Week,Model,id_student,y_true,y_pred,y_proba
2,logistic_regression,607679,0,0,0.3452321612699699
2,logistic_regression,647393,0,0,0.18671921988797616
2,logistic_regression,483858,0,0,0.19727382575368588
2,logistic_regression,487681,0,1,0.5828146075464569
2,logistic_regression,2681198,1,1,0.7647933282002884
2,logistic_regression,558806,0,1,0.5761994633746765
2,logistic_regression,608997,1,1,0.7793759744148604
2,logistic_regression,677018,0,0,0.43453656922984996
2,logistic_regression,555786,1,1,0.6178890641006937
2,logistic_regression,2244332,0,0,0.008746905739822527
2,logistic_regression,228021,0,0,0.11391770892031192
2,logistic_regression,247819,0,1,0.5457367231687862
2,logistic_regression,557894,1,1,0.739490531380628
2,logistic_regression,500585,1,1,0.7109583548994141
2,logistic_regression,424437,0,0,0.38821299160238365
2,logistic_regression,684511,0,1,0.6808926957515472
2,logistic_regression,570872,0,0,0.30084317234982216
2,logistic_regression,634909,1,1,0.5575771966311386
2,logistic_regression,648818,0,0,0.362397152633577
2,logistic_regression,555953,1,1,0.7109783065054953
2,logistic_regression,574743,1,0,0.49378297199353255
2,logistic_regression,577286,0,1,0.5579460853197421
2,logistic_regression,652890,1,1,0.6042831630036688
2,logistic_regression,630430,0,0,0.47898281833476025
2,logistic_regression,555349,1,1,0.7074498362295599
2,logistic_regression,579015,0,0,0.2722894047911808
2,logistic_regression,495429,0,0,0.04638366710057467
2,logistic_regression,564213,0,1,0.6595898516177008
2,logistic_regression,2161710,1,1,0.6591916733219435
2,logistic_regression,496981,1,1,0.7990871191625468
2,logistic_regression,2631225,1,0,0.4238391715495361
2,logistic_regression,653854,1,1,0.7053170380936177
2,logistic_regression,602631,1,0,0.4772828561466171
2,logistic_regression,688376,0,0,0.47479437808773906
2,logistic_regression,296222,0,0,0.2897188816138991
2,logistic_regression,502717,0,1,0.6955437216390863
2,logistic_regression,653857,1,0,0.4279962076892979
2,logistic_regression,599297,1,1,0.6420137720276161
2,logistic_regression,600097,0,1,0.5959687959949426
2,logistic_regression,638677,1,0,0.4182398217474953
2,logistic_regression,304240,0,0,0.459011496308061
2,logistic_regression,627882,0,1,0.5290711382645646
2,logistic_regression,613146,1,1,0.668295660235385
2,logistic_regression,593692,0,1,0.5164590486577858
2,logistic_regression,657118,1,1,0.6969444366830638
2,logistic_regression,300508,0,0,0.4128143962764573
2,logistic_regression,571223,0,0,0.4547144506073154
2,logistic_regression,619118,1,0,0.4865532677741156
2,logistic_regression,496470,0,1,0.5904895915977966
2,logistic_regression,615438,1,1,0.5950093696210789
2,logistic_regression,695739,0,1,0.5774953562309396
2,logistic_regression,601546,1,1,0.5023857198249703
2,logistic_regression,491693,1,0,0.480290408212334
2,logistic_regression,2568893,1,1,0.5332487491431656
2,logistic_regression,468947,1,1,0.5228259701646935
2,logistic_regression,1498979,0,0,0.3375434559100442
2,logistic_regression,439896,1,1,0.6108857121038999
2,logistic_regression,618937,0,0,0.3974514223860991
2,logistic_regression,228695,0,1,0.6013424022898557
2,logistic_regression,626473,1,0,0.3211830552050139
2,logistic_regression,2564619,0,0,0.26268727675487663
2,logistic_regression,607398,1,0,0.18202354596335954
2,logistic_regression,648250,1,0,0.04750976841698167
2,logistic_regression,309048,1,1,0.7618178860534915
2,logistic_regression,606713,0,1,0.6445271690508998
2,logistic_regression,274443,1,0,0.3841366253967767
2,logistic_regression,1913872,1,0,0.17585852787880962
2,logistic_regression,652553,0,0,0.4178834890239582
2,logistic_regression,590836,0,0,0.2075626008484534
2,logistic_regression,2299745,1,0,0.3389191509900632
2,logistic_regression,586524,1,0,0.45667836280274227
2,logistic_regression,192183,0,0,0.20267676910562651
2,logistic_regression,555675,0,0,0.3003167862948919
2,logistic_regression,637089,1,1,0.6570468528862655
2,logistic_regression,609860,1,0,0.3342107990162716
2,logistic_regression,199361,1,1,0.6078685669102529
2,logistic_regression,678381,0,1,0.516938379677334
2,logistic_regression,539784,0,0,0.41495536345005374
2,logistic_regression,386985,1,1,0.5198743912675492
2,logistic_regression,644242,0,0,0.43401063259768236
2,logistic_regression,556553,0,0,0.3527257639604416
2,logistic_regression,480937,0,1,0.7719375968001744
2,logistic_regression,163067,0,1,0.6708710189822529
2,logistic_regression,107883,1,0,0.3397322278037887
2,logistic_regression,2257853,0,0,0.11859013392112301
2,logistic_regression,631122,1,1,0.6213596070448912
2,logistic_regression,646618,0,0,0.3299703177869835
2,logistic_regression,344396,1,1,0.6223247976088532
2,logistic_regression,551902,1,1,0.5520765776796952
2,logistic_regression,2619903,1,0,0.44045681394958947
2,logistic_regression,156358,1,0,0.43481529759421406
2,logistic_regression,687688,0,0,0.4783552738076302
2,logistic_regression,1766102,1,0,0.4573429655574516
2,logistic_regression,629245,0,0,0.2468728939229461
2,logistic_regression,559656,1,1,0.7526127727338421
2,logistic_regression,632631,1,0,0.3775829100106435
2,logistic_regression,342957,0,1,0.5192428630997117
2,logistic_regression,596451,0,0,0.17390590282707374
2,logistic_regression,364307,1,1,0.6776851465984491
2,logistic_regression,618519,0,0,0.3025336259477753
2,logistic_regression,620484,1,0,0.32443986000064634
2,logistic_regression,155298,0,0,0.38277443071122486
2,logistic_regression,604919,0,0,0.24853494160445883
2,logistic_regression,2611847,1,0,0.41658947481494113
2,logistic_regression,358182,0,0,0.29582018955978745
2,logistic_regression,1810414,0,0,0.3036310437053814
2,logistic_regression,604500,0,1,0.550120900232479
2,logistic_regression,551674,1,1,0.5369247056616672
2,logistic_regression,648311,1,1,0.5733096813471272
2,logistic_regression,119865,0,0,0.3807131206262798
2,logistic_regression,1887108,0,0,0.21587669623462197
2,logistic_regression,422340,0,0,0.24139115096916183
2,logistic_regression,2661012,1,1,0.7402845569295289
2,logistic_regression,648335,1,1,0.5630755391756872
2,logistic_regression,610402,1,1,0.6180154809410309
2,logistic_regression,500766,0,1,0.5227409096379325
2,logistic_regression,646119,0,0,0.2135059668461577
2,logistic_regression,165178,1,0,0.4535324964922683
2,logistic_regression,644093,0,0,0.24311583196635367
2,logistic_regression,512180,1,1,0.8049231409002034
2,logistic_regression,584591,1,1,0.6709291572395981
2,logistic_regression,411381,1,1,0.5143593904094068
2,logistic_regression,474495,0,0,0.4622984949568608
2,logistic_regression,65002,1,0,0.35816211737245934
2,logistic_regression,595655,0,1,0.5987474466407517
2,logistic_regression,610197,0,1,0.7876001183851048
2,logistic_regression,2663195,0,0,0.4563361183992171
2,logistic_regression,675111,0,0,0.3008903032895179
2,logistic_regression,387359,0,1,0.7998189188809952
2,logistic_regression,634075,0,0,0.2066519005429155
2,logistic_regression,2677624,0,0,0.3555544831232061
2,logistic_regression,684375,0,0,0.468046587307275
2,logistic_regression,677741,0,0,0.15799996746077047
2,logistic_regression,289449,0,0,0.16529249424511971
2,logistic_regression,415216,0,0,0.1749633692118215
2,logistic_regression,537028,1,1,0.8292512390627156
2,logistic_regression,2539666,1,1,0.7306773457637158
2,logistic_regression,695611,1,1,0.6016751166675467
2,logistic_regression,749412,0,0,0.09986633912160295
2,logistic_regression,594374,1,1,0.8110441605816268
2,logistic_regression,539872,1,1,0.505314764087375
2,logistic_regression,624997,0,0,0.2977378324196213
2,logistic_regression,542635,0,0,0.19184007443621134
2,logistic_regression,557247,1,1,0.6331600081137844
2,logistic_regression,629424,1,0,0.3185023445911953
2,logistic_regression,581410,1,1,0.5640311379579906
2,logistic_regression,573694,1,1,0.5241966289818861
2,logistic_regression,580534,1,1,0.7442294557779545
2,logistic_regression,619927,0,0,0.11815910298745559
2,logistic_regression,270399,1,1,0.6008457045665403
2,logistic_regression,287715,1,1,0.648732855456244
2,logistic_regression,1449245,1,1,0.5436171500712397
2,logistic_regression,2619025,0,1,0.6176179024900261
2,logistic_regression,693091,0,0,0.2213720052456029
2,logistic_regression,625043,1,0,0.3430221947732067
2,logistic_regression,564626,1,0,0.28867128868895997
2,logistic_regression,603763,0,1,0.5534570895330456
2,logistic_regression,571389,1,1,0.6506177414146909
2,logistic_regression,602302,0,0,0.3983543795847251
2,logistic_regression,656496,0,0,0.4904587580028769
2,logistic_regression,557710,0,0,0.020343076490440242
2,logistic_regression,633303,0,0,0.08796418566007609
2,logistic_regression,571395,1,0,0.44546865674222164
2,logistic_regression,560759,0,0,0.33781816990566493
2,logistic_regression,335421,1,1,0.5737616338717157
2,logistic_regression,634671,0,1,0.546855244045838
2,logistic_regression,586476,0,0,0.3853664909523581
2,logistic_regression,114367,0,0,0.37051253924119837
2,logistic_regression,108949,1,1,0.846803589124109
2,logistic_regression,2456612,0,1,0.515315523197754
2,logistic_regression,690902,0,0,0.3279594021078892
2,logistic_regression,173004,1,0,0.45668240813555583
2,logistic_regression,193803,1,1,0.6030163123196005
2,logistic_regression,650145,1,1,0.7070280340047382
2,logistic_regression,579482,1,0,0.34664495510841903
2,logistic_regression,134847,0,1,0.7573241412500793
2,logistic_regression,390070,1,0,0.4675720876247092
2,logistic_regression,2112291,1,0,0.2917257504653833
2,logistic_regression,577780,0,0,0.38422040537136487
2,logistic_regression,649129,0,0,0.43374111830271056
2,logistic_regression,695380,1,1,0.7371502632723874
2,logistic_regression,2551932,1,0,0.42638985333797086
2,logistic_regression,626514,0,0,0.12777696614906597
2,logistic_regression,582950,0,1,0.6689697585592955
2,logistic_regression,237370,1,1,0.6998264658462887
2,logistic_regression,540511,0,0,0.2478781336790289
2,logistic_regression,587529,0,0,0.21336040082234473
2,logistic_regression,693127,1,0,0.4132098598250365
2,logistic_regression,556007,1,1,0.642566311973194
2,logistic_regression,613667,0,0,0.2441247619102289
2,logistic_regression,574259,0,0,0.20056857682330712
2,logistic_regression,414028,0,0,0.2531051077915039
2,logistic_regression,2331750,0,0,0.3738516146204426
2,logistic_regression,2001461,0,1,0.6150182305261441
2,logistic_regression,2562704,1,0,0.3401105218599665
2,logistic_regression,476037,1,1,0.805483565458661
2,logistic_regression,437565,0,0,0.4730937904476649
2,logistic_regression,232660,0,0,0.09133771818055827
2,logistic_regression,627388,0,0,0.2909324366145268
2,logistic_regression,600073,0,0,0.36358415402449873
2,logistic_regression,681268,1,0,0.12554857602313604
2,logistic_regression,407595,1,1,0.8466445171036584
2,logistic_regression,98094,0,0,0.1290423990993151
2,logistic_regression,587714,0,0,0.2950399225720441
2,logistic_regression,557083,1,1,0.8678069861696954
2,logistic_regression,632314,1,1,0.6434361052840066
2,logistic_regression,311917,0,0,0.16833534519965396
2,logistic_regression,645792,0,0,0.431555797625364
2,logistic_regression,526821,0,1,0.6577520748266872
2,logistic_regression,344474,1,1,0.5494010684067915
2,logistic_regression,571926,0,0,0.3243524514810565
2,logistic_regression,416243,0,1,0.6178719343751023
2,logistic_regression,141377,1,1,0.5715064899680061
2,logistic_regression,1841267,1,1,0.6424484425221527
2,logistic_regression,683947,1,1,0.6424822453069563
2,logistic_regression,474667,0,1,0.5370128295769551
2,logistic_regression,652281,0,0,0.2863455758361592
2,logistic_regression,587616,0,0,0.3412645851525765
2,logistic_regression,611402,0,0,0.2870325856347135
2,logistic_regression,121349,0,0,0.3777883820490145
2,logistic_regression,500189,0,0,0.3059728121047019
2,logistic_regression,368824,1,0,0.4280373838115839
2,logistic_regression,482406,0,0,0.31823171856274934
2,logistic_regression,2697921,1,1,0.5839571717560563
2,logistic_regression,680373,1,0,0.4641405496140512
2,logistic_regression,2569834,0,0,0.15560642260300964
2,logistic_regression,544195,1,1,0.5615821530026558
2,logistic_regression,230510,1,1,0.775826200435015
2,logistic_regression,2290090,0,0,0.47384658542034613
2,logistic_regression,379843,0,1,0.6711600992641817
2,logistic_regression,596624,1,1,0.5422619153949735
2,logistic_regression,581520,1,1,0.6030137971841257
2,logistic_regression,353352,1,1,0.7429908920488074
2,logistic_regression,580555,0,0,0.44816476062146415
2,logistic_regression,496442,0,1,0.5181596954605824
2,logistic_regression,694339,1,0,0.4365622811590084
2,logistic_regression,575166,0,0,0.3388168495618098
2,logistic_regression,507387,1,0,0.3218768557554674
2,logistic_regression,679971,1,1,0.6443028884542363
2,logistic_regression,239908,0,0,0.450762808886441
2,logistic_regression,675811,0,0,0.20466524461264474
2,logistic_regression,655445,0,1,0.5190131893807456
2,logistic_regression,2112670,1,0,0.4002744753540703
2,logistic_regression,602655,1,0,0.29436434802416134
2,logistic_regression,556783,0,0,0.008995197161769632
2,logistic_regression,563051,0,1,0.5828209972792969
2,logistic_regression,1564706,0,0,0.2400712949861275
2,logistic_regression,649014,0,0,0.29002389851418947
2,logistic_regression,584628,1,1,0.7498615117208846
2,logistic_regression,496041,0,1,0.6436183286248455
2,logistic_regression,2542342,1,0,0.4815993594873881
2,logistic_regression,592043,1,0,0.4438890001760428
2,logistic_regression,601803,1,0,0.2351438065581656
2,logistic_regression,151465,0,0,0.4627869186167421
2,logistic_regression,336478,0,0,0.4902975984922098
2,logistic_regression,601706,0,0,0.4761535616050205
2,logistic_regression,592494,0,1,0.624241574323027
2,logistic_regression,2262510,0,0,0.33115930388759296
2,logistic_regression,1886295,0,0,0.34270316639646403
2,logistic_regression,634500,0,1,0.6256394127459671
2,logistic_regression,2080474,0,0,0.23277338323014085
2,logistic_regression,622890,1,1,0.5702065417076994
2,logistic_regression,279883,1,1,0.8378291566869097
2,logistic_regression,264694,1,1,0.6026776476700929
2,logistic_regression,690631,1,1,0.7520332533958061
2,logistic_regression,554470,0,0,0.49736550194863755
2,logistic_regression,528302,1,1,0.8381899271316234
2,logistic_regression,569876,0,0,0.095726518343307
2,logistic_regression,622541,0,0,0.4837842355609781
2,logistic_regression,688638,0,0,0.38657006655603576
2,logistic_regression,590898,1,1,0.6662564028109178
2,logistic_regression,605974,0,0,0.2746773331034932
2,logistic_regression,689050,0,0,0.4276635350544059
2,logistic_regression,678452,0,1,0.5448894773982346
2,logistic_regression,621433,1,1,0.5890822262301276
2,logistic_regression,557404,0,0,0.4262198179060203
2,logistic_regression,626877,0,0,0.43849735305362997
2,logistic_regression,2542310,1,1,0.6442230872501471
2,logistic_regression,384107,1,1,0.5445529086569629
2,logistic_regression,562783,1,0,0.49425128616460573
2,logistic_regression,681798,0,0,0.46904568317790224
2,logistic_regression,390029,0,1,0.5767126865573641
2,logistic_regression,392890,1,1,0.5620964497933338
2,logistic_regression,2656860,1,1,0.7955981256727275
2,logistic_regression,2573353,1,1,0.5421274928782511
2,logistic_regression,574663,1,1,0.8724702730691608
2,logistic_regression,548573,1,1,0.7201770668589673
2,logistic_regression,632281,0,0,0.4531647592119859
2,logistic_regression,475811,0,1,0.6349164980390213
2,logistic_regression,558054,0,1,0.5269252737074627
2,logistic_regression,605266,0,1,0.5160082395946212
2,logistic_regression,2567288,1,0,0.3508404024564348
2,logistic_regression,493207,1,0,0.3799152397952603
2,logistic_regression,505503,1,0,0.4651769269248242
2,logistic_regression,561904,0,0,0.272826726367897
2,logistic_regression,619503,0,0,0.3613186830585451
2,logistic_regression,566464,0,1,0.6105461574248767
2,logistic_regression,534946,0,0,0.4339944150355053
2,logistic_regression,348771,1,0,0.4984692842610465
2,logistic_regression,355998,1,1,0.5979254141587087
2,logistic_regression,557220,0,1,0.6871583262207234
2,logistic_regression,686128,0,0,0.22290221186241055
2,logistic_regression,612082,0,0,0.2503451235918475
2,logistic_regression,634648,0,1,0.5281321385575765
2,logistic_regression,616595,0,0,0.29196514629572157
2,logistic_regression,634035,1,1,0.5925361368635367
2,logistic_regression,235777,1,0,0.4713832367183821
2,logistic_regression,2285156,0,0,0.3500148274879435
2,logistic_regression,492153,0,0,0.31993591088066536
2,logistic_regression,2413037,1,1,0.5584646648339079
2,logistic_regression,593671,1,1,0.8418120987839188
2,logistic_regression,574505,0,0,0.37231246369432985
2,logistic_regression,626146,0,0,0.37560105803955646
2,logistic_regression,698494,0,0,0.4795529611871554
2,logistic_regression,492537,1,1,0.7443057648774946
2,logistic_regression,594199,1,0,0.4315698192891256
2,logistic_regression,525974,0,0,0.15366146943461184
2,logistic_regression,680340,1,0,0.4247739775044053
2,logistic_regression,681705,1,1,0.7069268938398845
2,logistic_regression,252863,0,0,0.3805828032125137
2,logistic_regression,605522,1,1,0.6803856133045618
2,logistic_regression,617998,0,0,0.43045649163410904
2,logistic_regression,407374,0,0,0.20202493328666316
2,logistic_regression,549523,1,1,0.7161477025150262
2,logistic_regression,623474,1,1,0.6501328771842864
2,logistic_regression,578958,0,1,0.7441562873272387
2,logistic_regression,645851,1,0,0.29245298057034563
2,logistic_regression,617888,0,0,0.14753107245751623
2,logistic_regression,159571,1,0,0.1637122488479961
2,logistic_regression,588522,0,0,0.3071545125189045
2,logistic_regression,649840,0,0,0.39484240490343286
2,logistic_regression,233752,0,0,0.19281409715307246
2,logistic_regression,599958,0,0,0.47074377256849426
2,logistic_regression,620112,1,1,0.6339171063047188
2,logistic_regression,2436873,1,1,0.7839812285735421
2,logistic_regression,648254,0,1,0.6884432920336783
2,logistic_regression,547816,1,1,0.8805932423970806
2,logistic_regression,599132,0,0,0.24649543338640062
2,logistic_regression,590445,0,0,0.3727042362610591
2,logistic_regression,631860,1,0,0.44867228838112194
2,logistic_regression,472284,0,1,0.5236851911767347
2,logistic_regression,633273,1,0,0.482394765932027
2,logistic_regression,514218,1,1,0.6589382490620895
2,logistic_regression,695122,0,0,0.46701349940271264
2,logistic_regression,383388,1,0,0.3714333476434936
2,logistic_regression,691931,0,1,0.626580499254412
2,logistic_regression,504956,1,1,0.5598298385373057
2,logistic_regression,641547,0,1,0.6064800257862721
2,logistic_regression,632486,1,1,0.6834865835227243
2,logistic_regression,554446,0,1,0.5893514671124834
2,logistic_regression,574983,0,0,0.4146427087609819
2,logistic_regression,697998,1,0,0.26138386679797015
2,logistic_regression,336362,1,1,0.805067180889755
2,logistic_regression,611531,0,0,0.4696816800189302
2,logistic_regression,599595,1,0,0.4006811414500076
2,logistic_regression,468623,1,1,0.5040024227326904
2,logistic_regression,571571,0,1,0.5541389656212657
2,logistic_regression,680162,0,0,0.12842843455631464
2,logistic_regression,349360,0,0,0.23187011372866717
2,logistic_regression,442807,0,0,0.4699052423665438
2,logistic_regression,558113,0,0,0.30912216546252297
2,logistic_regression,606304,0,1,0.5719689912046568
2,logistic_regression,631945,1,0,0.47466777066975363
2,logistic_regression,541538,0,1,0.6133154827464398
2,logistic_regression,1848820,1,1,0.7381951702735681
2,logistic_regression,549361,1,1,0.7753865242352397
2,logistic_regression,260491,0,0,0.2781768342836973
2,logistic_regression,648590,0,0,0.4251567241461022
2,logistic_regression,592258,0,0,0.24163816950827594
2,logistic_regression,2638403,0,0,0.4497604547518403
2,logistic_regression,368521,0,0,0.23329508728593532
2,logistic_regression,581139,0,0,0.38096762730431366
2,logistic_regression,548834,0,0,0.271675562929765
2,logistic_regression,543361,1,0,0.48187029430558215
2,logistic_regression,558090,1,1,0.63930162961116
2,logistic_regression,56789,0,0,0.33592213982350116
2,logistic_regression,1531287,0,0,0.32574398730304227
2,logistic_regression,692500,1,1,0.5078600780166709
2,logistic_regression,650464,1,1,0.6315664112817523
2,logistic_regression,592618,0,0,0.4114087790481275
2,logistic_regression,674921,0,1,0.6079924730478787
2,logistic_regression,275296,1,0,0.27868892891444585
2,logistic_regression,466800,1,1,0.6361769023154253
2,logistic_regression,1624025,0,0,0.43731312424811564
2,logistic_regression,345440,0,0,0.25315453282317674
2,logistic_regression,573131,1,0,0.39734671462877247
2,logistic_regression,609257,0,0,0.3727531712958012
2,logistic_regression,594933,1,1,0.8135241828315232
2,logistic_regression,537193,0,0,0.34278232063538655
2,logistic_regression,679227,0,0,0.09737100286243215
2,logistic_regression,588397,1,1,0.633279605902031
2,logistic_regression,550393,1,1,0.8072251783204173
2,logistic_regression,445136,1,0,0.22793545280618682
2,logistic_regression,437171,0,0,0.3606587627890105
2,logistic_regression,549300,0,1,0.6900276494337679
2,logistic_regression,2507993,0,0,0.41463602388695947
2,logistic_regression,532715,0,1,0.6005538197619902
2,logistic_regression,26192,0,0,0.1365718916435877
2,logistic_regression,559876,0,1,0.7035578553762524
2,logistic_regression,494829,1,1,0.6329862097114279
2,logistic_regression,587334,0,0,0.15553243336894548
2,logistic_regression,535804,0,0,0.15778408088340462
2,logistic_regression,645451,0,0,0.21380983119834351
2,logistic_regression,153704,1,1,0.7513876952678744
2,logistic_regression,677327,1,0,0.2291513228233178
2,logistic_regression,688127,0,0,0.2685775327758472
2,logistic_regression,686852,1,1,0.8366609848544999
2,logistic_regression,380429,0,0,0.463793421392161
2,logistic_regression,2292047,1,1,0.5702358047275935
2,logistic_regression,554586,0,0,0.3777334037158629
2,logistic_regression,556308,1,1,0.7649937666486639
2,logistic_regression,541832,1,0,0.3576864274577564
2,logistic_regression,491875,1,1,0.6488884251767988
2,logistic_regression,613281,1,1,0.686744763181464
2,logistic_regression,539408,1,1,0.7607707686164444
2,logistic_regression,366649,1,1,0.505202758321119
2,logistic_regression,589584,1,1,0.6046828188476375
2,logistic_regression,558140,1,0,0.4922224025246268
2,logistic_regression,627119,1,1,0.5709350678201306
2,logistic_regression,610258,0,1,0.5318456862662807
2,logistic_regression,589723,0,0,0.4139522626758118
2,logistic_regression,588482,0,0,0.49649048335068685
2,logistic_regression,696712,0,0,0.21483443941975058
2,logistic_regression,1757662,0,0,0.19109300337002755
2,logistic_regression,686402,1,0,0.3707421681601679
2,logistic_regression,554888,1,0,0.39502526087594025
2,logistic_regression,522189,0,1,0.5500580199399422
2,logistic_regression,553280,0,0,0.495305776911515
2,logistic_regression,2688067,0,0,0.395842096525932
2,logistic_regression,1832218,0,0,0.3970742567851266
2,logistic_regression,549288,1,0,0.32908655472605547
2,logistic_regression,625950,1,1,0.7721464225716311
2,logistic_regression,563971,0,1,0.6473470758927882
2,logistic_regression,602009,0,0,0.3503136119038616
2,logistic_regression,466230,0,0,0.4106284369604015
2,logistic_regression,498043,1,1,0.5722380359090901
2,logistic_regression,633069,0,0,0.3269299444628428
2,logistic_regression,681174,0,0,0.39420405231098005
2,logistic_regression,679114,0,0,0.3164392501273167
2,logistic_regression,634648,0,1,0.5747234001621832
2,logistic_regression,534018,1,1,0.6966817330892228
2,logistic_regression,287679,0,0,0.3443283907498008
2,logistic_regression,686373,1,0,0.2489779717222101
2,logistic_regression,573214,0,0,0.2087470460606682
2,logistic_regression,640712,1,1,0.5479187554194891
2,logistic_regression,480225,1,1,0.769099965226466
2,logistic_regression,557358,1,0,0.42803301173460323
2,logistic_regression,687421,0,0,0.28710457236538645
2,logistic_regression,339513,0,0,0.399285045340703
2,logistic_regression,626417,1,1,0.7687052711218136
2,logistic_regression,1468838,1,1,0.76022513668799
2,logistic_regression,132626,1,0,0.3076102360754397
2,logistic_regression,398630,0,1,0.6648479164892667
2,logistic_regression,627026,1,0,0.2986678341119904
2,logistic_regression,531027,1,1,0.6586206405122332
2,logistic_regression,537464,0,0,0.3250272019930279
2,logistic_regression,509839,0,0,0.28309406535128817
2,logistic_regression,633341,1,1,0.6094307186385228
2,logistic_regression,2487990,0,0,0.16505941941920982
2,logistic_regression,686938,0,0,0.4714777799182255
2,logistic_regression,605144,0,0,0.43537456899696636
2,logistic_regression,479649,0,1,0.6390418038011204
2,logistic_regression,1584449,1,1,0.8491566980570506
2,logistic_regression,598536,1,1,0.6366286246558175
2,logistic_regression,621899,1,1,0.643658043969828
2,logistic_regression,507016,0,0,0.4112855746695125
2,logistic_regression,597316,0,0,0.45650726684721266
2,logistic_regression,490677,0,0,0.36690649595278635
2,logistic_regression,622392,1,1,0.5922915296177061
2,logistic_regression,599990,0,0,0.45038005405911596
2,logistic_regression,485180,0,0,0.4683534180750181
2,logistic_regression,248653,0,0,0.38853679286797943
2,logistic_regression,502642,1,0,0.4989075793734689
2,logistic_regression,608170,1,0,0.46658783662297126
2,logistic_regression,611173,0,1,0.5482029507981985
2,logistic_regression,2411773,0,0,0.41808590245929156
2,logistic_regression,1686551,1,0,0.2618799607485584
2,logistic_regression,624972,0,0,0.4614857338003664
2,logistic_regression,140719,1,1,0.6011116521459322
2,logistic_regression,633764,0,0,0.27123803389045203
2,logistic_regression,601082,0,1,0.6380015837345935
2,logistic_regression,602854,0,0,0.48479324569530535
2,logistic_regression,556509,1,0,0.37117152791814234
2,logistic_regression,613387,1,1,0.5989144781258845
2,logistic_regression,2036685,1,1,0.6925680372975652
2,logistic_regression,543910,0,0,0.3110813254359311
2,logistic_regression,653052,1,0,0.3554074362828115
2,logistic_regression,609537,0,0,0.043253676935296886
2,logistic_regression,627616,1,1,0.6315458467300336
2,logistic_regression,2572118,1,1,0.7359944944585403
2,logistic_regression,260077,0,1,0.5016617805185957
2,logistic_regression,572149,0,1,0.5180739264648924
2,logistic_regression,582288,1,1,0.6968782175221446
2,logistic_regression,608487,0,1,0.5592915225279986
2,logistic_regression,580926,1,1,0.8725282400055931
2,logistic_regression,369208,0,1,0.6557978026335805
2,logistic_regression,634600,1,1,0.7299409848581152
2,logistic_regression,2154220,1,1,0.6352831573695911
2,logistic_regression,631051,1,1,0.7621231465065927
2,logistic_regression,576202,1,1,0.6544047267042211
2,logistic_regression,590714,1,0,0.4573709557816435
2,logistic_regression,259662,0,0,0.02601653287660124
2,logistic_regression,651245,0,0,0.4929896906300183
2,logistic_regression,634246,0,1,0.6827061972700321
2,logistic_regression,629491,0,0,0.3479261773791174
2,logistic_regression,2478799,1,1,0.6307621329872796
2,logistic_regression,364073,0,0,0.3892097720732623
2,logistic_regression,641940,1,0,0.44019946597255327
2,logistic_regression,499993,0,0,0.07005184190602236
2,logistic_regression,674890,0,0,0.4762752242053436
2,logistic_regression,693478,0,0,0.34510352722485527
2,logistic_regression,595079,0,1,0.5932859842320567
2,logistic_regression,614734,1,0,0.26322963305242536
2,logistic_regression,611407,0,0,0.4168401561250975
2,logistic_regression,353660,1,1,0.5811892405036752
2,logistic_regression,2044299,1,0,0.4515549100793301
2,logistic_regression,479738,0,1,0.5334600986964292
2,logistic_regression,2617635,0,0,0.3458243957451599
2,logistic_regression,240884,0,0,0.3228616351834424
2,logistic_regression,475981,0,0,0.49577390153295786
2,logistic_regression,447324,1,1,0.5336708267977925
2,logistic_regression,478244,0,1,0.5158164281809654
2,logistic_regression,628480,0,0,0.4969311630449272
2,logistic_regression,645835,1,0,0.3694134171866723
2,logistic_regression,609754,0,0,0.26903518565030515
2,logistic_regression,617521,0,0,0.2318979138920759
2,logistic_regression,2156514,0,0,0.48506169229973245
2,logistic_regression,592451,0,0,0.3034546996689286
2,logistic_regression,475893,0,0,0.381233481168204
2,logistic_regression,590120,0,0,0.33847124673888174
2,logistic_regression,676676,0,0,0.26323037154119755
2,logistic_regression,559617,0,0,0.4569331728790342
2,logistic_regression,108207,0,1,0.6806262661090834
2,logistic_regression,560170,0,0,0.46512716811331684
2,logistic_regression,592949,1,1,0.5478796871632735
2,logistic_regression,264589,1,1,0.7854747697156383
2,logistic_regression,596981,1,1,0.6588045342912587
2,logistic_regression,650923,0,1,0.5113305124228806
2,logistic_regression,402961,0,0,0.16563959033499756
2,logistic_regression,2322046,1,0,0.4238884852248664
2,logistic_regression,558779,1,1,0.5090983160956498
2,logistic_regression,684184,0,0,0.18317347606465298
2,logistic_regression,488941,0,0,0.1905951254392443
2,logistic_regression,545219,1,1,0.6905334988008273
2,logistic_regression,629886,0,0,0.4196814761514038
2,logistic_regression,2146277,0,0,0.36658905946776077
2,logistic_regression,111678,1,1,0.7261775627572017
2,logistic_regression,563754,0,1,0.5722242284213478
2,logistic_regression,550354,0,0,0.3603712707840153
2,logistic_regression,644974,0,0,0.16744801101879037
2,logistic_regression,482264,1,1,0.5664995722409152
2,logistic_regression,418224,1,0,0.3261603262129437
2,logistic_regression,696672,0,0,0.48531938130313634
2,logistic_regression,654282,1,1,0.684709838956569
2,logistic_regression,655852,1,1,0.5004165720666547
2,logistic_regression,653188,1,1,0.5576066103364369
2,logistic_regression,536996,1,0,0.39010390393184136
