Week,Model,id_student,y_true,y_pred,y_proba
4,random_forest,624187,1,1,0.665
4,random_forest,486378,1,1,0.83
4,random_forest,533689,1,1,0.645
4,random_forest,53632,1,0,0.46
4,random_forest,145114,1,0,0.285
4,random_forest,622392,1,0,0.28
4,random_forest,579064,1,0,0.24
4,random_forest,381544,0,0,0.215
4,random_forest,375856,0,0,0.25
4,random_forest,560494,0,0,0.245
4,random_forest,646459,1,1,0.915
4,random_forest,598694,0,0,0.165
4,random_forest,590818,1,1,0.97
4,random_forest,234796,0,0,0.465
4,random_forest,590502,1,0,0.24
4,random_forest,589279,0,0,0.285
4,random_forest,140108,1,1,0.98
4,random_forest,234859,0,0,0.42
4,random_forest,577376,0,0,0.22
4,random_forest,2249143,0,1,0.52
4,random_forest,545697,0,1,0.615
4,random_forest,686633,1,1,0.885
4,random_forest,692012,1,0,0.12
4,random_forest,589562,0,1,0.525
4,random_forest,634562,1,0,0.265
4,random_forest,628725,1,1,0.66
4,random_forest,550142,1,0,0.415
4,random_forest,582742,1,0,0.425
4,random_forest,600211,1,1,0.99
4,random_forest,300508,0,0,0.235
4,random_forest,626614,1,0,0.285
4,random_forest,569034,0,0,0.22
4,random_forest,617824,1,1,0.97
4,random_forest,572281,0,0,0.375
4,random_forest,598540,0,0,0.155
4,random_forest,679939,0,0,0.26
4,random_forest,601551,1,1,0.71
4,random_forest,588078,0,0,0.34
4,random_forest,689107,1,0,0.315
4,random_forest,548969,1,0,0.47
4,random_forest,576191,1,1,0.625
4,random_forest,691127,0,0,0.465
4,random_forest,575265,1,1,0.655
4,random_forest,588540,0,0,0.15
4,random_forest,383316,0,0,0.25
4,random_forest,383541,0,1,0.68
4,random_forest,470119,1,1,0.965
4,random_forest,533829,1,1,0.985
4,random_forest,543124,0,0,0.215
4,random_forest,586535,0,0,0.38
4,random_forest,336258,0,0,0.465
4,random_forest,632017,0,0,0.295
4,random_forest,231019,1,0,0.45
4,random_forest,565446,0,0,0.435
4,random_forest,680414,1,0,0.36
4,random_forest,654947,1,1,0.715
4,random_forest,442886,0,0,0.22
4,random_forest,597755,0,0,0.25
4,random_forest,2669206,0,1,0.82
4,random_forest,297685,0,0,0.29
4,random_forest,2006364,1,1,0.885
4,random_forest,678089,0,0,0.15
4,random_forest,574098,0,1,0.65
4,random_forest,650085,1,0,0.145
4,random_forest,556945,0,0,0.085
4,random_forest,650698,0,0,0.325
4,random_forest,569633,0,0,0.23
4,random_forest,313206,1,1,0.825
4,random_forest,572043,1,1,0.92
4,random_forest,300592,0,1,0.53
4,random_forest,577560,1,1,0.545
4,random_forest,583438,1,1,0.925
4,random_forest,693098,0,0,0.295
4,random_forest,295893,1,1,0.68
4,random_forest,2352407,0,0,0.355
4,random_forest,618696,1,0,0.26
4,random_forest,568609,1,0,0.455
4,random_forest,590325,0,0,0.465
4,random_forest,552173,0,0,0.295
4,random_forest,367605,0,0,0.45
4,random_forest,548981,1,1,0.615
4,random_forest,1472925,0,0,0.39
4,random_forest,484675,1,1,0.93
4,random_forest,353660,1,1,0.915
4,random_forest,108872,0,0,0.205
4,random_forest,585210,1,1,0.905
4,random_forest,682578,1,0,0.4
4,random_forest,603661,0,0,0.12
4,random_forest,1632487,0,0,0.34
4,random_forest,1788974,1,0,0.24
4,random_forest,547873,0,1,0.605
4,random_forest,228272,0,0,0.185
4,random_forest,430020,1,1,0.84
4,random_forest,1686521,1,0,0.34
4,random_forest,626092,1,0,0.32
4,random_forest,615075,0,0,0.09
4,random_forest,84245,0,0,0.245
4,random_forest,341040,1,0,0.17
4,random_forest,577686,1,0,0.155
4,random_forest,612488,0,0,0.34
4,random_forest,556567,0,1,0.8
4,random_forest,400630,1,1,0.8
4,random_forest,577965,1,1,0.945
4,random_forest,2654409,0,0,0.25
4,random_forest,598788,0,0,0.22
4,random_forest,600067,0,0,0.155
4,random_forest,617114,1,0,0.47
4,random_forest,576584,0,0,0.32
4,random_forest,654755,1,1,0.81
4,random_forest,1428865,1,0,0.37
4,random_forest,204117,1,0,0.405
4,random_forest,551764,1,1,0.935
4,random_forest,609583,1,0,0.19
4,random_forest,602672,1,1,0.97
4,random_forest,679174,0,0,0.235
4,random_forest,420042,0,0,0.37
4,random_forest,632856,1,1,0.775
4,random_forest,656187,0,0,0.21
4,random_forest,696152,0,0,0.44
4,random_forest,632800,1,0,0.42
4,random_forest,588367,0,0,0.37
4,random_forest,591873,0,1,0.575
4,random_forest,625218,1,1,0.965
4,random_forest,642496,1,0,0.355
4,random_forest,531270,0,0,0.165
4,random_forest,583741,0,0,0.4
4,random_forest,721259,1,1,0.51
4,random_forest,638970,0,0,0.14
4,random_forest,676809,1,0,0.195
4,random_forest,605545,1,0,0.415
4,random_forest,677629,1,1,0.605
4,random_forest,693910,1,1,0.97
4,random_forest,152668,1,0,0.145
4,random_forest,340647,0,1,0.535
4,random_forest,193215,1,0,0.31
4,random_forest,144959,1,0,0.32
4,random_forest,530663,0,0,0.36
4,random_forest,584766,0,0,0.17
4,random_forest,160300,0,1,0.595
4,random_forest,2546763,1,0,0.475
4,random_forest,1624025,0,0,0.46
4,random_forest,645969,0,0,0.13
4,random_forest,2094849,1,1,0.53
4,random_forest,588460,1,1,0.69
4,random_forest,634018,0,1,0.55
4,random_forest,656990,0,0,0.225
4,random_forest,685950,0,1,0.54
4,random_forest,584673,1,1,0.97
4,random_forest,125055,0,0,0.37
4,random_forest,307953,0,1,0.51
4,random_forest,549369,0,0,0.49
4,random_forest,257970,1,1,0.98
4,random_forest,631701,1,1,0.66
4,random_forest,647762,0,0,0.175
4,random_forest,281970,1,1,0.975
4,random_forest,547786,1,1,0.755
4,random_forest,379406,1,0,0.11
4,random_forest,2668550,1,0,0.26
4,random_forest,424014,1,1,0.915
4,random_forest,580970,0,0,0.21
4,random_forest,523928,0,0,0.275
4,random_forest,369610,0,0,0.22
4,random_forest,600404,1,0,0.44
4,random_forest,1894419,1,1,0.505
4,random_forest,625953,1,1,0.63
4,random_forest,89895,0,0,0.305
4,random_forest,608719,1,0,0.47
4,random_forest,2415480,0,0,0.135
4,random_forest,2687045,1,1,0.665
4,random_forest,575554,0,0,0.425
4,random_forest,694579,0,0,0.105
4,random_forest,475149,1,0,0.205
4,random_forest,594229,0,0,0.18
4,random_forest,554295,0,1,0.755
4,random_forest,633219,0,0,0.37
4,random_forest,514987,0,1,0.545
4,random_forest,174745,0,0,0.33
4,random_forest,605836,0,0,0.22
4,random_forest,592258,0,0,0.24
4,random_forest,644484,0,0,0.205
4,random_forest,1757548,0,0,0.11
4,random_forest,593670,1,1,0.96
4,random_forest,547816,1,1,0.965
4,random_forest,558075,0,1,0.57
4,random_forest,351378,1,1,0.515
4,random_forest,572560,0,0,0.32
4,random_forest,616526,1,0,0.265
4,random_forest,548415,1,0,0.145
4,random_forest,136054,0,0,0.28
4,random_forest,564243,0,0,0.155
4,random_forest,554540,0,0,0.39
4,random_forest,610687,0,0,0.38
4,random_forest,430160,1,1,0.91
4,random_forest,517726,1,1,0.98
4,random_forest,189664,0,0,0.355
4,random_forest,675383,0,0,0.25
4,random_forest,147168,0,0,0.165
4,random_forest,656540,0,0,0.25
4,random_forest,584771,0,0,0.49
4,random_forest,578797,0,0,0.345
4,random_forest,650451,1,1,0.67
4,random_forest,603585,1,0,0.45
4,random_forest,308509,1,1,0.94
4,random_forest,598538,1,1,0.57
4,random_forest,566863,0,0,0.42
4,random_forest,614546,0,0,0.145
4,random_forest,552721,0,0,0.325
4,random_forest,566134,1,1,0.985
4,random_forest,572080,1,1,0.625
4,random_forest,574843,1,1,0.69
4,random_forest,690382,0,1,0.675
4,random_forest,1930254,1,1,0.9
4,random_forest,551031,1,0,0.205
4,random_forest,605861,1,0,0.255
4,random_forest,418971,1,1,0.84
4,random_forest,393094,1,1,0.58
4,random_forest,591008,1,1,0.66
4,random_forest,655113,1,1,0.83
4,random_forest,613387,1,1,0.665
4,random_forest,96874,1,1,0.62
4,random_forest,605294,0,0,0.295
4,random_forest,445972,0,0,0.105
4,random_forest,652933,1,1,0.57
4,random_forest,560879,0,0,0.335
4,random_forest,573292,0,0,0.21
4,random_forest,2600887,0,0,0.225
4,random_forest,594869,1,1,0.63
4,random_forest,535628,0,0,0.095
4,random_forest,642443,0,0,0.235
4,random_forest,254417,1,0,0.34
4,random_forest,596629,1,1,0.915
4,random_forest,584546,0,1,0.525
4,random_forest,678941,0,1,0.895
4,random_forest,621401,1,1,0.96
4,random_forest,591958,0,0,0.15
4,random_forest,2594888,0,0,0.44
4,random_forest,633511,0,0,0.18
4,random_forest,2232976,1,0,0.16
4,random_forest,466714,1,1,0.665
4,random_forest,87322,0,1,0.635
4,random_forest,676750,0,0,0.31
4,random_forest,529509,1,0,0.39
4,random_forest,695644,0,0,0.155
4,random_forest,634165,0,0,0.44
4,random_forest,506185,1,0,0.38
4,random_forest,580845,0,1,0.5
4,random_forest,623609,1,1,0.92
4,random_forest,2503799,1,1,0.675
4,random_forest,581118,0,0,0.275
4,random_forest,574078,0,0,0.315
4,random_forest,548352,0,0,0.085
4,random_forest,2172136,0,0,0.07
4,random_forest,493876,1,1,0.94
4,random_forest,2606871,1,0,0.415
4,random_forest,204745,1,0,0.275
4,random_forest,381917,0,0,0.34
4,random_forest,108799,0,0,0.21
4,random_forest,509150,1,0,0.47
4,random_forest,624593,1,1,0.99
4,random_forest,573152,0,0,0.16
4,random_forest,606386,1,0,0.395
4,random_forest,508615,1,1,0.78
4,random_forest,648353,1,1,0.88
4,random_forest,636484,0,0,0.42
4,random_forest,576131,1,1,0.88
4,random_forest,482745,1,1,0.62
4,random_forest,554545,1,0,0.285
4,random_forest,2542724,1,1,0.71
4,random_forest,2590999,0,0,0.095
4,random_forest,445972,0,0,0.145
4,random_forest,675471,1,1,0.985
4,random_forest,677018,0,0,0.165
4,random_forest,526303,1,0,0.31
4,random_forest,545991,1,0,0.195
4,random_forest,537656,0,0,0.07
4,random_forest,561231,0,1,0.5
4,random_forest,597557,1,1,0.99
4,random_forest,593444,0,0,0.39
4,random_forest,627948,1,0,0.455
4,random_forest,538942,1,0,0.315
4,random_forest,474133,1,1,0.935
4,random_forest,2452289,0,0,0.165
4,random_forest,698471,0,0,0.165
4,random_forest,625782,0,1,0.67
4,random_forest,2569834,0,0,0.22
4,random_forest,205417,1,1,0.82
4,random_forest,630142,1,0,0.185
4,random_forest,573654,0,0,0.29
4,random_forest,575459,1,1,0.675
4,random_forest,626245,0,1,0.61
4,random_forest,2542182,0,0,0.18
4,random_forest,345083,1,0,0.135
4,random_forest,569474,0,0,0.195
4,random_forest,197536,0,0,0.38
4,random_forest,572143,1,1,0.665
4,random_forest,2654602,1,0,0.475
4,random_forest,473378,1,0,0.09
4,random_forest,2601889,0,0,0.17
4,random_forest,636420,1,1,0.905
4,random_forest,514504,1,1,0.525
4,random_forest,610012,0,0,0.495
4,random_forest,656766,0,0,0.125
4,random_forest,648760,0,0,0.49
4,random_forest,610684,1,1,0.87
4,random_forest,550515,0,1,0.55
4,random_forest,695535,0,0,0.445
4,random_forest,1903095,0,1,0.65
4,random_forest,444619,1,0,0.225
4,random_forest,622096,1,1,0.755
4,random_forest,403158,1,0,0.23
4,random_forest,353221,0,1,0.645
4,random_forest,508326,1,1,0.735
4,random_forest,614733,1,1,0.98
4,random_forest,641840,0,0,0.24
4,random_forest,542100,0,0,0.415
4,random_forest,2470694,1,0,0.455
4,random_forest,540513,0,0,0.295
4,random_forest,2367058,1,1,0.705
4,random_forest,531643,0,0,0.255
4,random_forest,177639,1,1,0.98
4,random_forest,340627,1,0,0.385
4,random_forest,1839181,0,0,0.455
4,random_forest,986561,0,0,0.22
4,random_forest,645231,0,0,0.41
4,random_forest,442669,0,0,0.17
4,random_forest,1334225,0,0,0.27
4,random_forest,647417,1,0,0.485
4,random_forest,1641344,0,0,0.085
4,random_forest,577566,0,0,0.41
4,random_forest,537811,0,0,0.095
4,random_forest,409663,1,1,0.985
4,random_forest,615165,1,0,0.33
4,random_forest,593780,1,1,0.59
4,random_forest,469959,1,0,0.14
4,random_forest,634569,0,0,0.345
4,random_forest,2314761,1,0,0.11
4,random_forest,353979,1,1,0.76
4,random_forest,630774,0,0,0.425
4,random_forest,359728,1,1,0.925
4,random_forest,696415,0,0,0.255
4,random_forest,290658,1,1,0.51
4,random_forest,529567,0,0,0.225
4,random_forest,289221,0,0,0.46
4,random_forest,600558,0,0,0.2
4,random_forest,634035,1,1,0.74
4,random_forest,1777563,0,0,0.34
4,random_forest,570692,1,0,0.495
4,random_forest,596360,1,1,0.84
4,random_forest,475908,1,0,0.345
4,random_forest,614403,1,1,0.83
4,random_forest,636283,0,0,0.49
4,random_forest,529287,1,1,0.53
4,random_forest,372141,0,0,0.115
4,random_forest,2626179,0,1,0.775
4,random_forest,596533,0,0,0.39
4,random_forest,355935,0,0,0.165
4,random_forest,588430,0,0,0.35
4,random_forest,546403,1,1,0.745
4,random_forest,633499,0,1,0.61
4,random_forest,486516,1,0,0.425
4,random_forest,34662,1,0,0.155
4,random_forest,580450,1,0,0.485
4,random_forest,592602,1,0,0.39
4,random_forest,251965,1,0,0.49
4,random_forest,1962128,1,1,0.7
4,random_forest,608577,1,0,0.43
4,random_forest,494911,1,1,0.77
4,random_forest,561913,0,0,0.2
4,random_forest,443300,1,1,0.97
4,random_forest,634751,0,0,0.35
4,random_forest,395288,1,1,0.895
4,random_forest,648086,0,0,0.28
4,random_forest,690003,0,0,0.425
4,random_forest,576191,1,0,0.3
4,random_forest,606104,0,0,0.235
4,random_forest,587391,0,0,0.085
4,random_forest,527574,0,0,0.23
4,random_forest,355293,1,1,0.65
4,random_forest,528204,1,1,0.99
4,random_forest,424437,0,0,0.17
4,random_forest,616735,0,0,0.225
4,random_forest,139190,0,0,0.385
4,random_forest,686100,1,1,0.965
4,random_forest,583318,0,0,0.48
4,random_forest,694380,1,0,0.28
4,random_forest,402993,0,0,0.26
4,random_forest,472087,0,0,0.165
4,random_forest,607794,0,0,0.245
4,random_forest,634715,0,0,0.145
4,random_forest,591613,1,0,0.185
4,random_forest,595977,0,0,0.425
4,random_forest,588128,1,1,0.635
4,random_forest,574253,0,0,0.215
4,random_forest,651008,0,0,0.295
4,random_forest,567152,1,1,0.905
4,random_forest,562248,1,0,0.44
4,random_forest,513077,1,1,0.665
4,random_forest,2410544,0,0,0.255
4,random_forest,612050,1,1,0.895
4,random_forest,555902,1,0,0.465
4,random_forest,264744,0,0,0.34
4,random_forest,622315,1,1,0.72
4,random_forest,595553,1,0,0.28
4,random_forest,594815,1,0,0.48
4,random_forest,598294,0,0,0.235
4,random_forest,2692327,0,0,0.115
4,random_forest,652753,0,0,0.085
4,random_forest,415151,1,1,0.68
4,random_forest,357928,1,1,0.53
4,random_forest,573126,0,0,0.26
4,random_forest,610927,1,0,0.36
4,random_forest,240936,1,1,0.66
4,random_forest,681490,0,0,0.065
4,random_forest,593712,0,0,0.32
4,random_forest,606665,1,1,0.73
4,random_forest,2394090,0,0,0.3
4,random_forest,563787,0,0,0.165
4,random_forest,369507,1,1,0.985
4,random_forest,2290886,0,0,0.49
4,random_forest,686498,0,0,0.455
4,random_forest,649701,1,1,0.99
4,random_forest,534203,1,0,0.445
4,random_forest,341010,1,0,0.31
4,random_forest,555008,0,0,0.185
4,random_forest,514852,1,1,0.955
4,random_forest,615443,0,0,0.28
4,random_forest,653452,0,0,0.155
4,random_forest,515903,0,0,0.27
4,random_forest,602030,1,1,0.74
4,random_forest,612179,0,1,0.7
4,random_forest,700441,0,0,0.17
4,random_forest,594864,1,0,0.22
4,random_forest,621531,0,1,0.95
4,random_forest,492371,0,0,0.33
4,random_forest,548948,1,0,0.3
4,random_forest,315625,0,1,0.595
4,random_forest,602986,1,1,0.915
4,random_forest,2321492,1,1,0.955
4,random_forest,591695,0,0,0.26
4,random_forest,652894,1,0,0.39
4,random_forest,555035,1,1,0.835
4,random_forest,1661490,1,0,0.28
4,random_forest,537688,0,0,0.385
4,random_forest,630888,0,0,0.275
4,random_forest,649952,0,0,0.115
4,random_forest,281589,1,1,0.865
4,random_forest,573063,0,1,0.62
4,random_forest,550893,1,0,0.48
4,random_forest,483243,0,1,0.575
4,random_forest,649720,1,1,0.695
4,random_forest,523427,1,0,0.355
4,random_forest,477451,0,0,0.495
4,random_forest,684111,0,1,0.655
4,random_forest,646352,1,0,0.185
4,random_forest,2109013,1,1,0.84
4,random_forest,582348,1,0,0.345
4,random_forest,1884024,1,1,0.505
4,random_forest,370720,1,1,0.625
4,random_forest,650363,0,0,0.48
4,random_forest,554988,1,0,0.185
4,random_forest,425820,0,0,0.09
4,random_forest,501897,1,1,0.935
4,random_forest,688770,0,0,0.42
4,random_forest,654755,1,1,0.985
4,random_forest,194163,0,0,0.32
4,random_forest,626772,1,0,0.45
4,random_forest,258402,1,1,0.965
4,random_forest,425218,1,0,0.25
4,random_forest,621655,1,1,0.9
4,random_forest,611329,0,0,0.335
4,random_forest,107339,0,0,0.28
4,random_forest,593715,0,0,0.46
4,random_forest,2602338,1,1,0.78
4,random_forest,561054,1,1,0.6
4,random_forest,2517387,1,1,0.64
4,random_forest,600094,1,0,0.29
4,random_forest,546400,1,1,0.97
4,random_forest,566428,0,0,0.27
4,random_forest,73664,1,1,0.955
4,random_forest,559706,0,0,0.185
4,random_forest,590837,0,0,0.46
4,random_forest,583286,0,0,0.375
4,random_forest,689287,0,0,0.235
4,random_forest,648787,0,0,0.205
4,random_forest,2113778,1,1,0.895
4,random_forest,598501,0,0,0.185
4,random_forest,647166,0,0,0.105
4,random_forest,549160,1,0,0.42
4,random_forest,649343,0,0,0.225
4,random_forest,353953,0,1,0.885
4,random_forest,543557,1,0,0.33
4,random_forest,656698,1,1,0.59
4,random_forest,311151,1,1,0.755
4,random_forest,602725,1,0,0.355
4,random_forest,154125,1,0,0.37
4,random_forest,339946,1,0,0.315
4,random_forest,683668,0,0,0.26
4,random_forest,266097,1,1,0.63
4,random_forest,612673,1,1,0.575
4,random_forest,410739,0,0,0.355
4,random_forest,608681,0,1,0.52
4,random_forest,683002,0,0,0.07
4,random_forest,610057,0,0,0.215
4,random_forest,685206,0,0,0.195
4,random_forest,376109,1,0,0.41
4,random_forest,100282,1,1,0.675
4,random_forest,679402,0,0,0.3
4,random_forest,409091,0,0,0.155
4,random_forest,641363,0,0,0.45
4,random_forest,404269,0,0,0.29
4,random_forest,698204,0,0,0.49
4,random_forest,2149225,1,1,0.78
4,random_forest,544279,1,1,0.995
4,random_forest,605327,1,0,0.385
4,random_forest,226895,1,1,0.78
4,random_forest,629103,1,0,0.2
4,random_forest,1340766,0,0,0.13
4,random_forest,633949,0,0,0.23
4,random_forest,652824,1,1,0.825
4,random_forest,485448,0,0,0.355
4,random_forest,642396,1,0,0.095
4,random_forest,697948,1,1,0.545
4,random_forest,2155014,0,0,0.195
4,random_forest,622425,1,1,0.81
4,random_forest,538887,0,1,0.55
4,random_forest,2228206,1,1,0.57
4,random_forest,599267,1,1,0.5
4,random_forest,587294,0,0,0.235
4,random_forest,533527,1,0,0.48
4,random_forest,618412,0,0,0.295
4,random_forest,148993,1,0,0.28
4,random_forest,687302,0,1,0.575
4,random_forest,188524,1,1,0.78
4,random_forest,2599883,0,0,0.415
4,random_forest,536103,1,1,0.53
4,random_forest,604966,0,0,0.075
4,random_forest,42746,0,0,0.07
4,random_forest,283618,0,0,0.435
4,random_forest,562456,1,0,0.25
4,random_forest,257887,0,0,0.295
4,random_forest,569595,1,1,0.5
4,random_forest,2482994,1,1,0.94
4,random_forest,614129,1,0,0.455
4,random_forest,516238,0,1,0.64
4,random_forest,2391004,0,0,0.23
4,random_forest,377546,0,0,0.375
4,random_forest,400145,0,0,0.345
4,random_forest,546299,1,1,0.835
4,random_forest,539365,0,0,0.485
4,random_forest,556988,1,1,0.915
4,random_forest,589267,1,1,0.9
4,random_forest,627638,1,0,0.305
4,random_forest,617010,1,0,0.325
4,random_forest,533077,1,0,0.15
4,random_forest,598666,1,0,0.495
4,random_forest,572396,0,0,0.155
4,random_forest,600350,0,0,0.185
4,random_forest,125874,1,1,0.915
4,random_forest,654240,0,0,0.335
4,random_forest,2492787,0,1,0.565
4,random_forest,685282,1,0,0.435
4,random_forest,532668,1,1,0.99
4,random_forest,550420,0,0,0.145
4,random_forest,633455,0,0,0.375
4,random_forest,559225,1,0,0.25
4,random_forest,585471,0,0,0.115
4,random_forest,569854,0,0,0.23
4,random_forest,654114,0,1,0.67
4,random_forest,1917808,1,0,0.48
4,random_forest,2084711,0,0,0.29
4,random_forest,633384,1,1,0.86
4,random_forest,684868,1,1,0.525
4,random_forest,436213,1,0,0.335
4,random_forest,631515,0,0,0.16
4,random_forest,602696,0,0,0.235
4,random_forest,577000,0,1,0.63
4,random_forest,72114,0,0,0.29
4,random_forest,612598,1,0,0.355
4,random_forest,352954,1,1,0.97
4,random_forest,620977,1,0,0.195
4,random_forest,597787,0,0,0.295
4,random_forest,629693,0,0,0.365
4,random_forest,604919,0,0,0.175
4,random_forest,516770,0,1,0.635
4,random_forest,545740,0,0,0.31
4,random_forest,1118432,0,0,0.22
4,random_forest,286842,0,0,0.49
4,random_forest,552824,1,1,0.98
4,random_forest,305152,1,0,0.44
4,random_forest,628538,1,0,0.375
4,random_forest,412618,0,0,0.22
4,random_forest,627821,0,0,0.035
4,random_forest,231973,1,1,0.665
4,random_forest,561873,0,0,0.445
4,random_forest,104480,1,0,0.455
4,random_forest,695611,1,1,0.515
4,random_forest,680443,0,1,0.57
4,random_forest,363939,0,0,0.265
4,random_forest,678255,0,1,0.505
4,random_forest,599982,1,1,0.5
4,random_forest,133185,0,0,0.16
4,random_forest,431386,0,0,0.23
4,random_forest,138715,1,1,0.815
4,random_forest,631336,1,1,0.73
4,random_forest,689370,0,0,0.2
4,random_forest,109577,0,1,0.795
4,random_forest,237274,0,0,0.255
4,random_forest,697912,1,0,0.48
4,random_forest,606296,0,0,0.3
4,random_forest,400461,1,1,0.94
4,random_forest,350929,0,0,0.095
4,random_forest,293712,0,0,0.2
4,random_forest,613226,1,1,0.63
4,random_forest,542026,1,0,0.48
4,random_forest,291159,1,1,0.54
4,random_forest,520857,1,0,0.225
4,random_forest,535632,1,1,0.7
4,random_forest,626386,1,0,0.23
4,random_forest,1587817,1,0,0.49
4,random_forest,275711,1,1,0.765
4,random_forest,685378,0,1,0.55
4,random_forest,687154,1,0,0.405
4,random_forest,512335,1,1,0.835
4,random_forest,691873,0,0,0.305
4,random_forest,600267,1,1,0.66
4,random_forest,602360,1,0,0.31
4,random_forest,586787,0,0,0.48
4,random_forest,629000,1,1,0.62
4,random_forest,575680,0,0,0.265
4,random_forest,305945,1,1,0.96
4,random_forest,651648,0,0,0.355
4,random_forest,363660,0,0,0.26
4,random_forest,634899,1,0,0.4
4,random_forest,439896,1,0,0.48
4,random_forest,549904,1,1,1.0
4,random_forest,2128283,1,0,0.46
4,random_forest,447265,0,0,0.475
4,random_forest,184627,1,1,0.735
4,random_forest,443108,1,0,0.31
4,random_forest,2355214,1,0,0.285
4,random_forest,27780,0,1,0.605
4,random_forest,128386,1,1,0.84
4,random_forest,623542,1,0,0.405
4,random_forest,2376717,1,1,0.895
4,random_forest,601706,0,1,0.545
4,random_forest,635433,0,0,0.31
4,random_forest,579583,0,1,0.745
4,random_forest,598966,0,0,0.355
4,random_forest,551495,1,1,0.69
4,random_forest,604923,1,1,0.66
4,random_forest,519057,0,1,0.5
4,random_forest,674451,0,0,0.275
4,random_forest,508244,0,0,0.295
4,random_forest,687653,0,0,0.28
4,random_forest,683360,1,1,0.91
4,random_forest,601380,0,0,0.48
4,random_forest,578623,1,0,0.315
4,random_forest,572584,1,1,0.595
4,random_forest,501302,1,0,0.32
4,random_forest,241769,1,1,0.69
4,random_forest,596687,0,0,0.23
4,random_forest,556440,0,0,0.17
4,random_forest,28952,1,1,0.75
4,random_forest,992544,0,0,0.295
4,random_forest,618519,0,0,0.185
4,random_forest,674989,0,0,0.145
4,random_forest,2261142,1,1,0.78
4,random_forest,568019,0,0,0.335
4,random_forest,648654,1,1,0.975
4,random_forest,443954,1,0,0.29
4,random_forest,541768,0,0,0.175
4,random_forest,539572,0,1,0.795
4,random_forest,549204,1,1,0.845
4,random_forest,694246,0,0,0.285
4,random_forest,366524,0,0,0.295
4,random_forest,654206,0,0,0.325
4,random_forest,554746,1,0,0.455
4,random_forest,574282,1,0,0.19
4,random_forest,584210,1,1,0.71
4,random_forest,679502,1,0,0.125
4,random_forest,605695,0,0,0.26
4,random_forest,532703,1,1,0.67
4,random_forest,651950,0,0,0.415
4,random_forest,559707,1,1,0.545
4,random_forest,610517,1,1,0.865
4,random_forest,693053,0,0,0.26
4,random_forest,683373,0,1,0.76
4,random_forest,571844,1,1,0.625
4,random_forest,579081,0,0,0.115
4,random_forest,587362,0,0,0.33
4,random_forest,465312,0,0,0.215
4,random_forest,674406,0,0,0.35
4,random_forest,494143,1,1,0.595
4,random_forest,67986,1,0,0.29
4,random_forest,590184,1,1,0.92
4,random_forest,230081,0,0,0.25
4,random_forest,583238,0,0,0.165
4,random_forest,135330,1,0,0.195
4,random_forest,560585,0,0,0.26
4,random_forest,558280,0,0,0.305
4,random_forest,537515,0,0,0.42
4,random_forest,689792,0,0,0.23
4,random_forest,467230,0,0,0.34
4,random_forest,614181,0,1,0.525
4,random_forest,405746,1,1,0.64
4,random_forest,2474995,0,0,0.245
4,random_forest,527685,1,1,0.645
4,random_forest,259750,1,1,0.99
4,random_forest,489291,1,1,0.75
4,random_forest,233868,1,1,0.93
4,random_forest,590340,0,0,0.26
4,random_forest,558244,1,0,0.28
4,random_forest,418971,1,1,0.545
4,random_forest,598127,1,0,0.315
4,random_forest,553575,0,0,0.075
4,random_forest,648841,0,1,0.64
4,random_forest,2670300,0,0,0.21
4,random_forest,623407,1,1,0.99
4,random_forest,589799,1,1,0.575
4,random_forest,560114,0,1,0.52
4,random_forest,259060,0,1,0.555
4,random_forest,620740,0,1,0.605
4,random_forest,675063,0,0,0.355
4,random_forest,606858,0,0,0.48
4,random_forest,570954,1,0,0.345
4,random_forest,564450,1,0,0.335
4,random_forest,2340190,1,1,0.975
4,random_forest,364527,0,0,0.465
4,random_forest,519684,0,0,0.08
4,random_forest,601497,0,0,0.275
4,random_forest,607108,1,0,0.255
4,random_forest,625841,1,0,0.285
4,random_forest,611612,0,0,0.35
4,random_forest,577551,0,0,0.28
4,random_forest,332884,0,0,0.3
4,random_forest,2091387,0,0,0.195
4,random_forest,553321,0,0,0.16
4,random_forest,2691206,0,0,0.25
4,random_forest,696485,0,1,0.54
4,random_forest,573473,1,1,0.885
4,random_forest,564792,1,0,0.22
4,random_forest,631392,0,0,0.425
4,random_forest,606444,0,0,0.475
4,random_forest,684180,0,0,0.41
4,random_forest,578654,1,1,0.555
4,random_forest,287954,1,0,0.41
4,random_forest,564981,0,0,0.175
4,random_forest,629642,0,0,0.21
4,random_forest,654169,0,0,0.225
4,random_forest,507523,0,1,0.62
4,random_forest,485282,0,0,0.045
4,random_forest,527659,1,1,0.745
4,random_forest,2300911,1,0,0.3
4,random_forest,2637912,1,0,0.405
4,random_forest,427390,1,0,0.4
4,random_forest,394020,1,1,0.96
4,random_forest,294570,0,0,0.2
4,random_forest,575039,0,0,0.385
4,random_forest,621923,0,0,0.17
4,random_forest,627750,0,0,0.4
4,random_forest,501421,1,0,0.33
4,random_forest,561208,0,1,0.5
4,random_forest,369242,1,0,0.335
4,random_forest,2532840,1,1,0.525
4,random_forest,153788,1,0,0.445
4,random_forest,533722,0,0,0.305
4,random_forest,328476,0,0,0.39
4,random_forest,309258,1,1,0.87
4,random_forest,676882,0,0,0.28
4,random_forest,643953,1,0,0.49
4,random_forest,678393,1,1,0.875
4,random_forest,593023,0,0,0.385
