Week,Model,id_student,y_true,y_pred,y_proba
8,gradient_boosting,512693,1,1,0.9590337413046821
8,gradient_boosting,489137,0,0,0.1639053945580497
8,gradient_boosting,74372,1,0,0.47965726623128396
8,gradient_boosting,319073,0,0,0.14508620998779828
8,gradient_boosting,574663,1,1,0.969734471466395
8,gradient_boosting,603163,0,0,0.30364909393256745
8,gradient_boosting,697460,1,0,0.449162042738106
8,gradient_boosting,75309,1,1,0.9800544800437032
8,gradient_boosting,593206,1,1,0.5226160898929579
8,gradient_boosting,607733,1,1,0.662587608328139
8,gradient_boosting,182400,1,1,0.8123814408161818
8,gradient_boosting,493876,1,1,0.9498289786343772
8,gradient_boosting,687378,0,0,0.29300593860970686
8,gradient_boosting,356297,0,0,0.20334323103311935
8,gradient_boosting,2472132,0,1,0.9603023500648341
8,gradient_boosting,301561,1,1,0.6864698210279905
8,gradient_boosting,1318759,0,0,0.29343645097141985
8,gradient_boosting,2158048,1,0,0.2122035905973101
8,gradient_boosting,548439,0,0,0.2905841030896817
8,gradient_boosting,647865,0,0,0.4648147354010968
8,gradient_boosting,695186,1,1,0.9662166940849434
8,gradient_boosting,472309,1,0,0.415225228258172
8,gradient_boosting,379844,0,0,0.32437148960267764
8,gradient_boosting,699153,0,0,0.34544553769728636
8,gradient_boosting,600987,0,0,0.39292964224731036
8,gradient_boosting,628010,1,1,0.9800543500859067
8,gradient_boosting,501637,0,0,0.22183705495270592
8,gradient_boosting,637075,1,1,0.7819926274162872
8,gradient_boosting,637203,0,0,0.3442915490129154
8,gradient_boosting,596614,1,1,0.8437072670788827
8,gradient_boosting,415151,1,1,0.8419546398757386
8,gradient_boosting,609900,0,0,0.3522271396674191
8,gradient_boosting,546333,1,1,0.976758333353123
8,gradient_boosting,623537,0,0,0.11487331977919045
8,gradient_boosting,594869,1,0,0.41278690407484075
8,gradient_boosting,599467,0,0,0.4648529169580694
8,gradient_boosting,490081,0,1,0.510806422505122
8,gradient_boosting,569108,0,0,0.1307074961369484
8,gradient_boosting,566823,1,1,0.6642310894336642
8,gradient_boosting,686558,0,0,0.3103984500478999
8,gradient_boosting,465009,1,1,0.7045482624602314
8,gradient_boosting,588445,1,1,0.9646261517266354
8,gradient_boosting,355738,0,0,0.25136081720258907
8,gradient_boosting,299027,1,1,0.9680942530339683
8,gradient_boosting,572718,1,1,0.6804527111142392
8,gradient_boosting,234859,0,0,0.38635063286199495
8,gradient_boosting,402295,0,0,0.1349247764048425
8,gradient_boosting,534428,0,1,0.9612083057315403
8,gradient_boosting,634547,0,0,0.2539401102746676
8,gradient_boosting,541521,0,0,0.17150739022513936
8,gradient_boosting,520972,0,0,0.2124057412331417
8,gradient_boosting,497130,0,0,0.19802586889266907
8,gradient_boosting,75454,0,0,0.3146713126047553
8,gradient_boosting,432222,0,0,0.37765670089403713
8,gradient_boosting,619118,1,1,0.8319343704059522
8,gradient_boosting,652064,0,0,0.13248543971922666
8,gradient_boosting,554235,1,0,0.44484893126613173
8,gradient_boosting,601123,0,0,0.18650093411144905
8,gradient_boosting,572751,1,1,0.9551000504314103
8,gradient_boosting,147715,1,0,0.1337757273636305
8,gradient_boosting,532534,1,1,0.6102995925904136
8,gradient_boosting,640892,0,0,0.29990543311733947
8,gradient_boosting,656010,0,1,0.7380751329379248
8,gradient_boosting,135400,1,0,0.24481257938342624
8,gradient_boosting,575762,0,0,0.2745335374466135
8,gradient_boosting,650856,0,0,0.24088553643106375
8,gradient_boosting,631740,0,0,0.3702241728455647
8,gradient_boosting,339739,1,0,0.19781562836698055
8,gradient_boosting,539468,1,1,0.9845020551478065
8,gradient_boosting,688843,1,1,0.8897372120648577
8,gradient_boosting,674751,0,0,0.11645084794022233
8,gradient_boosting,586446,0,0,0.4451437093659195
8,gradient_boosting,585134,0,0,0.22475141598244655
8,gradient_boosting,607947,0,0,0.21450410739791742
8,gradient_boosting,597853,1,1,0.5995201675952256
8,gradient_boosting,547448,0,0,0.14401719671421115
8,gradient_boosting,2543637,1,0,0.48492427359940293
8,gradient_boosting,2036685,1,1,0.7510333335035956
8,gradient_boosting,676963,0,0,0.25358277047442407
8,gradient_boosting,619363,0,0,0.24339141314235008
8,gradient_boosting,118479,0,0,0.13628780744173866
8,gradient_boosting,561366,1,0,0.26374588139551375
8,gradient_boosting,446296,1,1,0.6306292376262395
8,gradient_boosting,554551,1,0,0.350882009197797
8,gradient_boosting,633417,0,0,0.3585812628800006
8,gradient_boosting,63044,1,1,0.5633576361002732
8,gradient_boosting,420560,0,0,0.26285345177733255
8,gradient_boosting,189624,0,1,0.7516806902407592
8,gradient_boosting,2002415,0,0,0.08372154662320604
8,gradient_boosting,694147,1,0,0.42846274266453654
8,gradient_boosting,168178,0,0,0.4860011571842549
8,gradient_boosting,622029,1,1,0.9792958872765607
8,gradient_boosting,633047,1,1,0.8711891927051814
8,gradient_boosting,443181,0,0,0.2812915622327487
8,gradient_boosting,582768,1,1,0.8458313742196273
8,gradient_boosting,636467,0,0,0.12938131184547166
8,gradient_boosting,133104,0,1,0.5662335321747862
8,gradient_boosting,490394,0,1,0.71946719291943
8,gradient_boosting,511901,0,0,0.40843968199172836
8,gradient_boosting,593617,1,1,0.8165513350417364
8,gradient_boosting,601054,1,1,0.9522584282231603
8,gradient_boosting,652965,0,0,0.2262728349025134
8,gradient_boosting,578109,0,0,0.21825641786873734
8,gradient_boosting,598564,1,1,0.5396327870205472
8,gradient_boosting,310088,1,1,0.7046782380769345
8,gradient_boosting,270646,0,0,0.4519506956616961
8,gradient_boosting,631099,1,1,0.6069620514447572
8,gradient_boosting,298497,0,0,0.384255678317562
8,gradient_boosting,695021,0,0,0.4242924171477842
8,gradient_boosting,293992,0,0,0.3077782878798342
8,gradient_boosting,414963,0,0,0.35976575851858106
8,gradient_boosting,644974,0,0,0.08985036865809877
8,gradient_boosting,548843,0,0,0.22488646486625277
8,gradient_boosting,383608,1,1,0.5516746088137283
8,gradient_boosting,592763,0,0,0.216845709626323
8,gradient_boosting,232173,0,0,0.3772744331748981
8,gradient_boosting,588014,0,0,0.24623747196327686
8,gradient_boosting,572735,0,1,0.5474704166597333
8,gradient_boosting,268589,0,0,0.2204918919192093
8,gradient_boosting,50476,0,0,0.18991069564195895
8,gradient_boosting,283978,1,1,0.9387618758193863
8,gradient_boosting,582117,0,0,0.38159923319188704
8,gradient_boosting,113824,1,0,0.3721596609724371
8,gradient_boosting,593563,1,1,0.985467110287196
8,gradient_boosting,555670,0,0,0.22567596450223448
8,gradient_boosting,1183831,1,0,0.10416129381496898
8,gradient_boosting,557237,1,0,0.46608597726991347
8,gradient_boosting,43564,0,0,0.09601112915772961
8,gradient_boosting,548813,1,1,0.9623356543854427
8,gradient_boosting,569080,0,0,0.1312484907707436
8,gradient_boosting,638970,0,0,0.4010730944878627
8,gradient_boosting,686837,0,0,0.2145244894169279
8,gradient_boosting,540694,1,1,0.6630490137773183
8,gradient_boosting,597539,1,1,0.724325990775466
8,gradient_boosting,420663,0,1,0.5563560664690131
8,gradient_boosting,434397,0,0,0.14513132695120864
8,gradient_boosting,396872,0,0,0.26751566617539246
8,gradient_boosting,628098,0,0,0.16915370966247661
8,gradient_boosting,1483632,0,1,0.7055087075660678
8,gradient_boosting,609912,0,0,0.45228556076272225
8,gradient_boosting,595330,0,0,0.18010787600903902
8,gradient_boosting,577526,0,0,0.48468038129910074
8,gradient_boosting,589843,1,1,0.8850097815106706
8,gradient_boosting,690319,0,0,0.17709621114528645
8,gradient_boosting,609190,1,1,0.9731808489323305
8,gradient_boosting,598420,0,0,0.22986975243129049
8,gradient_boosting,587451,0,0,0.4966741517069084
8,gradient_boosting,654339,0,0,0.4664606192976694
8,gradient_boosting,370008,1,0,0.1468630049163838
8,gradient_boosting,75427,1,0,0.41915177964253336
8,gradient_boosting,369507,1,1,0.9691281359164458
8,gradient_boosting,396679,1,1,0.5016582853514893
8,gradient_boosting,603585,1,1,0.5773397942054653
8,gradient_boosting,626642,0,0,0.22285440938476392
8,gradient_boosting,607143,1,1,0.9358723479821185
8,gradient_boosting,156127,1,0,0.4821208758325737
8,gradient_boosting,611427,1,1,0.6776272412010249
8,gradient_boosting,1729833,0,0,0.4919893338449838
8,gradient_boosting,610778,1,0,0.2153263468880913
8,gradient_boosting,545376,1,1,0.7370350769656953
8,gradient_boosting,621380,1,1,0.7172479546272235
8,gradient_boosting,101781,0,0,0.09949362157471388
8,gradient_boosting,641535,1,0,0.4177654091406035
8,gradient_boosting,627118,0,0,0.13277291327492746
8,gradient_boosting,351505,0,0,0.1921564381518576
8,gradient_boosting,2497189,1,1,0.8242965357906964
8,gradient_boosting,543060,0,1,0.5752806245954805
8,gradient_boosting,532648,1,0,0.4628404418313661
8,gradient_boosting,656352,0,1,0.9638113046995487
8,gradient_boosting,387406,1,1,0.5015432515520946
8,gradient_boosting,633505,1,1,0.5457760089482429
8,gradient_boosting,682223,0,0,0.25132250503561265
8,gradient_boosting,544745,1,0,0.18571887452496708
8,gradient_boosting,698157,1,1,0.981716931354207
8,gradient_boosting,647417,1,1,0.8797462308870686
8,gradient_boosting,523777,1,1,0.9799665872700875
8,gradient_boosting,2327710,1,1,0.9258873952310772
8,gradient_boosting,2595204,1,1,0.9367096404036561
8,gradient_boosting,615075,0,0,0.11877945371344244
8,gradient_boosting,599857,0,1,0.5461405022376609
8,gradient_boosting,2055321,1,1,0.5664832623979281
8,gradient_boosting,655869,0,0,0.1701308621465464
8,gradient_boosting,593441,1,0,0.295313430827992
8,gradient_boosting,519600,1,1,0.97991491108676
8,gradient_boosting,600746,1,0,0.1670126050397827
8,gradient_boosting,696577,0,0,0.36271943270803425
8,gradient_boosting,574637,0,0,0.11372071762225042
8,gradient_boosting,2569834,1,1,0.8644450279223707
8,gradient_boosting,2348111,0,0,0.1850280522299635
8,gradient_boosting,418490,0,0,0.12797591258331006
8,gradient_boosting,398877,1,1,0.9814082140740579
8,gradient_boosting,574315,0,0,0.23556485941420055
8,gradient_boosting,342192,0,0,0.3669698928145761
8,gradient_boosting,467901,1,0,0.48962765214562
8,gradient_boosting,102067,1,1,0.764011862571427
8,gradient_boosting,610373,0,0,0.23794754017771683
8,gradient_boosting,553807,1,1,0.731511164409695
8,gradient_boosting,599895,0,0,0.13488102318295309
8,gradient_boosting,285170,0,1,0.7861516964555846
8,gradient_boosting,549156,1,1,0.9831899056614052
8,gradient_boosting,40604,0,0,0.2204116409134445
8,gradient_boosting,649867,0,0,0.2512099522467098
8,gradient_boosting,595421,0,0,0.3149562046572127
8,gradient_boosting,687910,0,0,0.2356781834342973
8,gradient_boosting,469424,0,0,0.2794821042740768
8,gradient_boosting,634905,0,0,0.1095410202895003
8,gradient_boosting,586259,1,1,0.9404560008191155
8,gradient_boosting,895524,0,0,0.07214981107758922
8,gradient_boosting,421018,0,0,0.3522808871626203
8,gradient_boosting,555061,1,1,0.8863661616382698
8,gradient_boosting,501723,1,0,0.43489495707666326
8,gradient_boosting,535145,1,0,0.221539885250102
8,gradient_boosting,681642,0,0,0.17307249171327627
8,gradient_boosting,559452,0,0,0.18321443415668587
8,gradient_boosting,479607,1,1,0.7485100202550963
8,gradient_boosting,573173,0,0,0.1266384126986322
8,gradient_boosting,2143922,0,0,0.208634026342544
8,gradient_boosting,610597,0,1,0.5171953307480238
8,gradient_boosting,576962,1,1,0.5071768944834495
8,gradient_boosting,607866,0,1,0.7584087994420913
8,gradient_boosting,581586,0,0,0.30665485911496343
8,gradient_boosting,301036,1,1,0.9765149587802044
8,gradient_boosting,508668,1,1,0.9737180564889177
8,gradient_boosting,618777,0,0,0.12403193511837106
8,gradient_boosting,578623,1,0,0.30924401565158605
8,gradient_boosting,536926,0,0,0.15141432360797244
8,gradient_boosting,562913,0,0,0.2968632924734861
8,gradient_boosting,547571,1,0,0.4702258919345294
8,gradient_boosting,586781,0,0,0.3357856803280249
8,gradient_boosting,498967,0,1,0.6155086420483151
8,gradient_boosting,535662,0,0,0.3187350935021942
8,gradient_boosting,145280,0,0,0.4773546917467066
8,gradient_boosting,496355,0,0,0.34917350127082797
8,gradient_boosting,605540,0,0,0.17251434497465196
8,gradient_boosting,528846,1,0,0.37474135109483697
8,gradient_boosting,648590,1,0,0.44514105297880674
8,gradient_boosting,494046,1,0,0.22354887511824006
8,gradient_boosting,558807,1,1,0.5290812938329998
8,gradient_boosting,687411,0,0,0.1732941846730732
8,gradient_boosting,588765,0,0,0.39482118928513704
8,gradient_boosting,680009,0,0,0.4407226844417232
8,gradient_boosting,679631,0,0,0.1824157326948073
8,gradient_boosting,649604,0,0,0.3400088022444885
8,gradient_boosting,83254,0,0,0.31710153304766053
8,gradient_boosting,380953,0,0,0.14844603494524214
8,gradient_boosting,563556,1,1,0.9715236392966736
8,gradient_boosting,530043,0,0,0.44074399294229255
8,gradient_boosting,480984,0,0,0.18602501917350403
8,gradient_boosting,559768,1,1,0.7805861159186043
8,gradient_boosting,572179,1,1,0.8719356576868736
8,gradient_boosting,607411,1,0,0.4820830180148376
8,gradient_boosting,984619,0,0,0.1908655709795397
8,gradient_boosting,694304,1,1,0.5532336417261179
8,gradient_boosting,570377,1,1,0.9720377876276379
8,gradient_boosting,596601,0,0,0.32371452199837225
8,gradient_boosting,592772,0,0,0.29102501800445185
8,gradient_boosting,624765,1,1,0.9630375064682652
8,gradient_boosting,62034,0,0,0.19043689282765475
8,gradient_boosting,683140,0,0,0.2260880141287479
8,gradient_boosting,2096918,1,1,0.95720007833353
8,gradient_boosting,608318,1,1,0.5320541564272829
8,gradient_boosting,525557,1,1,0.9847662546120151
8,gradient_boosting,685224,0,0,0.16926621375121378
8,gradient_boosting,496671,1,0,0.2790272950011206
8,gradient_boosting,577000,0,1,0.6344179504146071
8,gradient_boosting,602150,1,1,0.5895217313239919
8,gradient_boosting,251916,1,1,0.9810623881057786
8,gradient_boosting,2647226,0,0,0.35727431857490544
8,gradient_boosting,669530,1,1,0.7566706476306159
8,gradient_boosting,2035700,0,0,0.19770010611400313
8,gradient_boosting,591602,0,0,0.37002834168154686
8,gradient_boosting,608753,0,0,0.10479832423430557
8,gradient_boosting,678231,1,1,0.5147991956045913
8,gradient_boosting,569970,0,0,0.3793659866652952
8,gradient_boosting,630106,0,0,0.10615698015813695
8,gradient_boosting,545565,1,1,0.9761476925976831
8,gradient_boosting,572233,0,0,0.4098081536831738
8,gradient_boosting,685802,1,1,0.9741419969390182
8,gradient_boosting,566872,1,1,0.7836315654247543
8,gradient_boosting,244205,0,0,0.26201423038411414
8,gradient_boosting,572274,0,0,0.1347621938907711
8,gradient_boosting,565952,0,0,0.19883948352691136
8,gradient_boosting,253633,0,0,0.1633005307783235
8,gradient_boosting,557029,1,0,0.43710375481789365
8,gradient_boosting,385681,1,1,0.9786761086353193
8,gradient_boosting,610326,0,1,0.8306372470714057
8,gradient_boosting,553000,1,1,0.9685083811577158
8,gradient_boosting,376117,1,1,0.9671756315408158
8,gradient_boosting,576488,0,1,0.5320541564272829
8,gradient_boosting,695926,1,0,0.3677772648641962
8,gradient_boosting,354713,1,1,0.9838084813956487
8,gradient_boosting,515417,1,1,0.9671883177431663
8,gradient_boosting,684704,0,0,0.4207916631987766
8,gradient_boosting,546685,0,0,0.10176378556848284
8,gradient_boosting,622281,1,1,0.9653725886814796
8,gradient_boosting,620239,0,0,0.3397725662209277
8,gradient_boosting,656579,0,0,0.1205293655875906
8,gradient_boosting,472262,1,0,0.34436743471294623
8,gradient_boosting,436900,1,1,0.9574851879176727
8,gradient_boosting,608504,0,0,0.09898820815629451
8,gradient_boosting,2221869,1,0,0.1903974963919797
8,gradient_boosting,632242,1,1,0.9048838516916018
8,gradient_boosting,598757,1,1,0.8622830851643811
8,gradient_boosting,600845,1,1,0.874416616822542
8,gradient_boosting,625977,1,0,0.41487396023407613
8,gradient_boosting,485448,0,1,0.5049182658940327
8,gradient_boosting,183331,1,1,0.9746340183136634
8,gradient_boosting,484790,0,0,0.3651723600647475
8,gradient_boosting,648086,0,0,0.2128696126746682
8,gradient_boosting,686268,1,1,0.5826529548035554
8,gradient_boosting,600067,0,0,0.15897078592579214
8,gradient_boosting,601132,0,0,0.3357358109112917
8,gradient_boosting,1969407,1,1,0.6716409938525516
8,gradient_boosting,642900,0,0,0.25106624715008646
8,gradient_boosting,421754,1,1,0.9585744913124515
8,gradient_boosting,648040,0,0,0.09306345675360833
8,gradient_boosting,634833,0,0,0.16423546351143656
8,gradient_boosting,651927,0,0,0.16801137177202743
8,gradient_boosting,500279,1,1,0.8703385154824086
8,gradient_boosting,630730,1,0,0.4324916370076136
8,gradient_boosting,502303,1,1,0.9582865379096114
8,gradient_boosting,535620,1,1,0.6608118414999298
8,gradient_boosting,596789,1,1,0.9637050943883725
8,gradient_boosting,529452,1,0,0.33946287900341127
8,gradient_boosting,574743,1,1,0.7350026136477122
8,gradient_boosting,410838,0,1,0.608015257349366
8,gradient_boosting,563666,0,1,0.7274793455951624
8,gradient_boosting,72349,1,1,0.9474770231243117
8,gradient_boosting,2396786,1,0,0.280529535215589
8,gradient_boosting,311474,1,1,0.9699381401629993
8,gradient_boosting,2290604,0,0,0.44934832394091884
8,gradient_boosting,575480,1,1,0.9709520842531694
8,gradient_boosting,80775,0,0,0.35064922903043255
8,gradient_boosting,253208,0,0,0.4405390461164313
8,gradient_boosting,247267,1,0,0.22881049364226944
8,gradient_boosting,625548,0,0,0.27723834174395606
8,gradient_boosting,625288,1,1,0.7876808571535304
8,gradient_boosting,650926,0,0,0.13131260087079438
8,gradient_boosting,74165,0,0,0.18443127125986922
8,gradient_boosting,2149701,1,1,0.974804864601929
8,gradient_boosting,514852,1,1,0.9718148699562322
8,gradient_boosting,578000,0,0,0.32342182050731927
8,gradient_boosting,576107,0,0,0.2509718073939187
8,gradient_boosting,601930,1,1,0.5017152655178205
8,gradient_boosting,602365,0,0,0.3403749027409611
8,gradient_boosting,546804,1,1,0.7299356117646248
8,gradient_boosting,560659,1,1,0.9795275806460745
8,gradient_boosting,628762,1,1,0.9440189556293569
8,gradient_boosting,1947911,1,0,0.21577634080224437
8,gradient_boosting,2691780,1,1,0.9734736722518065
8,gradient_boosting,656287,0,0,0.20876511647118326
8,gradient_boosting,515491,0,0,0.23806313771729815
8,gradient_boosting,400252,0,0,0.4640977546811306
8,gradient_boosting,653278,0,0,0.2021491581864142
8,gradient_boosting,526699,1,1,0.8714177696625094
8,gradient_boosting,655613,1,1,0.5440549557508481
8,gradient_boosting,632621,1,1,0.9869942748082445
8,gradient_boosting,527020,0,1,0.8257475597282904
8,gradient_boosting,629594,1,1,0.7229208520634591
8,gradient_boosting,655471,1,0,0.33325614748014143
8,gradient_boosting,622646,1,0,0.39861870467868615
8,gradient_boosting,601269,0,0,0.2302803110311856
8,gradient_boosting,548057,1,0,0.3513729861289808
8,gradient_boosting,554476,0,0,0.24311158869730862
8,gradient_boosting,621010,0,0,0.23924576244207926
8,gradient_boosting,592640,0,0,0.12628687519788387
8,gradient_boosting,602123,1,1,0.8131801141280056
8,gradient_boosting,556521,0,0,0.16810543409180487
8,gradient_boosting,2230407,1,0,0.26419495810600113
8,gradient_boosting,507010,0,0,0.4902904652108316
8,gradient_boosting,569694,0,0,0.20772787035216403
8,gradient_boosting,1268772,1,0,0.4042118656811951
8,gradient_boosting,568775,1,0,0.47753373031589613
8,gradient_boosting,620923,0,0,0.2260147733490607
8,gradient_boosting,507743,0,0,0.21010055515997125
8,gradient_boosting,585093,0,0,0.10763258987369241
8,gradient_boosting,593840,1,0,0.3236706538750129
8,gradient_boosting,616862,1,1,0.9619950330400828
8,gradient_boosting,612535,0,0,0.13889275818354682
8,gradient_boosting,632836,0,0,0.4808790996006727
8,gradient_boosting,546675,1,1,0.855018828690278
8,gradient_boosting,477128,0,0,0.0881072089656312
8,gradient_boosting,632658,0,1,0.9538183498301778
8,gradient_boosting,2697608,1,1,0.9802422576423234
8,gradient_boosting,634007,1,1,0.9706266928271049
8,gradient_boosting,628029,1,0,0.12324517126456147
8,gradient_boosting,603818,1,0,0.4149802129383142
8,gradient_boosting,696803,1,0,0.19985800825104572
8,gradient_boosting,571921,0,0,0.18704184646617628
8,gradient_boosting,696672,0,1,0.9125287551356597
8,gradient_boosting,590086,0,0,0.21923070326110905
8,gradient_boosting,577439,1,0,0.49384413533138916
8,gradient_boosting,509610,0,0,0.3819791008618235
8,gradient_boosting,356705,1,0,0.2938438271857923
8,gradient_boosting,632929,0,0,0.23662152009211798
8,gradient_boosting,599595,1,0,0.49311786211365327
8,gradient_boosting,587621,1,0,0.37565805009457887
8,gradient_boosting,2550279,0,0,0.1622269664522885
8,gradient_boosting,255998,0,1,0.7288581183030807
8,gradient_boosting,599559,0,0,0.12076194683733159
8,gradient_boosting,486650,1,1,0.9621602106739144
8,gradient_boosting,2155014,0,0,0.2875661623767304
8,gradient_boosting,627185,0,0,0.19493101491018838
8,gradient_boosting,593305,0,1,0.9130832750592471
8,gradient_boosting,135471,0,0,0.12204916464678457
8,gradient_boosting,406974,1,0,0.16804188639184173
8,gradient_boosting,560374,0,1,0.5384699605344834
8,gradient_boosting,334257,0,0,0.349519597007204
8,gradient_boosting,547173,0,0,0.26238610139609503
8,gradient_boosting,392733,1,1,0.9041605147697928
8,gradient_boosting,476709,0,0,0.18152554133757062
8,gradient_boosting,524968,1,1,0.9737180564889177
8,gradient_boosting,651429,0,0,0.30608280653265973
8,gradient_boosting,632114,1,0,0.3807991267960664
8,gradient_boosting,595492,0,0,0.37326834743458026
8,gradient_boosting,622672,1,1,0.9763793709143019
8,gradient_boosting,597052,0,0,0.1240879046381119
8,gradient_boosting,494866,1,1,0.9598939857774695
8,gradient_boosting,586121,0,0,0.34653049701222505
8,gradient_boosting,628455,0,0,0.2603726071881948
8,gradient_boosting,599080,0,1,0.5258748755434804
8,gradient_boosting,578595,1,1,0.8532595482169778
8,gradient_boosting,644441,0,1,0.5771508718998184
8,gradient_boosting,635885,1,1,0.6009773323929786
8,gradient_boosting,2498700,0,0,0.19617855588634583
8,gradient_boosting,629772,0,0,0.4845016895200964
8,gradient_boosting,559447,0,0,0.4900711346712601
8,gradient_boosting,476201,0,0,0.26996352079597524
8,gradient_boosting,594246,1,0,0.22647611160192452
8,gradient_boosting,312126,1,0,0.3698990849746815
8,gradient_boosting,113295,0,0,0.2516789858930659
8,gradient_boosting,629736,0,0,0.26855527145442015
8,gradient_boosting,592951,1,1,0.9032438868587557
8,gradient_boosting,597797,0,0,0.3914965681637983
8,gradient_boosting,551557,0,0,0.18967665038672146
8,gradient_boosting,622384,1,1,0.84636819830045
8,gradient_boosting,557811,0,0,0.39955604452002624
8,gradient_boosting,605243,0,0,0.1715624777799592
8,gradient_boosting,587852,0,0,0.3099622607050679
8,gradient_boosting,617287,1,1,0.7756553973534714
8,gradient_boosting,2391984,1,0,0.30096652268892427
8,gradient_boosting,484312,1,1,0.8245663695950207
8,gradient_boosting,553741,1,1,0.7591487824802842
8,gradient_boosting,465175,0,1,0.9814517742027608
8,gradient_boosting,643404,1,0,0.42181867189125555
8,gradient_boosting,634749,0,0,0.09480745657159892
8,gradient_boosting,606930,1,1,0.9706437301273618
8,gradient_boosting,90836,1,1,0.9743490398992817
8,gradient_boosting,2164705,1,0,0.3308451365585001
8,gradient_boosting,519185,1,1,0.5138999141969397
8,gradient_boosting,600898,1,0,0.31617562087649403
8,gradient_boosting,1829654,1,0,0.38814466340184756
8,gradient_boosting,299237,0,0,0.14492848967380592
8,gradient_boosting,624789,0,0,0.1335320666468885
8,gradient_boosting,441888,0,0,0.15878060813321698
8,gradient_boosting,2642532,0,0,0.4834834122203991
8,gradient_boosting,632380,0,0,0.339442939481149
8,gradient_boosting,409040,0,1,0.699596969516663
8,gradient_boosting,599942,1,1,0.9610144047752548
8,gradient_boosting,678680,0,0,0.333186887755002
8,gradient_boosting,138997,1,1,0.8850086463394384
8,gradient_boosting,602792,1,0,0.33447491095332493
8,gradient_boosting,613237,0,0,0.125029624957685
8,gradient_boosting,570023,1,1,0.9795533273223755
8,gradient_boosting,642625,1,0,0.3568258542042747
8,gradient_boosting,598969,0,0,0.23098617695915105
8,gradient_boosting,586750,0,0,0.3806171758221133
8,gradient_boosting,544186,0,0,0.22312095952660135
8,gradient_boosting,503023,0,0,0.49269383217882534
8,gradient_boosting,311151,1,1,0.9592240125693322
8,gradient_boosting,583708,0,0,0.21937746185617057
8,gradient_boosting,626055,1,1,0.6650503822634083
8,gradient_boosting,651954,1,1,0.5848834253157092
8,gradient_boosting,79403,1,0,0.1681646128782382
8,gradient_boosting,531629,0,0,0.3062284208136863
8,gradient_boosting,532608,0,0,0.24853520653980077
8,gradient_boosting,2640063,1,1,0.7074117241037029
8,gradient_boosting,253579,1,1,0.7855360155662608
8,gradient_boosting,560944,0,0,0.4236320999643524
8,gradient_boosting,1894419,1,0,0.4177304930555984
8,gradient_boosting,2631092,1,1,0.9786307692650461
8,gradient_boosting,483136,0,1,0.6490834537606887
8,gradient_boosting,638051,1,1,0.6228997268286762
8,gradient_boosting,691761,0,0,0.21384861033793529
8,gradient_boosting,573214,0,0,0.1485294784082358
8,gradient_boosting,77744,0,0,0.1922616139789128
8,gradient_boosting,504824,1,1,0.9795578252547702
8,gradient_boosting,497229,1,1,0.8895577428636774
8,gradient_boosting,546654,0,0,0.28956871747498975
8,gradient_boosting,406056,0,0,0.29293642915524926
8,gradient_boosting,550477,1,1,0.5855774965786886
8,gradient_boosting,593157,1,1,0.9667377457601384
8,gradient_boosting,439855,0,0,0.1501830907963144
8,gradient_boosting,621380,0,1,0.6449038339669063
8,gradient_boosting,610260,0,0,0.17169236945418676
8,gradient_boosting,2494338,1,1,0.9419105572546504
8,gradient_boosting,367646,0,0,0.1981288281922798
8,gradient_boosting,645433,1,0,0.209507229253833
8,gradient_boosting,2239848,0,0,0.28473587632679287
8,gradient_boosting,610746,0,0,0.09425218105860557
8,gradient_boosting,239908,0,1,0.5145901748144031
8,gradient_boosting,426059,1,1,0.5910216298420237
8,gradient_boosting,345256,0,1,0.8732660684544968
8,gradient_boosting,593038,0,0,0.21660418181346433
8,gradient_boosting,581652,0,0,0.1747849403511326
8,gradient_boosting,619928,0,0,0.19368303179200713
8,gradient_boosting,625875,0,0,0.377450392965472
8,gradient_boosting,606335,1,1,0.9716158552805775
8,gradient_boosting,547267,1,1,0.9756162389286698
8,gradient_boosting,581552,0,0,0.12171191639286254
8,gradient_boosting,554691,1,0,0.379211344447006
8,gradient_boosting,574820,1,1,0.9709843150893284
8,gradient_boosting,558628,0,0,0.35371107646912614
8,gradient_boosting,574056,1,1,0.9740029141129278
8,gradient_boosting,679439,1,0,0.25382282934412176
8,gradient_boosting,118532,0,0,0.24146430695622143
8,gradient_boosting,551706,0,0,0.21463267563934466
8,gradient_boosting,549517,0,0,0.09813506147535705
8,gradient_boosting,626307,1,1,0.5795356085750953
8,gradient_boosting,445917,0,0,0.0984747362496978
8,gradient_boosting,634824,0,1,0.7151807316376116
8,gradient_boosting,193193,1,1,0.9371106651909294
8,gradient_boosting,567222,0,0,0.2769199532353793
8,gradient_boosting,651579,0,1,0.9113875949291208
8,gradient_boosting,383571,0,0,0.20256864408670355
8,gradient_boosting,542547,0,0,0.41097343940506215
8,gradient_boosting,630980,1,1,0.5037411288528952
8,gradient_boosting,609354,1,0,0.2817089002490177
8,gradient_boosting,623073,0,0,0.08511154041537515
8,gradient_boosting,689050,0,0,0.3239893971958162
8,gradient_boosting,104772,1,1,0.7672102729871692
8,gradient_boosting,582514,0,1,0.515063939695115
8,gradient_boosting,493650,1,1,0.5116282496670403
8,gradient_boosting,2677210,0,0,0.35488136816011584
8,gradient_boosting,2570633,1,1,0.976938742343414
8,gradient_boosting,602600,1,1,0.9595401380548756
8,gradient_boosting,585773,0,0,0.07888162214006159
