Week,Model,id_student,y_true,y_pred,y_proba
8,lightgbm,597319,0,1,0.9918854887100613
8,lightgbm,688130,0,1,0.9511361789823646
8,lightgbm,597378,1,1,0.8771043471510126
8,lightgbm,141648,0,0,0.02616368338794053
8,lightgbm,1558539,1,0,0.1565780694766952
8,lightgbm,494095,0,1,0.5226716247836029
8,lightgbm,609184,1,0,0.4629662130296765
8,lightgbm,655051,0,1,0.8091801951574457
8,lightgbm,648972,0,1,0.7441873532339467
8,lightgbm,498266,0,0,0.06078633350501296
8,lightgbm,643285,0,0,0.044694132901444125
8,lightgbm,630762,1,0,0.4230649345666504
8,lightgbm,440563,0,0,0.08703552934816114
8,lightgbm,643372,1,0,0.4933064097648377
8,lightgbm,311845,0,0,0.0540223846680183
8,lightgbm,390958,0,0,0.25170057918448197
8,lightgbm,652861,0,0,0.10786108692121854
8,lightgbm,439013,1,1,0.9779261442102832
8,lightgbm,558595,0,0,0.22565220112879913
8,lightgbm,681369,0,0,0.051159192010624306
8,lightgbm,549160,1,0,0.3158008042367068
8,lightgbm,604504,0,1,0.6835778905475681
8,lightgbm,8462,1,0,0.12436603211565021
8,lightgbm,559440,0,0,0.2881948413249845
8,lightgbm,572532,1,1,0.6955273520286893
8,lightgbm,485604,0,0,0.18956408767439398
8,lightgbm,434767,1,1,0.9965643323324257
8,lightgbm,487168,1,1,0.5044335911183784
8,lightgbm,2617002,0,0,0.4713689833451988
8,lightgbm,269584,0,0,0.13161829866196528
8,lightgbm,685367,1,1,0.9482912646828352
8,lightgbm,635279,0,0,0.3615498481911832
8,lightgbm,628386,0,0,0.27119922764360804
8,lightgbm,684931,0,0,0.2571428788730392
8,lightgbm,579762,0,0,0.1647169118978863
8,lightgbm,680591,1,0,0.050199895912224346
8,lightgbm,2081937,0,0,0.15170631399305082
8,lightgbm,648321,1,0,0.4786298599556172
8,lightgbm,596243,1,1,0.9966195806262604
8,lightgbm,590632,1,1,0.9962153632907944
8,lightgbm,655390,0,0,0.13368103211877838
8,lightgbm,697492,0,0,0.31619510937314227
8,lightgbm,189629,0,0,0.3235866488794101
8,lightgbm,55104,0,0,0.06517690106702316
8,lightgbm,488680,0,0,0.44002182267464957
8,lightgbm,614801,1,1,0.6097333358434658
8,lightgbm,626625,1,0,0.15339102143664737
8,lightgbm,526051,1,1,0.9821270737685873
8,lightgbm,675223,0,0,0.2660453861693257
8,lightgbm,592372,1,1,0.6623667575912086
8,lightgbm,572944,1,1,0.8364378960305096
8,lightgbm,690656,1,1,0.9924810279095843
8,lightgbm,682123,0,0,0.2577753421211158
8,lightgbm,569609,0,1,0.6996999016323077
8,lightgbm,695584,1,1,0.957966915427717
8,lightgbm,544859,1,1,0.5055407907163726
8,lightgbm,653821,0,1,0.9960961054605052
8,lightgbm,2655763,1,1,0.9761644935646901
8,lightgbm,531377,1,1,0.9279690900456969
8,lightgbm,565066,1,1,0.7920584477493934
8,lightgbm,574642,1,0,0.32275772974819117
8,lightgbm,1994385,1,1,0.5264790644918058
8,lightgbm,609220,0,0,0.10367863320078509
8,lightgbm,56637,0,0,0.1559460247015945
8,lightgbm,593346,0,0,0.4376880569858727
8,lightgbm,628004,0,0,0.05881854022519036
8,lightgbm,71578,0,0,0.2223521236949921
8,lightgbm,534143,1,0,0.475716987011176
8,lightgbm,2252765,0,0,0.1802617307044516
8,lightgbm,528649,1,1,0.6880448453989855
8,lightgbm,394239,0,0,0.4766073434057165
8,lightgbm,545693,1,1,0.8540097259081547
8,lightgbm,632626,1,1,0.9304617223439497
8,lightgbm,537688,0,1,0.518225373614801
8,lightgbm,567889,0,0,0.3316967156124076
8,lightgbm,598102,0,0,0.12040180114822596
8,lightgbm,443861,0,0,0.15479316099461998
8,lightgbm,674541,0,0,0.0713492592591614
8,lightgbm,323146,1,1,0.853343325365196
8,lightgbm,521957,1,1,0.7192063909350227
8,lightgbm,129198,1,1,0.8730565650031799
8,lightgbm,604950,0,0,0.1234735966883923
8,lightgbm,584238,1,1,0.9165144745596621
8,lightgbm,94923,1,1,0.8057216342904078
8,lightgbm,529493,0,0,0.07623258459825241
8,lightgbm,680354,1,0,0.3604554119422169
8,lightgbm,576423,1,1,0.5770173514520479
8,lightgbm,525027,1,1,0.7100945888535534
8,lightgbm,622570,0,0,0.46541260551780234
8,lightgbm,483362,1,1,0.733651552523064
8,lightgbm,628929,0,0,0.48596661590503093
8,lightgbm,497074,0,0,0.21347389153105825
8,lightgbm,689298,1,1,0.9943380398822065
8,lightgbm,605313,1,1,0.9961619682333247
8,lightgbm,124006,0,0,0.4474269288206805
8,lightgbm,2447469,1,1,0.9857862268602626
8,lightgbm,575337,1,1,0.9706648374082004
8,lightgbm,2633981,1,1,0.989478705372329
8,lightgbm,464236,0,0,0.44068246427391183
8,lightgbm,499624,1,0,0.36327582257386626
8,lightgbm,646470,1,0,0.47558677737772803
8,lightgbm,626405,1,0,0.05595489369678338
8,lightgbm,640848,0,0,0.29540075945382843
8,lightgbm,2066504,1,1,0.9803274394405593
8,lightgbm,499056,0,0,0.04213875008154043
8,lightgbm,2377567,0,0,0.1906746912059466
8,lightgbm,528363,1,0,0.18906170727667532
8,lightgbm,629936,1,0,0.447852691452924
8,lightgbm,290914,0,0,0.3593741735633421
8,lightgbm,54062,1,1,0.667755269196083
8,lightgbm,502150,1,1,0.6589279352813628
8,lightgbm,2108614,0,0,0.13879369606466194
8,lightgbm,608909,0,0,0.18500346985123248
8,lightgbm,589963,0,0,0.4643104277074077
8,lightgbm,507320,1,1,0.9897472136042412
8,lightgbm,679337,1,1,0.9969163043796577
8,lightgbm,559973,1,0,0.39518179109934704
8,lightgbm,568948,0,0,0.0954307926869272
8,lightgbm,1729319,0,0,0.06611988731540228
8,lightgbm,483743,1,1,0.9973115246717619
8,lightgbm,637064,1,0,0.32587550725789843
8,lightgbm,631723,0,0,0.28780436497184797
8,lightgbm,655322,1,0,0.09549095330330268
8,lightgbm,622223,1,1,0.9866486108271464
8,lightgbm,281656,1,0,0.49880220997668767
8,lightgbm,566664,1,1,0.9885481005132162
8,lightgbm,633100,1,0,0.3346665885337887
8,lightgbm,582709,0,0,0.33378973831603675
8,lightgbm,481787,0,0,0.3874386219882466
8,lightgbm,2237223,1,0,0.27372198097005035
8,lightgbm,686003,1,1,0.9957703580865902
8,lightgbm,601951,1,0,0.2749909917840371
8,lightgbm,1797168,0,1,0.5090736396486587
8,lightgbm,633240,1,1,0.9665993728676442
8,lightgbm,2303413,0,0,0.16742897587930528
8,lightgbm,625790,1,0,0.4246342104405932
8,lightgbm,568084,0,0,0.017662501297225044
8,lightgbm,520751,1,1,0.9528813780008218
8,lightgbm,602929,1,1,0.644164412242383
8,lightgbm,591869,1,0,0.3847852812794694
8,lightgbm,629881,0,0,0.3410256443344708
8,lightgbm,1053702,0,0,0.21595454396520436
8,lightgbm,26315,0,0,0.2858995057784096
8,lightgbm,642405,0,0,0.15335758468357527
8,lightgbm,558040,0,0,0.2075807859460571
8,lightgbm,625642,1,1,0.9692584110688146
8,lightgbm,2139273,1,1,0.9679629346835759
8,lightgbm,1674799,0,0,0.15716359656752507
8,lightgbm,697562,0,0,0.22299256899757114
8,lightgbm,689147,0,0,0.2922525305335589
8,lightgbm,634999,0,0,0.16285845876092317
8,lightgbm,275882,1,1,0.9852986531727278
8,lightgbm,609868,1,1,0.8637658835713551
8,lightgbm,335476,0,0,0.061419042270684995
8,lightgbm,594602,1,1,0.7958088582448269
8,lightgbm,563374,1,1,0.6869847491319515
8,lightgbm,604906,1,1,0.8604912318557234
8,lightgbm,623467,0,0,0.19431795560714007
8,lightgbm,1468838,1,1,0.8242904113735345
8,lightgbm,563631,1,1,0.9800649186396497
8,lightgbm,611464,0,0,0.417792983748163
8,lightgbm,546645,0,0,0.2783689201876025
8,lightgbm,533997,1,0,0.22946302418553627
8,lightgbm,632904,0,0,0.17425726015620271
8,lightgbm,425136,1,1,0.9899456543898342
8,lightgbm,618673,1,1,0.6482681471929798
8,lightgbm,2142516,0,0,0.24107668765632193
8,lightgbm,548106,1,1,0.974130040171136
8,lightgbm,566135,0,0,0.06053815129488141
8,lightgbm,369234,1,1,0.9529463736386423
8,lightgbm,181719,1,0,0.1645306049271727
8,lightgbm,629500,1,0,0.45408535580554604
8,lightgbm,587323,0,0,0.2796246658990858
8,lightgbm,505142,1,1,0.9051733336989354
8,lightgbm,481863,0,0,0.39889793500295573
8,lightgbm,643434,1,1,0.6923317025006419
8,lightgbm,535407,0,0,0.3608028730507726
8,lightgbm,681731,0,0,0.09005005788342639
8,lightgbm,543481,1,1,0.7666148114434213
8,lightgbm,685776,1,1,0.8728422342976622
8,lightgbm,1913435,0,0,0.07669130953263141
8,lightgbm,602739,1,1,0.7024491250514561
8,lightgbm,581744,1,1,0.992718363164674
8,lightgbm,681798,0,0,0.3378274231471522
8,lightgbm,532020,0,1,0.6369947898370891
8,lightgbm,572891,0,0,0.17671874357307998
8,lightgbm,632680,0,0,0.07957018471071929
8,lightgbm,650531,0,1,0.7888696401213059
8,lightgbm,505727,0,0,0.41599668377028404
8,lightgbm,393142,0,0,0.07985827330568936
8,lightgbm,1797068,0,0,0.1784923170617972
8,lightgbm,585199,0,0,0.4675248190020685
8,lightgbm,269204,0,0,0.08108705976249186
8,lightgbm,519100,1,1,0.9387714289016607
8,lightgbm,284076,0,0,0.2844607056115507
8,lightgbm,630328,0,1,0.6357674168231876
8,lightgbm,2122180,0,0,0.30401228196091606
8,lightgbm,649000,1,1,0.9290969334743904
8,lightgbm,554484,0,0,0.2236758575231855
8,lightgbm,653793,0,0,0.10754957904974928
8,lightgbm,319578,0,0,0.17426888882442473
8,lightgbm,545255,1,0,0.46930102028725723
8,lightgbm,245600,0,1,0.5089141449588678
8,lightgbm,2471812,1,1,0.9922400708071027
8,lightgbm,556022,0,0,0.06961623815086397
8,lightgbm,694510,1,0,0.11962853437305532
8,lightgbm,527343,1,1,0.9867561520841103
8,lightgbm,551482,1,1,0.9953042146082705
8,lightgbm,600242,0,0,0.27720855061449157
8,lightgbm,648819,1,1,0.9981994937952975
8,lightgbm,1691815,1,1,0.5598670951133842
8,lightgbm,105413,0,0,0.18223426119502742
8,lightgbm,678970,0,0,0.3924417147934194
8,lightgbm,597102,0,0,0.05290516960617074
8,lightgbm,577245,1,1,0.5205110422811348
8,lightgbm,623931,0,0,0.3852250474749099
8,lightgbm,627968,1,1,0.8802158649992494
8,lightgbm,495615,0,0,0.46787688968002866
8,lightgbm,598538,1,1,0.8755956951992757
8,lightgbm,609831,1,1,0.924742683564767
8,lightgbm,630834,0,0,0.11423869901379209
8,lightgbm,59185,0,0,0.1313458214460098
8,lightgbm,617341,1,1,0.9823653141247338
8,lightgbm,642838,0,0,0.24740009952277967
8,lightgbm,675253,1,1,0.9928394147665661
8,lightgbm,69346,1,0,0.09720382356458135
8,lightgbm,358054,1,0,0.08878822544058108
8,lightgbm,578561,1,1,0.8004827551237713
8,lightgbm,650533,0,0,0.20848688953558286
8,lightgbm,553502,0,0,0.2985150673400914
8,lightgbm,556751,1,1,0.8857621695733945
8,lightgbm,595244,0,0,0.1406332095277645
8,lightgbm,604392,1,1,0.994824835171182
8,lightgbm,482868,0,0,0.3420339398443591
8,lightgbm,484355,1,1,0.9128089047585948
8,lightgbm,613417,1,1,0.9945240557605898
8,lightgbm,689274,0,0,0.17106602543991095
8,lightgbm,263524,1,1,0.842516928229012
8,lightgbm,161781,1,0,0.14171421584959235
8,lightgbm,554583,0,0,0.22078381013715281
8,lightgbm,577035,0,0,0.07269978518265761
8,lightgbm,656347,0,0,0.24995831995114512
8,lightgbm,342100,0,0,0.14781172906287954
8,lightgbm,429832,1,0,0.4547122264761142
8,lightgbm,687780,0,0,0.2043503307454181
8,lightgbm,316772,1,1,0.6969612698781451
8,lightgbm,554898,1,1,0.6179989451219106
8,lightgbm,300592,0,1,0.7988330842261028
8,lightgbm,679539,1,1,0.9945188817415118
8,lightgbm,573323,0,0,0.12184907895000908
8,lightgbm,293824,0,0,0.16134760414752855
8,lightgbm,656791,0,0,0.3583677478050584
8,lightgbm,476859,1,1,0.9889845883667117
8,lightgbm,684868,1,1,0.895758960109276
8,lightgbm,598983,0,1,0.7291690766597431
8,lightgbm,610278,0,0,0.33712760469511405
8,lightgbm,330966,1,0,0.37810714766198783
8,lightgbm,446247,1,1,0.8042137968863934
8,lightgbm,590714,1,1,0.9943942007683199
8,lightgbm,605521,0,0,0.3384579534289362
8,lightgbm,549424,1,0,0.43386708325181705
8,lightgbm,613013,1,1,0.7014768745586313
8,lightgbm,586233,1,1,0.9914816179998259
8,lightgbm,504602,1,1,0.899022286440306
8,lightgbm,232286,0,1,0.560316820624567
8,lightgbm,486964,1,1,0.8770989239819816
8,lightgbm,589295,0,1,0.6397359814409109
8,lightgbm,2494507,0,0,0.27080990732775284
8,lightgbm,693682,0,0,0.3357591743199933
8,lightgbm,694128,0,0,0.31803757573570346
8,lightgbm,439542,1,1,0.5927514293334268
8,lightgbm,197536,0,0,0.273791592924854
8,lightgbm,582940,0,0,0.47729817833271626
8,lightgbm,674278,1,1,0.8694590249059202
8,lightgbm,562696,0,0,0.10790884266655233
8,lightgbm,650243,1,1,0.9887991828249989
8,lightgbm,505815,1,1,0.9912659261616273
8,lightgbm,688742,0,0,0.3197021069675797
8,lightgbm,468657,1,1,0.9875442559182471
8,lightgbm,651255,1,1,0.9932401675232911
8,lightgbm,249570,1,1,0.9768784451103874
8,lightgbm,592625,0,0,0.34496803197696463
8,lightgbm,71504,0,0,0.10022305925226772
8,lightgbm,240641,0,0,0.33904784555652323
8,lightgbm,607849,0,1,0.5231522719850459
8,lightgbm,1352733,0,0,0.13483206146300405
8,lightgbm,548403,1,1,0.8634187061767438
8,lightgbm,680145,1,1,0.8960957350960153
8,lightgbm,611033,1,0,0.094295974185448
8,lightgbm,600175,1,0,0.40852094413488754
8,lightgbm,521350,1,1,0.9790389448769682
8,lightgbm,502353,1,1,0.9848701976012731
8,lightgbm,684532,0,0,0.1365183756747218
8,lightgbm,599297,1,1,0.5185632616812886
8,lightgbm,596128,1,0,0.30265994223618475
8,lightgbm,528270,1,1,0.5404748540876232
8,lightgbm,1841850,1,1,0.9881573267819157
8,lightgbm,647040,0,0,0.10302897905093886
8,lightgbm,2545629,0,1,0.6759267825669129
8,lightgbm,622948,1,0,0.32778092584632595
8,lightgbm,554193,1,0,0.2580966981907303
8,lightgbm,652753,0,0,0.028890781145437267
8,lightgbm,616386,0,0,0.4710766335025614
8,lightgbm,280151,1,1,0.5590999118725773
8,lightgbm,633219,0,0,0.2966272584492348
8,lightgbm,647245,1,1,0.9963486346336276
8,lightgbm,551214,0,1,0.5027187998675886
8,lightgbm,696091,1,1,0.9944412343252413
8,lightgbm,525942,1,1,0.5249513224048347
8,lightgbm,484933,0,0,0.16478200562449302
8,lightgbm,420604,1,0,0.4890730835187639
8,lightgbm,444574,1,0,0.28656414394338187
8,lightgbm,559950,1,1,0.9631403890228448
8,lightgbm,1444520,0,0,0.12774440335410267
8,lightgbm,583192,0,0,0.3298803587351317
8,lightgbm,495298,1,1,0.8940261692903777
8,lightgbm,687326,1,1,0.8482553638225909
8,lightgbm,677877,1,0,0.21061575151979192
8,lightgbm,561879,0,0,0.46401371558856624
8,lightgbm,352364,0,0,0.05902908247086856
8,lightgbm,674870,0,0,0.19817831696026234
8,lightgbm,553320,1,1,0.8175858264629058
8,lightgbm,647735,1,1,0.9579032418816441
8,lightgbm,509177,1,1,0.9984131110268035
8,lightgbm,641744,0,0,0.10559258311887207
8,lightgbm,651991,0,0,0.11408952667557817
8,lightgbm,601472,1,0,0.4759169793624189
8,lightgbm,530944,0,0,0.03309599986265064
8,lightgbm,1924641,1,1,0.7332496981061671
8,lightgbm,253767,0,0,0.3087032164815754
8,lightgbm,414758,0,1,0.7006895250920612
8,lightgbm,596860,0,0,0.3700418907081034
8,lightgbm,404559,1,1,0.9941812277594648
8,lightgbm,586078,0,0,0.4913419258669592
8,lightgbm,578546,0,0,0.15488233431591483
8,lightgbm,424014,0,0,0.26195879315870896
8,lightgbm,181861,0,0,0.30900512704769106
8,lightgbm,1627052,0,0,0.08042646706961613
8,lightgbm,512693,1,1,0.9926944642613287
8,lightgbm,489137,0,0,0.1863616434459921
8,lightgbm,74372,1,0,0.32211190544154644
8,lightgbm,319073,0,0,0.19396734357843534
8,lightgbm,574663,1,1,0.994600317106177
8,lightgbm,603163,0,0,0.24391541259248584
8,lightgbm,697460,1,0,0.4122412903168885
8,lightgbm,75309,1,1,0.9988027424193572
8,lightgbm,593206,1,1,0.6443730744927415
8,lightgbm,607733,1,1,0.7274160838420469
8,lightgbm,182400,1,1,0.6409205573832301
8,lightgbm,493876,1,1,0.9554336535784298
8,lightgbm,687378,0,0,0.1514738674361795
8,lightgbm,356297,0,0,0.2688412222189055
8,lightgbm,2472132,0,1,0.9900134195374206
8,lightgbm,301561,1,1,0.7866636861257686
8,lightgbm,1318759,0,0,0.20681260049418332
8,lightgbm,2158048,1,0,0.26076407589743456
8,lightgbm,548439,0,0,0.16948377322586547
8,lightgbm,647865,0,1,0.5389262713279388
8,lightgbm,695186,1,1,0.8976157879421893
8,lightgbm,472309,1,0,0.3412785137711128
8,lightgbm,379844,0,0,0.3515765522343032
8,lightgbm,699153,0,0,0.38938957290041887
8,lightgbm,600987,0,0,0.316599965395104
8,lightgbm,628010,1,1,0.9972228598874774
8,lightgbm,501637,0,0,0.21634757511818922
8,lightgbm,637075,1,1,0.9065179294255246
8,lightgbm,637203,0,0,0.3391719333922668
8,lightgbm,596614,1,1,0.7570562747159082
8,lightgbm,415151,1,1,0.7057794395104423
8,lightgbm,609900,0,0,0.43021622775835794
8,lightgbm,546333,1,1,0.9941999095120134
8,lightgbm,623537,0,0,0.09269587428204445
8,lightgbm,594869,1,0,0.39667060803111026
8,lightgbm,599467,0,1,0.5548848755902015
8,lightgbm,490081,0,1,0.5207585260109645
8,lightgbm,569108,0,0,0.08649501899525018
8,lightgbm,566823,1,1,0.7339553774669919
8,lightgbm,686558,0,0,0.3429878078407548
8,lightgbm,465009,1,1,0.7763775592404193
8,lightgbm,588445,1,1,0.9854005995059822
8,lightgbm,355738,0,0,0.2547860431526551
8,lightgbm,299027,1,1,0.9876564224520368
8,lightgbm,572718,1,1,0.6462039173839227
8,lightgbm,234859,0,0,0.47333878114518924
8,lightgbm,402295,0,0,0.061497000678431016
8,lightgbm,534428,0,1,0.9533872569998623
8,lightgbm,634547,0,0,0.18067142898953184
8,lightgbm,541521,0,0,0.10643143546267703
8,lightgbm,520972,0,0,0.1848963478385578
8,lightgbm,497130,0,0,0.13029136407892927
8,lightgbm,75454,0,0,0.22574171271766597
8,lightgbm,432222,0,0,0.2837712692575845
8,lightgbm,619118,1,1,0.9380262889995105
8,lightgbm,652064,0,0,0.10958360195266184
8,lightgbm,554235,1,0,0.4403213801922784
8,lightgbm,601123,0,0,0.22952784608854154
8,lightgbm,572751,1,1,0.9705759115483626
8,lightgbm,147715,1,0,0.10192547769048277
8,lightgbm,532534,1,1,0.6799311004515347
8,lightgbm,640892,0,0,0.27616445953951185
8,lightgbm,656010,0,1,0.7371342526378745
8,lightgbm,135400,1,0,0.15389058196352742
8,lightgbm,575762,0,0,0.42128616080792974
8,lightgbm,650856,0,0,0.15706895429045234
8,lightgbm,631740,0,1,0.5367722691333663
8,lightgbm,339739,1,0,0.16310329953294295
8,lightgbm,539468,1,1,0.9965981353751087
8,lightgbm,688843,1,1,0.9109915420618868
8,lightgbm,674751,0,0,0.23836209111085913
8,lightgbm,586446,0,0,0.39303847429148436
8,lightgbm,585134,0,0,0.26618494940399773
8,lightgbm,607947,0,0,0.10398244111893318
8,lightgbm,597853,1,1,0.7214256249854395
8,lightgbm,547448,0,0,0.10735752127599363
8,lightgbm,2543637,1,0,0.479648711353951
8,lightgbm,2036685,1,1,0.8451698487866611
8,lightgbm,676963,0,0,0.3121628447514192
8,lightgbm,619363,0,0,0.08742122419768791
8,lightgbm,118479,0,0,0.08769217339020914
8,lightgbm,561366,1,0,0.22587704160076783
8,lightgbm,446296,1,1,0.7148920980132663
8,lightgbm,554551,1,0,0.32013563755122487
8,lightgbm,633417,0,0,0.39834974709863546
8,lightgbm,63044,1,1,0.5505421035475419
8,lightgbm,420560,0,0,0.27575518370657226
8,lightgbm,189624,0,1,0.8902109297403494
8,lightgbm,2002415,0,0,0.06735789560868607
8,lightgbm,694147,1,0,0.46192041610557005
8,lightgbm,168178,0,0,0.3605081895415242
8,lightgbm,622029,1,1,0.9953162054451281
8,lightgbm,633047,1,1,0.9623431261067733
8,lightgbm,443181,0,0,0.3204007027463518
8,lightgbm,582768,1,1,0.786055628401402
8,lightgbm,636467,0,0,0.11026244296465086
8,lightgbm,133104,0,1,0.6037704211783197
8,lightgbm,490394,0,1,0.6833503869552393
8,lightgbm,511901,0,1,0.5164139667259604
8,lightgbm,593617,1,1,0.9317272258018995
8,lightgbm,601054,1,1,0.9756812093034317
8,lightgbm,652965,0,0,0.22667222172809245
8,lightgbm,578109,0,0,0.28061918714000433
8,lightgbm,598564,1,1,0.5213943852029198
8,lightgbm,310088,1,1,0.6283225653103496
8,lightgbm,270646,0,0,0.3012388467088719
8,lightgbm,631099,1,1,0.736796995293331
8,lightgbm,298497,0,0,0.3003271258871567
8,lightgbm,695021,0,0,0.4668682173290329
8,lightgbm,293992,0,0,0.28136336049928456
8,lightgbm,414963,0,0,0.2900795930784183
8,lightgbm,644974,0,0,0.01885165128887382
8,lightgbm,548843,0,0,0.2142645051782774
8,lightgbm,383608,1,1,0.5834678887945934
8,lightgbm,592763,0,0,0.22849228435686827
8,lightgbm,232173,0,0,0.3648684182241493
8,lightgbm,588014,0,0,0.21514176868312038
8,lightgbm,572735,0,1,0.5686520841085928
8,lightgbm,268589,0,0,0.13999438066132464
8,lightgbm,50476,0,0,0.12156794045346671
8,lightgbm,283978,1,1,0.9791441671135321
8,lightgbm,582117,0,0,0.3573215718596879
8,lightgbm,113824,1,0,0.43712028992443297
8,lightgbm,593563,1,1,0.9978649627375469
8,lightgbm,555670,0,0,0.2119344099364364
8,lightgbm,1183831,1,0,0.056636596138607276
8,lightgbm,557237,1,0,0.32807720328516726
8,lightgbm,43564,0,0,0.0464557405808443
8,lightgbm,548813,1,1,0.9824774523042507
8,lightgbm,569080,0,0,0.0857364143515202
8,lightgbm,638970,0,0,0.19458104834065726
8,lightgbm,686837,0,0,0.28270558998330997
8,lightgbm,540694,1,1,0.8391476581169223
8,lightgbm,597539,1,1,0.9097467172307234
8,lightgbm,420663,0,1,0.5454714524894635
8,lightgbm,434397,0,0,0.15968925730085365
8,lightgbm,396872,0,0,0.22062484229224627
8,lightgbm,628098,0,0,0.160238946682071
8,lightgbm,1483632,0,1,0.7947404825699876
8,lightgbm,609912,0,0,0.32250308990229326
8,lightgbm,595330,0,0,0.23877611080991065
8,lightgbm,577526,0,1,0.5253229923963557
8,lightgbm,589843,1,1,0.9567848956917707
8,lightgbm,690319,0,0,0.23029064828208554
8,lightgbm,609190,1,1,0.9951446193326527
8,lightgbm,598420,0,0,0.08475415335826894
8,lightgbm,587451,0,0,0.45902232176232854
8,lightgbm,654339,0,0,0.44361737103256604
8,lightgbm,370008,1,0,0.3359348026815378
8,lightgbm,75427,1,0,0.351786679991076
8,lightgbm,369507,1,1,0.988996605630696
8,lightgbm,396679,1,0,0.33229306536410297
8,lightgbm,603585,1,1,0.514310356938352
8,lightgbm,626642,0,0,0.15456833884153098
8,lightgbm,607143,1,1,0.9640791644400628
8,lightgbm,156127,1,1,0.5273466616635237
8,lightgbm,611427,1,1,0.788276921023747
8,lightgbm,1729833,0,0,0.2889321375106469
8,lightgbm,610778,1,0,0.2075800262612297
8,lightgbm,545376,1,1,0.8475045068972966
8,lightgbm,621380,1,1,0.7665038314402178
8,lightgbm,101781,0,0,0.07793845717954613
8,lightgbm,641535,1,0,0.44350310504763074
8,lightgbm,627118,0,0,0.10301986193097087
8,lightgbm,351505,0,0,0.2263192407936193
8,lightgbm,2497189,1,1,0.8824534206794358
8,lightgbm,543060,0,1,0.7080571210671107
8,lightgbm,532648,1,1,0.7160542443582271
8,lightgbm,656352,0,1,0.9868781184711263
8,lightgbm,387406,1,1,0.5582911584159614
8,lightgbm,633505,1,1,0.5966971799780851
8,lightgbm,682223,0,0,0.15057155268487366
8,lightgbm,544745,1,0,0.16738963666123552
8,lightgbm,698157,1,1,0.9925170251465735
8,lightgbm,647417,1,1,0.8375562986900278
8,lightgbm,523777,1,1,0.9927306406860547
8,lightgbm,2327710,1,1,0.9837653759300972
8,lightgbm,2595204,1,1,0.9429733378149844
8,lightgbm,615075,0,0,0.12814305153264424
8,lightgbm,599857,0,1,0.5901332945040403
8,lightgbm,2055321,1,1,0.5050047208192311
8,lightgbm,655869,0,0,0.07873412856973848
8,lightgbm,593441,1,0,0.29327868140208435
8,lightgbm,519600,1,1,0.9925693693469024
8,lightgbm,600746,1,0,0.17572278705266595
8,lightgbm,696577,0,0,0.42197050684750204
8,lightgbm,574637,0,0,0.12808228967950286
8,lightgbm,2569834,1,1,0.9252377748548605
8,lightgbm,2348111,0,0,0.20223246503183193
8,lightgbm,418490,0,0,0.05892172825145601
8,lightgbm,398877,1,1,0.9946892295071531
8,lightgbm,574315,0,0,0.22380923648250547
8,lightgbm,342192,0,0,0.3710969279821967
8,lightgbm,467901,1,0,0.4499040122246367
8,lightgbm,102067,1,1,0.6981000172296371
8,lightgbm,610373,0,0,0.19863443777311612
8,lightgbm,553807,1,0,0.3590472088711733
8,lightgbm,599895,0,0,0.11204511013699481
8,lightgbm,285170,0,1,0.6966371164501767
8,lightgbm,549156,1,1,0.9983820506171935
8,lightgbm,40604,0,0,0.24235792468089049
8,lightgbm,649867,0,0,0.12363359390266943
8,lightgbm,595421,0,0,0.23935128972069047
8,lightgbm,687910,0,0,0.20819113586950927
8,lightgbm,469424,0,0,0.1977356562408494
8,lightgbm,634905,0,0,0.04511983575574846
8,lightgbm,586259,1,1,0.9454721131742904
8,lightgbm,895524,0,0,0.031036261942341454
8,lightgbm,421018,0,1,0.6059277735946177
8,lightgbm,555061,1,1,0.8884265563585457
8,lightgbm,501723,1,0,0.4715597743453757
8,lightgbm,535145,1,0,0.20610106943867457
8,lightgbm,681642,0,0,0.11946050324886437
8,lightgbm,559452,0,0,0.2224715749748523
8,lightgbm,479607,1,1,0.6194655590078416
8,lightgbm,573173,0,0,0.0971643892371719
8,lightgbm,2143922,0,0,0.15161317278279074
8,lightgbm,610597,0,0,0.4053934551419985
8,lightgbm,576962,1,0,0.4322105958375728
8,lightgbm,607866,0,1,0.9051069630490963
8,lightgbm,581586,0,0,0.2833132788481681
8,lightgbm,301036,1,1,0.9888119081714781
8,lightgbm,508668,1,1,0.9833869183668813
8,lightgbm,618777,0,0,0.09483387850026631
8,lightgbm,578623,1,0,0.29255965071707796
8,lightgbm,536926,0,0,0.23189037561897569
8,lightgbm,562913,0,0,0.3232687517092323
8,lightgbm,547571,1,0,0.21380698427937908
8,lightgbm,586781,0,0,0.2320977258445163
8,lightgbm,498967,0,1,0.5971583304829365
8,lightgbm,535662,0,0,0.31976805924140805
8,lightgbm,145280,0,1,0.5725623956106406
8,lightgbm,496355,0,0,0.46763370794901227
8,lightgbm,605540,0,0,0.24155382753696647
8,lightgbm,528846,1,0,0.36018768380632876
8,lightgbm,648590,1,0,0.4217435097017606
8,lightgbm,494046,1,0,0.24266620609995723
8,lightgbm,558807,1,1,0.7782369648204572
8,lightgbm,687411,0,0,0.06263000228284803
8,lightgbm,588765,0,0,0.3101126293925952
8,lightgbm,680009,0,0,0.35879608479150077
8,lightgbm,679631,0,0,0.20961079789225584
8,lightgbm,649604,0,0,0.4079881726854748
