Week,Model,id_student,y_true,y_pred,y_proba
2,xgboost,496916,0,0,0.49410498
2,xgboost,532745,0,0,0.2715694
2,xgboost,610244,0,0,0.29371098
2,xgboost,646807,1,1,0.71674055
2,xgboost,688106,1,0,0.32984203
2,xgboost,558044,0,0,0.10976489
2,xgboost,250047,0,0,0.031334616
2,xgboost,2437591,0,0,0.27402538
2,xgboost,582749,1,1,0.5191517
2,xgboost,179254,1,1,0.7359116
2,xgboost,627569,1,1,0.67757374
2,xgboost,398349,0,0,0.14514555
2,xgboost,689004,0,0,0.20519881
2,xgboost,476946,1,1,0.7777181
2,xgboost,621441,0,1,0.50057894
2,xgboost,546654,0,1,0.7423925
2,xgboost,551332,1,0,0.49695498
2,xgboost,591581,1,1,0.6766515
2,xgboost,588411,0,0,0.2597013
2,xgboost,650716,1,1,0.6392785
2,xgboost,391937,0,0,0.027521478
2,xgboost,572648,1,0,0.35431015
2,xgboost,684319,0,0,0.11637123
2,xgboost,389759,1,0,0.36928886
2,xgboost,609422,1,0,0.20134327
2,xgboost,684526,1,1,0.7612259
2,xgboost,540997,1,0,0.45508608
2,xgboost,571963,0,1,0.5946126
2,xgboost,383558,1,0,0.29795957
2,xgboost,2538792,0,1,0.5952271
2,xgboost,553825,0,1,0.71463543
2,xgboost,579038,0,0,0.09240632
2,xgboost,589559,0,1,0.500665
2,xgboost,324672,1,1,0.520783
2,xgboost,235507,1,1,0.604462
2,xgboost,586762,0,0,0.38741302
2,xgboost,623376,0,0,0.41156346
2,xgboost,587576,1,1,0.586425
2,xgboost,633505,1,1,0.7502149
2,xgboost,538863,0,0,0.18019977
2,xgboost,1719566,0,1,0.76525414
2,xgboost,508573,0,1,0.5083146
2,xgboost,570453,0,0,0.42390823
2,xgboost,480938,0,1,0.7216135
2,xgboost,132401,1,0,0.37550592
2,xgboost,528270,1,1,0.7360326
2,xgboost,647040,0,0,0.37983274
2,xgboost,598430,1,1,0.65078557
2,xgboost,634426,0,0,0.27602768
2,xgboost,674359,1,0,0.16416846
2,xgboost,593965,0,0,0.31020314
2,xgboost,698163,0,0,0.29770264
2,xgboost,618903,1,0,0.3513854
2,xgboost,1700371,0,0,0.24135023
2,xgboost,656472,1,0,0.34758773
2,xgboost,588850,0,0,0.23555647
2,xgboost,554245,0,1,0.67598754
2,xgboost,601956,0,1,0.8779184
2,xgboost,1585671,0,0,0.41755882
2,xgboost,614163,0,1,0.5726902
2,xgboost,286914,0,0,0.061006796
2,xgboost,142310,0,1,0.68941194
2,xgboost,494270,0,0,0.13036312
2,xgboost,557968,0,0,0.14748369
2,xgboost,683592,0,0,0.2680794
2,xgboost,605770,0,0,0.22017862
2,xgboost,2505501,0,1,0.94253504
2,xgboost,2617596,0,0,0.015887287
2,xgboost,476710,0,1,0.62723356
2,xgboost,431386,1,1,0.6681585
2,xgboost,505520,1,0,0.47879177
2,xgboost,242472,1,0,0.4792656
2,xgboost,240486,1,1,0.58392173
2,xgboost,1782665,1,1,0.85258865
2,xgboost,632571,0,1,0.9414307
2,xgboost,548992,1,1,0.69856054
2,xgboost,614162,0,0,0.44037378
2,xgboost,579069,1,1,0.65240157
2,xgboost,633637,1,1,0.9257302
2,xgboost,529211,1,1,0.7639244
2,xgboost,650099,0,0,0.20579392
2,xgboost,603012,0,1,0.5905231
2,xgboost,692828,0,0,0.12957865
2,xgboost,598973,0,0,0.13619359
2,xgboost,694292,0,0,0.14720602
2,xgboost,543295,1,1,0.5781058
2,xgboost,428321,1,1,0.94116884
2,xgboost,582650,0,0,0.23891126
2,xgboost,2643240,1,1,0.7086194
2,xgboost,570627,0,0,0.27161846
2,xgboost,291805,0,1,0.7200732
2,xgboost,676138,1,1,0.834553
2,xgboost,678737,1,1,0.94880855
2,xgboost,621655,1,1,0.7659132
2,xgboost,608638,1,0,0.4695871
2,xgboost,550545,0,1,0.53684026
2,xgboost,523247,0,0,0.43496436
2,xgboost,2462862,1,1,0.86463535
2,xgboost,547390,0,1,0.864786
2,xgboost,571765,0,1,0.60166526
2,xgboost,398525,0,1,0.63669467
2,xgboost,635761,0,1,0.880366
2,xgboost,532703,1,1,0.7749934
2,xgboost,583867,0,0,0.39395076
2,xgboost,356297,0,0,0.15970613
2,xgboost,684208,1,1,0.6343498
2,xgboost,686549,1,1,0.9231037
2,xgboost,2577480,1,1,0.9428252
2,xgboost,679541,0,0,0.16123295
2,xgboost,578031,0,0,0.30675256
2,xgboost,2558536,1,1,0.6130302
2,xgboost,633924,1,0,0.21360682
2,xgboost,611971,1,0,0.1250434
2,xgboost,678790,0,0,0.14301363
2,xgboost,634968,1,0,0.18314785
2,xgboost,1915795,0,0,0.4303641
2,xgboost,618171,1,1,0.744951
2,xgboost,634305,0,0,0.020977011
2,xgboost,587183,0,0,0.12731858
2,xgboost,574586,1,0,0.38772267
2,xgboost,587682,0,0,0.24653871
2,xgboost,628881,0,1,0.7286865
2,xgboost,650961,1,0,0.20548916
2,xgboost,424880,0,1,0.5217014
2,xgboost,128678,1,1,0.7221462
2,xgboost,442347,1,1,0.5981496
2,xgboost,2532322,0,1,0.8166291
2,xgboost,439013,1,1,0.9778847
2,xgboost,2372788,1,1,0.65925413
2,xgboost,363273,1,1,0.959968
2,xgboost,631880,1,1,0.85182464
2,xgboost,446628,1,1,0.73314834
2,xgboost,2569324,1,0,0.42067924
2,xgboost,485399,0,1,0.5078286
2,xgboost,2554047,1,1,0.80027837
2,xgboost,2697773,1,0,0.17231862
2,xgboost,554294,1,0,0.40553194
2,xgboost,245316,1,0,0.20242046
2,xgboost,694782,0,0,0.29135424
2,xgboost,617186,1,1,0.94363207
2,xgboost,467606,1,0,0.30296564
2,xgboost,431005,0,1,0.92495733
2,xgboost,483037,0,1,0.65679765
2,xgboost,2227786,1,1,0.718642
2,xgboost,600461,1,0,0.15017295
2,xgboost,684709,0,0,0.40994063
2,xgboost,585466,0,0,0.018875573
2,xgboost,628837,1,0,0.38677678
2,xgboost,1877732,1,1,0.57205635
2,xgboost,645607,0,0,0.3577642
2,xgboost,579257,0,0,0.2290661
2,xgboost,501336,0,0,0.34938803
2,xgboost,334154,0,0,0.14358687
2,xgboost,550651,0,0,0.4071385
2,xgboost,1429504,0,0,0.17408986
2,xgboost,613459,1,0,0.12954028
2,xgboost,443539,0,0,0.30855566
2,xgboost,1209065,1,1,0.5045688
2,xgboost,596620,1,1,0.95411754
2,xgboost,688208,1,0,0.4339302
2,xgboost,146651,1,1,0.80291265
2,xgboost,600771,0,0,0.2828603
2,xgboost,610503,0,0,0.14655939
2,xgboost,229240,0,0,0.21199778
2,xgboost,465406,0,1,0.5923455
2,xgboost,242793,0,0,0.44012767
2,xgboost,476108,0,1,0.63818824
2,xgboost,675638,0,0,0.39900285
2,xgboost,1797614,0,1,0.6226038
2,xgboost,504689,1,1,0.5026701
2,xgboost,596981,0,0,0.08039111
2,xgboost,1618738,0,0,0.19749619
2,xgboost,548857,0,0,0.18103655
2,xgboost,580774,1,1,0.6927349
2,xgboost,576383,0,1,0.5791349
2,xgboost,315909,1,1,0.6064813
2,xgboost,626417,0,1,0.87772393
2,xgboost,634789,1,0,0.036190305
2,xgboost,695054,0,0,0.08197742
2,xgboost,237891,0,1,0.6146773
2,xgboost,597403,0,0,0.25874138
2,xgboost,444545,0,0,0.2745101
2,xgboost,2597543,0,0,0.33002067
2,xgboost,622899,1,0,0.15026906
2,xgboost,585847,0,0,0.37259573
2,xgboost,258737,0,1,0.6753265
2,xgboost,999174,0,0,0.061826896
2,xgboost,627521,0,0,0.2685591
2,xgboost,689131,0,0,0.15668449
2,xgboost,650145,1,1,0.9229858
2,xgboost,573108,1,0,0.024003718
2,xgboost,516673,1,1,0.6962974
2,xgboost,583255,1,0,0.28422207
2,xgboost,632848,0,0,0.4721524
2,xgboost,607130,0,0,0.12197398
2,xgboost,584687,1,0,0.3078602
2,xgboost,502011,0,0,0.16230023
2,xgboost,656929,1,1,0.9231507
2,xgboost,2678429,0,0,0.23224743
2,xgboost,554444,1,1,0.9442707
2,xgboost,2304417,0,0,0.10826869
2,xgboost,130837,1,1,0.5575427
2,xgboost,559081,0,0,0.18653253
2,xgboost,693373,0,0,0.02616514
2,xgboost,622571,1,0,0.3319238
2,xgboost,541697,0,1,0.9300272
2,xgboost,2389837,1,0,0.22234239
2,xgboost,537658,1,1,0.97046375
2,xgboost,445459,1,1,0.8995643
2,xgboost,957467,0,1,0.55468905
2,xgboost,563967,0,0,0.21709457
2,xgboost,626625,0,1,0.5443074
2,xgboost,1677677,0,0,0.21577036
2,xgboost,446247,1,1,0.8027634
2,xgboost,442924,0,1,0.52130854
2,xgboost,693345,0,0,0.43045822
2,xgboost,635703,0,0,0.3538767
2,xgboost,591071,0,0,0.3505121
2,xgboost,234068,1,0,0.3442109
2,xgboost,568042,1,1,0.8933614
2,xgboost,335355,0,0,0.22229478
2,xgboost,610749,0,0,0.19802852
2,xgboost,605759,0,0,0.46324104
2,xgboost,556133,0,0,0.29159874
2,xgboost,584191,0,0,0.19411169
2,xgboost,633660,0,0,0.46697015
2,xgboost,2649800,0,0,0.2693421
2,xgboost,333129,1,1,0.7947142
2,xgboost,550893,1,1,0.73320585
2,xgboost,533689,1,1,0.78051364
2,xgboost,586510,1,1,0.8824054
2,xgboost,632947,0,1,0.5886582
2,xgboost,618963,1,0,0.36381596
2,xgboost,470119,1,1,0.95877814
2,xgboost,529561,0,0,0.13222598
2,xgboost,602107,1,0,0.27404043
2,xgboost,557432,1,1,0.7981136
2,xgboost,2686578,0,1,0.8466257
2,xgboost,1841850,1,1,0.97629094
2,xgboost,593103,0,1,0.50237125
2,xgboost,574253,0,0,0.21483643
2,xgboost,633052,1,1,0.5815475
2,xgboost,158611,0,1,0.73440665
2,xgboost,562825,0,0,0.3598536
2,xgboost,537139,0,0,0.4729325
2,xgboost,547287,0,0,0.08079461
2,xgboost,577347,1,0,0.1873881
2,xgboost,559449,1,1,0.7485769
2,xgboost,574732,0,1,0.7585355
2,xgboost,571992,1,1,0.8496575
2,xgboost,560921,0,0,0.4327935
2,xgboost,612615,1,1,0.9129376
2,xgboost,540727,0,0,0.3659723
2,xgboost,597235,1,1,0.6025984
2,xgboost,423613,1,1,0.548533
2,xgboost,626448,0,0,0.26710474
2,xgboost,372691,0,1,0.6589356
2,xgboost,574031,0,0,0.2689998
2,xgboost,628762,1,1,0.6016743
2,xgboost,2352407,0,0,0.24802458
2,xgboost,377759,0,0,0.34273142
2,xgboost,499373,1,0,0.32428816
2,xgboost,688895,0,0,0.46401358
2,xgboost,632133,1,1,0.8505135
2,xgboost,595676,1,1,0.52664185
2,xgboost,586494,0,0,0.22839037
2,xgboost,505899,0,0,0.46108288
2,xgboost,603669,1,1,0.55736893
2,xgboost,582266,1,1,0.7830785
2,xgboost,598924,1,1,0.82494944
2,xgboost,2681198,1,1,0.6045192
2,xgboost,545072,1,1,0.6997578
2,xgboost,543383,1,1,0.82707155
2,xgboost,558645,1,0,0.056006577
2,xgboost,577570,1,1,0.87397045
2,xgboost,627549,0,0,0.22358832
2,xgboost,513757,0,0,0.2568043
2,xgboost,2513997,1,1,0.91350365
2,xgboost,582963,1,1,0.5392553
2,xgboost,571681,0,0,0.22911178
2,xgboost,1399285,0,0,0.4638786
2,xgboost,396631,1,1,0.59250283
2,xgboost,688167,0,0,0.2180256
2,xgboost,494622,0,1,0.8334666
2,xgboost,601885,0,1,0.6706621
2,xgboost,647791,1,1,0.77877957
2,xgboost,514969,0,1,0.6361598
2,xgboost,595673,1,1,0.57315457
2,xgboost,2093150,0,0,0.16979465
2,xgboost,285567,0,0,0.097423814
2,xgboost,598547,1,1,0.91417474
2,xgboost,629696,0,1,0.988467
2,xgboost,624127,0,1,0.7567581
2,xgboost,264732,1,1,0.813311
2,xgboost,2424257,1,1,0.5257404
2,xgboost,381882,1,0,0.36347193
2,xgboost,697314,0,1,0.69341874
2,xgboost,599795,1,0,0.4683245
2,xgboost,560075,0,0,0.25215587
2,xgboost,577035,0,0,0.43725565
2,xgboost,583833,1,0,0.49480224
2,xgboost,654443,0,0,0.4577702
2,xgboost,696456,1,1,0.57125574
2,xgboost,499511,0,0,0.2604946
2,xgboost,2339789,0,0,0.4160854
2,xgboost,162650,1,1,0.95167947
2,xgboost,526601,1,1,0.50626004
2,xgboost,393094,1,1,0.565744
2,xgboost,674766,1,0,0.3965932
2,xgboost,576431,0,0,0.33859935
2,xgboost,654915,0,0,0.07006597
2,xgboost,618293,0,0,0.33847588
2,xgboost,361243,0,1,0.89669985
2,xgboost,545962,0,0,0.009886594
2,xgboost,600766,0,0,0.009466924
2,xgboost,559611,0,0,0.101675496
2,xgboost,531340,1,1,0.79070157
2,xgboost,268589,0,1,0.50512457
2,xgboost,614801,1,0,0.20910592
2,xgboost,1502193,0,0,0.14890954
2,xgboost,606651,1,1,0.67359775
2,xgboost,1726951,0,0,0.14598314
2,xgboost,265170,1,0,0.1961564
2,xgboost,2607824,0,0,0.29307255
2,xgboost,433748,0,1,0.8456039
2,xgboost,550059,1,1,0.71207875
2,xgboost,562239,0,0,0.14955951
2,xgboost,412307,0,0,0.3036514
2,xgboost,596382,1,1,0.88422817
2,xgboost,625552,0,0,0.46430296
2,xgboost,550380,1,1,0.7288601
2,xgboost,586876,0,0,0.39104718
2,xgboost,657231,0,0,0.42082486
2,xgboost,76579,0,0,0.41836917
2,xgboost,261718,0,0,0.4818942
2,xgboost,535618,1,1,0.659146
2,xgboost,632083,0,0,0.06115687
2,xgboost,647154,0,0,0.4550802
2,xgboost,648536,0,0,0.24517736
2,xgboost,555749,0,0,0.4232359
2,xgboost,648321,1,1,0.797708
2,xgboost,555297,1,1,0.7376844
2,xgboost,561208,0,0,0.2508515
2,xgboost,490443,1,0,0.32709837
2,xgboost,626450,0,0,0.33404088
2,xgboost,611478,0,0,0.13744934
2,xgboost,375688,1,1,0.6646342
2,xgboost,444768,0,0,0.031303376
2,xgboost,631561,1,1,0.81368685
2,xgboost,517864,0,0,0.47603983
2,xgboost,2156172,1,0,0.3258171
2,xgboost,630804,1,1,0.604111
2,xgboost,629921,0,0,0.1682104
2,xgboost,438703,0,1,0.69625586
2,xgboost,574815,1,1,0.71059555
2,xgboost,579052,1,0,0.3506796
2,xgboost,600266,1,0,0.15936041
2,xgboost,465900,0,1,0.6441022
2,xgboost,620414,1,0,0.4579766
2,xgboost,469732,1,1,0.6468501
2,xgboost,650960,0,1,0.50269264
2,xgboost,630716,1,1,0.52458924
2,xgboost,681241,0,1,0.6150304
2,xgboost,279755,0,0,0.4813553
2,xgboost,591210,0,1,0.5147488
2,xgboost,233389,1,1,0.7230948
2,xgboost,2447528,1,0,0.46106625
2,xgboost,2242732,0,0,0.3423526
2,xgboost,272617,1,1,0.8407021
2,xgboost,576088,1,1,0.6208286
2,xgboost,575336,0,0,0.17718351
2,xgboost,589263,0,0,0.049522016
2,xgboost,582723,1,1,0.87705183
2,xgboost,587459,0,0,0.05098744
2,xgboost,520750,1,1,0.68552077
2,xgboost,518116,1,1,0.88441294
2,xgboost,153611,1,1,0.6748983
2,xgboost,598376,0,0,0.2599522
2,xgboost,559768,1,1,0.60176224
2,xgboost,294364,1,1,0.64349705
2,xgboost,694561,0,0,0.28359786
2,xgboost,536647,0,0,0.47495124
2,xgboost,40878,0,0,0.224347
2,xgboost,613834,0,0,0.07396555
2,xgboost,202138,1,0,0.42080706
2,xgboost,2680344,0,0,0.064450316
2,xgboost,652605,0,1,0.56373554
2,xgboost,696595,1,1,0.58127284
2,xgboost,391466,0,1,0.6355052
2,xgboost,517274,0,1,0.68385565
2,xgboost,134123,0,0,0.36303595
2,xgboost,551528,1,0,0.31646037
2,xgboost,515056,0,0,0.24318393
2,xgboost,594250,0,0,0.15943779
2,xgboost,571921,0,0,0.0910963
2,xgboost,602856,1,0,0.0688576
2,xgboost,605156,0,0,0.2333271
2,xgboost,692175,1,0,0.2581333
2,xgboost,505151,1,1,0.6716422
2,xgboost,547786,1,1,0.63537115
2,xgboost,623989,0,0,0.1831198
2,xgboost,465764,1,1,0.63794
2,xgboost,415716,0,0,0.15900579
2,xgboost,633460,1,1,0.58570546
2,xgboost,561905,1,0,0.38478094
2,xgboost,383303,1,0,0.3315221
2,xgboost,610906,0,1,0.53208923
2,xgboost,606930,1,1,0.69811195
2,xgboost,636443,1,0,0.45520806
2,xgboost,626768,1,0,0.12280539
2,xgboost,630775,1,1,0.9430973
2,xgboost,584539,0,0,0.09560523
2,xgboost,2532643,1,0,0.11331924
2,xgboost,683336,0,0,0.14729568
2,xgboost,623845,0,0,0.43145066
2,xgboost,514987,0,1,0.94024307
2,xgboost,536455,0,0,0.20412266
2,xgboost,622330,1,0,0.4653401
2,xgboost,549907,1,1,0.6379885
2,xgboost,559642,0,0,0.13320245
2,xgboost,619461,0,1,0.59418476
2,xgboost,533054,0,1,0.69561857
2,xgboost,694616,1,1,0.6849913
2,xgboost,696324,1,1,0.794406
2,xgboost,578140,0,0,0.16192415
2,xgboost,204609,0,1,0.69619036
2,xgboost,544587,1,1,0.9495567
2,xgboost,626889,0,1,0.5960147
2,xgboost,525068,0,1,0.65255076
2,xgboost,576512,1,0,0.41855896
2,xgboost,605691,1,1,0.5047725
2,xgboost,269856,0,0,0.23824337
2,xgboost,551628,1,1,0.85639375
2,xgboost,610099,0,1,0.57971233
2,xgboost,580975,1,0,0.23250884
2,xgboost,628366,1,1,0.9130085
2,xgboost,572395,0,0,0.23281364
2,xgboost,695340,1,0,0.3448498
2,xgboost,285085,1,1,0.73029655
2,xgboost,565698,0,0,0.13320315
2,xgboost,356397,1,1,0.57478684
2,xgboost,324338,1,0,0.4700387
2,xgboost,627973,1,0,0.33755
2,xgboost,692805,0,0,0.31741714
2,xgboost,503668,0,1,0.8692741
2,xgboost,2522932,1,0,0.12870052
2,xgboost,391572,1,1,0.8775899
2,xgboost,11391,0,0,0.41813293
2,xgboost,1638548,1,1,0.8491771
2,xgboost,564617,1,0,0.12044491
2,xgboost,633455,0,0,0.26770756
2,xgboost,539440,0,0,0.21540579
2,xgboost,603035,0,1,0.5910706
2,xgboost,593631,0,0,0.18456806
2,xgboost,653558,0,0,0.3727078
2,xgboost,510762,1,0,0.31336957
2,xgboost,574819,1,0,0.33948234
2,xgboost,682319,1,1,0.7195882
2,xgboost,2500258,0,1,0.5051299
2,xgboost,626103,0,0,0.016031185
2,xgboost,603455,0,0,0.2515533
2,xgboost,696128,0,1,0.5067014
2,xgboost,649444,1,0,0.27879858
2,xgboost,550974,1,1,0.8073512
2,xgboost,585359,0,1,0.5949992
2,xgboost,629877,0,0,0.122984014
2,xgboost,676538,0,1,0.54922324
2,xgboost,576423,1,1,0.94792175
2,xgboost,574973,0,0,0.36636263
2,xgboost,2590864,0,1,0.64717966
2,xgboost,633913,1,1,0.68365026
2,xgboost,430554,1,1,0.73142534
2,xgboost,697352,1,0,0.497868
2,xgboost,575423,1,0,0.23620082
2,xgboost,587324,1,0,0.4098349
2,xgboost,630109,0,0,0.4042136
2,xgboost,483800,0,0,0.18951227
2,xgboost,502709,0,0,0.27099085
2,xgboost,602663,0,0,0.35486498
2,xgboost,2088765,0,0,0.11828426
2,xgboost,650074,1,1,0.97341454
2,xgboost,552822,0,1,0.603185
2,xgboost,631613,0,0,0.47414
2,xgboost,630788,0,0,0.34697083
2,xgboost,557700,0,0,0.23576319
2,xgboost,682839,0,1,0.62892884
2,xgboost,588944,0,1,0.64862496
2,xgboost,605561,1,1,0.80991685
2,xgboost,591872,0,0,0.3531425
2,xgboost,677643,1,1,0.788532
2,xgboost,2427886,1,1,0.74671394
2,xgboost,599169,0,0,0.2529494
2,xgboost,513250,1,0,0.18791568
2,xgboost,386180,0,0,0.18961696
2,xgboost,332257,1,1,0.79531175
2,xgboost,599495,0,0,0.2757594
2,xgboost,555930,1,0,0.16242261
2,xgboost,691867,1,1,0.6995726
2,xgboost,656115,1,1,0.6209827
2,xgboost,554999,1,1,0.96261144
2,xgboost,579572,0,0,0.24415366
2,xgboost,674430,0,0,0.38598943
2,xgboost,574259,0,0,0.4384735
2,xgboost,635890,1,0,0.13933156
2,xgboost,481314,0,0,0.038833592
2,xgboost,346118,0,1,0.6735971
2,xgboost,623605,1,0,0.21057156
2,xgboost,679989,1,0,0.18574747
2,xgboost,628366,1,1,0.90941423
2,xgboost,510420,0,0,0.38089722
2,xgboost,643434,0,1,0.53540343
2,xgboost,650849,1,0,0.2918418
2,xgboost,58617,1,0,0.30605066
2,xgboost,611905,1,1,0.9964205
2,xgboost,485780,0,0,0.25707904
2,xgboost,635988,1,0,0.13930911
2,xgboost,693380,0,0,0.45822802
2,xgboost,649110,0,0,0.028052457
2,xgboost,489291,1,1,0.76559764
2,xgboost,582879,0,0,0.2073863
2,xgboost,606428,1,0,0.224191
2,xgboost,630854,0,1,0.69380504
2,xgboost,572143,1,1,0.69180346
2,xgboost,421301,1,0,0.2752552
2,xgboost,425820,0,0,0.3173648
2,xgboost,199636,0,0,0.27458578
2,xgboost,417547,0,1,0.5183373
2,xgboost,572976,0,0,0.47528914
2,xgboost,584981,0,0,0.28652552
2,xgboost,586246,1,1,0.7810424
2,xgboost,618033,1,0,0.43898502
2,xgboost,466717,1,1,0.9192206
2,xgboost,631813,1,1,0.6009429
2,xgboost,343543,0,0,0.42537
2,xgboost,695869,0,0,0.40174863
2,xgboost,548838,0,0,0.15087175
2,xgboost,550853,0,0,0.08788647
2,xgboost,607600,0,0,0.25917232
2,xgboost,587002,0,1,0.550815
2,xgboost,524984,1,1,0.851814
2,xgboost,610603,0,0,0.4869333
2,xgboost,537463,1,1,0.851506
2,xgboost,634999,0,0,0.41504478
2,xgboost,2626410,1,0,0.4312789
2,xgboost,682569,0,0,0.341984
2,xgboost,383785,1,1,0.5850167
2,xgboost,548938,1,1,0.63573915
2,xgboost,572339,1,1,0.6025201
2,xgboost,587122,1,1,0.65636194
2,xgboost,514580,0,1,0.5165865
2,xgboost,2615849,1,1,0.7586367
2,xgboost,603979,1,1,0.5235949
2,xgboost,633123,0,1,0.5609301
2,xgboost,1107079,1,1,0.62984186
2,xgboost,506674,1,1,0.9306352
2,xgboost,680267,0,0,0.21274053
2,xgboost,627295,0,1,0.9507138
2,xgboost,548884,0,1,0.736206
2,xgboost,601175,1,1,0.5590168
2,xgboost,537603,1,1,0.5564813
2,xgboost,364871,0,0,0.12732795
2,xgboost,626174,1,1,0.9460388
2,xgboost,494948,1,1,0.8962505
2,xgboost,31849,0,0,0.19400014
2,xgboost,2036893,1,0,0.23884735
2,xgboost,528538,1,1,0.6724737
2,xgboost,569737,0,0,0.06805375
2,xgboost,282388,1,0,0.35228696
2,xgboost,604517,0,1,0.64320374
2,xgboost,563967,1,1,0.7950821
2,xgboost,685849,0,0,0.20345022
2,xgboost,522478,1,1,0.9021938
2,xgboost,588314,0,0,0.4714535
2,xgboost,577887,1,1,0.89358675
2,xgboost,162210,0,0,0.31034407
2,xgboost,683628,1,1,0.5454847
2,xgboost,630782,1,1,0.9510621
2,xgboost,635452,0,1,0.7288117
2,xgboost,621384,1,1,0.65610397
2,xgboost,354895,1,0,0.32525632
2,xgboost,574508,1,0,0.38126305
2,xgboost,113698,1,0,0.20020159
2,xgboost,539963,0,0,0.07492596
2,xgboost,595335,0,0,0.34825692
2,xgboost,537926,1,0,0.43408647
2,xgboost,2613219,1,1,0.5221074
2,xgboost,548352,0,0,0.18465576
2,xgboost,363660,0,0,0.03432333
2,xgboost,514043,0,1,0.5387276
2,xgboost,627500,1,1,0.77840364
2,xgboost,553160,1,0,0.4409984
2,xgboost,559813,0,0,0.49877822
2,xgboost,641881,1,1,0.51122653
2,xgboost,327024,1,1,0.58214676
2,xgboost,633998,0,0,0.29323474
2,xgboost,2196923,0,0,0.32435292
2,xgboost,651991,0,0,0.032518316
2,xgboost,576879,1,1,0.77146834
2,xgboost,572250,1,1,0.5470593
2,xgboost,510027,1,1,0.8316504
2,xgboost,648787,0,0,0.04865519
2,xgboost,569664,0,0,0.38880667
2,xgboost,546830,1,1,0.6682426
2,xgboost,560934,1,1,0.60276246
2,xgboost,588128,1,1,0.79156774
2,xgboost,2681198,0,0,0.021823756
2,xgboost,628006,0,0,0.23618577
2,xgboost,605901,1,1,0.7989571
2,xgboost,579020,0,0,0.1331117
2,xgboost,676596,0,1,0.7609101
2,xgboost,1569426,0,0,0.29963753
2,xgboost,574705,0,0,0.049707927
2,xgboost,553490,1,1,0.7885949
2,xgboost,512305,1,1,0.5983317
2,xgboost,510266,0,0,0.088013895
2,xgboost,629725,0,0,0.40281525
2,xgboost,644904,0,0,0.1055736
2,xgboost,2537898,0,0,0.30908296
2,xgboost,512995,0,0,0.35051268
2,xgboost,522087,0,0,0.43254465
2,xgboost,281656,1,1,0.70404136
2,xgboost,614893,0,0,0.111143194
2,xgboost,597886,0,0,0.147218
2,xgboost,253767,0,1,0.7139101
2,xgboost,509148,1,1,0.5530482
2,xgboost,620399,1,0,0.3247482
2,xgboost,557325,0,0,0.027638158
2,xgboost,383602,0,0,0.33045852
2,xgboost,587868,1,1,0.790508
2,xgboost,586838,0,1,0.8242843
2,xgboost,585011,0,0,0.1850933
2,xgboost,532477,0,0,0.03396642
2,xgboost,2542209,1,1,0.8152893
2,xgboost,592689,0,0,0.06857138
2,xgboost,200372,1,1,0.59891796
2,xgboost,690430,1,0,0.21417628
2,xgboost,635788,0,0,0.09976819
2,xgboost,530493,1,1,0.8764119
2,xgboost,614345,1,1,0.58397454
2,xgboost,251999,0,1,0.8315202
2,xgboost,547697,0,0,0.25847372
2,xgboost,365993,1,1,0.65699685
2,xgboost,2488382,0,1,0.58631194
2,xgboost,645157,0,0,0.20950942
2,xgboost,607642,0,0,0.28889212
2,xgboost,592631,0,0,0.28871083
2,xgboost,478977,1,1,0.7190492
2,xgboost,260062,1,1,0.5609194
2,xgboost,697460,1,0,0.07201906
2,xgboost,648654,0,0,0.41967067
2,xgboost,579303,1,1,0.8932139
2,xgboost,572154,1,1,0.66489714
2,xgboost,234068,1,1,0.9614359
2,xgboost,599445,0,0,0.47836584
2,xgboost,544963,0,0,0.18069738
2,xgboost,583131,0,0,0.29304868
2,xgboost,595940,1,0,0.4522897
2,xgboost,613981,1,0,0.30677095
2,xgboost,572281,1,1,0.7401847
2,xgboost,147675,1,1,0.7824255
2,xgboost,491170,1,0,0.4804664
2,xgboost,550702,0,1,0.7227639
2,xgboost,601211,0,0,0.24465673
2,xgboost,635035,0,0,0.12684932
2,xgboost,593823,0,0,0.4764652
2,xgboost,653495,0,0,0.38513744
2,xgboost,2329539,1,1,0.7424086
2,xgboost,548839,0,0,0.27037033
2,xgboost,566185,0,0,0.47759143
2,xgboost,641766,1,1,0.53648436
2,xgboost,182824,0,1,0.55835533
2,xgboost,593819,0,0,0.22705783
2,xgboost,595685,1,1,0.97323483
2,xgboost,521297,0,0,0.40597808
2,xgboost,681004,0,1,0.556285
2,xgboost,202487,0,0,0.14525114
2,xgboost,565576,0,0,0.21092694
2,xgboost,597428,0,1,0.56010026
2,xgboost,577743,0,0,0.33596507
2,xgboost,2243505,0,1,0.5505764
2,xgboost,137903,0,0,0.31842688
2,xgboost,541521,0,0,0.011925407
2,xgboost,602739,1,0,0.33117124
2,xgboost,513499,0,0,0.34803608
2,xgboost,486890,0,0,0.2917451
2,xgboost,573639,0,0,0.13983133
2,xgboost,293712,0,0,0.24229434
2,xgboost,569372,0,0,0.06864076
2,xgboost,1488959,0,0,0.040890265
2,xgboost,643285,0,0,0.2733841
2,xgboost,694706,0,0,0.48445654
2,xgboost,568578,1,0,0.2564442
2,xgboost,657184,1,1,0.9001576
2,xgboost,594081,1,1,0.6695523
2,xgboost,2364160,0,0,0.06945366
2,xgboost,596620,1,0,0.27882996
2,xgboost,591163,1,0,0.18446948
