Week,Model,id_student,y_true,y_pred,y_proba
4,xgboost,634562,1,0,0.14892173
4,xgboost,628725,1,1,0.68272936
4,xgboost,550142,1,1,0.53418475
4,xgboost,582742,1,0,0.35581598
4,xgboost,600211,1,1,0.98126155
4,xgboost,300508,0,0,0.38246855
4,xgboost,626614,1,0,0.38359496
4,xgboost,569034,0,0,0.03196298
4,xgboost,617824,1,1,0.99474865
4,xgboost,572281,0,1,0.5116841
4,xgboost,598540,0,0,0.08398663
4,xgboost,679939,0,0,0.30929637
4,xgboost,601551,1,1,0.6228432
4,xgboost,588078,0,0,0.25662214
4,xgboost,689107,1,1,0.6137654
4,xgboost,548969,1,0,0.34243438
4,xgboost,576191,1,1,0.7947927
4,xgboost,691127,0,0,0.29648918
4,xgboost,575265,1,1,0.79057044
4,xgboost,588540,0,0,0.0023015956
4,xgboost,383316,0,0,0.026333118
4,xgboost,383541,0,1,0.6448352
4,xgboost,470119,1,1,0.9898234
4,xgboost,533829,1,1,0.9794622
4,xgboost,543124,0,0,0.054110177
4,xgboost,586535,0,0,0.44694534
4,xgboost,336258,0,1,0.5186796
4,xgboost,632017,0,0,0.17531085
4,xgboost,231019,1,0,0.46886426
4,xgboost,565446,0,0,0.25010777
4,xgboost,680414,1,0,0.055208724
4,xgboost,654947,1,1,0.8209747
4,xgboost,442886,0,0,0.14821267
4,xgboost,597755,0,0,0.21901707
4,xgboost,2669206,0,1,0.94006944
4,xgboost,297685,0,0,0.41057974
4,xgboost,2006364,1,1,0.96763134
4,xgboost,678089,0,0,0.18353908
4,xgboost,574098,0,1,0.55517536
4,xgboost,650085,1,0,0.23418811
4,xgboost,556945,0,0,0.039206114
4,xgboost,650698,0,0,0.34457228
4,xgboost,569633,0,0,0.048071146
4,xgboost,313206,1,1,0.9712406
4,xgboost,572043,1,1,0.9694251
4,xgboost,300592,0,0,0.4515379
4,xgboost,577560,1,0,0.35304195
4,xgboost,583438,1,1,0.98182815
4,xgboost,693098,0,0,0.22643906
4,xgboost,295893,1,1,0.9342728
4,xgboost,2352407,0,0,0.46272734
4,xgboost,618696,1,0,0.27733377
4,xgboost,568609,1,0,0.32078612
4,xgboost,590325,0,0,0.3549886
4,xgboost,552173,0,0,0.12715818
4,xgboost,367605,0,1,0.7472392
4,xgboost,548981,1,1,0.6323862
4,xgboost,1472925,0,1,0.5821733
4,xgboost,484675,1,1,0.97776
4,xgboost,353660,1,1,0.9271856
4,xgboost,108872,0,1,0.5690698
4,xgboost,585210,1,1,0.70698696
4,xgboost,682578,1,1,0.5345832
4,xgboost,603661,0,0,0.031944957
4,xgboost,1632487,0,0,0.2656899
4,xgboost,1788974,1,0,0.0797778
4,xgboost,547873,0,1,0.65539175
4,xgboost,228272,0,0,0.23951548
4,xgboost,430020,1,1,0.7323637
4,xgboost,1686521,1,0,0.29569784
4,xgboost,626092,1,0,0.28473604
4,xgboost,615075,0,0,0.06532541
4,xgboost,84245,0,0,0.082900934
4,xgboost,341040,1,0,0.12914559
4,xgboost,577686,1,0,0.07633223
4,xgboost,612488,0,0,0.09832122
4,xgboost,556567,0,1,0.9388961
4,xgboost,400630,1,1,0.98680615
4,xgboost,577965,1,1,0.91205555
4,xgboost,2654409,0,0,0.25469518
4,xgboost,598788,0,0,0.08946563
4,xgboost,600067,0,0,0.054584354
4,xgboost,617114,1,0,0.23206599
4,xgboost,576584,0,0,0.29288968
4,xgboost,654755,1,1,0.9693196
4,xgboost,1428865,1,0,0.45725042
4,xgboost,204117,1,0,0.46683195
4,xgboost,551764,1,1,0.96271425
4,xgboost,609583,1,0,0.11760075
4,xgboost,602672,1,1,0.9733994
4,xgboost,679174,0,0,0.25795624
4,xgboost,420042,0,0,0.46204236
4,xgboost,632856,1,1,0.9054203
4,xgboost,656187,0,0,0.26663128
4,xgboost,696152,0,0,0.4351893
4,xgboost,632800,1,0,0.3145506
4,xgboost,588367,0,0,0.16270316
4,xgboost,591873,0,1,0.72519445
4,xgboost,625218,1,1,0.9900686
4,xgboost,642496,1,0,0.4414321
4,xgboost,531270,0,0,0.06805354
4,xgboost,583741,0,0,0.26282257
4,xgboost,721259,1,1,0.69286793
4,xgboost,638970,0,0,0.20692131
4,xgboost,676809,1,0,0.30024144
4,xgboost,605545,1,1,0.7229806
4,xgboost,677629,1,1,0.709996
4,xgboost,693910,1,1,0.9851189
4,xgboost,152668,1,0,0.026146887
4,xgboost,340647,0,0,0.46747828
4,xgboost,193215,1,0,0.14809111
4,xgboost,144959,1,0,0.4600092
4,xgboost,530663,0,0,0.37423816
4,xgboost,584766,0,0,0.10522338
4,xgboost,160300,0,1,0.78591543
4,xgboost,2546763,1,1,0.5139489
4,xgboost,1624025,0,1,0.9023064
4,xgboost,645969,0,0,0.1607041
4,xgboost,2094849,1,1,0.7719641
4,xgboost,588460,1,1,0.53011906
4,xgboost,634018,0,0,0.35002133
4,xgboost,656990,0,0,0.12598443
4,xgboost,685950,0,1,0.6970228
4,xgboost,584673,1,1,0.9475406
4,xgboost,125055,0,0,0.3430813
4,xgboost,307953,0,0,0.48423302
4,xgboost,549369,0,1,0.6056198
4,xgboost,257970,1,1,0.97585684
4,xgboost,631701,1,1,0.9346176
4,xgboost,647762,0,0,0.12934725
4,xgboost,281970,1,1,0.9972741
4,xgboost,547786,1,1,0.9713092
4,xgboost,379406,1,0,0.13326137
4,xgboost,2668550,1,0,0.1978083
4,xgboost,424014,1,1,0.9805273
4,xgboost,580970,0,0,0.30092162
4,xgboost,523928,0,0,0.21281588
4,xgboost,369610,0,0,0.24170859
4,xgboost,600404,1,1,0.50593907
4,xgboost,1894419,1,1,0.6654702
4,xgboost,625953,1,0,0.43245816
4,xgboost,89895,0,0,0.23181075
4,xgboost,608719,1,0,0.42897287
4,xgboost,2415480,0,0,0.071588755
4,xgboost,2687045,1,1,0.7096669
4,xgboost,575554,0,0,0.14533867
4,xgboost,694579,0,0,0.14846264
4,xgboost,475149,1,0,0.15878049
4,xgboost,594229,0,0,0.30850825
4,xgboost,554295,0,1,0.79992676
4,xgboost,633219,0,0,0.08566197
4,xgboost,514987,0,1,0.7198208
4,xgboost,174745,0,0,0.24247055
4,xgboost,605836,0,0,0.13042106
4,xgboost,592258,0,0,0.20908344
4,xgboost,644484,0,0,0.15051717
4,xgboost,1757548,0,0,0.014555537
4,xgboost,593670,1,1,0.9725576
4,xgboost,547816,1,1,0.9907861
4,xgboost,558075,0,1,0.61506456
4,xgboost,351378,1,0,0.48433733
4,xgboost,572560,0,0,0.1708129
4,xgboost,616526,1,0,0.19724609
4,xgboost,548415,1,0,0.027086174
4,xgboost,136054,0,0,0.19588494
4,xgboost,564243,0,0,0.19249493
4,xgboost,554540,0,0,0.20146789
4,xgboost,610687,0,1,0.5277655
4,xgboost,430160,1,1,0.97970474
4,xgboost,517726,1,1,0.9975846
4,xgboost,189664,0,1,0.5207205
4,xgboost,675383,0,0,0.25619215
4,xgboost,147168,0,0,0.25409406
4,xgboost,656540,0,0,0.21920379
4,xgboost,584771,0,0,0.46615735
4,xgboost,578797,0,0,0.14709611
4,xgboost,650451,1,1,0.77100414
4,xgboost,603585,1,1,0.56704944
4,xgboost,308509,1,1,0.9817993
4,xgboost,598538,1,0,0.4974817
4,xgboost,566863,0,0,0.24018186
4,xgboost,614546,0,0,0.082439475
4,xgboost,552721,0,0,0.10333009
4,xgboost,566134,1,1,0.9552357
4,xgboost,572080,1,1,0.56720877
4,xgboost,574843,1,1,0.9266469
4,xgboost,690382,0,1,0.83035755
4,xgboost,1930254,1,1,0.9780422
4,xgboost,551031,1,0,0.22704133
4,xgboost,605861,1,1,0.7333305
4,xgboost,418971,1,1,0.8359689
4,xgboost,393094,1,0,0.36909527
4,xgboost,591008,1,1,0.50965923
4,xgboost,655113,1,1,0.8542643
4,xgboost,613387,1,0,0.46542367
4,xgboost,96874,1,0,0.49761957
4,xgboost,605294,0,0,0.35727027
4,xgboost,445972,0,0,0.12265121
4,xgboost,652933,1,1,0.9397286
4,xgboost,560879,0,0,0.063379064
4,xgboost,573292,0,0,0.16987425
4,xgboost,2600887,0,0,0.11629773
4,xgboost,594869,1,1,0.68510216
4,xgboost,535628,0,0,0.108351514
4,xgboost,642443,0,0,0.4038959
4,xgboost,254417,1,0,0.13412198
4,xgboost,596629,1,1,0.9812377
4,xgboost,584546,0,0,0.4037192
4,xgboost,678941,0,1,0.9204404
4,xgboost,621401,1,1,0.93896496
4,xgboost,591958,0,0,0.15152907
4,xgboost,2594888,0,0,0.2906029
4,xgboost,633511,0,0,0.19401613
4,xgboost,2232976,1,0,0.14582418
4,xgboost,466714,1,1,0.7888353
4,xgboost,87322,0,1,0.82767516
4,xgboost,676750,0,0,0.1858678
4,xgboost,529509,1,0,0.23313828
4,xgboost,695644,0,0,0.09550176
4,xgboost,634165,0,0,0.39515734
4,xgboost,506185,1,0,0.24787033
4,xgboost,580845,0,1,0.5237185
4,xgboost,623609,1,1,0.963514
4,xgboost,2503799,1,1,0.771302
4,xgboost,581118,0,0,0.2935607
4,xgboost,574078,0,0,0.11621204
4,xgboost,548352,0,0,0.043780435
4,xgboost,2172136,0,0,0.052686263
4,xgboost,493876,1,1,0.95825255
4,xgboost,2606871,1,0,0.29142863
4,xgboost,204745,1,0,0.13463944
4,xgboost,381917,0,0,0.06802128
4,xgboost,108799,0,0,0.11242663
4,xgboost,509150,1,0,0.3182753
4,xgboost,624593,1,1,0.99877554
4,xgboost,573152,0,0,0.15336743
4,xgboost,606386,1,1,0.5549911
4,xgboost,508615,1,1,0.6299012
4,xgboost,648353,1,1,0.8872445
4,xgboost,636484,0,0,0.31322616
4,xgboost,576131,1,1,0.9860978
4,xgboost,482745,1,1,0.67039716
4,xgboost,554545,1,0,0.10183573
4,xgboost,2542724,1,1,0.8006274
4,xgboost,2590999,0,0,0.0111800395
4,xgboost,445972,0,0,0.033307172
4,xgboost,675471,1,1,0.9903894
4,xgboost,677018,0,0,0.12000084
4,xgboost,526303,1,0,0.23917381
4,xgboost,545991,1,0,0.18710771
4,xgboost,537656,0,0,0.047187522
4,xgboost,561231,0,0,0.17922841
4,xgboost,597557,1,1,0.9857054
4,xgboost,593444,0,0,0.28841648
4,xgboost,627948,1,0,0.43135393
4,xgboost,538942,1,0,0.10401127
4,xgboost,474133,1,1,0.98384523
4,xgboost,2452289,0,0,0.11267497
4,xgboost,698471,0,0,0.14587241
4,xgboost,625782,0,1,0.51862407
4,xgboost,2569834,0,0,0.31609285
4,xgboost,205417,1,1,0.83602715
4,xgboost,630142,1,0,0.13283171
4,xgboost,573654,0,0,0.0662053
4,xgboost,575459,1,1,0.9407989
4,xgboost,626245,0,1,0.6921554
4,xgboost,2542182,0,0,0.14519809
4,xgboost,345083,1,0,0.06478463
4,xgboost,569474,0,0,0.1008345
4,xgboost,197536,0,0,0.3362091
4,xgboost,572143,1,1,0.86226803
4,xgboost,2654602,1,0,0.21925929
4,xgboost,473378,1,0,0.0507689
4,xgboost,2601889,0,0,0.0040275743
4,xgboost,636420,1,1,0.94642323
4,xgboost,514504,1,1,0.7988703
4,xgboost,610012,0,0,0.23989066
4,xgboost,656766,0,0,0.031287324
4,xgboost,648760,0,0,0.4088157
4,xgboost,610684,1,1,0.96798027
4,xgboost,550515,0,1,0.5215331
4,xgboost,695535,0,1,0.5610501
4,xgboost,1903095,0,1,0.66446984
4,xgboost,444619,1,0,0.17910959
4,xgboost,622096,1,1,0.9651164
4,xgboost,403158,1,0,0.35497648
4,xgboost,353221,0,1,0.7278284
4,xgboost,508326,1,1,0.6034159
4,xgboost,614733,1,1,0.99766773
4,xgboost,641840,0,0,0.047227982
4,xgboost,542100,0,1,0.65614766
4,xgboost,2470694,1,0,0.4903127
4,xgboost,540513,0,0,0.41358814
4,xgboost,2367058,1,1,0.9228448
4,xgboost,531643,0,0,0.05730725
4,xgboost,177639,1,1,0.99135256
4,xgboost,340627,1,0,0.4585801
4,xgboost,1839181,0,0,0.4075038
4,xgboost,986561,0,0,0.15394314
4,xgboost,645231,0,0,0.19314265
4,xgboost,442669,0,0,0.43285495
4,xgboost,1334225,0,0,0.07163108
4,xgboost,647417,1,0,0.43352893
4,xgboost,1641344,0,0,0.09365406
4,xgboost,577566,0,0,0.37859416
4,xgboost,537811,0,0,0.09879439
4,xgboost,409663,1,1,0.99733174
4,xgboost,615165,1,0,0.3917567
4,xgboost,593780,1,1,0.5930799
4,xgboost,469959,1,0,0.047106624
4,xgboost,634569,0,1,0.5321511
4,xgboost,2314761,1,0,0.11346416
4,xgboost,353979,1,1,0.8834749
4,xgboost,630774,0,1,0.5202308
4,xgboost,359728,1,1,0.9856091
4,xgboost,696415,0,0,0.11278696
4,xgboost,290658,1,0,0.3198673
4,xgboost,529567,0,0,0.087088995
4,xgboost,289221,0,1,0.5089457
4,xgboost,600558,0,0,0.16166806
4,xgboost,634035,1,1,0.85270065
4,xgboost,1777563,0,0,0.37912995
4,xgboost,570692,1,0,0.35478455
4,xgboost,596360,1,1,0.8860958
4,xgboost,475908,1,0,0.29399547
4,xgboost,614403,1,1,0.79332566
4,xgboost,636283,0,1,0.5428069
4,xgboost,529287,1,1,0.6249537
4,xgboost,372141,0,0,0.099069215
4,xgboost,2626179,0,1,0.9028181
4,xgboost,596533,0,0,0.28358805
4,xgboost,355935,0,0,0.19619474
4,xgboost,588430,0,0,0.4194794
4,xgboost,546403,1,1,0.9780197
4,xgboost,633499,0,1,0.6597501
4,xgboost,486516,1,0,0.33833
4,xgboost,34662,1,0,0.18693155
4,xgboost,580450,1,0,0.40095395
4,xgboost,592602,1,0,0.2431086
4,xgboost,251965,1,1,0.73297435
4,xgboost,1962128,1,1,0.9412772
4,xgboost,608577,1,0,0.4868559
4,xgboost,494911,1,1,0.80790037
4,xgboost,561913,0,0,0.20021324
4,xgboost,443300,1,1,0.99824905
4,xgboost,634751,0,0,0.327234
4,xgboost,395288,1,1,0.98881614
4,xgboost,648086,0,0,0.3306028
4,xgboost,690003,0,0,0.2856983
4,xgboost,576191,1,0,0.16635484
4,xgboost,606104,0,0,0.103848875
4,xgboost,587391,0,0,0.01769791
4,xgboost,527574,0,0,0.18241757
4,xgboost,355293,1,1,0.81281227
4,xgboost,528204,1,1,0.97460485
4,xgboost,424437,0,0,0.17252865
4,xgboost,616735,0,0,0.26544935
4,xgboost,139190,0,0,0.27182457
4,xgboost,686100,1,1,0.9564173
4,xgboost,583318,0,0,0.4296498
4,xgboost,694380,1,0,0.21595314
4,xgboost,402993,0,0,0.3327872
4,xgboost,472087,0,0,0.09944085
4,xgboost,607794,0,0,0.077668704
4,xgboost,634715,0,0,0.049107727
4,xgboost,591613,1,0,0.24999797
4,xgboost,595977,0,0,0.26183087
4,xgboost,588128,1,1,0.69676965
4,xgboost,574253,0,0,0.149341
4,xgboost,651008,0,0,0.21361348
4,xgboost,567152,1,1,0.950621
4,xgboost,562248,1,1,0.6381733
4,xgboost,513077,1,1,0.81307894
4,xgboost,2410544,0,1,0.6426832
4,xgboost,612050,1,1,0.6656388
4,xgboost,555902,1,0,0.44706172
4,xgboost,264744,0,0,0.20336954
4,xgboost,622315,1,1,0.8264711
4,xgboost,595553,1,0,0.2093432
4,xgboost,594815,1,0,0.30753088
4,xgboost,598294,0,0,0.43486926
4,xgboost,2692327,0,0,0.07001275
4,xgboost,652753,0,0,0.0089465035
4,xgboost,415151,1,1,0.7496881
4,xgboost,357928,1,0,0.35354632
4,xgboost,573126,0,0,0.34755552
4,xgboost,610927,1,0,0.36550197
4,xgboost,240936,1,1,0.7134916
4,xgboost,681490,0,0,0.059867
4,xgboost,593712,0,0,0.22213753
4,xgboost,606665,1,1,0.69886434
4,xgboost,2394090,0,0,0.34217435
4,xgboost,563787,0,0,0.05965462
4,xgboost,369507,1,1,0.9419176
4,xgboost,2290886,0,0,0.44103763
4,xgboost,686498,0,1,0.5728956
4,xgboost,649701,1,1,0.9998386
4,xgboost,534203,1,1,0.66336787
4,xgboost,341010,1,0,0.1484716
4,xgboost,555008,0,0,0.08823221
4,xgboost,514852,1,1,0.97493243
4,xgboost,615443,0,0,0.34536672
4,xgboost,653452,0,0,0.113176286
4,xgboost,515903,0,0,0.23953313
4,xgboost,602030,1,1,0.8469944
4,xgboost,612179,0,1,0.76742643
4,xgboost,700441,0,0,0.20809951
4,xgboost,594864,1,0,0.0834141
4,xgboost,621531,0,1,0.9755393
4,xgboost,492371,0,0,0.20777701
4,xgboost,548948,1,0,0.21540327
4,xgboost,315625,0,1,0.7235979
4,xgboost,602986,1,1,0.9622681
4,xgboost,2321492,1,1,0.97951114
4,xgboost,591695,0,0,0.27571037
4,xgboost,652894,1,0,0.4573989
4,xgboost,555035,1,1,0.95979935
4,xgboost,1661490,1,0,0.16431494
4,xgboost,537688,0,0,0.35178968
4,xgboost,630888,0,0,0.26768062
4,xgboost,649952,0,0,0.047350932
4,xgboost,281589,1,1,0.8564518
4,xgboost,573063,0,1,0.7769382
4,xgboost,550893,1,1,0.73918957
4,xgboost,483243,0,1,0.718512
4,xgboost,649720,1,1,0.9303491
4,xgboost,523427,1,0,0.34584156
4,xgboost,477451,0,0,0.39097893
4,xgboost,684111,0,0,0.49242157
4,xgboost,646352,1,0,0.06349098
4,xgboost,2109013,1,1,0.96000904
4,xgboost,582348,1,0,0.42064977
4,xgboost,1884024,1,0,0.36738238
4,xgboost,370720,1,1,0.92502016
4,xgboost,650363,0,1,0.54366815
4,xgboost,554988,1,0,0.3269621
4,xgboost,425820,0,0,0.24794042
4,xgboost,501897,1,1,0.92244035
4,xgboost,688770,0,1,0.5840931
4,xgboost,654755,1,1,0.99961144
4,xgboost,194163,0,0,0.3677492
4,xgboost,626772,1,0,0.47326678
4,xgboost,258402,1,1,0.98994154
4,xgboost,425218,1,0,0.17161973
4,xgboost,621655,1,1,0.80492663
4,xgboost,611329,0,0,0.23995104
4,xgboost,107339,0,0,0.11030805
4,xgboost,593715,0,0,0.18066864
4,xgboost,2602338,1,1,0.7999674
4,xgboost,561054,1,0,0.17199464
4,xgboost,2517387,1,1,0.5276134
4,xgboost,600094,1,0,0.16734841
4,xgboost,546400,1,1,0.99285156
4,xgboost,566428,0,0,0.42527434
4,xgboost,73664,1,1,0.9857831
4,xgboost,559706,0,0,0.1881868
4,xgboost,590837,0,1,0.6328009
4,xgboost,583286,0,0,0.49312577
4,xgboost,689287,0,0,0.4282066
4,xgboost,648787,0,0,0.029353613
4,xgboost,2113778,1,1,0.9928751
4,xgboost,598501,0,0,0.3307233
4,xgboost,647166,0,0,0.015556466
4,xgboost,549160,1,0,0.258376
4,xgboost,649343,0,0,0.16009519
4,xgboost,353953,0,1,0.8969466
4,xgboost,543557,1,0,0.12737955
4,xgboost,656698,1,1,0.57379556
4,xgboost,311151,1,1,0.9175734
4,xgboost,602725,1,0,0.43517295
4,xgboost,154125,1,0,0.4301414
4,xgboost,339946,1,1,0.5752308
4,xgboost,683668,0,0,0.1889309
4,xgboost,266097,1,1,0.7943202
4,xgboost,612673,1,1,0.6910057
4,xgboost,410739,0,0,0.3957609
4,xgboost,608681,0,0,0.4992453
4,xgboost,683002,0,0,0.09617991
4,xgboost,610057,0,0,0.1932817
4,xgboost,685206,0,0,0.3130709
4,xgboost,376109,1,0,0.38620254
4,xgboost,100282,1,1,0.7251218
4,xgboost,679402,0,0,0.4834013
4,xgboost,409091,0,0,0.04451159
4,xgboost,641363,0,0,0.45037103
4,xgboost,404269,0,0,0.19374102
4,xgboost,698204,0,1,0.8339553
4,xgboost,2149225,1,1,0.8695989
4,xgboost,544279,1,1,0.99961853
4,xgboost,605327,1,0,0.46593717
4,xgboost,226895,1,1,0.9226487
4,xgboost,629103,1,0,0.19025792
4,xgboost,1340766,0,0,0.14692459
4,xgboost,633949,0,0,0.106669985
4,xgboost,652824,1,1,0.91641176
4,xgboost,485448,0,0,0.37327853
4,xgboost,642396,1,0,0.079750285
4,xgboost,697948,1,1,0.65774435
4,xgboost,2155014,0,0,0.09743897
4,xgboost,622425,1,1,0.65708303
4,xgboost,538887,0,1,0.7806475
4,xgboost,2228206,1,1,0.73065704
4,xgboost,599267,1,0,0.31739002
4,xgboost,587294,0,0,0.17462978
4,xgboost,533527,1,0,0.4808933
4,xgboost,618412,0,0,0.29051632
4,xgboost,148993,1,0,0.086192764
4,xgboost,687302,0,0,0.31368694
4,xgboost,188524,1,1,0.9273297
4,xgboost,2599883,0,0,0.47699338
4,xgboost,536103,1,1,0.5242154
4,xgboost,604966,0,0,0.009224855
4,xgboost,42746,0,0,0.017722208
4,xgboost,283618,0,1,0.82968366
4,xgboost,562456,1,0,0.10462743
4,xgboost,257887,0,0,0.4728282
4,xgboost,569595,1,0,0.4376671
4,xgboost,2482994,1,1,0.9214331
4,xgboost,614129,1,1,0.5502124
4,xgboost,516238,0,1,0.7423077
4,xgboost,2391004,0,0,0.23059472
4,xgboost,377546,0,0,0.24872074
4,xgboost,400145,0,0,0.09179841
4,xgboost,546299,1,1,0.73250705
4,xgboost,539365,0,0,0.45675525
4,xgboost,556988,1,1,0.94665146
4,xgboost,589267,1,1,0.98209584
4,xgboost,627638,1,1,0.5439128
4,xgboost,617010,1,0,0.12617533
4,xgboost,533077,1,0,0.12074671
4,xgboost,598666,1,1,0.679681
4,xgboost,572396,0,0,0.12208533
4,xgboost,600350,0,0,0.26310462
4,xgboost,125874,1,1,0.9460091
4,xgboost,654240,0,0,0.2984019
4,xgboost,2492787,0,1,0.7502312
4,xgboost,685282,1,1,0.73538727
4,xgboost,532668,1,1,0.9861493
4,xgboost,550420,0,0,0.18439062
4,xgboost,633455,0,0,0.25521198
4,xgboost,559225,1,0,0.24948512
4,xgboost,585471,0,0,0.04447443
4,xgboost,569854,0,0,0.13579305
4,xgboost,654114,0,0,0.27849466
4,xgboost,1917808,1,0,0.2911396
4,xgboost,2084711,0,0,0.2199497
4,xgboost,633384,1,1,0.951642
4,xgboost,684868,1,0,0.3524789
4,xgboost,436213,1,0,0.18972576
4,xgboost,631515,0,0,0.07227036
4,xgboost,602696,0,0,0.34753138
4,xgboost,577000,0,1,0.52933407
4,xgboost,72114,0,0,0.20029487
4,xgboost,612598,1,0,0.21058594
4,xgboost,352954,1,1,0.9955699
4,xgboost,620977,1,0,0.18366075
4,xgboost,597787,0,0,0.10089818
4,xgboost,629693,0,0,0.38397935
4,xgboost,604919,0,0,0.25224218
4,xgboost,516770,0,1,0.9349002
4,xgboost,545740,0,0,0.2813233
4,xgboost,1118432,0,0,0.18690732
4,xgboost,286842,0,1,0.5350572
4,xgboost,552824,1,1,0.98274535
4,xgboost,305152,1,0,0.16261359
4,xgboost,628538,1,0,0.1234004
4,xgboost,412618,0,0,0.23266558
4,xgboost,627821,0,0,0.07088467
4,xgboost,231973,1,1,0.51786584
4,xgboost,561873,0,0,0.47616243
4,xgboost,104480,1,1,0.57968444
4,xgboost,695611,1,1,0.52590716
4,xgboost,680443,0,1,0.54507923
4,xgboost,363939,0,0,0.23741215
4,xgboost,678255,0,0,0.3595301
4,xgboost,599982,1,1,0.6581669
4,xgboost,133185,0,0,0.19049262
4,xgboost,431386,0,1,0.5225838
4,xgboost,138715,1,1,0.6336254
4,xgboost,631336,1,1,0.7779762
4,xgboost,689370,0,0,0.18109293
4,xgboost,109577,0,1,0.7636909
4,xgboost,237274,0,0,0.088448994
4,xgboost,697912,1,0,0.22944364
4,xgboost,606296,0,0,0.24184889
4,xgboost,400461,1,1,0.9214353
4,xgboost,350929,0,0,0.11335214
4,xgboost,293712,0,0,0.39465693
4,xgboost,613226,1,1,0.9145997
4,xgboost,542026,1,1,0.52260107
4,xgboost,291159,1,1,0.85244673
4,xgboost,520857,1,1,0.55073756
4,xgboost,535632,1,1,0.77928036
4,xgboost,626386,1,0,0.18840623
4,xgboost,1587817,1,0,0.44454822
4,xgboost,275711,1,0,0.4106568
4,xgboost,685378,0,1,0.74792945
4,xgboost,687154,1,1,0.59608907
4,xgboost,512335,1,1,0.94859195
4,xgboost,691873,0,0,0.4569326
4,xgboost,600267,1,1,0.6805834
4,xgboost,602360,1,0,0.118936144
4,xgboost,586787,0,1,0.51017493
4,xgboost,629000,1,1,0.66851217
4,xgboost,575680,0,0,0.28030175
4,xgboost,305945,1,1,0.9646127
4,xgboost,651648,0,0,0.044533882
4,xgboost,363660,0,0,0.018984789
4,xgboost,634899,1,1,0.5010494
4,xgboost,439896,1,0,0.45169547
4,xgboost,549904,1,1,0.9990075
4,xgboost,2128283,1,0,0.20169468
4,xgboost,447265,0,1,0.7363477
4,xgboost,184627,1,1,0.8890547
4,xgboost,443108,1,0,0.40572682
4,xgboost,2355214,1,0,0.4636536
4,xgboost,27780,0,1,0.5874945
4,xgboost,128386,1,1,0.8916618
4,xgboost,623542,1,0,0.49409753
4,xgboost,2376717,1,1,0.92812496
4,xgboost,601706,0,1,0.5829887
4,xgboost,635433,0,0,0.3380978
4,xgboost,579583,0,1,0.7306079
4,xgboost,598966,0,0,0.17966384
4,xgboost,551495,1,1,0.70128655
4,xgboost,604923,1,1,0.773798
4,xgboost,519057,0,1,0.51856923
4,xgboost,674451,0,0,0.29777378
4,xgboost,508244,0,0,0.08523558
4,xgboost,687653,0,0,0.06574884
4,xgboost,683360,1,1,0.92407817
4,xgboost,601380,0,0,0.4950085
4,xgboost,578623,1,0,0.29504466
4,xgboost,572584,1,0,0.44285223
4,xgboost,501302,1,0,0.36242542
4,xgboost,241769,1,1,0.82008976
4,xgboost,596687,0,0,0.3524731
4,xgboost,556440,0,0,0.06955137
4,xgboost,28952,1,1,0.627788
4,xgboost,992544,0,0,0.05399286
4,xgboost,618519,0,0,0.28685346
4,xgboost,674989,0,0,0.39387098
4,xgboost,2261142,1,1,0.9300773
4,xgboost,568019,0,0,0.33822766
4,xgboost,648654,1,1,0.98294467
4,xgboost,443954,1,0,0.163962
4,xgboost,541768,0,0,0.0924349
4,xgboost,539572,0,1,0.9028719
4,xgboost,549204,1,1,0.92515725
4,xgboost,694246,0,0,0.28229272
4,xgboost,366524,0,0,0.1779527
4,xgboost,654206,0,0,0.45660856
4,xgboost,554746,1,1,0.51637983
4,xgboost,574282,1,0,0.09438745
4,xgboost,584210,1,1,0.65321165
4,xgboost,679502,1,0,0.11280946
4,xgboost,605695,0,0,0.13476096
4,xgboost,532703,1,1,0.69187933
4,xgboost,651950,0,0,0.17462079
4,xgboost,559707,1,0,0.28790718
4,xgboost,610517,1,1,0.7677763
4,xgboost,693053,0,0,0.25964314
4,xgboost,683373,0,0,0.4193166
4,xgboost,571844,1,1,0.77104867
4,xgboost,579081,0,0,0.14648758
4,xgboost,587362,0,0,0.11148819
4,xgboost,465312,0,0,0.3775154
4,xgboost,674406,0,0,0.4541205
4,xgboost,494143,1,1,0.62755626
4,xgboost,67986,1,0,0.20116816
4,xgboost,590184,1,1,0.933869
4,xgboost,230081,0,0,0.28728238
4,xgboost,583238,0,0,0.13233098
4,xgboost,135330,1,0,0.11762175
4,xgboost,560585,0,0,0.23805076
4,xgboost,558280,0,0,0.19358099
4,xgboost,537515,0,0,0.25270197
4,xgboost,689792,0,0,0.30754668
4,xgboost,467230,0,0,0.28691763
4,xgboost,614181,0,0,0.4292639
4,xgboost,405746,1,1,0.670515
4,xgboost,2474995,0,0,0.05422023
4,xgboost,527685,1,1,0.7494012
4,xgboost,259750,1,1,0.99114156
4,xgboost,489291,1,1,0.7590498
4,xgboost,233868,1,1,0.84529823
4,xgboost,590340,0,0,0.1769864
4,xgboost,558244,1,0,0.11927314
4,xgboost,418971,1,0,0.30366698
4,xgboost,598127,1,0,0.36650935
4,xgboost,553575,0,0,0.03230717
4,xgboost,648841,0,1,0.85394895
4,xgboost,2670300,0,0,0.13005255
4,xgboost,623407,1,1,0.99604344
4,xgboost,589799,1,1,0.8535068
4,xgboost,560114,0,1,0.67279446
