Week,Model,id_student,y_true,y_pred,y_proba
6,logistic_regression,1799963,1,1,0.7108919452331275
6,logistic_regression,683373,0,1,0.5960719888118253
6,logistic_regression,646778,0,0,0.09505911036841871
6,logistic_regression,535682,1,1,0.9696900584393182
6,logistic_regression,348159,0,1,0.6992548632564866
6,logistic_regression,685285,0,0,0.42806323220747416
6,logistic_regression,28952,1,1,0.6764824336745271
6,logistic_regression,607342,0,0,0.26319940351646315
6,logistic_regression,630775,1,1,0.9467050966303614
6,logistic_regression,643309,1,1,0.5003268877487785
6,logistic_regression,129198,1,1,0.9553834932221945
6,logistic_regression,680345,1,0,0.37816351833703316
6,logistic_regression,676387,0,0,0.054180116985476916
6,logistic_regression,269082,0,0,0.13003667905013222
6,logistic_regression,540607,0,0,0.4284493687778502
6,logistic_regression,685487,0,0,0.2831952454893725
6,logistic_regression,688537,1,1,0.852902814397435
6,logistic_regression,604027,1,1,0.9668875770195123
6,logistic_regression,239908,0,0,0.33772439975561397
6,logistic_regression,654321,1,0,0.3695394891366036
6,logistic_regression,554545,1,0,0.4107076118997186
6,logistic_regression,617576,0,0,0.26900681924069797
6,logistic_regression,606665,1,1,0.6722609180001629
6,logistic_regression,167791,0,0,0.28670549214623847
6,logistic_regression,555706,0,1,0.664758074371719
6,logistic_regression,628299,0,0,0.3423339152857479
6,logistic_regression,2374051,1,1,0.8521720972526647
6,logistic_regression,689637,0,1,0.9426198195698033
6,logistic_regression,627416,1,0,0.3612023587193934
6,logistic_regression,284095,0,0,0.23276446458456082
6,logistic_regression,676190,0,0,0.12359563667116645
6,logistic_regression,572460,1,0,0.46903785712774243
6,logistic_regression,650838,1,1,0.9624129774465033
6,logistic_regression,625476,0,0,0.19001625358602048
6,logistic_regression,241728,0,0,0.014711634936217547
6,logistic_regression,586337,0,0,0.3084894606418646
6,logistic_regression,499822,1,1,0.5471105317905998
6,logistic_regression,191504,1,1,0.6706651281744431
6,logistic_regression,616870,0,1,0.6414704000288145
6,logistic_regression,635564,0,0,0.26739986122832365
6,logistic_regression,2556345,1,1,0.5537293993076366
6,logistic_regression,691202,0,0,0.48661072626874446
6,logistic_regression,687563,0,0,0.21703912087292174
6,logistic_regression,620950,1,1,0.916769371405285
6,logistic_regression,108949,1,1,0.7980416555335865
6,logistic_regression,596961,1,0,0.32556237107943714
6,logistic_regression,651040,0,0,0.3208379856634043
6,logistic_regression,59185,0,0,0.28697319129864823
6,logistic_regression,470588,1,0,0.11817699515284073
6,logistic_regression,2002046,0,0,0.25898267900035704
6,logistic_regression,497349,1,1,0.5233933439583284
6,logistic_regression,353953,0,0,0.21636826844728274
6,logistic_regression,227167,1,1,0.903392957511743
6,logistic_regression,547128,0,1,0.5736700940821619
6,logistic_regression,639181,0,0,0.29641433859044863
6,logistic_regression,643434,0,0,0.4989922105220586
6,logistic_regression,528330,1,1,0.9839355794104373
6,logistic_regression,597033,1,1,0.5434567252064778
6,logistic_regression,630935,0,0,0.3823737884202299
6,logistic_regression,2426864,0,1,0.8223797985127453
6,logistic_regression,622604,0,0,0.22187949595434692
6,logistic_regression,1584449,1,1,0.711452088515925
6,logistic_regression,554289,0,0,0.09677480130791334
6,logistic_regression,575930,0,0,0.2837220729759555
6,logistic_regression,686957,0,0,0.22905779800602835
6,logistic_regression,637325,1,1,0.909240345781055
6,logistic_regression,487002,0,0,0.18848604950505443
6,logistic_regression,554203,1,1,0.5147672269620011
6,logistic_regression,616789,0,0,0.3848833221696424
6,logistic_regression,614172,1,1,0.5632147967673579
6,logistic_regression,636283,0,0,0.26423888525489025
6,logistic_regression,593671,1,1,0.9822113992692757
6,logistic_regression,634309,0,0,0.1852350704118871
6,logistic_regression,598028,1,1,0.5404421737737659
6,logistic_regression,1576513,0,0,0.0007046106593593921
6,logistic_regression,553655,0,0,0.46752370678224775
6,logistic_regression,642181,0,0,0.29855777701303826
6,logistic_regression,616700,1,0,0.3041189220208842
6,logistic_regression,601043,0,0,0.24538317770987392
6,logistic_regression,600975,1,1,0.9380940442965016
6,logistic_regression,197412,0,0,0.24108520804302408
6,logistic_regression,580702,0,0,0.4743522780998684
6,logistic_regression,592882,0,0,0.44566041653177585
6,logistic_regression,547629,1,1,0.681742118084119
6,logistic_regression,537652,1,1,0.5628749235347442
6,logistic_regression,504936,0,0,0.3604242090706557
6,logistic_regression,625790,1,1,0.9104304767969229
6,logistic_regression,1521540,0,0,0.2370637508907516
6,logistic_regression,627061,0,0,0.39985270107262877
6,logistic_regression,576947,1,0,0.46864954685434634
6,logistic_regression,308807,0,0,0.30082594693947795
6,logistic_regression,603611,0,0,0.3713034174717829
6,logistic_regression,445429,0,1,0.6323666388122233
6,logistic_regression,493434,1,0,0.49552480853610953
6,logistic_regression,690631,1,1,0.9662620483551546
6,logistic_regression,641028,1,1,0.9646631950153347
6,logistic_regression,681861,1,0,0.1945451813347839
6,logistic_regression,577235,0,1,0.5721336489812576
6,logistic_regression,599649,1,1,0.9351339695227466
6,logistic_regression,588131,0,0,0.49819059649029335
6,logistic_regression,542372,1,1,0.5556098130662627
6,logistic_regression,549056,1,0,0.46901961382825225
6,logistic_regression,286067,1,1,0.9910163954215858
6,logistic_regression,606335,1,1,0.9009627657020607
6,logistic_regression,623955,1,1,0.5180110744799062
6,logistic_regression,624187,1,1,0.6495279889104281
6,logistic_regression,293989,1,1,0.8037986803338152
6,logistic_regression,628881,0,1,0.5810211484682221
6,logistic_regression,698201,0,0,0.2514085734480402
6,logistic_regression,593546,0,0,0.3286655165033362
6,logistic_regression,321969,1,0,0.36717725881087804
6,logistic_regression,599908,0,0,0.3407363922711847
6,logistic_regression,518097,1,1,0.8021845926958449
6,logistic_regression,585093,0,0,0.0971241437759546
6,logistic_regression,1438584,1,1,0.7161369059519928
6,logistic_regression,472810,1,1,0.7857983792792476
6,logistic_regression,2592973,0,0,0.15836834347744605
6,logistic_regression,594812,1,1,0.9042572413504527
6,logistic_regression,611331,1,0,0.2666478542773842
6,logistic_regression,492024,0,1,0.5864601781196425
6,logistic_regression,372262,0,0,0.07794496995443498
6,logistic_regression,579279,0,0,0.45592050707594456
6,logistic_regression,651823,0,0,0.4117956874619143
6,logistic_regression,571950,1,1,0.8432226081401496
6,logistic_regression,2299808,0,0,0.16549469804746733
6,logistic_regression,592805,1,1,0.9538385919709897
6,logistic_regression,616862,1,1,0.9449988035308623
6,logistic_regression,600405,1,1,0.6171337845214779
6,logistic_regression,571443,0,0,0.14651089274920942
6,logistic_regression,56637,0,0,0.23413751797079935
6,logistic_regression,634853,1,0,0.48845990393662936
6,logistic_regression,1592048,1,1,0.9238281477743646
6,logistic_regression,496243,1,1,0.5176951371394944
6,logistic_regression,547303,1,1,0.9035185075184453
6,logistic_regression,644101,1,1,0.8636507405340905
6,logistic_regression,385820,0,0,0.47925538688709773
6,logistic_regression,238519,1,0,0.32074947564868234
6,logistic_regression,636018,0,0,0.370753238552183
6,logistic_regression,483706,0,0,0.054974011055415065
6,logistic_regression,380921,0,0,0.24190434653464582
6,logistic_regression,334154,1,1,0.5634759484812689
6,logistic_regression,560920,1,0,0.2610767516248454
6,logistic_regression,2681270,0,0,0.3670190152469734
6,logistic_regression,601635,0,0,0.15686626134761883
6,logistic_regression,556440,1,0,0.26533428350830013
6,logistic_regression,634344,1,0,0.48566869052221506
6,logistic_regression,556022,0,0,0.24007484276589694
6,logistic_regression,552114,1,1,0.5983054450097511
6,logistic_regression,356735,0,0,0.12435426605447551
6,logistic_regression,118213,1,1,0.783149698426542
6,logistic_regression,2108614,0,0,0.16933420690968692
6,logistic_regression,678860,1,0,0.21701266048322257
6,logistic_regression,526370,0,1,0.5182718925932306
6,logistic_regression,578850,0,0,0.47921838092494085
6,logistic_regression,2250842,0,0,0.48862572129190973
6,logistic_regression,635751,1,0,0.4314557486119165
6,logistic_regression,2473025,0,0,0.2803309197899864
6,logistic_regression,234727,0,0,0.08407065583193185
6,logistic_regression,642591,0,0,0.1747034002860454
6,logistic_regression,1449692,0,0,0.10128254703302049
6,logistic_regression,530159,0,1,0.7676817962891512
6,logistic_regression,484787,1,1,0.6030265298623781
6,logistic_regression,518711,1,1,0.8206857988240206
6,logistic_regression,605916,0,0,0.2368993139722403
6,logistic_regression,2019837,1,0,0.36553440538082405
6,logistic_regression,685750,1,1,0.9452070726169768
6,logistic_regression,603108,0,0,0.28901839275346874
6,logistic_regression,597252,1,0,0.36714948156380545
6,logistic_regression,389759,1,0,0.1668651713817512
6,logistic_regression,427413,0,0,0.16256146138860306
6,logistic_regression,382920,0,0,0.2640256502107418
6,logistic_regression,598420,0,0,0.2962654252496999
6,logistic_regression,535269,1,0,0.3081417526214836
6,logistic_regression,542466,0,1,0.5994046825158381
6,logistic_regression,2178837,0,0,0.4033011439681606
6,logistic_regression,612473,1,0,0.16136690216998154
6,logistic_regression,655924,0,0,0.15122342414354523
6,logistic_regression,285170,0,0,0.33971150445974585
6,logistic_regression,535760,0,0,0.3792757061315053
6,logistic_regression,678432,0,0,0.25008500155192903
6,logistic_regression,614471,1,0,0.4783417955106633
6,logistic_regression,526506,1,0,0.30669031494678745
6,logistic_regression,297341,0,0,0.20539956530040304
6,logistic_regression,690241,0,0,0.15507049825404814
6,logistic_regression,277123,1,0,0.29246253956899326
6,logistic_regression,576750,0,0,0.14712683242739802
6,logistic_regression,594851,1,1,0.9558350652476881
6,logistic_regression,376581,0,0,0.11262557211652496
6,logistic_regression,575459,1,1,0.8088665218738437
6,logistic_regression,582141,1,1,0.9469942354227546
6,logistic_regression,602655,0,0,0.42820122475087674
6,logistic_regression,529493,0,0,0.12013698788322083
6,logistic_regression,590548,1,1,0.7624855790994775
6,logistic_regression,628777,0,0,0.4080353940109187
6,logistic_regression,418325,0,0,0.47959814803189915
6,logistic_regression,577354,1,0,0.178878400308377
6,logistic_regression,2544448,1,1,0.5872162961069247
6,logistic_regression,523334,1,1,0.5516337433759438
6,logistic_regression,446045,0,0,0.35404975459918003
6,logistic_regression,649189,0,1,0.5774628361629953
6,logistic_regression,622851,1,1,0.6110139488388007
6,logistic_regression,1588621,1,0,0.3876050453602196
6,logistic_regression,164259,0,0,0.22727394335027057
6,logistic_regression,625527,1,0,0.4320534717041568
6,logistic_regression,508244,1,1,0.9344274293850388
6,logistic_regression,632302,0,0,0.35890423931533516
6,logistic_regression,2418045,0,1,0.6650073715525282
6,logistic_regression,495509,0,0,0.2542187789237272
6,logistic_regression,2575914,1,1,0.6783363827379291
6,logistic_regression,647320,0,0,0.14412718573248245
6,logistic_regression,2082180,1,1,0.5191311304495396
6,logistic_regression,574830,0,0,0.2248806220848243
6,logistic_regression,1943214,1,0,0.42416513242177667
6,logistic_regression,8462,1,0,0.22832207545734795
6,logistic_regression,631038,1,1,0.9442780406329114
6,logistic_regression,2421961,1,1,0.8243338846933829
6,logistic_regression,631925,1,1,0.5545241846570358
6,logistic_regression,597234,0,0,0.12424576451484344
6,logistic_regression,396028,1,1,0.9720669618758289
6,logistic_regression,500791,0,0,0.36736815998196887
6,logistic_regression,623079,0,0,0.2706564741597323
6,logistic_regression,611855,1,1,0.958358021662321
6,logistic_regression,470555,1,1,0.9756981794682086
6,logistic_regression,506705,0,0,0.3699177335537086
6,logistic_regression,445818,1,0,0.44616707652543974
6,logistic_regression,681452,0,0,0.427731534010063
6,logistic_regression,591550,1,1,0.6913557908016977
6,logistic_regression,695874,1,0,0.4271103706132712
6,logistic_regression,608421,0,0,0.13395187700387837
6,logistic_regression,549698,0,1,0.5391325086781527
6,logistic_regression,633682,0,0,0.4233200012221334
6,logistic_regression,572774,0,0,0.4587223876727235
6,logistic_regression,630948,0,0,0.25727913365602334
6,logistic_regression,500189,1,1,0.8028068424480602
6,logistic_regression,546868,1,1,0.6579304087585772
6,logistic_regression,631524,1,0,0.2927421183509087
6,logistic_regression,635793,1,1,0.5160654497016455
6,logistic_regression,632641,1,1,0.9540166470937654
6,logistic_regression,652574,1,1,0.5457577730247142
6,logistic_regression,554795,0,0,0.49199734364224706
6,logistic_regression,579130,0,0,0.23497873167787373
6,logistic_regression,2604856,1,1,0.9667538341401866
6,logistic_regression,581700,1,0,0.4593580819167719
6,logistic_regression,611961,0,0,0.22459915712418646
6,logistic_regression,2155014,0,0,0.309697154053227
6,logistic_regression,540547,1,1,0.7343068322814369
6,logistic_regression,236857,0,1,0.7130469420569786
6,logistic_regression,678261,0,0,0.22404676700368484
6,logistic_regression,595094,1,1,0.578338353166291
6,logistic_regression,441393,1,1,0.6591929898586023
6,logistic_regression,604546,1,1,0.9730330798710036
6,logistic_regression,648172,0,0,0.30373641474030166
6,logistic_regression,631023,0,0,0.3532830441452429
6,logistic_regression,620094,0,0,0.018359850741982445
6,logistic_regression,690589,1,1,0.6905108389564485
6,logistic_regression,573467,0,0,0.12062275951880647
6,logistic_regression,368675,0,0,0.3767836514045913
6,logistic_regression,583147,1,1,0.9649227397720964
6,logistic_regression,2150849,1,1,0.6622714237620972
6,logistic_regression,429740,1,1,0.9733411996411031
6,logistic_regression,541231,1,0,0.411403817556439
6,logistic_regression,675880,1,0,0.4497083302798435
6,logistic_regression,575337,1,1,0.9228492221059972
6,logistic_regression,632447,1,0,0.14395866924777662
6,logistic_regression,580779,0,0,0.44123332154546857
6,logistic_regression,2683857,0,0,0.25680407804249117
6,logistic_regression,645557,1,0,0.2871680642087413
6,logistic_regression,650114,0,0,0.17784253408446107
6,logistic_regression,628296,1,1,0.9641245231807541
6,logistic_regression,623935,0,0,0.3922453174173503
6,logistic_regression,290184,0,0,0.11111491913921383
6,logistic_regression,609381,1,1,0.9201684978053624
6,logistic_regression,510846,1,1,0.9654332299295527
6,logistic_regression,2164266,1,1,0.7058690717819469
6,logistic_regression,2523146,1,0,0.3352339597586574
6,logistic_regression,434767,1,1,0.956088615044148
6,logistic_regression,693235,0,0,0.16964722007223915
6,logistic_regression,2680344,0,0,0.1599251916102896
6,logistic_regression,626183,0,1,0.567996319175218
6,logistic_regression,1044992,0,0,0.3994739205256076
6,logistic_regression,509929,0,0,0.2110707713713431
6,logistic_regression,645031,0,0,0.2717331164180443
6,logistic_regression,616342,0,0,0.24202103683693973
6,logistic_regression,634500,0,0,0.4972811920986769
6,logistic_regression,648285,0,0,0.4282939255184338
6,logistic_regression,111678,1,1,0.9678898950463586
6,logistic_regression,557586,1,0,0.1036847995656623
6,logistic_regression,695613,0,1,0.788677645774751
6,logistic_regression,202879,1,0,0.4995532490699152
6,logistic_regression,286484,1,1,0.7265757845786512
6,logistic_regression,505209,1,1,0.8202234244298696
6,logistic_regression,342957,1,1,0.803925610767364
6,logistic_regression,478212,1,0,0.4682925981408389
6,logistic_regression,588954,1,1,0.9721821632561717
6,logistic_regression,465845,1,0,0.3108654206886454
6,logistic_regression,572071,1,1,0.5827461294898764
6,logistic_regression,483108,0,0,0.11683802762463907
6,logistic_regression,554620,0,1,0.5328978628062404
6,logistic_regression,1716492,1,0,0.47391635091689666
6,logistic_regression,146600,0,0,0.28452223767751705
6,logistic_regression,553893,1,1,0.5475799982388773
6,logistic_regression,628803,1,1,0.9726005206016498
6,logistic_regression,599982,1,1,0.898853336960087
6,logistic_regression,2411595,0,0,0.4152642087720848
6,logistic_regression,588940,1,0,0.33496297828514526
6,logistic_regression,399863,1,1,0.9811280081692905
6,logistic_regression,597560,0,0,0.49526147447649327
6,logistic_regression,184583,1,1,0.9637616484001229
6,logistic_regression,623223,1,0,0.4585802503022147
6,logistic_regression,604478,0,0,0.05203968970559
6,logistic_regression,1993905,0,0,0.41502436215493654
6,logistic_regression,536963,0,0,0.21996507740810195
6,logistic_regression,620004,1,1,0.5869145580807839
6,logistic_regression,694579,0,0,0.31214891530083
6,logistic_regression,630165,0,0,0.23123697931223458
6,logistic_regression,630328,0,1,0.589866186651369
6,logistic_regression,680017,0,0,0.18947978211493388
6,logistic_regression,595345,0,0,0.19557871791695677
6,logistic_regression,518930,1,1,0.6590782052938018
6,logistic_regression,577000,0,1,0.594548567257645
6,logistic_regression,598865,0,0,0.4571376231473065
6,logistic_regression,2483568,0,0,0.21631752993708925
6,logistic_regression,632569,0,0,0.49891809686904687
6,logistic_regression,575047,0,0,0.44582547021470526
6,logistic_regression,628370,1,0,0.40027605485919826
6,logistic_regression,697438,1,0,0.29905308965332544
6,logistic_regression,483031,0,0,0.29072412158009364
6,logistic_regression,669530,1,1,0.5913322378652909
6,logistic_regression,679189,0,0,0.2598655997841751
6,logistic_regression,576455,1,0,0.3456304720974067
6,logistic_regression,610285,1,0,0.23546804467054847
6,logistic_regression,585224,0,1,0.6166695010522555
6,logistic_regression,646063,0,1,0.754786364438454
6,logistic_regression,674290,0,1,0.5935964568567015
6,logistic_regression,575217,0,0,0.345170279797351
6,logistic_regression,987203,1,1,0.9962584420141626
6,logistic_regression,478873,1,1,0.6357702534019829
6,logistic_regression,147876,1,0,0.22061297179647812
6,logistic_regression,528702,1,1,0.8761326744191483
6,logistic_regression,494095,0,1,0.5706492653450158
6,logistic_regression,308363,0,1,0.7634900846874383
6,logistic_regression,634429,0,0,0.35713234856651943
6,logistic_regression,510737,1,0,0.2744262287073399
6,logistic_regression,682897,0,0,0.41046927348735907
6,logistic_regression,599402,0,0,0.352329839957267
6,logistic_regression,2458355,0,0,0.11799552057422276
6,logistic_regression,624591,0,0,0.49684104372580706
6,logistic_regression,632558,1,0,0.40114513419027614
6,logistic_regression,2622634,1,1,0.9728514490050441
6,logistic_regression,403052,1,1,0.7798452771731205
6,logistic_regression,582649,1,0,0.3564831784042939
6,logistic_regression,599007,1,1,0.9521521577852264
6,logistic_regression,591566,1,1,0.9424893322822591
6,logistic_regression,582709,0,0,0.3633323190600327
6,logistic_regression,302566,1,1,0.5537356810178966
6,logistic_regression,618590,0,1,0.5696497603711641
6,logistic_regression,595495,0,0,0.33682927333731105
6,logistic_regression,694147,1,1,0.5818008170299109
6,logistic_regression,537704,0,0,0.3976356632203239
6,logistic_regression,574586,1,0,0.454034237480544
6,logistic_regression,526088,1,1,0.5026309127464595
6,logistic_regression,600814,0,0,0.326698309867028
6,logistic_regression,629228,1,1,0.9417718551622184
6,logistic_regression,555672,0,0,0.33976332312874935
6,logistic_regression,400611,1,0,0.34414014890012234
6,logistic_regression,333837,1,0,0.36877037863879125
6,logistic_regression,2140444,1,0,0.33588343382732855
6,logistic_regression,687004,1,1,0.8942886562995378
6,logistic_regression,633292,1,0,0.43650666727182946
6,logistic_regression,366424,0,0,0.28770791554291675
6,logistic_regression,2434017,1,1,0.5879320474643102
6,logistic_regression,72609,1,0,0.286286689270171
6,logistic_regression,536843,1,1,0.6902100380488593
6,logistic_regression,633384,1,1,0.8493758582156409
6,logistic_regression,2685863,0,0,0.4454945675993916
6,logistic_regression,509279,0,0,0.4438258131242871
6,logistic_regression,687331,1,1,0.5870091350480177
6,logistic_regression,572395,0,0,0.1378741233507952
6,logistic_regression,627636,0,0,0.34584195232510884
6,logistic_regression,445947,1,1,0.7121671594335119
6,logistic_regression,535047,0,1,0.6774937337654796
6,logistic_regression,578820,1,0,0.36698523642154
6,logistic_regression,656579,0,0,0.02942760448251221
6,logistic_regression,526601,1,1,0.581690355782605
6,logistic_regression,655919,0,1,0.515281824702369
6,logistic_regression,592666,0,1,0.5157241847688427
6,logistic_regression,345288,0,0,0.1852515282663922
6,logistic_regression,505606,0,0,0.3491678943417792
6,logistic_regression,1855583,0,1,0.557418652253386
6,logistic_regression,691281,1,0,0.2545957198293492
6,logistic_regression,618131,1,1,0.6154528533497488
6,logistic_regression,375960,0,0,0.30491681553615957
6,logistic_regression,495762,1,1,0.9433973962121018
6,logistic_regression,2692514,0,0,0.04406633936493386
6,logistic_regression,565273,0,0,0.08262185615874522
6,logistic_regression,655230,1,1,0.8082268923061386
6,logistic_regression,656111,1,0,0.4191266682351179
6,logistic_regression,627374,0,1,0.8023247201288122
6,logistic_regression,517617,0,0,0.3762056228206884
6,logistic_regression,572589,1,1,0.783507042153854
6,logistic_regression,610701,1,1,0.7701752873767195
6,logistic_regression,592203,0,0,0.44018989549390897
6,logistic_regression,508934,0,0,0.341084628353362
6,logistic_regression,355034,1,1,0.8492766766632566
6,logistic_regression,293317,1,0,0.3333308964466978
6,logistic_regression,2612483,0,0,0.16090243728628242
6,logistic_regression,655625,1,0,0.28977269454196847
6,logistic_regression,291848,1,1,0.6809488447232798
6,logistic_regression,573199,1,1,0.5652570320917929
6,logistic_regression,348837,0,0,0.22823584032942884
6,logistic_regression,522441,0,0,0.22507597334851914
6,logistic_regression,1797614,0,0,0.20638982596215982
6,logistic_regression,601488,0,1,0.7089189903114219
6,logistic_regression,438796,0,0,0.0975808488305301
6,logistic_regression,653587,0,0,0.28988264286290877
6,logistic_regression,641992,1,1,0.7558241878698229
6,logistic_regression,589565,0,0,0.10412669681996717
6,logistic_regression,2602486,0,0,0.249019059485025
6,logistic_regression,600616,1,1,0.9066002286190077
6,logistic_regression,595232,1,0,0.21930453787278847
6,logistic_regression,530987,0,1,0.637556414311701
6,logistic_regression,26315,0,1,0.604666405830625
6,logistic_regression,535220,1,1,0.5130369052912817
6,logistic_regression,373790,1,1,0.8576795403585156
6,logistic_regression,190565,0,1,0.6508385850621266
6,logistic_regression,689089,1,0,0.2639291534921771
6,logistic_regression,581818,1,1,0.9237392982637318
6,logistic_regression,582373,1,0,0.23265340070657872
6,logistic_regression,576191,1,0,0.3599509008295041
6,logistic_regression,402378,0,0,0.30383426232222066
6,logistic_regression,593017,0,0,0.25258741539313806
6,logistic_regression,630653,0,1,0.6908786871729362
6,logistic_regression,581656,0,0,0.4085901495551997
6,logistic_regression,601182,0,0,0.19486160662654115
6,logistic_regression,601234,0,0,0.3035058607573522
6,logistic_regression,509417,1,1,0.979285457612372
6,logistic_regression,687485,0,0,0.3439081752149023
6,logistic_regression,2475591,0,0,0.10725144956447245
6,logistic_regression,555827,1,1,0.5663569939650793
6,logistic_regression,491036,0,1,0.7848389212881617
6,logistic_regression,2387566,1,0,0.07991391699539369
6,logistic_regression,2159868,0,0,0.3399576270830993
6,logistic_regression,572213,0,0,0.17672682723977176
6,logistic_regression,159596,1,0,0.32524692662039095
6,logistic_regression,1527616,1,1,0.9552019715139511
6,logistic_regression,648201,1,1,0.7342358331158506
6,logistic_regression,1021350,1,1,0.5178140094937188
6,logistic_regression,543202,0,0,0.3524242564202373
6,logistic_regression,497102,0,1,0.5307121564926783
6,logistic_regression,419375,0,0,0.2681460908848126
6,logistic_regression,578847,0,0,0.1718935725377026
6,logistic_regression,154125,1,0,0.30236074186293443
6,logistic_regression,549745,1,0,0.41012358813276034
6,logistic_regression,188278,0,0,0.1010340850611534
6,logistic_regression,693998,1,0,0.415144278032863
6,logistic_regression,577245,0,0,0.21363615619789986
6,logistic_regression,356397,1,1,0.7538658578052029
6,logistic_regression,585526,0,1,0.6098786349953484
6,logistic_regression,152668,1,0,0.16293770926316054
6,logistic_regression,693387,0,0,0.20331279502265379
6,logistic_regression,585773,0,0,0.05030735056948562
6,logistic_regression,474283,1,1,0.7177853243184913
6,logistic_regression,568973,1,0,0.07672310435986532
6,logistic_regression,66579,1,1,0.5112008287454444
6,logistic_regression,586376,0,0,0.1665878748714636
6,logistic_regression,579354,1,0,0.3320734687545191
6,logistic_regression,634932,1,1,0.9496611115905886
6,logistic_regression,620933,1,1,0.8740919123056972
6,logistic_regression,488524,0,0,0.3346598768399717
6,logistic_regression,571223,0,0,0.3392470818542513
6,logistic_regression,635720,0,0,0.19115522429431633
6,logistic_regression,622886,1,1,0.6012081812893941
6,logistic_regression,87152,0,1,0.62069137239763
6,logistic_regression,590886,0,0,0.4231669238471705
6,logistic_regression,502993,0,1,0.6219981170175323
6,logistic_regression,586925,1,1,0.6899009546771347
6,logistic_regression,396679,1,0,0.46618682233836084
6,logistic_regression,540568,1,0,0.43110241022250495
6,logistic_regression,443215,0,0,0.4781489227987609
6,logistic_regression,614406,1,1,0.5283720720781054
6,logistic_regression,570377,1,1,0.9933985345364545
6,logistic_regression,546500,1,0,0.4616317067378525
6,logistic_regression,371530,0,0,0.1347309853063453
6,logistic_regression,693098,0,0,0.08563664164917628
6,logistic_regression,490768,1,1,0.7915544700224659
6,logistic_regression,1470552,1,0,0.28397191231095953
6,logistic_regression,2364160,0,0,0.058237581410713765
6,logistic_regression,562783,1,0,0.3299836466801661
6,logistic_regression,609602,0,0,0.3160748547629415
6,logistic_regression,311862,0,0,0.4054197104180039
6,logistic_regression,536103,1,1,0.685201917133984
6,logistic_regression,231959,1,1,0.6405859615363891
6,logistic_regression,349069,1,1,0.9045493119735667
6,logistic_regression,466810,0,0,0.2781655180579857
6,logistic_regression,339645,0,0,0.3788580119000134
6,logistic_regression,583714,0,0,0.13108079251399882
6,logistic_regression,523248,0,0,0.46532210514979183
6,logistic_regression,591375,0,0,0.14590919845712916
6,logistic_regression,551772,1,1,0.5326506590726382
6,logistic_regression,444858,1,0,0.45396643511326196
6,logistic_regression,424211,0,0,0.4508058423141792
6,logistic_regression,674691,0,0,0.09239092104804751
6,logistic_regression,58316,0,0,0.1906729275815597
6,logistic_regression,676898,0,0,0.13206625385032278
6,logistic_regression,490152,1,0,0.3401196561151612
6,logistic_regression,412343,1,1,0.9037086569739513
6,logistic_regression,610745,0,0,0.1980411572121032
6,logistic_regression,633212,0,0,0.37651651559759913
6,logistic_regression,2554973,1,1,0.7317170509478488
6,logistic_regression,654597,0,0,0.34841477628622236
6,logistic_regression,608109,0,0,0.4162253081775141
6,logistic_regression,2327710,1,1,0.8796381476878148
6,logistic_regression,2510667,0,0,0.31819262169254137
6,logistic_regression,425332,1,0,0.37118899574974795
6,logistic_regression,503610,0,0,0.46053964465707214
6,logistic_regression,596406,1,1,0.5741016215329159
6,logistic_regression,391611,1,1,0.8324203402316912
6,logistic_regression,573593,0,0,0.20718632241155094
6,logistic_regression,476041,0,0,0.49899584070278874
6,logistic_regression,574935,1,0,0.373704470885028
6,logistic_regression,577949,1,1,0.8493332549862476
6,logistic_regression,579571,0,0,0.4526855953332224
6,logistic_regression,528302,1,1,0.9823835267152539
6,logistic_regression,548415,1,0,0.029167333743487817
6,logistic_regression,1623795,0,1,0.8562476017426556
6,logistic_regression,593787,1,1,0.9715766923509441
6,logistic_regression,572430,0,1,0.6133298491810482
6,logistic_regression,589856,1,0,0.1361809196458926
6,logistic_regression,253763,0,0,0.10247150012038835
6,logistic_regression,582768,1,1,0.5476733491605584
6,logistic_regression,330952,1,1,0.8955557660667482
6,logistic_regression,2392824,0,0,0.30344645500759304
6,logistic_regression,577286,0,0,0.444853283571321
6,logistic_regression,40419,1,1,0.683884306193887
6,logistic_regression,319563,1,0,0.2851033078647881
6,logistic_regression,591034,1,0,0.42255472760058194
6,logistic_regression,691040,1,1,0.952645052707814
6,logistic_regression,522743,0,0,0.30557726179075545
6,logistic_regression,1789199,0,1,0.7000961018458423
6,logistic_regression,555953,1,1,0.8276886246508158
6,logistic_regression,600365,0,0,0.4394501488119116
6,logistic_regression,2235019,1,1,0.7639946569192709
6,logistic_regression,425748,1,0,0.2601899077530558
6,logistic_regression,549888,1,1,0.5457208296753799
6,logistic_regression,183806,1,0,0.2935359153987313
6,logistic_regression,92312,1,1,0.9852748852293292
6,logistic_regression,634099,1,1,0.678706356524771
6,logistic_regression,141506,1,0,0.25884917977848126
6,logistic_regression,2195971,1,1,0.5196469333326432
6,logistic_regression,561113,1,1,0.7732502764425416
6,logistic_regression,532584,1,1,0.7278502635841914
6,logistic_regression,526761,1,0,0.4463225136157387
6,logistic_regression,603818,1,0,0.44055703244897515
6,logistic_regression,595791,1,1,0.7921999374744615
6,logistic_regression,383347,0,0,0.10977960583136133
6,logistic_regression,89778,0,0,0.22688468400151113
6,logistic_regression,280017,0,0,0.33967262679211885
6,logistic_regression,568644,0,0,0.38692306515693925
