Week,Model,id_student,y_true,y_pred,y_proba
6,lightgbm,495625,0,1,0.5503652683546009
6,lightgbm,2570253,0,0,0.11022902061729156
6,lightgbm,602030,1,1,0.7252569096136464
6,lightgbm,696930,1,1,0.7917638344723197
6,lightgbm,684319,0,0,0.14930522693202453
6,lightgbm,564129,0,1,0.5972498341240919
6,lightgbm,553864,1,1,0.9805873291083784
6,lightgbm,649566,1,0,0.3562721537133649
6,lightgbm,529025,0,0,0.18181780049047636
6,lightgbm,581532,0,0,0.42669883385772694
6,lightgbm,2410459,1,1,0.9851122357384032
6,lightgbm,275674,1,0,0.33308338831191947
6,lightgbm,2156514,0,0,0.3936342943124479
6,lightgbm,648386,1,0,0.16825252013374575
6,lightgbm,476868,1,1,0.988828445605795
6,lightgbm,619945,1,0,0.25570241672598015
6,lightgbm,534318,1,1,0.7059768288105482
6,lightgbm,635515,1,0,0.22606823219103936
6,lightgbm,2619025,0,1,0.6526673857272997
6,lightgbm,590989,0,0,0.35209251228968896
6,lightgbm,2623196,0,0,0.2308998421361366
6,lightgbm,566447,0,0,0.10990458199790859
6,lightgbm,495734,0,1,0.6549053742593471
6,lightgbm,352102,1,1,0.9895376977806264
6,lightgbm,588672,0,0,0.19029006462166717
6,lightgbm,554898,1,0,0.4316587695260677
6,lightgbm,654064,0,0,0.24630793951976493
6,lightgbm,579251,1,1,0.5485787649689893
6,lightgbm,2514949,1,0,0.24665743761720826
6,lightgbm,570717,0,0,0.3795647226045605
6,lightgbm,1487084,0,0,0.3885376854474867
6,lightgbm,591021,0,0,0.12156362588501451
6,lightgbm,252489,0,0,0.4081584556147384
6,lightgbm,620129,0,0,0.22729416527621657
6,lightgbm,511474,1,1,0.6314208696588376
6,lightgbm,346853,1,1,0.5384178951363724
6,lightgbm,252041,1,0,0.3828273040368359
6,lightgbm,2304417,0,1,0.5956979858793056
6,lightgbm,588052,1,1,0.5281689005809242
6,lightgbm,633432,1,1,0.613352550719982
6,lightgbm,651121,0,0,0.1629297015522635
6,lightgbm,1560989,1,0,0.41807538758727814
6,lightgbm,186670,1,0,0.49305563259994584
6,lightgbm,675945,1,1,0.9859442812360538
6,lightgbm,180976,0,0,0.17897706876269084
6,lightgbm,645698,0,0,0.48533443197510945
6,lightgbm,597938,0,0,0.17367011128497412
6,lightgbm,498582,1,0,0.3433227826868143
6,lightgbm,311151,1,1,0.9398390664989282
6,lightgbm,606939,0,0,0.05854999856683767
6,lightgbm,526124,1,1,0.6640179037465562
6,lightgbm,528822,1,1,0.9842760103866182
6,lightgbm,632966,1,0,0.49831853328437486
6,lightgbm,393488,0,1,0.7010039250785222
6,lightgbm,502779,1,0,0.4429483098402321
6,lightgbm,623321,1,0,0.1577167785238799
6,lightgbm,2395016,1,0,0.16518811988261978
6,lightgbm,647647,0,0,0.3922289939425905
6,lightgbm,564465,1,1,0.6829243288066423
6,lightgbm,557758,0,0,0.04817971913773374
6,lightgbm,587506,0,0,0.4651908182507777
6,lightgbm,633052,1,1,0.9609770755229748
6,lightgbm,509940,1,1,0.7845229600538534
6,lightgbm,687468,0,0,0.1296162715151411
6,lightgbm,235097,1,0,0.4742986837216261
6,lightgbm,572382,1,1,0.9729953847138038
6,lightgbm,52797,0,0,0.3401051650107337
6,lightgbm,573583,0,0,0.27556014616512325
6,lightgbm,683618,0,0,0.30769059289502904
6,lightgbm,285861,1,0,0.41856178282605944
6,lightgbm,556007,1,1,0.9862055271891869
6,lightgbm,390332,1,1,0.9899755516280676
6,lightgbm,504157,0,0,0.49434699020315764
6,lightgbm,607442,1,1,0.9790504043385103
6,lightgbm,590668,1,1,0.7394453801416911
6,lightgbm,642968,0,0,0.362066407123397
6,lightgbm,2627491,1,0,0.21255763545094808
6,lightgbm,584628,1,1,0.9893876843882108
6,lightgbm,583335,1,0,0.32492382168941036
6,lightgbm,206599,1,1,0.616266076456413
6,lightgbm,52275,1,1,0.9761653241445627
6,lightgbm,596270,0,0,0.13872591188269826
6,lightgbm,261335,0,1,0.6997185198917233
6,lightgbm,485228,1,0,0.4821925427893298
6,lightgbm,649400,0,0,0.2103384763075003
6,lightgbm,256532,1,1,0.9717519987673243
6,lightgbm,382378,0,1,0.6803234870677753
6,lightgbm,2576122,1,0,0.4249800676440703
6,lightgbm,2681505,0,0,0.377664007591094
6,lightgbm,268883,1,1,0.9301098240361041
6,lightgbm,202677,0,0,0.40860438653667613
6,lightgbm,2555098,1,0,0.46196412999064385
6,lightgbm,604923,1,1,0.6750815196336353
6,lightgbm,607110,1,1,0.6204301399239812
6,lightgbm,471373,0,0,0.10500289522761537
6,lightgbm,2093150,0,0,0.22712544502886609
6,lightgbm,410052,0,1,0.6906215167501313
6,lightgbm,189629,0,0,0.2764266001578251
6,lightgbm,628751,0,0,0.20390163949215181
6,lightgbm,551172,1,1,0.9833845907927194
6,lightgbm,560443,1,1,0.9846756586777567
6,lightgbm,244738,0,0,0.15893236785332548
6,lightgbm,503783,0,1,0.5729262935304165
6,lightgbm,576453,0,0,0.16022968828121353
6,lightgbm,255747,1,1,0.7497469320173797
6,lightgbm,627026,1,0,0.3661189443300488
6,lightgbm,443300,1,1,0.9845535027708286
6,lightgbm,408239,0,0,0.3607119726417003
6,lightgbm,607514,1,0,0.3564984870414917
6,lightgbm,551528,1,1,0.8508233370370594
6,lightgbm,548383,1,0,0.4952605755452863
6,lightgbm,542287,0,1,0.6696335336938342
6,lightgbm,501897,1,1,0.5386407442564018
6,lightgbm,473102,1,1,0.6859244036681152
6,lightgbm,632904,0,0,0.13555611966524583
6,lightgbm,329455,0,0,0.08882357154350178
6,lightgbm,626516,1,1,0.8434636879483737
6,lightgbm,2195445,0,0,0.1645738699728309
6,lightgbm,546025,1,1,0.7314293720757045
6,lightgbm,522889,1,0,0.4006420889338478
6,lightgbm,2540922,0,1,0.699199969161922
6,lightgbm,336014,1,0,0.12602950372294358
6,lightgbm,692256,0,0,0.35897685638060745
6,lightgbm,581138,1,1,0.524278416712704
6,lightgbm,682309,1,1,0.6270932800515201
6,lightgbm,590213,1,0,0.33429968108709224
6,lightgbm,203066,0,0,0.22263483922413
6,lightgbm,2609768,1,1,0.9547859206699135
6,lightgbm,561088,1,0,0.4591342582523856
6,lightgbm,562270,0,1,0.9490201600865629
6,lightgbm,530057,0,0,0.22131748489210126
6,lightgbm,315322,1,1,0.9742202022400642
6,lightgbm,575999,1,1,0.974829123812114
6,lightgbm,516496,0,1,0.5838314441879586
6,lightgbm,633395,1,1,0.9659390078998472
6,lightgbm,583713,0,0,0.18882249533169226
6,lightgbm,629820,0,0,0.43841870193091187
6,lightgbm,533172,0,0,0.057018150532156725
6,lightgbm,241039,0,0,0.23486187740281866
6,lightgbm,682100,0,0,0.3080637275189714
6,lightgbm,1886295,0,0,0.14299043126686029
6,lightgbm,2145940,0,1,0.5583569461968122
6,lightgbm,2127889,0,0,0.12656316167788134
6,lightgbm,602577,0,0,0.3332210572769126
6,lightgbm,560676,1,1,0.7308964183328379
6,lightgbm,596629,1,1,0.9837673901050584
6,lightgbm,553078,0,0,0.23850181501698017
6,lightgbm,430356,0,1,0.7296489616103273
6,lightgbm,420345,0,0,0.29832956862614635
6,lightgbm,645183,1,0,0.4628753744070502
6,lightgbm,609220,0,0,0.1461883211180736
6,lightgbm,2334319,0,0,0.2391981238061231
6,lightgbm,593492,0,1,0.6598117939733672
6,lightgbm,588489,1,0,0.48809170690537257
6,lightgbm,628157,0,0,0.17007231995477165
6,lightgbm,646342,0,0,0.4323687058497055
6,lightgbm,600211,1,1,0.9871752059022089
6,lightgbm,592950,1,1,0.6501044068502468
6,lightgbm,547165,1,0,0.1947801637049729
6,lightgbm,542635,0,0,0.37249423423925443
6,lightgbm,683177,1,0,0.20600450812826215
6,lightgbm,542050,1,1,0.608743472836669
6,lightgbm,1340766,0,0,0.1262073756474504
6,lightgbm,609969,0,0,0.396498641341946
6,lightgbm,2259662,0,0,0.32278831011730225
6,lightgbm,586550,1,0,0.4799595030324985
6,lightgbm,689217,0,0,0.1702193804145683
6,lightgbm,650746,1,1,0.9672291547030838
6,lightgbm,285567,0,0,0.07452880908892652
6,lightgbm,686786,1,0,0.3694388677502908
6,lightgbm,598202,1,1,0.5429332975224807
6,lightgbm,1784816,0,0,0.360390277716203
6,lightgbm,320963,0,1,0.5785876584467341
6,lightgbm,102209,1,1,0.8110253694136257
6,lightgbm,589558,0,0,0.49451269251042984
6,lightgbm,288407,1,1,0.9836646685380294
6,lightgbm,482556,1,1,0.8760063211420455
6,lightgbm,571025,1,0,0.30278031695673874
6,lightgbm,584386,1,1,0.6526964782300341
6,lightgbm,602973,0,0,0.24506924339338107
6,lightgbm,574820,1,1,0.9560551528400146
6,lightgbm,589223,1,1,0.9860723581121347
6,lightgbm,481453,0,0,0.2002773989786062
6,lightgbm,2436584,1,0,0.25504492432196324
6,lightgbm,585170,0,0,0.3287834629480801
6,lightgbm,634309,1,1,0.9170675126814053
6,lightgbm,617126,1,0,0.3319819015928271
6,lightgbm,622672,1,1,0.9843063428787912
6,lightgbm,442131,1,1,0.7687459432516778
6,lightgbm,696007,0,0,0.15342892163807523
6,lightgbm,648419,1,0,0.41816022739242736
6,lightgbm,645876,0,0,0.23982321541027246
6,lightgbm,588493,0,0,0.12908338035935316
6,lightgbm,2555893,1,1,0.9805764600773944
6,lightgbm,408061,1,1,0.6430686776289213
6,lightgbm,609488,1,1,0.7154791913641891
6,lightgbm,611588,1,1,0.718084694517399
6,lightgbm,641401,0,0,0.12358016720619495
6,lightgbm,329095,1,1,0.9898638724916909
6,lightgbm,567009,0,0,0.26497886823978806
6,lightgbm,699126,0,1,0.6929409238994294
6,lightgbm,440003,0,1,0.9203974962006256
6,lightgbm,588033,1,0,0.1367209401408707
6,lightgbm,415216,0,0,0.2406416060124569
6,lightgbm,690635,0,1,0.5086294860744758
6,lightgbm,603684,1,1,0.9895242401951351
6,lightgbm,588058,1,1,0.9551442365147541
6,lightgbm,531224,0,0,0.4517238343202795
6,lightgbm,102849,1,1,0.989436050324487
6,lightgbm,526060,1,1,0.9952742193131524
6,lightgbm,55013,1,1,0.5416150467243269
6,lightgbm,596301,0,0,0.33261489712974823
6,lightgbm,545124,1,1,0.9886954357734172
6,lightgbm,686913,0,1,0.6069884289292797
6,lightgbm,502604,0,0,0.46623943467628387
6,lightgbm,261466,0,0,0.2208493030401953
6,lightgbm,432592,0,0,0.07375081290202858
6,lightgbm,2281286,0,0,0.48511459770379
6,lightgbm,537603,0,1,0.691220007153559
6,lightgbm,689352,1,1,0.989860869427556
6,lightgbm,479764,0,0,0.2375346852887126
6,lightgbm,509177,1,1,0.9969738360904467
6,lightgbm,82201,1,1,0.7195542110416204
6,lightgbm,686593,0,0,0.11290534829801789
6,lightgbm,637075,1,1,0.6466336864664168
6,lightgbm,580534,1,1,0.6839081068553386
6,lightgbm,632533,1,0,0.3546697897480317
6,lightgbm,594326,0,0,0.45271389801899636
6,lightgbm,253859,0,0,0.17637070555303064
6,lightgbm,645818,0,0,0.13124787185677686
6,lightgbm,2357806,1,1,0.7559465024500235
6,lightgbm,633716,1,1,0.6663263329385011
6,lightgbm,692753,1,1,0.9652661988088058
6,lightgbm,691428,1,0,0.30765479829798675
6,lightgbm,515125,1,1,0.9929753128112171
6,lightgbm,683220,1,1,0.9908558127942743
6,lightgbm,564714,0,0,0.2278337708312578
6,lightgbm,423985,1,1,0.6357043733236297
6,lightgbm,302363,1,1,0.8346019658918667
6,lightgbm,480981,1,1,0.9274801875878562
6,lightgbm,547773,0,0,0.21262942244568195
6,lightgbm,693478,0,0,0.28614946087698334
6,lightgbm,584594,1,1,0.9752635904641834
6,lightgbm,601054,1,1,0.9730136812300476
6,lightgbm,440103,0,0,0.31090708325383737
6,lightgbm,629955,1,1,0.98243812633903
6,lightgbm,636594,0,0,0.04333307065809761
6,lightgbm,560765,1,1,0.5445281777787715
6,lightgbm,206599,0,0,0.06915976197858872
6,lightgbm,418065,1,1,0.6363858920372559
6,lightgbm,679269,1,0,0.41321759667699903
6,lightgbm,554295,0,1,0.7312618355294704
6,lightgbm,689143,1,1,0.9843580026063504
6,lightgbm,638677,1,0,0.29774852910154104
6,lightgbm,610312,0,0,0.47678163424052994
6,lightgbm,411013,0,0,0.3724419424449464
6,lightgbm,371113,1,1,0.9862189727700338
6,lightgbm,1773925,1,1,0.97917884554874
6,lightgbm,252652,1,0,0.43346802258803313
6,lightgbm,559474,0,1,0.6175315443567957
6,lightgbm,600081,0,0,0.3117188795847023
6,lightgbm,621894,0,0,0.49174628021749456
6,lightgbm,527789,1,1,0.9837413329719702
6,lightgbm,653826,1,1,0.9786809433583787
6,lightgbm,633840,1,0,0.49459135286718575
6,lightgbm,586324,0,0,0.3055089155241822
6,lightgbm,160536,0,0,0.36733679736425895
6,lightgbm,2581800,1,1,0.7773015979067516
6,lightgbm,2529663,0,0,0.3799493542038128
6,lightgbm,623738,1,1,0.9573063513645532
6,lightgbm,507010,0,0,0.38987812901839747
6,lightgbm,610416,0,0,0.36562622224743524
6,lightgbm,557237,0,0,0.4622248849181776
6,lightgbm,616414,1,1,0.9823280157787613
6,lightgbm,522891,0,0,0.272972363749704
6,lightgbm,609192,0,0,0.32165174449983897
6,lightgbm,534323,0,0,0.21009468838519552
6,lightgbm,201425,0,0,0.14351798463578094
6,lightgbm,599168,1,0,0.45329523945968836
6,lightgbm,682367,0,0,0.11878664042281567
6,lightgbm,687404,1,1,0.5775563404822257
6,lightgbm,537138,0,0,0.4100282171739245
6,lightgbm,691122,0,0,0.30645910300589363
6,lightgbm,388147,1,1,0.775084959675349
6,lightgbm,559912,1,1,0.9873112007973803
6,lightgbm,492552,1,1,0.7090561947610684
6,lightgbm,588583,1,1,0.9850389854957208
6,lightgbm,337748,1,1,0.7454739731687666
6,lightgbm,656929,1,1,0.6567127931530992
6,lightgbm,686001,0,0,0.08156267715514363
6,lightgbm,686447,0,0,0.2201427731821125
6,lightgbm,645322,1,0,0.18766259491212675
6,lightgbm,655293,1,1,0.983203096059949
6,lightgbm,550814,0,1,0.5063678632039865
6,lightgbm,626930,1,1,0.9887528899309289
6,lightgbm,248818,0,0,0.2001633037680539
6,lightgbm,594011,0,0,0.22404856969850426
6,lightgbm,573689,1,1,0.9932017419326589
6,lightgbm,652894,1,0,0.3984879436850375
6,lightgbm,513751,0,0,0.17683757153132
6,lightgbm,406254,0,1,0.8179371031094465
6,lightgbm,75309,1,1,0.9925235966964496
6,lightgbm,483074,0,0,0.2997653233322782
6,lightgbm,2563095,1,0,0.3618741001584696
6,lightgbm,2480886,1,0,0.08052412606343344
6,lightgbm,1961652,1,1,0.9592565031925305
6,lightgbm,598750,0,0,0.054500024950309256
6,lightgbm,550893,1,1,0.9839623860995429
6,lightgbm,117510,0,0,0.1279451208658738
6,lightgbm,560784,1,1,0.5812578770857222
6,lightgbm,546862,0,0,0.19189806995900688
6,lightgbm,596093,0,0,0.3224761498139798
6,lightgbm,123044,0,0,0.14283808809998766
6,lightgbm,653759,1,1,0.7349538781085491
6,lightgbm,575476,1,1,0.6686127299054525
6,lightgbm,276925,1,0,0.22566966242252837
6,lightgbm,465369,0,1,0.7003211774186328
6,lightgbm,482275,1,1,0.7722323479970447
6,lightgbm,626321,1,1,0.9715221112501037
6,lightgbm,562754,0,0,0.10612460069054411
6,lightgbm,418201,1,0,0.159849819365421
6,lightgbm,603325,0,0,0.09202302764993975
6,lightgbm,599292,0,0,0.15904678900663508
6,lightgbm,66713,0,0,0.05726566727001239
6,lightgbm,678373,0,0,0.22921385387386084
6,lightgbm,549648,0,0,0.3434229686205151
6,lightgbm,602711,0,0,0.1641000531528623
6,lightgbm,557285,0,0,0.4767171652735376
6,lightgbm,556231,1,0,0.25004356134656314
6,lightgbm,1903095,0,0,0.39478671254756637
6,lightgbm,684511,1,1,0.9965731880123564
6,lightgbm,625427,0,0,0.12249330720325746
6,lightgbm,483743,1,1,0.9941585711088792
6,lightgbm,551000,1,0,0.2719572325273946
6,lightgbm,430279,1,1,0.5831780103681394
6,lightgbm,610575,0,0,0.058712128380621426
6,lightgbm,525625,0,0,0.09613625196977152
6,lightgbm,478550,1,0,0.1602510989766008
6,lightgbm,226827,0,0,0.10677115480002068
6,lightgbm,608753,0,0,0.05576785442700203
6,lightgbm,557085,0,0,0.32704023649187963
6,lightgbm,601310,1,1,0.9495061303278717
6,lightgbm,593793,1,0,0.2018663496009629
6,lightgbm,534989,0,1,0.5558910537594796
6,lightgbm,685276,0,0,0.07347713662970119
6,lightgbm,583192,0,0,0.3157530220174393
6,lightgbm,601550,0,0,0.3893141992261448
6,lightgbm,648311,1,0,0.27239046822188695
6,lightgbm,614039,0,0,0.21276369792402033
6,lightgbm,625853,1,1,0.6619839153737322
6,lightgbm,649009,1,1,0.627194939806301
6,lightgbm,647466,0,0,0.19358333614456946
6,lightgbm,560707,0,0,0.2464078608411331
6,lightgbm,604498,0,0,0.3907957192045797
6,lightgbm,445647,1,0,0.367559579792315
6,lightgbm,688453,1,1,0.7733378698599854
6,lightgbm,613677,1,0,0.37573767612988235
6,lightgbm,2376628,0,0,0.3651531550993782
6,lightgbm,643191,1,0,0.45957976345870316
6,lightgbm,625740,1,1,0.5198369215309113
6,lightgbm,2669736,0,1,0.5881061594109387
6,lightgbm,609596,0,0,0.13820469067224678
6,lightgbm,674983,1,0,0.2545897826074847
6,lightgbm,683336,0,0,0.2391829750433976
6,lightgbm,427413,1,0,0.25923884564826616
6,lightgbm,596731,0,1,0.7535927163207816
6,lightgbm,567246,1,1,0.9920288043743624
6,lightgbm,648766,1,0,0.14022234422119065
6,lightgbm,348855,0,0,0.2303885233586067
6,lightgbm,560968,0,0,0.1185837038615117
6,lightgbm,2691267,0,0,0.3583644587745673
6,lightgbm,596620,1,1,0.5662362439218108
6,lightgbm,203442,1,1,0.9833656398152212
6,lightgbm,628216,0,0,0.32555242455911737
6,lightgbm,410203,0,0,0.21493887275976956
6,lightgbm,609163,1,1,0.9631611531109004
6,lightgbm,507685,1,1,0.9800081052939013
6,lightgbm,683779,0,0,0.3193228156890384
6,lightgbm,511890,1,1,0.9822969377276383
6,lightgbm,561363,0,0,0.22995997669229087
6,lightgbm,284246,1,0,0.11776912371698714
6,lightgbm,604950,0,0,0.1668488595048605
6,lightgbm,494212,0,0,0.2944848770090526
6,lightgbm,340010,0,1,0.8667662525754063
6,lightgbm,696729,0,0,0.06310196652362901
6,lightgbm,573007,1,1,0.8173358991343821
6,lightgbm,584926,0,1,0.7977021497824199
6,lightgbm,563108,0,1,0.6753459993357351
6,lightgbm,554608,0,0,0.286565102493348
6,lightgbm,631257,0,1,0.655399845518644
6,lightgbm,634817,0,0,0.3150432625196388
6,lightgbm,2252963,0,0,0.4563127687555752
6,lightgbm,497280,0,1,0.7408480132069375
6,lightgbm,582039,1,0,0.24639631772673412
6,lightgbm,592002,1,0,0.2590112732533985
6,lightgbm,690783,1,1,0.8600405723909288
6,lightgbm,632486,1,0,0.2563541453159298
6,lightgbm,682217,1,1,0.8569077925504883
6,lightgbm,575355,0,0,0.40847785215211463
6,lightgbm,624967,1,0,0.13693711330797936
6,lightgbm,592051,0,1,0.5812603056863075
6,lightgbm,434646,0,0,0.3635779638529673
6,lightgbm,82817,0,1,0.5619974668784001
6,lightgbm,579685,1,0,0.38038412245897907
6,lightgbm,637476,1,0,0.24888723102822077
6,lightgbm,592287,0,1,0.5837013344219024
6,lightgbm,2091096,0,0,0.21327082801864072
6,lightgbm,688592,0,0,0.2668196338091591
6,lightgbm,307061,0,0,0.13365783704625042
6,lightgbm,596846,0,0,0.34120610836786675
6,lightgbm,640942,0,0,0.03916276896297153
6,lightgbm,598989,0,0,0.11986294480765818
6,lightgbm,2564744,0,1,0.5732321715649543
6,lightgbm,624604,1,0,0.4769693200651371
6,lightgbm,586668,0,0,0.014815752431661992
6,lightgbm,587696,1,1,0.923724360421386
6,lightgbm,585432,0,0,0.1294135131149356
6,lightgbm,130636,0,0,0.29690719945348165
6,lightgbm,544455,0,1,0.6151601472485273
6,lightgbm,575208,1,1,0.9828838170099669
6,lightgbm,604655,1,1,0.976209120006625
6,lightgbm,2533297,1,0,0.48908003659885596
6,lightgbm,690298,1,1,0.8206077656165139
6,lightgbm,567950,1,0,0.20743436292836814
6,lightgbm,560723,1,1,0.9776996757939641
6,lightgbm,688843,1,1,0.8098693844375628
6,lightgbm,618390,1,1,0.752466198411769
6,lightgbm,142326,0,0,0.18397048090971782
6,lightgbm,627386,1,1,0.905017561547359
6,lightgbm,610400,1,0,0.43384694116775796
6,lightgbm,257887,0,0,0.2979581115302142
6,lightgbm,557040,1,1,0.5547326995343336
6,lightgbm,606562,0,0,0.2585764891498887
6,lightgbm,587178,0,0,0.11480079141958283
6,lightgbm,484754,1,1,0.992162035999178
6,lightgbm,116541,0,0,0.20914091009743851
6,lightgbm,2643034,1,1,0.9675743555789871
6,lightgbm,633956,0,0,0.2308766353691324
6,lightgbm,624593,1,1,0.9982296874594719
6,lightgbm,634340,1,0,0.4746775262770244
6,lightgbm,605111,0,1,0.5087122686669165
6,lightgbm,514526,1,1,0.979383807653229
6,lightgbm,2245011,1,1,0.9392918049187968
6,lightgbm,577659,1,0,0.4968286103959771
6,lightgbm,547884,1,1,0.728562534522332
6,lightgbm,674481,1,0,0.46673065869094116
6,lightgbm,656540,0,0,0.1754204620813944
6,lightgbm,42746,0,0,0.05333050795351559
6,lightgbm,200372,1,1,0.5123712400329847
6,lightgbm,674882,0,0,0.3618272775957412
6,lightgbm,425910,1,0,0.49434503121678997
6,lightgbm,407595,1,1,0.9042272490316401
6,lightgbm,651886,1,1,0.6075354786492515
6,lightgbm,2662152,0,0,0.03484353549620831
6,lightgbm,560074,0,0,0.20937664294264727
6,lightgbm,447292,1,1,0.7183764755911166
6,lightgbm,618513,0,1,0.7058789102091864
6,lightgbm,1564630,0,1,0.7253180825065516
6,lightgbm,82556,1,0,0.3028290038293327
6,lightgbm,444011,0,0,0.32474046852569544
6,lightgbm,226839,0,0,0.16964114715682244
6,lightgbm,2336922,1,0,0.30054081231249097
6,lightgbm,645047,0,0,0.16238240735420334
6,lightgbm,302302,1,0,0.30646450856551155
6,lightgbm,135330,1,1,0.5949434558437509
6,lightgbm,556780,0,0,0.15783841603276771
6,lightgbm,2248789,1,0,0.10763298123327751
6,lightgbm,2383983,0,0,0.20713179800833292
6,lightgbm,556140,0,0,0.42946570760347796
6,lightgbm,2684048,1,1,0.8327920365459508
6,lightgbm,345440,0,0,0.2397640331625727
6,lightgbm,585464,0,0,0.16599792381823988
6,lightgbm,2000491,0,0,0.11336519184813025
6,lightgbm,495324,1,1,0.970729511038016
6,lightgbm,650164,0,0,0.12291990029859186
6,lightgbm,586468,0,0,0.30006691665062984
6,lightgbm,674277,1,1,0.9918690205711691
6,lightgbm,565883,1,1,0.701113870875485
6,lightgbm,557247,1,1,0.9819052332800625
6,lightgbm,592950,0,0,0.14976939028922906
6,lightgbm,386880,0,0,0.07540925126438089
6,lightgbm,574860,1,1,0.9870299629082587
6,lightgbm,569035,0,0,0.15874014318731522
6,lightgbm,696469,0,0,0.1803522320957537
6,lightgbm,689164,0,1,0.6171966635557514
6,lightgbm,481618,0,0,0.1416972752098221
6,lightgbm,632037,1,1,0.9261045156593689
6,lightgbm,537670,1,0,0.3945924758665952
6,lightgbm,558779,1,1,0.8029754069172508
6,lightgbm,620694,0,0,0.46413989898781266
6,lightgbm,135999,1,1,0.8429984596596403
6,lightgbm,645732,0,0,0.1472880337523415
6,lightgbm,1726951,0,0,0.22111853861211703
6,lightgbm,590519,1,1,0.5882629648611388
6,lightgbm,600579,1,1,0.5573809195393915
6,lightgbm,589548,0,0,0.4165850790056682
6,lightgbm,270814,0,0,0.09458843694228297
6,lightgbm,583293,0,0,0.2490482236758671
6,lightgbm,551715,0,0,0.08422882069405396
6,lightgbm,650926,0,0,0.11524531668778916
6,lightgbm,390890,1,0,0.18920437727066391
6,lightgbm,515247,1,1,0.647258175915134
6,lightgbm,339855,1,0,0.1672613839312196
6,lightgbm,545387,1,0,0.4415493277245467
6,lightgbm,548791,0,0,0.33299708239330655
6,lightgbm,677456,0,0,0.39505873975280625
6,lightgbm,282975,0,0,0.06768314345499593
6,lightgbm,649952,0,0,0.06117278907453861
6,lightgbm,360877,0,0,0.142770497582359
6,lightgbm,499246,0,1,0.9012906627321884
6,lightgbm,634427,0,0,0.14952915261059094
6,lightgbm,559977,1,1,0.9789694221396078
6,lightgbm,634833,0,0,0.1187383243367268
6,lightgbm,378953,1,1,0.6945142232894128
6,lightgbm,596641,1,1,0.9697430264207871
6,lightgbm,554930,1,0,0.4461254275802189
6,lightgbm,496916,0,0,0.18692081957189188
6,lightgbm,505153,1,0,0.1045464062162606
6,lightgbm,67986,1,0,0.4406667543782132
6,lightgbm,529512,0,0,0.38195492135361453
6,lightgbm,594776,0,0,0.12694450873084434
6,lightgbm,521109,1,1,0.9846492358352177
6,lightgbm,650091,0,0,0.17423525099923254
6,lightgbm,632673,0,0,0.27730738916676334
6,lightgbm,382156,1,1,0.6630366958446164
6,lightgbm,647245,1,1,0.9952535562451487
6,lightgbm,593348,1,1,0.8793823305667882
6,lightgbm,685373,0,0,0.172154816092358
6,lightgbm,576466,1,1,0.8114082549634473
6,lightgbm,633643,0,0,0.12886661373654482
6,lightgbm,603469,1,1,0.6468677127113198
6,lightgbm,547584,1,0,0.38355504162515947
6,lightgbm,648321,0,0,0.3615513623814497
6,lightgbm,468902,1,1,0.9034034952274813
6,lightgbm,2432655,0,0,0.055898851954452704
6,lightgbm,511258,0,0,0.3313439392056912
6,lightgbm,597924,1,1,0.9248230085337378
6,lightgbm,586165,1,1,0.5428532918003051
6,lightgbm,573152,0,0,0.21288662441663328
6,lightgbm,560468,0,0,0.1955553415572191
6,lightgbm,521742,1,1,0.8465530210740096
6,lightgbm,391822,0,0,0.21066146861073426
6,lightgbm,623911,1,1,0.7890737935385174
6,lightgbm,595373,1,0,0.3438981833860776
6,lightgbm,416654,0,0,0.13834170989856698
6,lightgbm,552965,0,0,0.10327072442691529
6,lightgbm,630047,0,1,0.6055025514722219
6,lightgbm,639724,0,0,0.24511215329062694
6,lightgbm,679255,1,1,0.9812732928542928
6,lightgbm,527580,0,0,0.2476006505707776
6,lightgbm,2568893,1,0,0.41943522518490145
6,lightgbm,434841,1,1,0.6530869458999224
6,lightgbm,1360953,0,0,0.08965439781599469
6,lightgbm,385209,1,1,0.7942494316696181
6,lightgbm,514504,1,1,0.6414808465854539
6,lightgbm,623826,0,0,0.09367205343069536
6,lightgbm,588597,1,1,0.6081518627809974
6,lightgbm,627886,0,0,0.17075114241872652
6,lightgbm,537414,0,0,0.37614867472524777
6,lightgbm,577239,1,1,0.9802085772233546
6,lightgbm,578389,0,0,0.23156707805995083
6,lightgbm,607670,1,0,0.35725834056469913
6,lightgbm,626428,1,0,0.40573146889561
6,lightgbm,519258,1,1,0.9667703693874691
6,lightgbm,561711,1,0,0.27984312690949786
6,lightgbm,552648,0,1,0.7915135885967411
6,lightgbm,469113,1,0,0.3713522012772781
6,lightgbm,570137,0,0,0.33089575301418384
6,lightgbm,545211,0,1,0.5289517079523152
6,lightgbm,637691,1,1,0.7509556791989415
6,lightgbm,600476,1,1,0.9794327907656712
6,lightgbm,466203,0,1,0.5459867785380925
6,lightgbm,606884,1,1,0.9668457230452521
6,lightgbm,616536,0,0,0.43759909192509805
6,lightgbm,523335,1,1,0.9456341368874466
6,lightgbm,545909,0,1,0.5025516391058967
6,lightgbm,621655,0,1,0.5243629264718439
6,lightgbm,107162,0,0,0.2736968900208084
6,lightgbm,620320,1,1,0.8882619894608259
6,lightgbm,654422,1,1,0.9269375570097821
6,lightgbm,553727,1,0,0.38346408303834956
