Week,Model,id_student,y_true,y_pred,y_proba
2,lightgbm,204505,0,0,0.4453663337629422
2,lightgbm,597301,0,0,0.41274096810585814
2,lightgbm,576834,1,0,0.2827542219830073
2,lightgbm,510424,0,0,0.42814897111549377
2,lightgbm,610931,0,0,0.10686943520498408
2,lightgbm,613461,1,1,0.6423295094257574
2,lightgbm,497206,1,1,0.7234235246606584
2,lightgbm,575554,0,0,0.34267403702488924
2,lightgbm,1939193,1,0,0.2671846370594518
2,lightgbm,404356,0,0,0.067750578437155
2,lightgbm,58077,1,1,0.8801049887634053
2,lightgbm,685192,1,1,0.701329373298764
2,lightgbm,566482,1,1,0.5336645530118993
2,lightgbm,187623,1,1,0.6854235600713916
2,lightgbm,362548,1,1,0.564390973154865
2,lightgbm,648576,1,1,0.8979986974515487
2,lightgbm,682660,0,0,0.39594557024513766
2,lightgbm,567901,0,0,0.08836267293832363
2,lightgbm,549909,0,0,0.41572581715602736
2,lightgbm,338704,0,1,0.6888524344834055
2,lightgbm,2241036,1,1,0.666802666215195
2,lightgbm,655115,0,0,0.35945133427395237
2,lightgbm,551487,0,1,0.599612007222
2,lightgbm,605595,1,0,0.3855637031804267
2,lightgbm,592203,0,0,0.3287579853246479
2,lightgbm,2540871,1,0,0.4417824945941679
2,lightgbm,537373,0,1,0.6023565508433064
2,lightgbm,327616,0,1,0.7734781033102264
2,lightgbm,597241,0,0,0.3419171814632241
2,lightgbm,2482885,1,0,0.2070026379263431
2,lightgbm,479347,1,0,0.3484546149398364
2,lightgbm,587506,0,0,0.33832788823623433
2,lightgbm,606998,1,1,0.7253077969736882
2,lightgbm,550357,0,0,0.3174876418077051
2,lightgbm,191998,1,1,0.7096422000215403
2,lightgbm,606282,0,1,0.5508711926308874
2,lightgbm,286402,0,0,0.19854977989565392
2,lightgbm,366024,1,0,0.3463215973992547
2,lightgbm,925553,1,1,0.6936246143185151
2,lightgbm,530862,0,0,0.32252547907983103
2,lightgbm,583839,1,0,0.46651645789813817
2,lightgbm,642838,0,0,0.20885886716761162
2,lightgbm,558701,1,0,0.2607234360963055
2,lightgbm,2341415,0,0,0.46329728272287085
2,lightgbm,383967,0,1,0.5417300730804494
2,lightgbm,597433,0,0,0.2704263435550874
2,lightgbm,623290,0,1,0.5726882778850266
2,lightgbm,432222,0,0,0.3825313946949041
2,lightgbm,403093,0,1,0.6624154098633956
2,lightgbm,2504129,1,1,0.8511602830816678
2,lightgbm,467035,0,1,0.546916085159549
2,lightgbm,583288,1,1,0.6426142260538641
2,lightgbm,635041,1,0,0.2890001402385298
2,lightgbm,485312,0,0,0.2064934818219985
2,lightgbm,365762,1,1,0.5437386065677773
2,lightgbm,501897,1,1,0.6891474299689426
2,lightgbm,586416,0,0,0.3033280643450756
2,lightgbm,195897,0,0,0.32638395101811984
2,lightgbm,630867,1,1,0.7091365146646358
2,lightgbm,594419,0,1,0.9009921147411504
2,lightgbm,569891,1,1,0.6725813931154291
2,lightgbm,2546445,1,0,0.12974344992718645
2,lightgbm,578764,0,0,0.21935523891595082
2,lightgbm,603498,1,0,0.2803305870973297
2,lightgbm,572769,0,0,0.4906680523283486
2,lightgbm,576423,1,1,0.6867197448229284
2,lightgbm,599114,1,1,0.7293257289149037
2,lightgbm,695654,0,0,0.4167870359308056
2,lightgbm,591733,1,1,0.8209771490779894
2,lightgbm,469761,0,1,0.5929840632278357
2,lightgbm,600615,1,1,0.7954126593468631
2,lightgbm,482083,0,0,0.2855461153942327
2,lightgbm,528353,0,0,0.18778904753833076
2,lightgbm,557655,0,0,0.3286025226777993
2,lightgbm,609347,1,1,0.6079908957351169
2,lightgbm,571859,0,0,0.4179981652556073
2,lightgbm,502900,1,1,0.6225795506347717
2,lightgbm,509177,1,1,0.8830932979670928
2,lightgbm,1490624,0,0,0.16615726055474192
2,lightgbm,557827,1,1,0.5349799926042655
2,lightgbm,125996,0,0,0.31885270119486614
2,lightgbm,572584,1,0,0.31404734754462194
2,lightgbm,2578996,0,0,0.2006369257702778
2,lightgbm,626416,0,0,0.31259232733088566
2,lightgbm,594052,1,1,0.6409335119713605
2,lightgbm,2541388,0,0,0.2842360755674918
2,lightgbm,599853,1,0,0.2889113700864194
2,lightgbm,1516666,1,1,0.5644308962583593
2,lightgbm,320133,0,0,0.10404140348169352
2,lightgbm,564712,1,0,0.2565031083429284
2,lightgbm,596029,1,1,0.6586832556085639
2,lightgbm,595182,0,0,0.057890046867902625
2,lightgbm,633162,1,0,0.3706718992984678
2,lightgbm,380341,0,1,0.8375439636657515
2,lightgbm,610802,1,0,0.3180086526374173
2,lightgbm,596128,1,0,0.08039548125963918
2,lightgbm,479442,0,0,0.1943356079604663
2,lightgbm,654863,1,1,0.8822067928354891
2,lightgbm,694081,1,0,0.4461395811158076
2,lightgbm,631853,0,0,0.09552102551568424
2,lightgbm,618253,1,0,0.23765802393471652
2,lightgbm,336112,1,1,0.8586733198648766
2,lightgbm,647612,1,1,0.5087644285185129
2,lightgbm,629507,0,0,0.36223903109632627
2,lightgbm,681369,0,0,0.07997312521122311
2,lightgbm,2597673,1,1,0.7038873326800988
2,lightgbm,595106,0,0,0.17367912749947448
2,lightgbm,687082,1,0,0.26569619166954667
2,lightgbm,558837,0,0,0.34155125388216273
2,lightgbm,242893,1,1,0.5424943224058675
2,lightgbm,601275,1,0,0.3556667742081961
2,lightgbm,336696,0,1,0.6571027436591165
2,lightgbm,644160,0,0,0.31673531345690015
2,lightgbm,581123,1,1,0.6299204914028338
2,lightgbm,487543,0,0,0.24964074116132692
2,lightgbm,556492,1,1,0.7459143931644369
2,lightgbm,639251,0,0,0.3801075088881358
2,lightgbm,607515,1,1,0.5290187462548385
2,lightgbm,40419,1,1,0.77965971129299
2,lightgbm,545702,0,1,0.7259479213033512
2,lightgbm,527601,1,1,0.7067133240306773
2,lightgbm,484252,0,0,0.2920707308926172
2,lightgbm,582568,1,0,0.30761500294664873
2,lightgbm,605916,0,0,0.29941886231341325
2,lightgbm,330966,1,1,0.5279545794116275
2,lightgbm,2056643,0,0,0.09286785608189009
2,lightgbm,599146,0,0,0.27267386735315263
2,lightgbm,332945,0,0,0.07277730924078629
2,lightgbm,676866,0,1,0.5152808072086905
2,lightgbm,685282,1,1,0.5017548100384649
2,lightgbm,647598,1,1,0.7280175136690287
2,lightgbm,681222,0,0,0.14847842601178646
2,lightgbm,549014,1,1,0.9472911683697772
2,lightgbm,586781,0,0,0.10978328016675472
2,lightgbm,633334,1,1,0.8799753360373419
2,lightgbm,123860,0,0,0.23906784697392588
2,lightgbm,2264282,1,0,0.359812765182396
2,lightgbm,656954,1,0,0.45947975556124304
2,lightgbm,239459,0,0,0.23441579476310723
2,lightgbm,656386,0,0,0.47185803593994974
2,lightgbm,610385,0,0,0.2840242649220493
2,lightgbm,543408,1,1,0.8513883853263778
2,lightgbm,591257,1,0,0.23773628478938832
2,lightgbm,544444,1,0,0.40651380893324734
2,lightgbm,57227,0,1,0.7367582275942943
2,lightgbm,471189,1,1,0.6175996782965051
2,lightgbm,626753,1,1,0.7796130327862785
2,lightgbm,650533,0,0,0.3014766152441319
2,lightgbm,689840,0,0,0.050336337525826336
2,lightgbm,557237,0,1,0.5533896739523955
2,lightgbm,627316,1,1,0.8521579823777329
2,lightgbm,629867,1,1,0.6884765835223575
2,lightgbm,500113,0,1,0.5451031975514413
2,lightgbm,546934,0,0,0.3309198561087832
2,lightgbm,2091096,0,0,0.24999696132274923
2,lightgbm,678929,0,0,0.2409997896916457
2,lightgbm,632276,1,1,0.5257011835678043
2,lightgbm,689436,1,0,0.4931525907729709
2,lightgbm,8462,1,0,0.2782675750714937
2,lightgbm,527927,1,0,0.41735277936212184
2,lightgbm,551576,0,0,0.21039242669284483
2,lightgbm,596035,1,1,0.5912535213865571
2,lightgbm,682963,0,0,0.23342802668294244
2,lightgbm,649345,0,0,0.28138676823022724
2,lightgbm,233873,0,1,0.5241415048758971
2,lightgbm,969076,1,0,0.2515310322827193
2,lightgbm,531069,1,1,0.6985882809943998
2,lightgbm,649954,1,0,0.37693961009338334
2,lightgbm,532062,1,1,0.6495336784176131
2,lightgbm,537700,1,0,0.12358921273419193
2,lightgbm,594845,1,0,0.470807023988831
2,lightgbm,578264,1,1,0.7338591309639749
2,lightgbm,534709,0,0,0.3250338552707035
2,lightgbm,688033,1,1,0.9161238443745361
2,lightgbm,475594,1,0,0.4721477988851593
2,lightgbm,633228,1,1,0.542512001192428
2,lightgbm,556362,0,0,0.25569285964571026
2,lightgbm,655127,0,0,0.23036060412896808
2,lightgbm,576455,1,0,0.38792747736597
2,lightgbm,82088,1,0,0.27809446895145357
2,lightgbm,606444,0,0,0.482557711760467
2,lightgbm,29335,0,0,0.28006008914927
2,lightgbm,584082,1,1,0.8096271950797105
2,lightgbm,406254,0,1,0.5838466318555684
2,lightgbm,587881,1,1,0.6555316609490678
2,lightgbm,578022,1,1,0.8312371862459947
2,lightgbm,555756,0,0,0.3316837317624733
2,lightgbm,595752,0,0,0.18643955267719256
2,lightgbm,619907,0,0,0.3048621882747009
2,lightgbm,633417,0,0,0.4352683379144185
2,lightgbm,591695,0,0,0.22222095477483964
2,lightgbm,648135,0,0,0.19095661312744472
2,lightgbm,516843,1,0,0.16828190590155612
2,lightgbm,675495,1,1,0.7624945616555746
2,lightgbm,470159,0,1,0.5991170189805035
2,lightgbm,684427,1,1,0.5566920585502225
2,lightgbm,551802,1,0,0.33458380211996763
2,lightgbm,581011,1,0,0.17751468572520684
2,lightgbm,688519,0,0,0.37424916998855756
2,lightgbm,533016,1,0,0.11338533225738277
2,lightgbm,2410459,1,1,0.7886707188723351
2,lightgbm,380599,0,0,0.27677408132521875
2,lightgbm,464968,0,1,0.5884062649346307
2,lightgbm,433064,1,1,0.6512708012378728
2,lightgbm,688136,1,0,0.12772593986739073
2,lightgbm,653665,0,0,0.27767181291685744
2,lightgbm,592882,0,0,0.4421593728469208
2,lightgbm,291848,1,1,0.5628156180031411
2,lightgbm,633330,1,0,0.41392453647252353
2,lightgbm,583514,0,0,0.3927988247241187
2,lightgbm,595343,0,0,0.42858123647804947
2,lightgbm,698010,1,0,0.2697283428438046
2,lightgbm,383907,0,0,0.14201698981411787
2,lightgbm,1719166,1,0,0.4436775808415891
2,lightgbm,622130,1,1,0.7421465307069488
2,lightgbm,595396,1,1,0.8570173591478806
2,lightgbm,650414,1,1,0.7027102385036822
2,lightgbm,648207,0,0,0.42957443074203233
2,lightgbm,522004,1,1,0.7924235059471635
2,lightgbm,424863,1,1,0.6048077861088285
2,lightgbm,464522,1,1,0.8418915566649949
2,lightgbm,2230457,1,1,0.625441531879613
2,lightgbm,622657,1,1,0.6555425414661445
2,lightgbm,2545047,0,0,0.24693733949993116
2,lightgbm,530765,0,0,0.40685532769684996
2,lightgbm,678941,0,1,0.5079305207131883
2,lightgbm,484423,0,0,0.14382233651721002
2,lightgbm,483959,0,0,0.3247925360413403
2,lightgbm,612797,0,1,0.548425104388632
2,lightgbm,631081,0,0,0.087577527095244
2,lightgbm,342949,1,0,0.3603551313871385
2,lightgbm,109372,0,0,0.2927610591806533
2,lightgbm,617327,0,0,0.4893784821580103
2,lightgbm,607636,0,0,0.1788147275681604
2,lightgbm,640848,0,0,0.4429465178803786
2,lightgbm,2384819,0,1,0.676262860598073
2,lightgbm,2002664,0,0,0.215301720776236
2,lightgbm,684663,1,1,0.6072251406601678
2,lightgbm,647417,1,1,0.6088888790552534
2,lightgbm,1879321,0,0,0.05533780694833787
2,lightgbm,574418,0,0,0.24450995540272027
2,lightgbm,622686,1,1,0.70037496363539
2,lightgbm,682819,1,0,0.31209889032465843
2,lightgbm,100282,1,1,0.8868173575972412
2,lightgbm,693793,0,0,0.28943351391416033
2,lightgbm,562064,1,1,0.7537620972150475
2,lightgbm,399772,1,1,0.7233891643037494
2,lightgbm,639919,1,1,0.7044760703045069
2,lightgbm,548439,0,0,0.33597017691473313
2,lightgbm,626519,0,0,0.17328498827697375
2,lightgbm,624493,0,0,0.32791440543904243
2,lightgbm,608280,1,1,0.5672391963191923
2,lightgbm,1942999,1,0,0.399578244737085
2,lightgbm,442359,0,0,0.49139610439226583
2,lightgbm,620260,1,0,0.4343103153889271
2,lightgbm,635802,0,1,0.69349930793545
2,lightgbm,466810,0,0,0.14416507339163812
2,lightgbm,25150,0,0,0.33099217272349185
2,lightgbm,495239,1,1,0.7266248596653289
2,lightgbm,688326,1,1,0.834180924568325
2,lightgbm,540686,0,1,0.6186604722374716
2,lightgbm,557586,1,0,0.18927284089320112
2,lightgbm,682787,1,1,0.6101009985054444
2,lightgbm,529864,1,0,0.3636695832622672
2,lightgbm,585471,0,0,0.07012171358482178
2,lightgbm,26315,0,0,0.4336026420812369
2,lightgbm,634360,1,0,0.11989463753695655
2,lightgbm,330347,1,0,0.18610878305836842
2,lightgbm,537320,1,1,0.6369660620219585
2,lightgbm,481787,0,0,0.15554467258021276
2,lightgbm,694571,0,0,0.11305486736324184
2,lightgbm,633499,0,0,0.4302627930853871
2,lightgbm,512525,1,1,0.6173012736046372
2,lightgbm,629094,1,1,0.6900992405665289
2,lightgbm,533944,1,1,0.5702075609463649
2,lightgbm,591414,0,0,0.23785659691023198
2,lightgbm,260639,1,1,0.7470761035744177
2,lightgbm,272313,1,1,0.6183239719265268
2,lightgbm,642181,0,0,0.278826972326197
2,lightgbm,257887,0,0,0.47148219571232663
2,lightgbm,686476,0,1,0.5291170532068042
2,lightgbm,509680,1,1,0.8125578572161491
2,lightgbm,622516,1,0,0.2515298936104795
2,lightgbm,267619,1,1,0.7770134248945082
2,lightgbm,1855583,0,0,0.35194419062532273
2,lightgbm,607679,0,0,0.2063911892675509
2,lightgbm,647393,0,0,0.1516346503193807
2,lightgbm,483858,0,0,0.07305851291965136
2,lightgbm,487681,0,0,0.4862048414801232
2,lightgbm,2681198,1,1,0.7367388056025953
2,lightgbm,558806,0,1,0.7777131303314508
2,lightgbm,608997,1,1,0.8967411310207377
2,lightgbm,677018,0,1,0.5242306855317879
2,lightgbm,555786,1,1,0.876568817204359
2,lightgbm,2244332,0,0,0.16842277303870165
2,lightgbm,228021,0,0,0.1618772588296005
2,lightgbm,247819,0,1,0.5721777153815979
2,lightgbm,557894,1,1,0.7187324703292343
2,lightgbm,500585,1,1,0.7217704404141797
2,lightgbm,424437,0,0,0.2307735213936765
2,lightgbm,684511,0,1,0.7430856330507043
2,lightgbm,570872,0,0,0.12399233214567873
2,lightgbm,634909,1,1,0.8278638878228425
2,lightgbm,648818,0,0,0.4910401058829452
2,lightgbm,555953,1,1,0.6594321892594776
2,lightgbm,574743,1,1,0.5142646496045632
2,lightgbm,577286,0,1,0.6570380312898694
2,lightgbm,652890,1,1,0.5561360303623393
2,lightgbm,630430,0,0,0.3628505764394425
2,lightgbm,555349,1,1,0.7371691940154934
2,lightgbm,579015,0,1,0.5072410043403444
2,lightgbm,495429,0,0,0.06695556932313636
2,lightgbm,564213,0,1,0.6321756635481689
2,lightgbm,2161710,1,1,0.7902836305727808
2,lightgbm,496981,1,1,0.7977958565260621
2,lightgbm,2631225,1,0,0.45941310148269426
2,lightgbm,653854,1,1,0.8039730695783686
2,lightgbm,602631,1,0,0.48224780476082063
2,lightgbm,688376,0,0,0.47299184181105286
2,lightgbm,296222,0,0,0.3909965871929496
2,lightgbm,502717,0,1,0.5575966624193545
2,lightgbm,653857,1,0,0.40187257995058573
2,lightgbm,599297,1,1,0.6227640031783741
2,lightgbm,600097,0,1,0.5095785189200019
2,lightgbm,638677,1,0,0.25948138487715283
2,lightgbm,304240,0,1,0.5095418272635177
2,lightgbm,627882,0,0,0.27867395731467287
2,lightgbm,613146,1,1,0.7505689872901937
2,lightgbm,593692,0,0,0.41977169448340934
2,lightgbm,657118,1,1,0.892040477971899
2,lightgbm,300508,0,0,0.32508468502711924
2,lightgbm,571223,0,1,0.5964321655117956
2,lightgbm,619118,1,0,0.35095952789623774
2,lightgbm,496470,0,1,0.692301167309506
2,lightgbm,615438,1,0,0.4177623253258298
2,lightgbm,695739,0,1,0.5729130290000477
2,lightgbm,601546,1,0,0.3489740308759277
2,lightgbm,491693,1,1,0.5707328156973035
2,lightgbm,2568893,1,0,0.3920498131924566
2,lightgbm,468947,1,1,0.5289957455985042
2,lightgbm,1498979,0,0,0.3573987385977576
2,lightgbm,439896,1,1,0.5675409281979992
2,lightgbm,618937,0,0,0.24660354604637164
2,lightgbm,228695,0,1,0.6039178370668646
2,lightgbm,626473,1,0,0.23650395160680307
2,lightgbm,2564619,0,0,0.16598979979818348
2,lightgbm,607398,1,0,0.13713359700672442
2,lightgbm,648250,1,0,0.34068296142804194
2,lightgbm,309048,1,1,0.7258196180178471
2,lightgbm,606713,0,1,0.6816122678335802
2,lightgbm,274443,1,0,0.2133051323907471
2,lightgbm,1913872,1,0,0.12469408371372587
2,lightgbm,652553,0,0,0.48287397231213786
2,lightgbm,590836,0,0,0.20418522157286675
2,lightgbm,2299745,1,0,0.32045042472206464
2,lightgbm,586524,1,1,0.5634723240008249
2,lightgbm,192183,0,0,0.20664853639583408
2,lightgbm,555675,0,0,0.13296841934726392
2,lightgbm,637089,1,1,0.7844763842106421
2,lightgbm,609860,1,0,0.18664093805200113
2,lightgbm,199361,1,0,0.19277583136932952
2,lightgbm,678381,0,1,0.5721299972295606
2,lightgbm,539784,0,0,0.20338102771168948
2,lightgbm,386985,1,1,0.7110166246268022
2,lightgbm,644242,0,0,0.2751680710281434
2,lightgbm,556553,0,0,0.27777231720625517
2,lightgbm,480937,0,1,0.6244955800654999
2,lightgbm,163067,0,1,0.7066143529855453
2,lightgbm,107883,1,0,0.32267315619675907
2,lightgbm,2257853,0,0,0.25756943244059183
2,lightgbm,631122,1,1,0.6965636554276592
2,lightgbm,646618,0,0,0.27048052940353356
2,lightgbm,344396,1,1,0.6175676535627582
2,lightgbm,551902,1,1,0.7385382717227141
2,lightgbm,2619903,1,0,0.43373458769924045
2,lightgbm,156358,1,0,0.24466789960229274
2,lightgbm,687688,0,0,0.28641738728063
2,lightgbm,1766102,1,0,0.49106467143875837
2,lightgbm,629245,0,0,0.20585520118253886
2,lightgbm,559656,1,1,0.7528127298967006
2,lightgbm,632631,1,0,0.31507075299976534
2,lightgbm,342957,0,0,0.39598737531545625
2,lightgbm,596451,0,0,0.18066990985043205
2,lightgbm,364307,1,1,0.7526926984321153
2,lightgbm,618519,0,0,0.4278381853077696
2,lightgbm,620484,1,0,0.32553882345483226
2,lightgbm,155298,0,0,0.35593738735237307
2,lightgbm,604919,0,0,0.18806930583604728
2,lightgbm,2611847,1,1,0.5358309082119492
2,lightgbm,358182,0,0,0.2133652857462137
2,lightgbm,1810414,0,0,0.4812844735378559
2,lightgbm,604500,0,1,0.6006051401659533
2,lightgbm,551674,1,0,0.49693262149186845
2,lightgbm,648311,1,1,0.5041391102366691
2,lightgbm,119865,0,0,0.25572255477235134
2,lightgbm,1887108,0,0,0.15720828492407662
2,lightgbm,422340,0,0,0.3152516779224006
2,lightgbm,2661012,1,1,0.9285708232219566
2,lightgbm,648335,1,1,0.5773964402912881
2,lightgbm,610402,1,1,0.540419237358639
2,lightgbm,500766,0,0,0.3608102529365864
2,lightgbm,646119,0,0,0.22449993056765372
2,lightgbm,165178,1,0,0.32270375811722224
2,lightgbm,644093,0,0,0.15955787407294098
2,lightgbm,512180,1,1,0.936840520062453
2,lightgbm,584591,1,1,0.6989862560884053
2,lightgbm,411381,1,1,0.6965948929766539
2,lightgbm,474495,0,0,0.33280096371691587
2,lightgbm,65002,1,1,0.8721116350876558
2,lightgbm,595655,0,0,0.45891243105100377
2,lightgbm,610197,0,1,0.8174088747192075
2,lightgbm,2663195,0,0,0.44819138956752386
2,lightgbm,675111,0,0,0.14915106482883644
2,lightgbm,387359,0,1,0.8327174458399896
2,lightgbm,634075,0,0,0.12496259126004808
2,lightgbm,2677624,0,0,0.26727865175923693
2,lightgbm,684375,0,0,0.3358434810556577
2,lightgbm,677741,0,0,0.0716163257466589
2,lightgbm,289449,0,0,0.14690435723712342
2,lightgbm,415216,0,0,0.17046009096753414
2,lightgbm,537028,1,1,0.9093113514776939
2,lightgbm,2539666,1,1,0.6023098329336817
2,lightgbm,695611,1,1,0.7549870788852534
2,lightgbm,749412,0,0,0.17215524090221127
2,lightgbm,594374,1,1,0.7666903415215718
2,lightgbm,539872,1,1,0.5037369650491049
2,lightgbm,624997,0,0,0.392910497191851
2,lightgbm,542635,0,0,0.22547528872296166
2,lightgbm,557247,1,1,0.6655510796163915
2,lightgbm,629424,1,0,0.35029149710462604
2,lightgbm,581410,1,1,0.5507530470767958
2,lightgbm,573694,1,1,0.7325661582424161
2,lightgbm,580534,1,1,0.7888988525081236
2,lightgbm,619927,0,0,0.2403438095651496
2,lightgbm,270399,1,1,0.8270533936821306
2,lightgbm,287715,1,1,0.7200093639913213
2,lightgbm,1449245,1,1,0.527661421506716
2,lightgbm,2619025,0,0,0.26385483560948175
2,lightgbm,693091,0,0,0.2575608156413539
2,lightgbm,625043,1,0,0.437348543004497
2,lightgbm,564626,1,0,0.34730899420592626
2,lightgbm,603763,0,0,0.49848497469268066
2,lightgbm,571389,1,1,0.5144341399615003
2,lightgbm,602302,0,0,0.24120592142535313
2,lightgbm,656496,0,0,0.4269479799984761
2,lightgbm,557710,0,0,0.3036554187201705
2,lightgbm,633303,0,0,0.03818211012546309
2,lightgbm,571395,1,1,0.6687015509091001
2,lightgbm,560759,0,0,0.2698757545026752
2,lightgbm,335421,1,1,0.595163321473671
2,lightgbm,634671,0,1,0.6671345929914717
2,lightgbm,586476,0,0,0.4463796462255727
2,lightgbm,114367,0,0,0.1818890603656086
2,lightgbm,108949,1,1,0.8533941585609036
2,lightgbm,2456612,0,1,0.617523542928606
2,lightgbm,690902,0,0,0.2822024486459479
2,lightgbm,173004,1,1,0.6220377294334727
2,lightgbm,193803,1,1,0.5611990101796226
2,lightgbm,650145,1,1,0.6435245405248871
2,lightgbm,579482,1,0,0.2971078953219759
2,lightgbm,134847,0,1,0.7244121375497048
2,lightgbm,390070,1,0,0.4981007616437466
2,lightgbm,2112291,1,0,0.4635163459458449
2,lightgbm,577780,0,0,0.3448372894318917
2,lightgbm,649129,0,0,0.2854028371852021
2,lightgbm,695380,1,1,0.6164623186183249
2,lightgbm,2551932,1,0,0.16579556931248132
2,lightgbm,626514,0,0,0.14257225058158177
2,lightgbm,582950,0,1,0.6657164633794183
2,lightgbm,237370,1,1,0.9240055698054386
2,lightgbm,540511,0,0,0.1719697990064029
2,lightgbm,587529,0,0,0.30341331720002196
2,lightgbm,693127,1,0,0.4220770214950622
2,lightgbm,556007,1,1,0.8219195464475209
2,lightgbm,613667,0,0,0.05423888898986417
2,lightgbm,574259,0,0,0.17167887826556213
2,lightgbm,414028,0,0,0.20773945036451402
2,lightgbm,2331750,0,0,0.3243594948204424
2,lightgbm,2001461,0,1,0.5124052276476484
2,lightgbm,2562704,1,0,0.271723451681811
2,lightgbm,476037,1,1,0.6592926472668635
2,lightgbm,437565,0,1,0.675179539968759
2,lightgbm,232660,0,0,0.21527190380160188
2,lightgbm,627388,0,1,0.5099663904291836
2,lightgbm,600073,0,0,0.3954636808790844
2,lightgbm,681268,1,0,0.45462308375787025
2,lightgbm,407595,1,1,0.7265377611313022
2,lightgbm,98094,0,0,0.09300281206852634
2,lightgbm,587714,0,0,0.2010194784487472
2,lightgbm,557083,1,1,0.9139888605647356
2,lightgbm,632314,1,1,0.6392714064972054
2,lightgbm,311917,0,0,0.17358124646714945
2,lightgbm,645792,0,0,0.2491496598010865
2,lightgbm,526821,0,1,0.7531136196265978
2,lightgbm,344474,1,1,0.6434262705077951
2,lightgbm,571926,0,0,0.22534912003618515
2,lightgbm,416243,0,1,0.5714593230102747
2,lightgbm,141377,1,1,0.5029966205951688
2,lightgbm,1841267,1,1,0.8729910636573084
2,lightgbm,683947,1,1,0.8039043571677527
2,lightgbm,474667,0,1,0.5850062323276046
2,lightgbm,652281,0,0,0.2909342916479683
2,lightgbm,587616,0,0,0.26485431741667637
2,lightgbm,611402,0,0,0.2028785420666542
2,lightgbm,121349,0,0,0.44110688504287127
2,lightgbm,500189,0,0,0.2838814093241957
2,lightgbm,368824,1,1,0.5002565277970991
2,lightgbm,482406,0,1,0.512269354359741
2,lightgbm,2697921,1,0,0.48724731868705584
2,lightgbm,680373,1,1,0.560941547059373
2,lightgbm,2569834,0,0,0.10296486420840073
2,lightgbm,544195,1,1,0.5550988922002741
2,lightgbm,230510,1,1,0.7898294536467656
2,lightgbm,2290090,0,0,0.38900881225845224
2,lightgbm,379843,0,1,0.5769370955898123
2,lightgbm,596624,1,0,0.4475742562860661
2,lightgbm,581520,1,1,0.5514789094725652
2,lightgbm,353352,1,1,0.6955644152085113
2,lightgbm,580555,0,0,0.44558941151121323
2,lightgbm,496442,0,1,0.6166152409253235
2,lightgbm,694339,1,0,0.3859577317142989
2,lightgbm,575166,0,0,0.15658854101781663
2,lightgbm,507387,1,0,0.33875990230465464
2,lightgbm,679971,1,1,0.7545305513740609
2,lightgbm,239908,0,1,0.7748473210228954
2,lightgbm,675811,0,0,0.21285559206796126
2,lightgbm,655445,0,0,0.4020826025422334
2,lightgbm,2112670,1,0,0.34305583874835055
2,lightgbm,602655,1,0,0.29493364276934486
2,lightgbm,556783,0,0,0.07893524772700494
2,lightgbm,563051,0,0,0.46862930720829943
2,lightgbm,1564706,0,0,0.13720454297124388
2,lightgbm,649014,0,0,0.20669363146814096
2,lightgbm,584628,1,1,0.8014213072334838
2,lightgbm,496041,0,0,0.498234768514497
2,lightgbm,2542342,1,1,0.5896316095073144
2,lightgbm,592043,1,0,0.4544957049158241
2,lightgbm,601803,1,0,0.09926004575897046
2,lightgbm,151465,0,0,0.3957031561415489
2,lightgbm,336478,0,0,0.4591798061783055
2,lightgbm,601706,0,1,0.616056299333414
2,lightgbm,592494,0,1,0.7064951018280831
2,lightgbm,2262510,0,0,0.24422517584949205
2,lightgbm,1886295,0,0,0.3289503870577695
2,lightgbm,634500,0,1,0.6971573622906639
2,lightgbm,2080474,0,0,0.2589878345789411
2,lightgbm,622890,1,1,0.5708373619479226
2,lightgbm,279883,1,1,0.8426000986880028
2,lightgbm,264694,1,1,0.6091887136854048
2,lightgbm,690631,1,1,0.846423906098935
2,lightgbm,554470,0,0,0.4728919863256788
2,lightgbm,528302,1,1,0.9386585635305902
2,lightgbm,569876,0,0,0.12102785601815136
2,lightgbm,622541,0,0,0.46584960644628637
2,lightgbm,688638,0,0,0.3626053171156304
2,lightgbm,590898,1,1,0.8708135116053202
2,lightgbm,605974,0,0,0.3198115989070168
2,lightgbm,689050,0,0,0.30065594711474175
2,lightgbm,678452,0,1,0.6518783800422727
2,lightgbm,621433,1,1,0.7609442526120598
2,lightgbm,557404,0,1,0.6641825985582384
2,lightgbm,626877,0,0,0.4097133455870299
2,lightgbm,2542310,1,1,0.5385305279861448
2,lightgbm,384107,1,0,0.4982761688035759
2,lightgbm,562783,1,1,0.5998478017998359
2,lightgbm,681798,0,0,0.4479357670480875
2,lightgbm,390029,0,0,0.44124750396385237
2,lightgbm,392890,1,1,0.5946332901028285
2,lightgbm,2656860,1,1,0.8552721415880907
2,lightgbm,2573353,1,0,0.40544490461132016
2,lightgbm,574663,1,1,0.8125172497341744
2,lightgbm,548573,1,1,0.6680174325306494
2,lightgbm,632281,0,0,0.37769838561377733
2,lightgbm,475811,0,0,0.486450878935894
2,lightgbm,558054,0,1,0.5195687456080337
2,lightgbm,605266,0,0,0.2977768807922973
2,lightgbm,2567288,1,0,0.4213328893740864
2,lightgbm,493207,1,0,0.27416184107760044
2,lightgbm,505503,1,0,0.41307460473235313
2,lightgbm,561904,0,0,0.13252759203902226
2,lightgbm,619503,0,0,0.3327511242613094
