Week,Model,id_student,y_true,y_pred,y_proba
6,random_forest,611588,1,1,0.75
6,random_forest,641401,0,0,0.09
6,random_forest,329095,1,1,1.0
6,random_forest,567009,0,1,0.565
6,random_forest,699126,0,1,0.62
6,random_forest,440003,0,1,0.685
6,random_forest,588033,1,0,0.215
6,random_forest,415216,0,0,0.25
6,random_forest,690635,0,0,0.435
6,random_forest,603684,1,1,0.985
6,random_forest,588058,1,1,0.9
6,random_forest,531224,0,1,0.515
6,random_forest,102849,1,1,0.975
6,random_forest,526060,1,1,0.99
6,random_forest,55013,1,1,0.575
6,random_forest,596301,0,0,0.375
6,random_forest,545124,1,1,0.985
6,random_forest,686913,0,1,0.585
6,random_forest,502604,0,1,0.625
6,random_forest,261466,0,0,0.22
6,random_forest,432592,0,0,0.18
6,random_forest,2281286,0,0,0.44
6,random_forest,537603,0,1,0.655
6,random_forest,689352,1,1,1.0
6,random_forest,479764,0,0,0.26
6,random_forest,509177,1,1,1.0
6,random_forest,82201,1,1,0.645
6,random_forest,686593,0,0,0.075
6,random_forest,637075,1,1,0.78
6,random_forest,580534,1,1,0.83
6,random_forest,632533,1,1,0.505
6,random_forest,594326,0,1,0.515
6,random_forest,253859,0,0,0.205
6,random_forest,645818,0,0,0.13
6,random_forest,2357806,1,1,0.815
6,random_forest,633716,1,1,0.765
6,random_forest,692753,1,1,0.835
6,random_forest,691428,1,0,0.34
6,random_forest,515125,1,1,0.995
6,random_forest,683220,1,1,0.965
6,random_forest,564714,0,0,0.275
6,random_forest,423985,1,0,0.415
6,random_forest,302363,1,1,0.755
6,random_forest,480981,1,1,0.725
6,random_forest,547773,0,0,0.305
6,random_forest,693478,0,0,0.25
6,random_forest,584594,1,1,0.945
6,random_forest,601054,1,1,0.96
6,random_forest,440103,0,0,0.46
6,random_forest,629955,1,1,0.915
6,random_forest,636594,0,0,0.22
6,random_forest,560765,1,1,0.535
6,random_forest,206599,0,0,0.045
6,random_forest,418065,1,1,0.72
6,random_forest,679269,1,1,0.63
6,random_forest,554295,0,1,0.575
6,random_forest,689143,1,1,0.99
6,random_forest,638677,1,0,0.235
6,random_forest,610312,0,1,0.5
6,random_forest,411013,0,0,0.455
6,random_forest,371113,1,1,1.0
6,random_forest,1773925,1,1,0.895
6,random_forest,252652,1,1,0.565
6,random_forest,559474,0,1,0.655
6,random_forest,600081,0,0,0.275
6,random_forest,621894,0,1,0.565
6,random_forest,527789,1,1,0.975
6,random_forest,653826,1,1,0.9
6,random_forest,633840,1,0,0.43
6,random_forest,586324,0,0,0.415
6,random_forest,160536,0,0,0.38
6,random_forest,2581800,1,1,0.78
6,random_forest,2529663,0,0,0.495
6,random_forest,623738,1,1,0.92
6,random_forest,507010,0,0,0.365
6,random_forest,610416,0,0,0.415
6,random_forest,557237,0,0,0.375
6,random_forest,616414,1,1,0.97
6,random_forest,522891,0,0,0.195
6,random_forest,609192,0,0,0.445
6,random_forest,534323,0,0,0.265
6,random_forest,201425,0,0,0.28
6,random_forest,599168,1,0,0.435
6,random_forest,682367,0,0,0.105
6,random_forest,687404,1,1,0.53
6,random_forest,537138,0,0,0.34
6,random_forest,691122,0,0,0.235
6,random_forest,388147,1,1,0.76
6,random_forest,559912,1,1,0.985
6,random_forest,492552,1,1,0.61
6,random_forest,588583,1,1,0.99
6,random_forest,337748,1,1,0.59
6,random_forest,656929,1,1,0.615
6,random_forest,686001,0,0,0.1
6,random_forest,686447,0,0,0.26
6,random_forest,645322,1,0,0.185
6,random_forest,655293,1,1,0.985
6,random_forest,550814,0,0,0.495
6,random_forest,626930,1,1,0.98
6,random_forest,248818,0,0,0.205
6,random_forest,594011,0,0,0.185
6,random_forest,573689,1,1,0.95
6,random_forest,652894,1,0,0.385
6,random_forest,513751,0,0,0.37
6,random_forest,406254,0,1,0.77
6,random_forest,75309,1,1,0.955
6,random_forest,483074,0,0,0.29
6,random_forest,2563095,1,1,0.6
6,random_forest,2480886,1,0,0.255
6,random_forest,1961652,1,1,0.86
6,random_forest,598750,0,0,0.18
6,random_forest,550893,1,1,1.0
6,random_forest,117510,0,0,0.155
6,random_forest,560784,1,1,0.74
6,random_forest,546862,0,0,0.32
6,random_forest,596093,0,0,0.365
6,random_forest,123044,0,0,0.17
6,random_forest,653759,1,1,0.63
6,random_forest,575476,1,1,0.625
6,random_forest,276925,1,0,0.23
6,random_forest,465369,0,1,0.64
6,random_forest,482275,1,1,0.66
6,random_forest,626321,1,1,0.97
6,random_forest,562754,0,0,0.115
6,random_forest,418201,1,0,0.25
6,random_forest,603325,0,0,0.185
6,random_forest,599292,0,0,0.195
6,random_forest,66713,0,0,0.13
6,random_forest,678373,0,0,0.195
6,random_forest,549648,0,0,0.43
6,random_forest,602711,0,0,0.14
6,random_forest,557285,0,1,0.62
6,random_forest,556231,1,0,0.415
6,random_forest,1903095,0,0,0.29
6,random_forest,684511,1,1,0.995
6,random_forest,625427,0,0,0.2
6,random_forest,483743,1,1,0.995
6,random_forest,551000,1,0,0.42
6,random_forest,430279,1,1,0.685
6,random_forest,610575,0,0,0.09
6,random_forest,525625,0,0,0.135
6,random_forest,478550,1,0,0.24
6,random_forest,226827,0,0,0.115
6,random_forest,608753,0,0,0.085
6,random_forest,557085,0,0,0.215
6,random_forest,601310,1,1,0.89
6,random_forest,593793,1,0,0.27
6,random_forest,534989,0,0,0.47
6,random_forest,685276,0,0,0.135
6,random_forest,583192,0,1,0.555
6,random_forest,601550,0,0,0.365
6,random_forest,648311,1,0,0.405
6,random_forest,614039,0,0,0.41
6,random_forest,625853,1,1,0.66
6,random_forest,649009,1,1,0.715
6,random_forest,647466,0,0,0.195
6,random_forest,560707,0,0,0.26
6,random_forest,604498,0,0,0.25
6,random_forest,445647,1,0,0.395
6,random_forest,688453,1,1,0.74
6,random_forest,613677,1,1,0.5
6,random_forest,2376628,0,0,0.435
6,random_forest,643191,1,0,0.375
6,random_forest,625740,1,1,0.605
6,random_forest,2669736,0,1,0.55
6,random_forest,609596,0,0,0.13
6,random_forest,674983,1,0,0.415
6,random_forest,683336,0,0,0.4
6,random_forest,427413,1,0,0.34
6,random_forest,596731,0,1,0.69
6,random_forest,567246,1,1,0.985
6,random_forest,648766,1,0,0.235
6,random_forest,348855,0,0,0.165
6,random_forest,560968,0,0,0.185
6,random_forest,2691267,0,0,0.41
6,random_forest,596620,1,1,0.545
6,random_forest,203442,1,1,0.965
6,random_forest,628216,0,0,0.4
6,random_forest,410203,0,0,0.4
6,random_forest,609163,1,1,0.98
6,random_forest,507685,1,1,0.935
6,random_forest,683779,0,0,0.365
6,random_forest,511890,1,1,0.965
6,random_forest,561363,0,0,0.28
6,random_forest,284246,1,0,0.205
6,random_forest,604950,0,0,0.375
6,random_forest,494212,0,0,0.405
6,random_forest,340010,0,1,0.83
6,random_forest,696729,0,0,0.185
6,random_forest,573007,1,1,0.86
6,random_forest,584926,0,1,0.71
6,random_forest,563108,0,1,0.595
6,random_forest,554608,0,0,0.29
6,random_forest,631257,0,1,0.58
6,random_forest,634817,0,0,0.355
6,random_forest,2252963,0,0,0.375
6,random_forest,497280,0,1,0.775
6,random_forest,582039,1,0,0.36
6,random_forest,592002,1,0,0.295
6,random_forest,690783,1,1,0.85
6,random_forest,632486,1,0,0.34
6,random_forest,682217,1,1,0.865
6,random_forest,575355,0,0,0.36
6,random_forest,624967,1,0,0.145
6,random_forest,592051,0,0,0.455
6,random_forest,434646,0,0,0.495
6,random_forest,82817,0,0,0.495
6,random_forest,579685,1,0,0.29
6,random_forest,637476,1,0,0.4
6,random_forest,592287,0,1,0.555
6,random_forest,2091096,0,0,0.35
6,random_forest,688592,0,0,0.24
6,random_forest,307061,0,0,0.19
6,random_forest,596846,0,0,0.285
6,random_forest,640942,0,0,0.08
6,random_forest,598989,0,0,0.135
6,random_forest,2564744,0,1,0.54
6,random_forest,624604,1,0,0.445
6,random_forest,586668,0,0,0.16
6,random_forest,587696,1,1,0.82
6,random_forest,585432,0,0,0.14
6,random_forest,130636,0,0,0.475
6,random_forest,544455,0,1,0.605
6,random_forest,575208,1,1,0.975
6,random_forest,604655,1,1,0.975
6,random_forest,2533297,1,0,0.445
6,random_forest,690298,1,1,0.8
6,random_forest,567950,1,0,0.33
6,random_forest,560723,1,1,0.95
6,random_forest,688843,1,1,0.63
6,random_forest,618390,1,1,0.7
6,random_forest,142326,0,0,0.175
6,random_forest,627386,1,1,0.905
6,random_forest,610400,1,0,0.375
6,random_forest,257887,0,0,0.185
6,random_forest,557040,1,1,0.51
6,random_forest,606562,0,0,0.165
6,random_forest,587178,0,0,0.2
6,random_forest,484754,1,1,0.985
6,random_forest,116541,0,0,0.21
6,random_forest,2643034,1,1,0.905
6,random_forest,633956,0,0,0.08
6,random_forest,624593,1,1,0.995
6,random_forest,634340,1,1,0.505
6,random_forest,605111,0,0,0.46
6,random_forest,514526,1,1,0.91
6,random_forest,2245011,1,1,0.915
6,random_forest,577659,1,1,0.65
6,random_forest,547884,1,1,0.61
6,random_forest,674481,1,1,0.53
6,random_forest,656540,0,0,0.205
6,random_forest,42746,0,0,0.055
6,random_forest,200372,1,1,0.54
6,random_forest,674882,0,0,0.34
6,random_forest,425910,1,1,0.58
6,random_forest,407595,1,1,0.79
6,random_forest,651886,1,0,0.46
6,random_forest,2662152,0,0,0.21
6,random_forest,560074,0,0,0.205
6,random_forest,447292,1,1,0.565
6,random_forest,618513,0,1,0.605
6,random_forest,1564630,0,1,0.57
6,random_forest,82556,1,0,0.245
6,random_forest,444011,0,0,0.28
6,random_forest,226839,0,0,0.185
6,random_forest,2336922,1,0,0.32
6,random_forest,645047,0,0,0.135
6,random_forest,302302,1,0,0.475
6,random_forest,135330,1,1,0.66
6,random_forest,556780,0,0,0.135
6,random_forest,2248789,1,0,0.17
6,random_forest,2383983,0,0,0.25
6,random_forest,556140,0,0,0.42
6,random_forest,2684048,1,1,0.735
6,random_forest,345440,0,0,0.335
6,random_forest,585464,0,0,0.065
6,random_forest,2000491,0,0,0.205
6,random_forest,495324,1,1,0.965
6,random_forest,650164,0,0,0.105
6,random_forest,586468,0,0,0.385
6,random_forest,674277,1,1,1.0
6,random_forest,565883,1,1,0.685
6,random_forest,557247,1,1,0.975
6,random_forest,592950,0,0,0.325
6,random_forest,386880,0,0,0.13
6,random_forest,574860,1,1,1.0
6,random_forest,569035,0,0,0.13
6,random_forest,696469,0,0,0.23
6,random_forest,689164,0,1,0.52
6,random_forest,481618,0,0,0.08
6,random_forest,632037,1,1,0.855
6,random_forest,537670,1,0,0.415
6,random_forest,558779,1,1,0.805
6,random_forest,620694,0,1,0.5
6,random_forest,135999,1,1,0.83
6,random_forest,645732,0,0,0.1
6,random_forest,1726951,0,0,0.13
6,random_forest,590519,1,1,0.555
6,random_forest,600579,1,1,0.53
6,random_forest,589548,0,0,0.395
6,random_forest,270814,0,0,0.075
6,random_forest,583293,0,0,0.25
6,random_forest,551715,0,0,0.18
6,random_forest,650926,0,0,0.08
6,random_forest,390890,1,0,0.215
6,random_forest,515247,1,1,0.635
6,random_forest,339855,1,0,0.285
6,random_forest,545387,1,1,0.56
6,random_forest,548791,0,0,0.28
6,random_forest,677456,0,0,0.345
6,random_forest,282975,0,0,0.11
6,random_forest,649952,0,0,0.13
6,random_forest,360877,0,0,0.18
6,random_forest,499246,0,1,0.88
6,random_forest,634427,0,0,0.1
6,random_forest,559977,1,1,0.975
6,random_forest,634833,0,0,0.205
6,random_forest,378953,1,1,0.705
6,random_forest,596641,1,1,0.86
6,random_forest,554930,1,1,0.67
6,random_forest,496916,0,0,0.19
6,random_forest,505153,1,0,0.115
6,random_forest,67986,1,0,0.28
6,random_forest,529512,0,0,0.365
6,random_forest,594776,0,0,0.215
6,random_forest,521109,1,1,0.97
6,random_forest,650091,0,0,0.205
6,random_forest,632673,0,0,0.45
6,random_forest,382156,1,1,0.745
6,random_forest,647245,1,1,0.985
6,random_forest,593348,1,1,0.875
6,random_forest,685373,0,0,0.29
6,random_forest,576466,1,1,0.77
6,random_forest,633643,0,0,0.08
6,random_forest,603469,1,1,0.625
6,random_forest,547584,1,1,0.52
6,random_forest,648321,0,0,0.31
6,random_forest,468902,1,1,0.89
6,random_forest,2432655,0,0,0.125
6,random_forest,511258,0,0,0.32
6,random_forest,597924,1,1,0.945
6,random_forest,586165,1,1,0.565
6,random_forest,573152,0,0,0.27
6,random_forest,560468,0,0,0.17
6,random_forest,521742,1,1,0.77
6,random_forest,391822,0,0,0.165
6,random_forest,623911,1,1,0.7
6,random_forest,595373,1,0,0.35
6,random_forest,416654,0,0,0.24
6,random_forest,552965,0,0,0.165
6,random_forest,630047,0,1,0.61
6,random_forest,639724,0,0,0.18
6,random_forest,679255,1,1,0.935
6,random_forest,527580,0,0,0.36
6,random_forest,2568893,1,0,0.375
6,random_forest,434841,1,1,0.625
6,random_forest,1360953,0,0,0.125
6,random_forest,385209,1,1,0.76
6,random_forest,514504,1,1,0.64
6,random_forest,623826,0,0,0.135
6,random_forest,588597,1,1,0.505
6,random_forest,627886,0,0,0.27
6,random_forest,537414,0,0,0.455
6,random_forest,577239,1,1,0.97
6,random_forest,578389,0,0,0.425
6,random_forest,607670,1,0,0.45
6,random_forest,626428,1,1,0.51
6,random_forest,519258,1,1,0.935
6,random_forest,561711,1,0,0.365
6,random_forest,552648,0,1,0.675
6,random_forest,469113,1,1,0.565
6,random_forest,570137,0,0,0.23
6,random_forest,545211,0,0,0.45
6,random_forest,637691,1,1,0.83
6,random_forest,600476,1,1,0.955
6,random_forest,466203,0,1,0.7
6,random_forest,606884,1,1,0.97
6,random_forest,616536,0,1,0.53
6,random_forest,523335,1,1,0.905
6,random_forest,545909,0,0,0.36
6,random_forest,621655,0,1,0.54
6,random_forest,107162,0,0,0.21
6,random_forest,620320,1,1,0.775
6,random_forest,654422,1,1,0.74
6,random_forest,553727,1,0,0.18
6,random_forest,388410,1,0,0.475
6,random_forest,545115,1,1,0.92
6,random_forest,442456,1,1,0.75
6,random_forest,616386,0,0,0.335
6,random_forest,445686,0,0,0.425
6,random_forest,539117,1,0,0.465
6,random_forest,682578,1,0,0.35
6,random_forest,575343,1,0,0.185
6,random_forest,552822,0,0,0.39
6,random_forest,617133,1,1,0.515
6,random_forest,687686,1,0,0.185
6,random_forest,539066,0,1,0.765
6,random_forest,281252,1,1,0.965
6,random_forest,599902,0,0,0.175
6,random_forest,1799963,1,1,0.625
6,random_forest,683373,0,1,0.68
6,random_forest,646778,0,0,0.15
6,random_forest,535682,1,1,0.935
6,random_forest,348159,0,0,0.49
6,random_forest,685285,0,0,0.46
6,random_forest,28952,1,1,0.785
6,random_forest,607342,0,0,0.165
6,random_forest,630775,1,1,0.995
6,random_forest,643309,1,1,0.545
6,random_forest,129198,1,1,0.79
6,random_forest,680345,1,0,0.42
6,random_forest,676387,0,0,0.22
6,random_forest,269082,0,0,0.275
6,random_forest,540607,0,0,0.475
6,random_forest,685487,0,0,0.155
6,random_forest,688537,1,1,0.875
6,random_forest,604027,1,1,0.985
6,random_forest,239908,0,0,0.4
6,random_forest,654321,1,0,0.23
6,random_forest,554545,1,0,0.3
6,random_forest,617576,0,0,0.32
6,random_forest,606665,1,1,0.755
6,random_forest,167791,0,0,0.15
6,random_forest,555706,0,0,0.4
6,random_forest,628299,0,0,0.275
6,random_forest,2374051,1,1,0.72
6,random_forest,689637,0,1,1.0
6,random_forest,627416,1,0,0.225
6,random_forest,284095,0,0,0.16
6,random_forest,676190,0,0,0.185
6,random_forest,572460,1,1,0.505
6,random_forest,650838,1,1,0.955
6,random_forest,625476,0,0,0.07
6,random_forest,241728,0,0,0.13
6,random_forest,586337,0,0,0.345
6,random_forest,499822,1,1,0.57
6,random_forest,191504,1,1,0.665
6,random_forest,616870,0,0,0.285
6,random_forest,635564,0,0,0.115
6,random_forest,2556345,1,0,0.445
6,random_forest,691202,0,1,0.515
6,random_forest,687563,0,0,0.09
6,random_forest,620950,1,1,0.995
6,random_forest,108949,1,1,0.69
6,random_forest,596961,1,0,0.235
6,random_forest,651040,0,0,0.305
6,random_forest,59185,0,0,0.29
6,random_forest,470588,1,0,0.275
6,random_forest,2002046,0,0,0.485
6,random_forest,497349,1,1,0.615
6,random_forest,353953,0,0,0.44
6,random_forest,227167,1,1,0.99
6,random_forest,547128,0,0,0.375
6,random_forest,639181,0,0,0.435
6,random_forest,643434,0,1,0.55
6,random_forest,528330,1,1,0.96
6,random_forest,597033,1,1,0.54
6,random_forest,630935,0,0,0.195
6,random_forest,2426864,0,0,0.36
6,random_forest,622604,0,0,0.17
6,random_forest,1584449,1,1,0.53
6,random_forest,554289,0,0,0.105
6,random_forest,575930,0,0,0.275
6,random_forest,686957,0,0,0.255
6,random_forest,637325,1,1,0.945
6,random_forest,487002,0,0,0.28
6,random_forest,554203,1,1,0.66
6,random_forest,616789,0,0,0.225
6,random_forest,614172,1,0,0.24
6,random_forest,636283,0,1,0.58
6,random_forest,593671,1,1,0.955
6,random_forest,634309,0,0,0.155
6,random_forest,598028,1,1,0.83
6,random_forest,1576513,0,0,0.265
6,random_forest,553655,0,0,0.44
6,random_forest,642181,0,0,0.41
6,random_forest,616700,1,0,0.235
6,random_forest,601043,0,0,0.215
6,random_forest,600975,1,1,0.87
6,random_forest,197412,0,0,0.36
6,random_forest,580702,0,1,0.52
6,random_forest,592882,0,0,0.44
6,random_forest,547629,1,1,0.765
6,random_forest,537652,1,1,0.69
6,random_forest,504936,0,0,0.385
6,random_forest,625790,1,1,0.935
6,random_forest,1521540,0,0,0.215
6,random_forest,627061,0,0,0.355
6,random_forest,576947,1,1,0.645
6,random_forest,308807,0,0,0.465
6,random_forest,603611,0,0,0.265
6,random_forest,445429,0,1,0.7
6,random_forest,493434,1,0,0.29
6,random_forest,690631,1,1,0.985
6,random_forest,641028,1,1,0.99
6,random_forest,681861,1,0,0.06
6,random_forest,577235,0,1,0.59
6,random_forest,599649,1,1,0.98
6,random_forest,588131,0,0,0.425
6,random_forest,542372,1,1,0.7
6,random_forest,549056,1,1,0.63
6,random_forest,286067,1,1,1.0
6,random_forest,606335,1,1,0.97
6,random_forest,623955,1,1,0.56
6,random_forest,624187,1,1,0.745
6,random_forest,293989,1,0,0.4
6,random_forest,628881,0,0,0.21
6,random_forest,698201,0,1,0.555
6,random_forest,593546,0,0,0.39
6,random_forest,321969,1,0,0.28
6,random_forest,599908,0,0,0.285
6,random_forest,518097,1,1,0.74
6,random_forest,585093,0,0,0.1
6,random_forest,1438584,1,1,0.68
6,random_forest,472810,1,1,0.755
6,random_forest,2592973,0,0,0.175
6,random_forest,594812,1,1,0.92
6,random_forest,611331,1,0,0.325
6,random_forest,492024,0,0,0.46
6,random_forest,372262,0,0,0.235
6,random_forest,579279,0,1,0.55
6,random_forest,651823,0,0,0.43
6,random_forest,571950,1,1,0.825
6,random_forest,2299808,0,0,0.25
6,random_forest,592805,1,1,0.965
6,random_forest,616862,1,1,0.955
6,random_forest,600405,1,1,0.605
6,random_forest,571443,0,0,0.105
6,random_forest,56637,0,0,0.31
6,random_forest,634853,1,1,0.655
6,random_forest,1592048,1,1,0.915
6,random_forest,496243,1,0,0.46
6,random_forest,547303,1,1,0.985
6,random_forest,644101,1,1,0.65
6,random_forest,385820,0,0,0.425
6,random_forest,238519,1,0,0.4
6,random_forest,636018,0,0,0.39
6,random_forest,483706,0,0,0.245
6,random_forest,380921,0,0,0.24
6,random_forest,334154,1,1,0.605
6,random_forest,560920,1,0,0.28
6,random_forest,2681270,0,0,0.325
6,random_forest,601635,0,0,0.325
6,random_forest,556440,1,0,0.245
6,random_forest,634344,1,0,0.4
6,random_forest,556022,0,0,0.125
6,random_forest,552114,1,1,0.595
6,random_forest,356735,0,0,0.195
6,random_forest,118213,1,1,0.68
6,random_forest,2108614,0,0,0.14
6,random_forest,678860,1,0,0.22
6,random_forest,526370,0,1,0.63
6,random_forest,578850,0,0,0.325
6,random_forest,2250842,0,0,0.33
6,random_forest,635751,1,0,0.465
6,random_forest,2473025,0,0,0.2
6,random_forest,234727,0,0,0.095
6,random_forest,642591,0,0,0.095
6,random_forest,1449692,0,0,0.27
6,random_forest,530159,0,1,0.85
6,random_forest,484787,1,1,0.595
6,random_forest,518711,1,1,0.75
6,random_forest,605916,0,0,0.16
6,random_forest,2019837,1,0,0.335
6,random_forest,685750,1,1,0.905
6,random_forest,603108,0,0,0.205
6,random_forest,597252,1,0,0.315
6,random_forest,389759,1,0,0.145
6,random_forest,427413,0,0,0.08
6,random_forest,382920,0,0,0.295
6,random_forest,598420,0,0,0.45
6,random_forest,535269,1,0,0.265
6,random_forest,542466,0,0,0.4
6,random_forest,2178837,0,0,0.31
6,random_forest,612473,1,0,0.37
6,random_forest,655924,0,0,0.105
6,random_forest,285170,0,0,0.46
6,random_forest,535760,0,0,0.41
6,random_forest,678432,0,0,0.25
6,random_forest,614471,1,1,0.78
6,random_forest,526506,1,0,0.275
6,random_forest,297341,0,0,0.12
6,random_forest,690241,0,0,0.15
6,random_forest,277123,1,0,0.26
6,random_forest,576750,0,0,0.255
6,random_forest,594851,1,1,0.975
6,random_forest,376581,0,0,0.185
6,random_forest,575459,1,1,0.645
6,random_forest,582141,1,1,1.0
6,random_forest,602655,0,0,0.375
6,random_forest,529493,0,0,0.095
6,random_forest,590548,1,1,0.72
6,random_forest,628777,0,0,0.435
6,random_forest,418325,0,0,0.425
6,random_forest,577354,1,0,0.355
6,random_forest,2544448,1,1,0.8
6,random_forest,523334,1,0,0.435
6,random_forest,446045,0,1,0.525
6,random_forest,649189,0,0,0.11
6,random_forest,622851,1,0,0.365
6,random_forest,1588621,1,0,0.15
6,random_forest,164259,0,0,0.225
6,random_forest,625527,1,1,0.74
6,random_forest,508244,1,1,0.875
6,random_forest,632302,0,0,0.34
6,random_forest,2418045,0,1,0.6
6,random_forest,495509,0,1,0.525
6,random_forest,2575914,1,1,0.505
6,random_forest,647320,0,0,0.215
6,random_forest,2082180,1,0,0.46
6,random_forest,574830,0,0,0.12
6,random_forest,1943214,1,0,0.4
6,random_forest,8462,1,0,0.095
6,random_forest,631038,1,1,0.935
6,random_forest,2421961,1,1,0.885
6,random_forest,631925,1,1,0.565
6,random_forest,597234,0,0,0.125
6,random_forest,396028,1,1,0.96
6,random_forest,500791,0,0,0.47
6,random_forest,623079,0,0,0.28
6,random_forest,611855,1,1,0.935
6,random_forest,470555,1,1,0.965
6,random_forest,506705,0,0,0.3
6,random_forest,445818,1,0,0.345
6,random_forest,681452,0,1,0.545
6,random_forest,591550,1,1,0.7
6,random_forest,695874,1,1,0.72
6,random_forest,608421,0,0,0.205
6,random_forest,549698,0,1,0.76
6,random_forest,633682,0,0,0.31
6,random_forest,572774,0,0,0.29
6,random_forest,630948,0,0,0.32
6,random_forest,500189,1,1,0.935
6,random_forest,546868,1,1,0.555
6,random_forest,631524,1,0,0.415
6,random_forest,635793,1,1,0.58
6,random_forest,632641,1,1,0.925
6,random_forest,652574,1,0,0.385
6,random_forest,554795,0,0,0.42
6,random_forest,579130,0,0,0.3
6,random_forest,2604856,1,1,0.99
6,random_forest,581700,1,1,0.51
6,random_forest,611961,0,0,0.155
6,random_forest,2155014,0,0,0.305
6,random_forest,540547,1,1,0.915
6,random_forest,236857,0,1,0.8
6,random_forest,678261,0,0,0.33
6,random_forest,595094,1,1,0.65
6,random_forest,441393,1,1,0.645
6,random_forest,604546,1,1,0.9
6,random_forest,648172,0,0,0.25
6,random_forest,631023,0,0,0.285
6,random_forest,620094,0,0,0.06
6,random_forest,690589,1,1,0.61
6,random_forest,573467,0,0,0.42
6,random_forest,368675,0,0,0.445
6,random_forest,583147,1,1,0.955
6,random_forest,2150849,1,1,0.555
6,random_forest,429740,1,1,0.995
6,random_forest,541231,1,0,0.41
6,random_forest,675880,1,1,0.54
6,random_forest,575337,1,1,0.985
6,random_forest,632447,1,1,0.515
6,random_forest,580779,0,0,0.34
6,random_forest,2683857,0,0,0.315
6,random_forest,645557,1,0,0.115
6,random_forest,650114,0,0,0.18
6,random_forest,628296,1,1,1.0
6,random_forest,623935,0,0,0.41
6,random_forest,290184,0,0,0.425
6,random_forest,609381,1,1,0.98
6,random_forest,510846,1,1,0.975
6,random_forest,2164266,1,1,0.53
6,random_forest,2523146,1,0,0.165
6,random_forest,434767,1,1,0.99
6,random_forest,693235,0,0,0.165
6,random_forest,2680344,0,0,0.18
6,random_forest,626183,0,1,0.555
6,random_forest,1044992,0,0,0.185
6,random_forest,509929,0,0,0.205
6,random_forest,645031,0,0,0.255
6,random_forest,616342,0,0,0.205
6,random_forest,634500,0,0,0.355
6,random_forest,648285,0,0,0.25
6,random_forest,111678,1,1,0.99
6,random_forest,557586,1,0,0.105
6,random_forest,695613,0,1,0.54
6,random_forest,202879,1,1,0.565
6,random_forest,286484,1,1,0.725
6,random_forest,505209,1,1,0.755
6,random_forest,342957,1,1,0.6
6,random_forest,478212,1,1,0.635
6,random_forest,588954,1,1,0.99
6,random_forest,465845,1,0,0.185
6,random_forest,572071,1,1,0.705
6,random_forest,483108,0,0,0.095
6,random_forest,554620,0,0,0.395
6,random_forest,1716492,1,0,0.325
6,random_forest,146600,0,0,0.415
6,random_forest,553893,1,1,0.8
6,random_forest,628803,1,1,0.95
6,random_forest,599982,1,1,0.96
6,random_forest,2411595,0,0,0.39
6,random_forest,588940,1,1,0.545
6,random_forest,399863,1,1,0.98
6,random_forest,597560,0,0,0.375
6,random_forest,184583,1,1,0.905
6,random_forest,623223,1,0,0.42
6,random_forest,604478,0,0,0.27
6,random_forest,1993905,0,0,0.365
6,random_forest,536963,0,0,0.24
6,random_forest,620004,1,0,0.405
6,random_forest,694579,0,0,0.165
6,random_forest,630165,0,0,0.255
6,random_forest,630328,0,1,0.685
6,random_forest,680017,0,0,0.165
6,random_forest,595345,0,0,0.135
6,random_forest,518930,1,1,0.54
6,random_forest,577000,0,1,0.6
6,random_forest,598865,0,1,0.835
6,random_forest,2483568,0,0,0.085
6,random_forest,632569,0,1,0.655
6,random_forest,575047,0,1,0.51
6,random_forest,628370,1,0,0.37
6,random_forest,697438,1,0,0.17
6,random_forest,483031,0,0,0.385
6,random_forest,669530,1,1,0.665
6,random_forest,679189,0,1,0.575
6,random_forest,576455,1,0,0.28
6,random_forest,610285,1,0,0.145
6,random_forest,585224,0,1,0.655
6,random_forest,646063,0,0,0.27
6,random_forest,674290,0,0,0.14
6,random_forest,575217,0,0,0.18
6,random_forest,987203,1,1,0.96
6,random_forest,478873,1,1,0.61
6,random_forest,147876,1,0,0.39
6,random_forest,528702,1,0,0.36
6,random_forest,494095,0,1,0.645
6,random_forest,308363,0,1,0.565
6,random_forest,634429,0,0,0.27
6,random_forest,510737,1,0,0.405
6,random_forest,682897,0,0,0.465
6,random_forest,599402,0,1,0.655
6,random_forest,2458355,0,0,0.1
6,random_forest,624591,0,0,0.265
6,random_forest,632558,1,0,0.355
6,random_forest,2622634,1,1,0.965
6,random_forest,403052,1,1,0.9
6,random_forest,582649,1,0,0.315
6,random_forest,599007,1,1,0.97
6,random_forest,591566,1,1,0.985
6,random_forest,582709,0,0,0.265
6,random_forest,302566,1,1,0.68
6,random_forest,618590,0,1,0.605
6,random_forest,595495,0,0,0.455
6,random_forest,694147,1,1,0.585
6,random_forest,537704,0,0,0.335
6,random_forest,574586,1,0,0.49
6,random_forest,526088,1,0,0.45
6,random_forest,600814,0,0,0.29
6,random_forest,629228,1,1,0.975
6,random_forest,555672,0,0,0.195
6,random_forest,400611,1,1,0.505
6,random_forest,333837,1,0,0.41
6,random_forest,2140444,1,0,0.43
6,random_forest,687004,1,1,0.855
6,random_forest,633292,1,0,0.33
6,random_forest,366424,0,0,0.285
6,random_forest,2434017,1,1,0.555
6,random_forest,72609,1,1,0.525
6,random_forest,536843,1,1,0.58
