Week,Model,id_student,y_true,y_pred,y_proba
6,gradient_boosting,603469,1,1,0.5898136759537514
6,gradient_boosting,547584,1,0,0.4215545199652052
6,gradient_boosting,648321,0,0,0.3786240171902355
6,gradient_boosting,468902,1,1,0.8694417867968935
6,gradient_boosting,2432655,0,0,0.11672463878442485
6,gradient_boosting,511258,0,0,0.25504508051192976
6,gradient_boosting,597924,1,1,0.9315443967931285
6,gradient_boosting,586165,1,1,0.5720041359766803
6,gradient_boosting,573152,0,0,0.1562892264222578
6,gradient_boosting,560468,0,0,0.2177485534997221
6,gradient_boosting,521742,1,1,0.7752171673432522
6,gradient_boosting,391822,0,0,0.24837221677344093
6,gradient_boosting,623911,1,1,0.682454100083674
6,gradient_boosting,595373,1,0,0.3797472169387519
6,gradient_boosting,416654,0,0,0.1560211958346144
6,gradient_boosting,552965,0,0,0.1359208926692516
6,gradient_boosting,630047,0,1,0.681229290636348
6,gradient_boosting,639724,0,0,0.23629663915535923
6,gradient_boosting,679255,1,1,0.8633821273098049
6,gradient_boosting,527580,0,0,0.2815557384101872
6,gradient_boosting,2568893,1,0,0.432324671867674
6,gradient_boosting,434841,1,0,0.45373501672157257
6,gradient_boosting,1360953,0,0,0.12161951575618907
6,gradient_boosting,385209,1,1,0.7800052609015518
6,gradient_boosting,514504,1,1,0.7140490534057651
6,gradient_boosting,623826,0,0,0.17155552995166373
6,gradient_boosting,588597,1,1,0.562372846878783
6,gradient_boosting,627886,0,0,0.15592878167301197
6,gradient_boosting,537414,0,0,0.42717355873415963
6,gradient_boosting,577239,1,1,0.9219651490194174
6,gradient_boosting,578389,0,0,0.35597015252657666
6,gradient_boosting,607670,1,0,0.411641070456377
6,gradient_boosting,626428,1,0,0.49669110078283685
6,gradient_boosting,519258,1,1,0.9275716661668757
6,gradient_boosting,561711,1,0,0.3368025407958447
6,gradient_boosting,552648,0,1,0.8841345417134155
6,gradient_boosting,469113,1,1,0.5063305726812989
6,gradient_boosting,570137,0,0,0.27302147127013876
6,gradient_boosting,545211,0,0,0.4606223724573037
6,gradient_boosting,637691,1,1,0.7219509917824475
6,gradient_boosting,600476,1,1,0.9526106099897194
6,gradient_boosting,466203,0,1,0.7783065298686274
6,gradient_boosting,606884,1,1,0.7895935433473372
6,gradient_boosting,616536,0,1,0.541006009348311
6,gradient_boosting,523335,1,1,0.8445809392583813
6,gradient_boosting,545909,0,0,0.40046410644864816
6,gradient_boosting,621655,0,1,0.5052440807137334
6,gradient_boosting,107162,0,0,0.20574901052713856
6,gradient_boosting,620320,1,1,0.704283586057392
6,gradient_boosting,654422,1,1,0.8731689587730376
6,gradient_boosting,553727,1,0,0.2928548706775765
6,gradient_boosting,388410,1,0,0.4834760093105777
6,gradient_boosting,545115,1,1,0.7730954458980456
6,gradient_boosting,442456,1,1,0.805991050829374
6,gradient_boosting,616386,0,0,0.3066142148390332
6,gradient_boosting,445686,0,0,0.4405597117908636
6,gradient_boosting,539117,1,1,0.5177352402831241
6,gradient_boosting,682578,1,0,0.29950835519884283
6,gradient_boosting,575343,1,0,0.22886744893192004
6,gradient_boosting,552822,0,0,0.3689680980122014
6,gradient_boosting,617133,1,0,0.4781140496150905
6,gradient_boosting,687686,1,0,0.19977511152390692
6,gradient_boosting,539066,0,1,0.7576819342925615
6,gradient_boosting,281252,1,1,0.9539862927998727
6,gradient_boosting,599902,0,0,0.333446574134715
6,gradient_boosting,1799963,1,1,0.7573986411049847
6,gradient_boosting,683373,0,1,0.5828769051944207
6,gradient_boosting,646778,0,0,0.11176295125905883
6,gradient_boosting,535682,1,1,0.9574037323174966
6,gradient_boosting,348159,0,1,0.7229911216389843
6,gradient_boosting,685285,0,0,0.39999017028102685
6,gradient_boosting,28952,1,1,0.7737347453005224
6,gradient_boosting,607342,0,0,0.26552696849332935
6,gradient_boosting,630775,1,1,0.9617140286414428
6,gradient_boosting,643309,1,0,0.33282054715566173
6,gradient_boosting,129198,1,1,0.9119757395948768
6,gradient_boosting,680345,1,1,0.5766952012639451
6,gradient_boosting,676387,0,0,0.2863616247019899
6,gradient_boosting,269082,0,0,0.16172887136751796
6,gradient_boosting,540607,0,1,0.52364417932917
6,gradient_boosting,685487,0,0,0.18263339308413523
6,gradient_boosting,688537,1,1,0.8950582265618566
6,gradient_boosting,604027,1,1,0.9698889709940216
6,gradient_boosting,239908,0,0,0.4373847560854884
6,gradient_boosting,654321,1,0,0.32542640957373137
6,gradient_boosting,554545,1,0,0.33781113076470304
6,gradient_boosting,617576,0,0,0.2722851871603285
6,gradient_boosting,606665,1,1,0.7436707592465177
6,gradient_boosting,167791,0,0,0.16358251873792817
6,gradient_boosting,555706,0,1,0.5259073138288137
6,gradient_boosting,628299,0,0,0.2582645015340737
6,gradient_boosting,2374051,1,1,0.7528414121982269
6,gradient_boosting,689637,0,1,0.9503052942969236
6,gradient_boosting,627416,1,0,0.2811073155772905
6,gradient_boosting,284095,0,0,0.18306467123537273
6,gradient_boosting,676190,0,0,0.12605301807627728
6,gradient_boosting,572460,1,0,0.4689667589835659
6,gradient_boosting,650838,1,1,0.9635387280140287
6,gradient_boosting,625476,0,0,0.17391574523926576
6,gradient_boosting,241728,0,0,0.11679044509909339
6,gradient_boosting,586337,0,0,0.3850877539891061
6,gradient_boosting,499822,1,1,0.6037842226287787
6,gradient_boosting,191504,1,1,0.6866315345023399
6,gradient_boosting,616870,0,1,0.509001595010853
6,gradient_boosting,635564,0,0,0.2188032173978352
6,gradient_boosting,2556345,1,0,0.2995819379091605
6,gradient_boosting,691202,0,0,0.49814772398408563
6,gradient_boosting,687563,0,0,0.16706767908991635
6,gradient_boosting,620950,1,1,0.9492088103649055
6,gradient_boosting,108949,1,1,0.7169590449620812
6,gradient_boosting,596961,1,0,0.2788577446964271
6,gradient_boosting,651040,0,0,0.3399895845325284
6,gradient_boosting,59185,0,0,0.27974675028392076
6,gradient_boosting,470588,1,0,0.12503453777370888
6,gradient_boosting,2002046,0,0,0.30474969169972266
6,gradient_boosting,497349,1,1,0.6981529179948703
6,gradient_boosting,353953,0,0,0.33446936472550615
6,gradient_boosting,227167,1,1,0.9499569707041271
6,gradient_boosting,547128,0,0,0.3418860921020115
6,gradient_boosting,639181,0,0,0.3700036731895916
6,gradient_boosting,643434,0,1,0.5092006347808937
6,gradient_boosting,528330,1,1,0.9762786849122688
6,gradient_boosting,597033,1,1,0.681359810834253
6,gradient_boosting,630935,0,0,0.31489994148162515
6,gradient_boosting,2426864,0,1,0.5507283370526345
6,gradient_boosting,622604,0,0,0.25868224090223685
6,gradient_boosting,1584449,1,1,0.5904188863025323
6,gradient_boosting,554289,0,0,0.12191088390067166
6,gradient_boosting,575930,0,0,0.3475021630964454
6,gradient_boosting,686957,0,0,0.22464859316279517
6,gradient_boosting,637325,1,1,0.8656130719924616
6,gradient_boosting,487002,0,0,0.11943126436087914
6,gradient_boosting,554203,1,1,0.5006462408656854
6,gradient_boosting,616789,0,0,0.206733939484234
6,gradient_boosting,614172,1,1,0.5278175583844732
6,gradient_boosting,636283,0,1,0.5919174329469521
6,gradient_boosting,593671,1,1,0.9825661514223741
6,gradient_boosting,634309,0,0,0.14581222625402618
6,gradient_boosting,598028,1,1,0.8107530891512899
6,gradient_boosting,1576513,0,0,0.13177844303687744
6,gradient_boosting,553655,0,0,0.35872571421075417
6,gradient_boosting,642181,0,0,0.3302006416074507
6,gradient_boosting,616700,1,0,0.2283996757492761
6,gradient_boosting,601043,0,0,0.24195771051611528
6,gradient_boosting,600975,1,1,0.9077942398959782
6,gradient_boosting,197412,0,0,0.18237581381935636
6,gradient_boosting,580702,0,1,0.6273002527714941
6,gradient_boosting,592882,0,0,0.3779318930387737
6,gradient_boosting,547629,1,1,0.7172660621082105
6,gradient_boosting,537652,1,1,0.640264585334256
6,gradient_boosting,504936,0,0,0.3716908389750703
6,gradient_boosting,625790,1,1,0.8649047980177212
6,gradient_boosting,1521540,0,0,0.15010364193984768
6,gradient_boosting,627061,0,0,0.33878516710588835
6,gradient_boosting,576947,1,1,0.6213594618242606
6,gradient_boosting,308807,0,0,0.3142739081990601
6,gradient_boosting,603611,0,0,0.287808670047904
6,gradient_boosting,445429,0,1,0.7049506906974008
6,gradient_boosting,493434,1,0,0.3542999166947538
6,gradient_boosting,690631,1,1,0.9741875681687722
6,gradient_boosting,641028,1,1,0.954611082886853
6,gradient_boosting,681861,1,0,0.14356492270063773
6,gradient_boosting,577235,0,0,0.4811762178675322
6,gradient_boosting,599649,1,1,0.9681629090642266
6,gradient_boosting,588131,0,0,0.4907806778957183
6,gradient_boosting,542372,1,1,0.7010495016404427
6,gradient_boosting,549056,1,0,0.4420404789543023
6,gradient_boosting,286067,1,1,0.9806988756709943
6,gradient_boosting,606335,1,1,0.9485219389852959
6,gradient_boosting,623955,1,1,0.6340573731637953
6,gradient_boosting,624187,1,1,0.7893855204041206
6,gradient_boosting,293989,1,0,0.37878706455527816
6,gradient_boosting,628881,0,0,0.39001722653168247
6,gradient_boosting,698201,0,0,0.4697830799859001
6,gradient_boosting,593546,0,0,0.3560409019490775
6,gradient_boosting,321969,1,0,0.2682345060256945
6,gradient_boosting,599908,0,0,0.47898067328323446
6,gradient_boosting,518097,1,1,0.8348501540861488
6,gradient_boosting,585093,0,0,0.12207527407295772
6,gradient_boosting,1438584,1,1,0.5888252871210191
6,gradient_boosting,472810,1,1,0.8344212418373662
6,gradient_boosting,2592973,0,0,0.1939622283852256
6,gradient_boosting,594812,1,1,0.873965552995582
6,gradient_boosting,611331,1,0,0.37880308165601195
6,gradient_boosting,492024,0,1,0.5631207037416798
6,gradient_boosting,372262,0,0,0.12463881870393277
6,gradient_boosting,579279,0,0,0.4643548608335301
6,gradient_boosting,651823,0,0,0.47189396929086236
6,gradient_boosting,571950,1,1,0.7551134564720325
6,gradient_boosting,2299808,0,0,0.119633808646819
6,gradient_boosting,592805,1,1,0.9692970997507154
6,gradient_boosting,616862,1,1,0.9269534336039357
6,gradient_boosting,600405,1,1,0.5730157677832134
6,gradient_boosting,571443,0,0,0.13221317804087207
6,gradient_boosting,56637,0,0,0.28181767343512304
6,gradient_boosting,634853,1,1,0.6203368473724541
6,gradient_boosting,1592048,1,1,0.9494965084077385
6,gradient_boosting,496243,1,0,0.3850674704958115
6,gradient_boosting,547303,1,1,0.9268281178430143
6,gradient_boosting,644101,1,1,0.7343575166976951
6,gradient_boosting,385820,0,0,0.47016038470395527
6,gradient_boosting,238519,1,0,0.40286591611276484
6,gradient_boosting,636018,0,0,0.268515954423205
6,gradient_boosting,483706,0,0,0.11243031107864725
6,gradient_boosting,380921,0,0,0.27086533470397767
6,gradient_boosting,334154,1,1,0.5181695913528613
6,gradient_boosting,560920,1,0,0.2156532006172004
6,gradient_boosting,2681270,0,0,0.24257555826716445
6,gradient_boosting,601635,0,0,0.2675633821253265
6,gradient_boosting,556440,1,0,0.16117528396857791
6,gradient_boosting,634344,1,0,0.3279553275550104
6,gradient_boosting,556022,0,0,0.1549505612155549
6,gradient_boosting,552114,1,1,0.552117431202892
6,gradient_boosting,356735,0,0,0.12720144076275225
6,gradient_boosting,118213,1,1,0.6750645646761698
6,gradient_boosting,2108614,0,0,0.11747809467209416
6,gradient_boosting,678860,1,0,0.1639005523650917
6,gradient_boosting,526370,0,1,0.5165310596274317
6,gradient_boosting,578850,0,0,0.35054648226622903
6,gradient_boosting,2250842,0,0,0.3884832269936551
6,gradient_boosting,635751,1,1,0.5398670494349186
6,gradient_boosting,2473025,0,0,0.2104308471429116
6,gradient_boosting,234727,0,0,0.10887545573048928
6,gradient_boosting,642591,0,0,0.15886438585548765
6,gradient_boosting,1449692,0,0,0.21534591752421442
6,gradient_boosting,530159,0,1,0.7899498224322918
6,gradient_boosting,484787,1,1,0.5954097688729588
6,gradient_boosting,518711,1,1,0.825148917285591
6,gradient_boosting,605916,0,0,0.17618979490693096
6,gradient_boosting,2019837,1,0,0.27494012386399636
6,gradient_boosting,685750,1,1,0.9690128270527383
6,gradient_boosting,603108,0,0,0.32729287483223174
6,gradient_boosting,597252,1,0,0.38751785250807275
6,gradient_boosting,389759,1,0,0.12429758883225094
6,gradient_boosting,427413,0,0,0.11734643703572188
6,gradient_boosting,382920,0,0,0.25869796226380987
6,gradient_boosting,598420,0,0,0.29330056715794744
6,gradient_boosting,535269,1,0,0.2367489974301012
6,gradient_boosting,542466,0,0,0.393469024714144
6,gradient_boosting,2178837,0,0,0.3854178638997096
6,gradient_boosting,612473,1,0,0.48815151398358647
6,gradient_boosting,655924,0,0,0.14677013809776435
6,gradient_boosting,285170,0,0,0.317580066199269
6,gradient_boosting,535760,0,0,0.4644384309543654
6,gradient_boosting,678432,0,0,0.2787955271701849
6,gradient_boosting,614471,1,1,0.6553523476680494
6,gradient_boosting,526506,1,0,0.16264114204402025
6,gradient_boosting,297341,0,0,0.16949219989723135
6,gradient_boosting,690241,0,0,0.18561296623352258
6,gradient_boosting,277123,1,0,0.42183262717615927
6,gradient_boosting,576750,0,0,0.17836378546930745
6,gradient_boosting,594851,1,1,0.9639867810945344
6,gradient_boosting,376581,0,0,0.1443483704578841
6,gradient_boosting,575459,1,1,0.7823334840375259
6,gradient_boosting,582141,1,1,0.9645278513544742
6,gradient_boosting,602655,0,0,0.3621665040178948
6,gradient_boosting,529493,0,0,0.11641681060043096
6,gradient_boosting,590548,1,1,0.8883447381904207
6,gradient_boosting,628777,0,0,0.3761348140090088
6,gradient_boosting,418325,0,0,0.4864232939652925
6,gradient_boosting,577354,1,0,0.22459908314348884
6,gradient_boosting,2544448,1,1,0.5387858985201797
6,gradient_boosting,523334,1,1,0.537167940239884
6,gradient_boosting,446045,0,0,0.45518904981841807
6,gradient_boosting,649189,0,0,0.2753460313725352
6,gradient_boosting,622851,1,1,0.6486910090697195
6,gradient_boosting,1588621,1,0,0.17171641831503145
6,gradient_boosting,164259,0,0,0.240559307790091
6,gradient_boosting,625527,1,1,0.5850381129515212
6,gradient_boosting,508244,1,1,0.9546435976657954
6,gradient_boosting,632302,0,0,0.3102074377601527
6,gradient_boosting,2418045,0,1,0.6430059624572008
6,gradient_boosting,495509,0,0,0.45896086361735283
6,gradient_boosting,2575914,1,1,0.5129286701328729
6,gradient_boosting,647320,0,0,0.16935424260386867
6,gradient_boosting,2082180,1,0,0.49438391211974675
6,gradient_boosting,574830,0,0,0.16769250302948924
6,gradient_boosting,1943214,1,0,0.43990298617009377
6,gradient_boosting,8462,1,0,0.15104914568539454
6,gradient_boosting,631038,1,1,0.9528313092868964
6,gradient_boosting,2421961,1,1,0.9061697096902064
6,gradient_boosting,631925,1,1,0.569625593500991
6,gradient_boosting,597234,0,0,0.14242387932430847
6,gradient_boosting,396028,1,1,0.9689131714847119
6,gradient_boosting,500791,0,0,0.3737356428142754
6,gradient_boosting,623079,0,0,0.2283996757492761
6,gradient_boosting,611855,1,1,0.9436295255009858
6,gradient_boosting,470555,1,1,0.9745879207403292
6,gradient_boosting,506705,0,0,0.35025021511375776
6,gradient_boosting,445818,1,0,0.3090844810793223
6,gradient_boosting,681452,0,1,0.6177284148756885
6,gradient_boosting,591550,1,1,0.7410599239126358
6,gradient_boosting,695874,1,1,0.6377098729356481
6,gradient_boosting,608421,0,0,0.17888413189495772
6,gradient_boosting,549698,0,1,0.7082876342747328
6,gradient_boosting,633682,0,0,0.37842714814722983
6,gradient_boosting,572774,0,0,0.3879408653387187
6,gradient_boosting,630948,0,0,0.2225880747578481
6,gradient_boosting,500189,1,1,0.8322030867487128
6,gradient_boosting,546868,1,1,0.6148354462890431
6,gradient_boosting,631524,1,0,0.34819230507675347
6,gradient_boosting,635793,1,0,0.47796350162669926
6,gradient_boosting,632641,1,1,0.9231193352622277
6,gradient_boosting,652574,1,0,0.4097563103458446
6,gradient_boosting,554795,0,1,0.585733233408557
6,gradient_boosting,579130,0,0,0.2126103358901511
6,gradient_boosting,2604856,1,1,0.9772694351053367
6,gradient_boosting,581700,1,1,0.5782321151254587
6,gradient_boosting,611961,0,0,0.22700891793882835
6,gradient_boosting,2155014,0,0,0.17114346208567188
6,gradient_boosting,540547,1,1,0.8465444357642845
6,gradient_boosting,236857,0,1,0.7495778025804519
6,gradient_boosting,678261,0,0,0.3994522011248493
6,gradient_boosting,595094,1,1,0.6577033314177471
6,gradient_boosting,441393,1,1,0.7624059185770594
6,gradient_boosting,604546,1,1,0.9643155024723019
6,gradient_boosting,648172,0,0,0.19358993433957047
6,gradient_boosting,631023,0,0,0.28869936496913884
6,gradient_boosting,620094,0,0,0.08971420668001967
6,gradient_boosting,690589,1,1,0.7158921892222444
6,gradient_boosting,573467,0,0,0.34769752650801894
6,gradient_boosting,368675,0,0,0.35693459503078656
6,gradient_boosting,583147,1,1,0.967037645181113
6,gradient_boosting,2150849,1,1,0.5822736466687111
6,gradient_boosting,429740,1,1,0.9697004561145607
6,gradient_boosting,541231,1,0,0.3926820552853214
6,gradient_boosting,675880,1,0,0.48796933055584985
6,gradient_boosting,575337,1,1,0.9368380598253866
6,gradient_boosting,632447,1,0,0.3329541055264677
6,gradient_boosting,580779,0,0,0.32424611194722164
6,gradient_boosting,2683857,0,0,0.33876516574625437
6,gradient_boosting,645557,1,0,0.3218088272075811
6,gradient_boosting,650114,0,0,0.3304516604654224
6,gradient_boosting,628296,1,1,0.9737995582882817
6,gradient_boosting,623935,0,0,0.4173338741765006
6,gradient_boosting,290184,0,0,0.27466687585998184
6,gradient_boosting,609381,1,1,0.9311047128761042
6,gradient_boosting,510846,1,1,0.9673514715189672
6,gradient_boosting,2164266,1,1,0.6480170670035504
6,gradient_boosting,2523146,1,0,0.25349821586274524
6,gradient_boosting,434767,1,1,0.9620330888963088
6,gradient_boosting,693235,0,0,0.13417098338262112
6,gradient_boosting,2680344,0,0,0.1411494228507465
6,gradient_boosting,626183,0,1,0.5252476507539097
6,gradient_boosting,1044992,0,0,0.21765757249604617
6,gradient_boosting,509929,0,0,0.15460303531767844
6,gradient_boosting,645031,0,0,0.23157313736692184
6,gradient_boosting,616342,0,0,0.17924022596819505
6,gradient_boosting,634500,0,0,0.31064471830646795
6,gradient_boosting,648285,0,0,0.313841762054245
6,gradient_boosting,111678,1,1,0.9717023643883671
6,gradient_boosting,557586,1,0,0.10784542999070655
6,gradient_boosting,695613,0,1,0.6099284388298871
6,gradient_boosting,202879,1,1,0.5953670868775003
6,gradient_boosting,286484,1,1,0.6954360426738936
6,gradient_boosting,505209,1,1,0.8465595759207822
6,gradient_boosting,342957,1,1,0.7541197480131427
6,gradient_boosting,478212,1,1,0.5582318861935677
6,gradient_boosting,588954,1,1,0.9701165285314333
6,gradient_boosting,465845,1,0,0.1698648756059607
6,gradient_boosting,572071,1,1,0.5710519906934863
6,gradient_boosting,483108,0,0,0.11921876293356054
6,gradient_boosting,554620,0,0,0.3054714382277849
6,gradient_boosting,1716492,1,0,0.33892709551138656
6,gradient_boosting,146600,0,0,0.3971467140490871
6,gradient_boosting,553893,1,1,0.72404672384053
6,gradient_boosting,628803,1,1,0.9399090899566706
6,gradient_boosting,599982,1,1,0.9418167362402744
6,gradient_boosting,2411595,0,0,0.4248040359861292
6,gradient_boosting,588940,1,0,0.4851307477329906
6,gradient_boosting,399863,1,1,0.974935388151884
6,gradient_boosting,597560,0,0,0.3581616914142207
6,gradient_boosting,184583,1,1,0.9218325294100731
6,gradient_boosting,623223,1,0,0.3991084944549903
6,gradient_boosting,604478,0,0,0.1470885090407747
6,gradient_boosting,1993905,0,0,0.3195586308375898
6,gradient_boosting,536963,0,0,0.17397111702198909
6,gradient_boosting,620004,1,0,0.4264475634861909
6,gradient_boosting,694579,0,0,0.14424171585604115
6,gradient_boosting,630165,0,0,0.2945963580106891
6,gradient_boosting,630328,0,1,0.6041776060969829
6,gradient_boosting,680017,0,0,0.16941713436339526
6,gradient_boosting,595345,0,0,0.2861767836533374
6,gradient_boosting,518930,1,0,0.4724362407397834
6,gradient_boosting,577000,0,1,0.5514958432645362
6,gradient_boosting,598865,0,1,0.6080933704904574
6,gradient_boosting,2483568,0,0,0.16792994429735283
6,gradient_boosting,632569,0,0,0.4672637627237717
6,gradient_boosting,575047,0,0,0.41191062351236546
6,gradient_boosting,628370,1,0,0.2926248234200601
6,gradient_boosting,697438,1,0,0.22434506636342552
6,gradient_boosting,483031,0,0,0.2742505386684514
6,gradient_boosting,669530,1,1,0.735631341270781
6,gradient_boosting,679189,0,1,0.611742897520759
6,gradient_boosting,576455,1,1,0.5605146626888411
6,gradient_boosting,610285,1,0,0.2090287694734184
6,gradient_boosting,585224,0,1,0.6553697453426143
6,gradient_boosting,646063,0,0,0.49202853184254525
6,gradient_boosting,674290,0,0,0.26735563798773193
6,gradient_boosting,575217,0,0,0.3182650126883769
6,gradient_boosting,987203,1,1,0.9704471136595032
6,gradient_boosting,478873,1,1,0.6613641407670482
6,gradient_boosting,147876,1,0,0.2969949130967593
6,gradient_boosting,528702,1,0,0.42866184901061666
6,gradient_boosting,494095,0,1,0.6465349729356844
6,gradient_boosting,308363,0,1,0.6013971317962037
6,gradient_boosting,634429,0,0,0.3499768121781009
6,gradient_boosting,510737,1,0,0.42900557055350286
6,gradient_boosting,682897,0,0,0.4268252776466561
6,gradient_boosting,599402,0,1,0.6254135270244815
6,gradient_boosting,2458355,0,0,0.12985699667091233
6,gradient_boosting,624591,0,0,0.3231606397849496
6,gradient_boosting,632558,1,0,0.3824748152222023
6,gradient_boosting,2622634,1,1,0.9664792043358152
6,gradient_boosting,403052,1,1,0.8256158150352834
6,gradient_boosting,582649,1,0,0.3421553067240456
6,gradient_boosting,599007,1,1,0.9671524924308403
6,gradient_boosting,591566,1,1,0.909537024831172
6,gradient_boosting,582709,0,0,0.382366284977327
6,gradient_boosting,302566,1,1,0.7257189946018425
6,gradient_boosting,618590,0,1,0.6420928460650249
6,gradient_boosting,595495,0,1,0.537223441466892
6,gradient_boosting,694147,1,1,0.5178336304312935
6,gradient_boosting,537704,0,0,0.4350486971451158
6,gradient_boosting,574586,1,0,0.4172246864509976
6,gradient_boosting,526088,1,1,0.6341332086859298
6,gradient_boosting,600814,0,0,0.2775461226851959
6,gradient_boosting,629228,1,1,0.9518580711886584
6,gradient_boosting,555672,0,0,0.22775272416996334
6,gradient_boosting,400611,1,0,0.48258791773557486
6,gradient_boosting,333837,1,0,0.41197028706659655
6,gradient_boosting,2140444,1,0,0.223797221285704
6,gradient_boosting,687004,1,1,0.7824670232563131
6,gradient_boosting,633292,1,0,0.4627339903296668
6,gradient_boosting,366424,0,0,0.25697606372084975
6,gradient_boosting,2434017,1,1,0.5238109855698521
6,gradient_boosting,72609,1,0,0.31641510445507687
6,gradient_boosting,536843,1,1,0.7342789980426246
6,gradient_boosting,633384,1,1,0.8391226936807871
6,gradient_boosting,2685863,0,0,0.451178243479109
6,gradient_boosting,509279,0,0,0.44691892114593107
6,gradient_boosting,687331,1,0,0.4082043261565488
6,gradient_boosting,572395,0,0,0.2676228991035982
6,gradient_boosting,627636,0,0,0.32879275823803633
6,gradient_boosting,445947,1,1,0.7292348864121646
6,gradient_boosting,535047,0,1,0.731711988425185
6,gradient_boosting,578820,1,0,0.3878018184075505
6,gradient_boosting,656579,0,0,0.13223655355844194
6,gradient_boosting,526601,1,1,0.6835780546982606
6,gradient_boosting,655919,0,0,0.4100125713504188
6,gradient_boosting,592666,0,0,0.3776215592462038
6,gradient_boosting,345288,0,0,0.21411240695644765
6,gradient_boosting,505606,0,0,0.370800842103817
6,gradient_boosting,1855583,0,1,0.5735431763565736
6,gradient_boosting,691281,1,0,0.4589982239868578
6,gradient_boosting,618131,1,1,0.6277134655605584
6,gradient_boosting,375960,0,0,0.46078986978307457
6,gradient_boosting,495762,1,1,0.9624062296411806
6,gradient_boosting,2692514,0,0,0.23926614513183078
6,gradient_boosting,565273,0,0,0.11684680613566303
6,gradient_boosting,655230,1,0,0.4018283626822257
6,gradient_boosting,656111,1,0,0.45339682651932706
6,gradient_boosting,627374,0,1,0.8676584692494627
6,gradient_boosting,517617,0,0,0.3099145620303523
6,gradient_boosting,572589,1,1,0.8742816068938137
6,gradient_boosting,610701,1,1,0.8730958688611657
6,gradient_boosting,592203,0,0,0.22054998965701994
6,gradient_boosting,508934,0,0,0.21877591673631636
6,gradient_boosting,355034,1,1,0.8654406224487448
6,gradient_boosting,293317,1,0,0.25320620393641513
6,gradient_boosting,2612483,0,0,0.26819254904208856
6,gradient_boosting,655625,1,0,0.441250755345415
6,gradient_boosting,291848,1,1,0.5924080276357933
6,gradient_boosting,573199,1,1,0.6047496963135123
6,gradient_boosting,348837,0,0,0.2787955271701849
6,gradient_boosting,522441,0,0,0.26614940797395104
6,gradient_boosting,1797614,0,0,0.3667692954378372
6,gradient_boosting,601488,0,1,0.7203815523624748
6,gradient_boosting,438796,0,0,0.08106436335487478
6,gradient_boosting,653587,0,0,0.29334545493247793
6,gradient_boosting,641992,1,0,0.32045033646913607
6,gradient_boosting,589565,0,0,0.10771395854426104
6,gradient_boosting,2602486,0,0,0.2988262164348883
6,gradient_boosting,600616,1,1,0.9179196260315353
6,gradient_boosting,595232,1,0,0.19586953068258972
6,gradient_boosting,530987,0,1,0.6962085274355323
6,gradient_boosting,26315,0,0,0.43133556300810294
6,gradient_boosting,535220,1,1,0.5071165490265073
6,gradient_boosting,373790,1,1,0.9178037985661979
6,gradient_boosting,190565,0,1,0.6615867527232039
6,gradient_boosting,689089,1,1,0.5509050908318376
6,gradient_boosting,581818,1,1,0.9446745338275797
6,gradient_boosting,582373,1,0,0.19563955711257353
6,gradient_boosting,576191,1,0,0.28713766693192194
6,gradient_boosting,402378,0,0,0.2909840034594965
6,gradient_boosting,593017,0,0,0.36408490898359774
6,gradient_boosting,630653,0,1,0.7401320330203297
6,gradient_boosting,581656,0,0,0.3077000630950309
6,gradient_boosting,601182,0,0,0.1551269448783409
6,gradient_boosting,601234,0,0,0.2364522665521143
6,gradient_boosting,509417,1,1,0.9745836925581998
6,gradient_boosting,687485,0,0,0.3747472023330976
6,gradient_boosting,2475591,0,0,0.13868568940031756
6,gradient_boosting,555827,1,1,0.6009461777906232
6,gradient_boosting,491036,0,1,0.6925188608837552
6,gradient_boosting,2387566,1,0,0.2627405399589643
6,gradient_boosting,2159868,0,0,0.3100334515508179
6,gradient_boosting,572213,0,0,0.18405826365580896
6,gradient_boosting,159596,1,0,0.32498430828733826
6,gradient_boosting,1527616,1,1,0.9626901906422662
6,gradient_boosting,648201,1,0,0.32143306182412623
6,gradient_boosting,1021350,1,1,0.5371499598736302
6,gradient_boosting,543202,0,0,0.29653429568500606
6,gradient_boosting,497102,0,0,0.2621693898020628
6,gradient_boosting,419375,0,0,0.24167170389035492
6,gradient_boosting,578847,0,0,0.137647112055585
6,gradient_boosting,154125,1,0,0.41481864740772934
6,gradient_boosting,549745,1,0,0.3623180166340383
6,gradient_boosting,188278,0,0,0.16702405549687185
6,gradient_boosting,693998,1,0,0.35318880890568843
6,gradient_boosting,577245,0,0,0.16463170461310067
6,gradient_boosting,356397,1,1,0.7445645926700943
6,gradient_boosting,585526,0,0,0.46757182577324813
6,gradient_boosting,152668,1,0,0.16506290523109488
6,gradient_boosting,693387,0,0,0.2035851733147012
6,gradient_boosting,585773,0,0,0.0992462537544906
6,gradient_boosting,474283,1,1,0.8628634695290992
6,gradient_boosting,568973,1,0,0.2686435778070114
6,gradient_boosting,66579,1,0,0.44801494604343894
6,gradient_boosting,586376,0,0,0.26648934823312825
6,gradient_boosting,579354,1,0,0.44146699930470623
6,gradient_boosting,634932,1,1,0.9441791161043582
6,gradient_boosting,620933,1,1,0.8750212182151544
6,gradient_boosting,488524,0,0,0.2233818208090124
6,gradient_boosting,571223,0,0,0.38723114681162324
6,gradient_boosting,635720,0,0,0.2097378110676536
6,gradient_boosting,622886,1,1,0.5639361564653808
