Week,Model,id_student,y_true,y_pred,y_proba
8,xgboost,626405,1,0,0.0093499655
8,xgboost,640848,0,0,0.14318343
8,xgboost,2066504,1,1,0.9877045
8,xgboost,499056,0,0,0.004720748
8,xgboost,2377567,0,0,0.30324304
8,xgboost,528363,1,0,0.09432494
8,xgboost,629936,1,1,0.53760725
8,xgboost,290914,0,0,0.4026812
8,xgboost,54062,1,1,0.78050697
8,xgboost,502150,1,1,0.8724742
8,xgboost,2108614,0,0,0.087200314
8,xgboost,608909,0,0,0.21848856
8,xgboost,589963,0,1,0.5256321
8,xgboost,507320,1,1,0.9946906
8,xgboost,679337,1,1,0.99666095
8,xgboost,559973,1,0,0.246018
8,xgboost,568948,0,0,0.12276241
8,xgboost,1729319,0,0,0.0126338685
8,xgboost,483743,1,1,0.993877
8,xgboost,637064,1,0,0.23783351
8,xgboost,631723,0,0,0.28621906
8,xgboost,655322,1,0,0.016639702
8,xgboost,622223,1,1,0.99539906
8,xgboost,281656,1,0,0.440203
8,xgboost,566664,1,1,0.99819523
8,xgboost,633100,1,0,0.34078667
8,xgboost,582709,0,0,0.37599933
8,xgboost,481787,0,0,0.15651922
8,xgboost,2237223,1,0,0.16927719
8,xgboost,686003,1,1,0.99978966
8,xgboost,601951,1,0,0.12912789
8,xgboost,1797168,0,1,0.6091904
8,xgboost,633240,1,1,0.9274533
8,xgboost,2303413,0,0,0.14922266
8,xgboost,625790,1,0,0.34541887
8,xgboost,568084,0,0,0.00057776616
8,xgboost,520751,1,1,0.99475634
8,xgboost,602929,1,1,0.7629636
8,xgboost,591869,1,1,0.6542493
8,xgboost,629881,0,0,0.43066844
8,xgboost,1053702,0,0,0.18743204
8,xgboost,26315,0,1,0.6147552
8,xgboost,642405,0,0,0.10790753
8,xgboost,558040,0,0,0.14701587
8,xgboost,625642,1,1,0.9895728
8,xgboost,2139273,1,1,0.9353532
8,xgboost,1674799,0,0,0.049085084
8,xgboost,697562,0,0,0.3953577
8,xgboost,689147,0,0,0.13848989
8,xgboost,634999,0,0,0.15072328
8,xgboost,275882,1,1,0.98296446
8,xgboost,609868,1,1,0.9825813
8,xgboost,335476,0,0,0.061400868
8,xgboost,594602,1,1,0.9255824
8,xgboost,563374,1,1,0.7555106
8,xgboost,604906,1,1,0.9658992
8,xgboost,623467,0,0,0.082986474
8,xgboost,1468838,1,1,0.7716565
8,xgboost,563631,1,1,0.9914335
8,xgboost,611464,0,0,0.08806943
8,xgboost,546645,0,1,0.56956095
8,xgboost,533997,1,0,0.41503468
8,xgboost,632904,0,0,0.07159519
8,xgboost,425136,1,1,0.9944998
8,xgboost,618673,1,1,0.88414484
8,xgboost,2142516,0,0,0.18311112
8,xgboost,548106,1,1,0.96623635
8,xgboost,566135,0,0,0.0832326
8,xgboost,369234,1,1,0.97631776
8,xgboost,181719,1,0,0.07873484
8,xgboost,629500,1,0,0.35606173
8,xgboost,587323,0,0,0.41215712
8,xgboost,505142,1,1,0.95018667
8,xgboost,481863,0,0,0.30129203
8,xgboost,643434,1,1,0.9428534
8,xgboost,535407,0,0,0.4911461
8,xgboost,681731,0,0,0.081849724
8,xgboost,543481,1,1,0.62227327
8,xgboost,685776,1,1,0.90209717
8,xgboost,1913435,0,0,0.030444011
8,xgboost,602739,1,1,0.6167015
8,xgboost,581744,1,1,0.990888
8,xgboost,681798,0,0,0.44317874
8,xgboost,532020,0,0,0.26698712
8,xgboost,572891,0,0,0.21901926
8,xgboost,632680,0,0,0.01163619
8,xgboost,650531,0,1,0.76420116
8,xgboost,505727,0,0,0.3444179
8,xgboost,393142,0,0,0.09905167
8,xgboost,1797068,0,0,0.10737195
8,xgboost,585199,0,1,0.5594561
8,xgboost,269204,0,0,0.023196058
8,xgboost,519100,1,1,0.97896326
8,xgboost,284076,0,0,0.15177588
8,xgboost,630328,0,1,0.6530213
8,xgboost,2122180,0,0,0.21445242
8,xgboost,649000,1,1,0.97512835
8,xgboost,554484,0,0,0.22761038
8,xgboost,653793,0,0,0.009966716
8,xgboost,319578,0,0,0.05638242
8,xgboost,545255,1,1,0.68041974
8,xgboost,245600,0,1,0.59151167
8,xgboost,2471812,1,1,0.9950814
8,xgboost,556022,0,0,0.032311
8,xgboost,694510,1,0,0.062413275
8,xgboost,527343,1,1,0.94323313
8,xgboost,551482,1,1,0.9996928
8,xgboost,600242,0,0,0.39479408
8,xgboost,648819,1,1,0.9998753
8,xgboost,1691815,1,0,0.49402526
8,xgboost,105413,0,0,0.18290867
8,xgboost,678970,0,1,0.51744574
8,xgboost,597102,0,0,0.047812965
8,xgboost,577245,1,1,0.53637624
8,xgboost,623931,0,1,0.5877986
8,xgboost,627968,1,1,0.97098935
8,xgboost,495615,0,0,0.3067529
8,xgboost,598538,1,1,0.95880884
8,xgboost,609831,1,1,0.97965324
8,xgboost,630834,0,0,0.17331329
8,xgboost,59185,0,0,0.027818799
8,xgboost,617341,1,1,0.9967037
8,xgboost,642838,0,0,0.39131775
8,xgboost,675253,1,1,0.99454826
8,xgboost,69346,1,0,0.047267202
8,xgboost,358054,1,0,0.124359034
8,xgboost,578561,1,1,0.97671074
8,xgboost,650533,0,0,0.3992066
8,xgboost,553502,0,0,0.34040353
8,xgboost,556751,1,1,0.748972
8,xgboost,595244,0,0,0.12448323
8,xgboost,604392,1,1,0.9989619
8,xgboost,482868,0,0,0.13479999
8,xgboost,484355,1,1,0.9809972
8,xgboost,613417,1,1,0.99686
8,xgboost,689274,0,0,0.033066306
8,xgboost,263524,1,1,0.8598625
8,xgboost,161781,1,0,0.114847794
8,xgboost,554583,0,0,0.10912285
8,xgboost,577035,0,0,0.033942264
8,xgboost,656347,0,0,0.048920568
8,xgboost,342100,0,0,0.11771468
8,xgboost,429832,1,1,0.71696997
8,xgboost,687780,0,0,0.07009388
8,xgboost,316772,1,1,0.6208609
8,xgboost,554898,1,1,0.77199465
8,xgboost,300592,0,1,0.8419947
8,xgboost,679539,1,1,0.99434483
8,xgboost,573323,0,0,0.044636175
8,xgboost,293824,0,0,0.116393976
8,xgboost,656791,0,0,0.4637351
8,xgboost,476859,1,1,0.9997187
8,xgboost,684868,1,1,0.8947289
8,xgboost,598983,0,0,0.4964589
8,xgboost,610278,0,1,0.58801687
8,xgboost,330966,1,0,0.21627289
8,xgboost,446247,1,1,0.9376123
8,xgboost,590714,1,1,0.99931633
8,xgboost,605521,0,0,0.4917989
8,xgboost,549424,1,0,0.24441522
8,xgboost,613013,1,1,0.8667807
8,xgboost,586233,1,1,0.99893814
8,xgboost,504602,1,1,0.97586966
8,xgboost,232286,0,0,0.09637744
8,xgboost,486964,1,1,0.75375086
8,xgboost,589295,0,1,0.6367741
8,xgboost,2494507,0,0,0.17200018
8,xgboost,693682,0,0,0.33624795
8,xgboost,694128,0,0,0.16961797
8,xgboost,439542,1,1,0.8790869
8,xgboost,197536,0,0,0.24859796
8,xgboost,582940,0,0,0.4228337
8,xgboost,674278,1,1,0.84824955
8,xgboost,562696,0,0,0.2025134
8,xgboost,650243,1,1,0.99882525
8,xgboost,505815,1,1,0.99543035
8,xgboost,688742,0,0,0.23994635
8,xgboost,468657,1,1,0.9937225
8,xgboost,651255,1,1,0.9927072
8,xgboost,249570,1,1,0.9911877
8,xgboost,592625,0,1,0.56691736
8,xgboost,71504,0,0,0.075479075
8,xgboost,240641,0,0,0.22293952
8,xgboost,607849,0,1,0.7062109
8,xgboost,1352733,0,0,0.068854384
8,xgboost,548403,1,1,0.9187807
8,xgboost,680145,1,1,0.99251235
8,xgboost,611033,1,0,0.04856146
8,xgboost,600175,1,1,0.564064
8,xgboost,521350,1,1,0.97541296
8,xgboost,502353,1,1,0.99759895
8,xgboost,684532,0,0,0.072263554
8,xgboost,599297,1,1,0.66899204
8,xgboost,596128,1,0,0.12453895
8,xgboost,528270,1,1,0.5074823
8,xgboost,1841850,1,1,0.9934934
8,xgboost,647040,0,0,0.08183506
8,xgboost,2545629,0,1,0.7506033
8,xgboost,622948,1,0,0.4521185
8,xgboost,554193,1,0,0.108077
8,xgboost,652753,0,0,0.0027840526
8,xgboost,616386,0,1,0.55730367
8,xgboost,280151,1,1,0.5476032
8,xgboost,633219,0,0,0.20927982
8,xgboost,647245,1,1,0.9971855
8,xgboost,551214,0,0,0.36419588
8,xgboost,696091,1,1,0.9978283
8,xgboost,525942,1,1,0.97858024
8,xgboost,484933,0,0,0.04287967
8,xgboost,420604,1,1,0.74757063
8,xgboost,444574,1,0,0.21187831
8,xgboost,559950,1,1,0.9844549
8,xgboost,1444520,0,0,0.33952194
8,xgboost,583192,0,0,0.32815832
8,xgboost,495298,1,1,0.9727175
8,xgboost,687326,1,1,0.9521137
8,xgboost,677877,1,0,0.1345462
8,xgboost,561879,0,0,0.43790904
8,xgboost,352364,0,0,0.017442567
8,xgboost,674870,0,0,0.22015227
8,xgboost,553320,1,1,0.8527323
8,xgboost,647735,1,1,0.98284173
8,xgboost,509177,1,1,0.9999206
8,xgboost,641744,0,0,0.024038428
8,xgboost,651991,0,0,0.11888598
8,xgboost,601472,1,0,0.46451184
8,xgboost,530944,0,0,0.07830244
8,xgboost,1924641,1,1,0.7534976
8,xgboost,253767,0,0,0.3018477
8,xgboost,414758,0,1,0.8872118
8,xgboost,596860,0,1,0.6345669
8,xgboost,404559,1,1,0.99987686
8,xgboost,586078,0,1,0.57127005
8,xgboost,578546,0,0,0.091328785
8,xgboost,424014,0,0,0.20584856
8,xgboost,181861,0,0,0.3472121
8,xgboost,1627052,0,0,0.07622181
8,xgboost,512693,1,1,0.9971691
8,xgboost,489137,0,0,0.13166869
8,xgboost,74372,1,1,0.6910503
8,xgboost,319073,0,0,0.38708118
8,xgboost,574663,1,1,0.9997081
8,xgboost,603163,0,0,0.1624016
8,xgboost,697460,1,0,0.3640742
8,xgboost,75309,1,1,0.9992607
8,xgboost,593206,1,0,0.40157816
8,xgboost,607733,1,1,0.91719866
8,xgboost,182400,1,1,0.57104784
8,xgboost,493876,1,1,0.9739125
8,xgboost,687378,0,0,0.19576712
8,xgboost,356297,0,0,0.34476152
8,xgboost,2472132,0,1,0.99873286
8,xgboost,301561,1,1,0.80775505
8,xgboost,1318759,0,0,0.19640061
8,xgboost,2158048,1,0,0.16679184
8,xgboost,548439,0,0,0.2201327
8,xgboost,647865,0,1,0.5776642
8,xgboost,695186,1,1,0.89524764
8,xgboost,472309,1,0,0.23035146
8,xgboost,379844,0,0,0.3846451
8,xgboost,699153,0,0,0.37026793
8,xgboost,600987,0,0,0.12096875
8,xgboost,628010,1,1,0.9993861
8,xgboost,501637,0,0,0.10534811
8,xgboost,637075,1,1,0.9366483
8,xgboost,637203,0,0,0.3487935
8,xgboost,596614,1,1,0.8181831
8,xgboost,415151,1,1,0.8628627
8,xgboost,609900,0,0,0.2706271
8,xgboost,546333,1,1,0.9973719
8,xgboost,623537,0,0,0.17839417
8,xgboost,594869,1,0,0.42512417
8,xgboost,599467,0,0,0.41422442
8,xgboost,490081,0,1,0.5106394
8,xgboost,569108,0,0,0.17006822
8,xgboost,566823,1,1,0.7862253
8,xgboost,686558,0,0,0.14828826
8,xgboost,465009,1,1,0.78282785
8,xgboost,588445,1,1,0.9933791
8,xgboost,355738,0,0,0.21818614
8,xgboost,299027,1,1,0.98903745
8,xgboost,572718,1,1,0.867112
8,xgboost,234859,0,1,0.74972785
8,xgboost,402295,0,0,0.022329299
8,xgboost,534428,0,1,0.9908172
8,xgboost,634547,0,1,0.50084555
8,xgboost,541521,0,0,0.30348796
8,xgboost,520972,0,0,0.045117386
8,xgboost,497130,0,0,0.12006454
8,xgboost,75454,0,0,0.35719246
8,xgboost,432222,0,0,0.30267847
8,xgboost,619118,1,1,0.9158777
8,xgboost,652064,0,0,0.020974768
8,xgboost,554235,1,0,0.20435171
8,xgboost,601123,0,0,0.2669588
8,xgboost,572751,1,1,0.97201747
8,xgboost,147715,1,0,0.09570894
8,xgboost,532534,1,1,0.6158724
8,xgboost,640892,0,0,0.24647637
8,xgboost,656010,0,1,0.69393504
8,xgboost,135400,1,0,0.05536549
8,xgboost,575762,0,0,0.2665813
8,xgboost,650856,0,0,0.21777786
8,xgboost,631740,0,0,0.4658881
8,xgboost,339739,1,0,0.04485248
8,xgboost,539468,1,1,0.9979101
8,xgboost,688843,1,1,0.80596066
8,xgboost,674751,0,0,0.16849083
8,xgboost,586446,0,1,0.5991112
8,xgboost,585134,0,0,0.28667322
8,xgboost,607947,0,0,0.020183211
8,xgboost,597853,1,1,0.84455174
8,xgboost,547448,0,0,0.123691194
8,xgboost,2543637,1,1,0.6491349
8,xgboost,2036685,1,1,0.8713125
8,xgboost,676963,0,0,0.3820387
8,xgboost,619363,0,0,0.022522634
8,xgboost,118479,0,0,0.085969575
8,xgboost,561366,1,0,0.22905663
8,xgboost,446296,1,1,0.60393107
8,xgboost,554551,1,0,0.20949347
8,xgboost,633417,0,0,0.25999194
8,xgboost,63044,1,0,0.49614358
8,xgboost,420560,0,0,0.17207603
8,xgboost,189624,0,1,0.9580333
8,xgboost,2002415,0,0,0.039988082
8,xgboost,694147,1,1,0.54658747
8,xgboost,168178,0,0,0.4959023
8,xgboost,622029,1,1,0.9982468
8,xgboost,633047,1,1,0.9852459
8,xgboost,443181,0,0,0.20842157
8,xgboost,582768,1,1,0.81816196
8,xgboost,636467,0,0,0.07374767
8,xgboost,133104,0,0,0.48040813
8,xgboost,490394,0,1,0.7534722
8,xgboost,511901,0,0,0.43099797
8,xgboost,593617,1,1,0.96727395
8,xgboost,601054,1,1,0.97248524
8,xgboost,652965,0,0,0.21138452
8,xgboost,578109,0,0,0.31773233
8,xgboost,598564,1,1,0.6433728
8,xgboost,310088,1,1,0.61117446
8,xgboost,270646,0,0,0.14505494
8,xgboost,631099,1,1,0.7621422
8,xgboost,298497,0,0,0.09653951
8,xgboost,695021,0,0,0.39971602
8,xgboost,293992,0,0,0.2642734
8,xgboost,414963,0,0,0.4928115
8,xgboost,644974,0,0,0.006801302
8,xgboost,548843,0,0,0.2356644
8,xgboost,383608,1,1,0.60917145
8,xgboost,592763,0,0,0.4391213
8,xgboost,232173,0,1,0.533573
8,xgboost,588014,0,0,0.14123972
8,xgboost,572735,0,0,0.37097767
8,xgboost,268589,0,0,0.12661746
8,xgboost,50476,0,0,0.14676937
8,xgboost,283978,1,1,0.99550927
8,xgboost,582117,0,0,0.44468918
8,xgboost,113824,1,0,0.26591304
8,xgboost,593563,1,1,0.9995097
8,xgboost,555670,0,0,0.043171022
8,xgboost,1183831,1,0,0.018004281
8,xgboost,557237,1,0,0.20188929
8,xgboost,43564,0,0,0.061783314
8,xgboost,548813,1,1,0.96927845
8,xgboost,569080,0,0,0.0320108
8,xgboost,638970,0,0,0.14500065
8,xgboost,686837,0,0,0.2906003
8,xgboost,540694,1,1,0.7975748
8,xgboost,597539,1,1,0.97110885
8,xgboost,420663,0,0,0.2729756
8,xgboost,434397,0,0,0.14877817
8,xgboost,396872,0,1,0.57676935
8,xgboost,628098,0,0,0.088782534
8,xgboost,1483632,0,1,0.9535193
8,xgboost,609912,0,0,0.18327525
8,xgboost,595330,0,0,0.15985186
8,xgboost,577526,0,1,0.6623866
8,xgboost,589843,1,1,0.9850921
8,xgboost,690319,0,0,0.08496705
8,xgboost,609190,1,1,0.99454147
8,xgboost,598420,0,0,0.033942387
8,xgboost,587451,0,1,0.57159734
8,xgboost,654339,0,1,0.5472744
8,xgboost,370008,1,0,0.34641814
8,xgboost,75427,1,0,0.23453571
8,xgboost,369507,1,1,0.99436176
8,xgboost,396679,1,1,0.5819812
8,xgboost,603585,1,0,0.38926917
8,xgboost,626642,0,0,0.10813038
8,xgboost,607143,1,1,0.9506091
8,xgboost,156127,1,1,0.52694416
8,xgboost,611427,1,1,0.8819817
8,xgboost,1729833,0,0,0.2770978
8,xgboost,610778,1,0,0.20505026
8,xgboost,545376,1,1,0.7684544
8,xgboost,621380,1,1,0.8088564
8,xgboost,101781,0,0,0.038091093
8,xgboost,641535,1,1,0.65983087
8,xgboost,627118,0,0,0.055396847
8,xgboost,351505,0,0,0.25699544
8,xgboost,2497189,1,1,0.9709646
8,xgboost,543060,0,1,0.8580597
8,xgboost,532648,1,1,0.87300205
8,xgboost,656352,0,1,0.9971426
8,xgboost,387406,1,1,0.69816583
8,xgboost,633505,1,0,0.4702027
8,xgboost,682223,0,0,0.12036768
8,xgboost,544745,1,0,0.13781862
8,xgboost,698157,1,1,0.9982338
8,xgboost,647417,1,1,0.89524686
8,xgboost,523777,1,1,0.9991116
8,xgboost,2327710,1,1,0.9926313
8,xgboost,2595204,1,1,0.9498336
8,xgboost,615075,0,0,0.38880754
8,xgboost,599857,0,1,0.8674256
8,xgboost,2055321,1,0,0.40681916
8,xgboost,655869,0,0,0.034803823
8,xgboost,593441,1,0,0.3134306
8,xgboost,519600,1,1,0.9566521
8,xgboost,600746,1,0,0.12716725
8,xgboost,696577,0,0,0.4753836
8,xgboost,574637,0,0,0.24443191
8,xgboost,2569834,1,1,0.9462042
8,xgboost,2348111,0,0,0.11616868
8,xgboost,418490,0,0,0.022728913
8,xgboost,398877,1,1,0.99429905
8,xgboost,574315,0,0,0.2849669
8,xgboost,342192,0,0,0.2922385
8,xgboost,467901,1,1,0.6909182
8,xgboost,102067,1,1,0.8336959
8,xgboost,610373,0,0,0.12111275
8,xgboost,553807,1,0,0.30212986
8,xgboost,599895,0,0,0.07704309
8,xgboost,285170,0,1,0.90049744
8,xgboost,549156,1,1,0.9996159
8,xgboost,40604,0,0,0.22256243
8,xgboost,649867,0,0,0.07468673
8,xgboost,595421,0,0,0.36263978
8,xgboost,687910,0,0,0.11710657
8,xgboost,469424,0,0,0.18206674
8,xgboost,634905,0,0,0.015397217
8,xgboost,586259,1,1,0.9627168
8,xgboost,895524,0,0,0.022389457
8,xgboost,421018,0,1,0.8285495
8,xgboost,555061,1,1,0.98594725
8,xgboost,501723,1,1,0.6364997
8,xgboost,535145,1,0,0.19843805
8,xgboost,681642,0,0,0.055435635
8,xgboost,559452,0,0,0.04620928
8,xgboost,479607,1,0,0.46152037
8,xgboost,573173,0,0,0.06994531
8,xgboost,2143922,0,0,0.170316
8,xgboost,610597,0,0,0.1364702
8,xgboost,576962,1,1,0.63602793
8,xgboost,607866,0,1,0.9930461
8,xgboost,581586,0,0,0.1723868
8,xgboost,301036,1,1,0.9972173
8,xgboost,508668,1,1,0.9969766
8,xgboost,618777,0,0,0.041235194
8,xgboost,578623,1,0,0.3405601
8,xgboost,536926,0,0,0.14598162
8,xgboost,562913,0,0,0.07101267
8,xgboost,547571,1,0,0.28913596
8,xgboost,586781,0,0,0.40412483
8,xgboost,498967,0,1,0.6504604
8,xgboost,535662,0,0,0.41832078
8,xgboost,145280,0,1,0.5988664
8,xgboost,496355,0,1,0.5886199
8,xgboost,605540,0,0,0.3154246
8,xgboost,528846,1,1,0.65807104
8,xgboost,648590,1,0,0.3032225
8,xgboost,494046,1,0,0.1862514
8,xgboost,558807,1,1,0.8251354
8,xgboost,687411,0,0,0.110293366
8,xgboost,588765,0,0,0.20201662
8,xgboost,680009,0,0,0.087300226
8,xgboost,679631,0,0,0.32398596
8,xgboost,649604,0,0,0.2609693
8,xgboost,83254,0,0,0.43371236
8,xgboost,380953,0,0,0.027906561
8,xgboost,563556,1,1,0.9957846
8,xgboost,530043,0,0,0.18293345
8,xgboost,480984,0,0,0.33796456
8,xgboost,559768,1,1,0.7608468
8,xgboost,572179,1,1,0.9978587
8,xgboost,607411,1,0,0.4883826
8,xgboost,984619,0,0,0.070143715
8,xgboost,694304,1,0,0.3035471
8,xgboost,570377,1,1,0.99962187
8,xgboost,596601,0,0,0.15628104
8,xgboost,592772,0,0,0.25151977
8,xgboost,624765,1,1,0.9963421
8,xgboost,62034,0,0,0.21600194
8,xgboost,683140,0,0,0.05456355
8,xgboost,2096918,1,1,0.98982215
8,xgboost,608318,1,1,0.73059195
8,xgboost,525557,1,1,0.9970162
8,xgboost,685224,0,0,0.16517778
8,xgboost,496671,1,0,0.32474184
8,xgboost,577000,0,1,0.6166545
8,xgboost,602150,1,0,0.18258995
8,xgboost,251916,1,1,0.9976597
8,xgboost,2647226,0,0,0.36743355
8,xgboost,669530,1,1,0.9398742
8,xgboost,2035700,0,0,0.06862642
8,xgboost,591602,0,0,0.28009477
8,xgboost,608753,0,0,0.022555852
8,xgboost,678231,1,0,0.42607474
8,xgboost,569970,0,1,0.6880097
8,xgboost,630106,0,0,0.005323626
8,xgboost,545565,1,1,0.9952154
8,xgboost,572233,0,0,0.25484124
8,xgboost,685802,1,1,0.99919933
8,xgboost,566872,1,1,0.88645566
8,xgboost,244205,0,0,0.29685777
8,xgboost,572274,0,0,0.17257357
8,xgboost,565952,0,0,0.08057453
8,xgboost,253633,0,0,0.09571233
8,xgboost,557029,1,0,0.36598957
8,xgboost,385681,1,1,0.99819165
8,xgboost,610326,0,1,0.87826115
8,xgboost,553000,1,1,0.9981974
8,xgboost,376117,1,1,0.9970583
8,xgboost,576488,0,0,0.4328474
8,xgboost,695926,1,0,0.41598776
8,xgboost,354713,1,1,0.9998173
8,xgboost,515417,1,1,0.9956125
8,xgboost,684704,0,0,0.3774317
8,xgboost,546685,0,0,0.046818454
8,xgboost,622281,1,1,0.9956436
8,xgboost,620239,0,0,0.3179034
8,xgboost,656579,0,0,0.01077666
8,xgboost,472262,1,1,0.6170623
8,xgboost,436900,1,1,0.9980661
8,xgboost,608504,0,0,0.13938133
8,xgboost,2221869,1,0,0.13467446
8,xgboost,632242,1,1,0.9800521
8,xgboost,598757,1,1,0.9676386
8,xgboost,600845,1,1,0.98216337
8,xgboost,625977,1,1,0.8300632
8,xgboost,485448,0,1,0.6258104
8,xgboost,183331,1,1,0.999408
8,xgboost,484790,0,0,0.47146526
8,xgboost,648086,0,0,0.09072308
8,xgboost,686268,1,0,0.30966163
8,xgboost,600067,0,0,0.08764784
8,xgboost,601132,0,0,0.31694344
8,xgboost,1969407,1,0,0.47730312
8,xgboost,642900,0,0,0.14828259
8,xgboost,421754,1,1,0.9956333
8,xgboost,648040,0,0,0.029617846
8,xgboost,634833,0,0,0.15293775
8,xgboost,651927,0,0,0.06137272
8,xgboost,500279,1,1,0.8423957
8,xgboost,630730,1,0,0.111268535
8,xgboost,502303,1,1,0.99671644
8,xgboost,535620,1,1,0.6714038
8,xgboost,596789,1,1,0.9932949
8,xgboost,529452,1,1,0.6656253
8,xgboost,574743,1,1,0.8019487
8,xgboost,410838,0,1,0.7564809
8,xgboost,563666,0,0,0.22040007
8,xgboost,72349,1,1,0.9849163
8,xgboost,2396786,1,0,0.41433123
8,xgboost,311474,1,1,0.97967166
8,xgboost,2290604,0,1,0.7173418
8,xgboost,575480,1,1,0.99856323
8,xgboost,80775,0,0,0.42091116
8,xgboost,253208,0,0,0.08065114
8,xgboost,247267,1,0,0.07569323
8,xgboost,625548,0,0,0.044425033
8,xgboost,625288,1,1,0.8649251
8,xgboost,650926,0,0,0.039443623
8,xgboost,74165,0,0,0.13399138
8,xgboost,2149701,1,1,0.9997508
8,xgboost,514852,1,1,0.9957333
8,xgboost,578000,0,0,0.30908534
8,xgboost,576107,0,0,0.12030183
8,xgboost,601930,1,1,0.7937441
8,xgboost,602365,0,0,0.43141973
8,xgboost,546804,1,1,0.6317384
8,xgboost,560659,1,1,0.9922626
8,xgboost,628762,1,1,0.98928624
8,xgboost,1947911,1,0,0.026340606
8,xgboost,2691780,1,1,0.9993992
8,xgboost,656287,0,0,0.009809071
8,xgboost,515491,0,0,0.0720356
8,xgboost,400252,0,1,0.7939383
8,xgboost,653278,0,0,0.19340056
8,xgboost,526699,1,1,0.96625304
8,xgboost,655613,1,0,0.35820672
8,xgboost,632621,1,1,0.9996201
8,xgboost,527020,0,1,0.766753
8,xgboost,629594,1,1,0.88554496
8,xgboost,655471,1,0,0.11035334
8,xgboost,622646,1,0,0.15410368
8,xgboost,601269,0,0,0.24282292
8,xgboost,548057,1,1,0.5833666
8,xgboost,554476,0,0,0.213172
8,xgboost,621010,0,0,0.18017438
8,xgboost,592640,0,0,0.02197367
8,xgboost,602123,1,1,0.8481248
8,xgboost,556521,0,0,0.15123993
8,xgboost,2230407,1,0,0.38133892
8,xgboost,507010,0,0,0.44575703
8,xgboost,569694,0,0,0.05341552
8,xgboost,1268772,1,0,0.23275946
8,xgboost,568775,1,1,0.5005757
8,xgboost,620923,0,0,0.08122055
8,xgboost,507743,0,0,0.049173776
8,xgboost,585093,0,0,0.004465047
8,xgboost,593840,1,1,0.614358
8,xgboost,616862,1,1,0.9921136
8,xgboost,612535,0,0,0.13711938
8,xgboost,632836,0,1,0.6428913
8,xgboost,546675,1,1,0.9705123
8,xgboost,477128,0,0,0.08090047
8,xgboost,632658,0,1,0.9978822
8,xgboost,2697608,1,1,0.999064
8,xgboost,634007,1,1,0.9958605
8,xgboost,628029,1,0,0.035409477
8,xgboost,603818,1,1,0.54446363
8,xgboost,696803,1,0,0.09980512
8,xgboost,571921,0,0,0.3557024
8,xgboost,696672,0,1,0.90672773
8,xgboost,590086,0,0,0.05792874
8,xgboost,577439,1,0,0.34939438
8,xgboost,509610,0,0,0.3670804
8,xgboost,356705,1,0,0.050293226
8,xgboost,632929,0,0,0.42545515
8,xgboost,599595,1,1,0.9130058
8,xgboost,587621,1,0,0.22316302
8,xgboost,2550279,0,0,0.07325583
8,xgboost,255998,0,1,0.7443995
8,xgboost,599559,0,0,0.027669903
8,xgboost,486650,1,1,0.9906336
8,xgboost,2155014,0,0,0.38265547
8,xgboost,627185,0,0,0.1586769
8,xgboost,593305,0,1,0.9709943
8,xgboost,135471,0,0,0.022900727
8,xgboost,406974,1,0,0.048170637
8,xgboost,560374,0,0,0.42073637
8,xgboost,334257,0,0,0.18602535
8,xgboost,547173,0,0,0.3635632
8,xgboost,392733,1,1,0.86816293
8,xgboost,476709,0,0,0.06067734
8,xgboost,524968,1,1,0.9902632
8,xgboost,651429,0,0,0.22758089
8,xgboost,632114,1,0,0.10455306
8,xgboost,595492,0,0,0.46880725
8,xgboost,622672,1,1,0.99838984
8,xgboost,597052,0,0,0.035892338
8,xgboost,494866,1,1,0.97118104
8,xgboost,586121,0,0,0.28889275
8,xgboost,628455,0,0,0.15835395
8,xgboost,599080,0,1,0.91441286
8,xgboost,578595,1,1,0.9013193
8,xgboost,644441,0,1,0.7490769
8,xgboost,635885,1,1,0.9655207
8,xgboost,2498700,0,0,0.17374317
8,xgboost,629772,0,1,0.79364157
8,xgboost,559447,0,1,0.5555328
8,xgboost,476201,0,0,0.21409845
8,xgboost,594246,1,0,0.035905752
8,xgboost,312126,1,0,0.21191968
8,xgboost,113295,0,0,0.105280526
8,xgboost,629736,0,0,0.068695575
8,xgboost,592951,1,1,0.9580639
8,xgboost,597797,0,1,0.6021486
8,xgboost,551557,0,0,0.2684119
8,xgboost,622384,1,1,0.9556844
8,xgboost,557811,0,0,0.4759201
8,xgboost,605243,0,0,0.0902679
8,xgboost,587852,0,0,0.40912926
8,xgboost,617287,1,1,0.99187475
8,xgboost,2391984,1,0,0.17161112
8,xgboost,484312,1,1,0.90384024
8,xgboost,553741,1,1,0.90105855
8,xgboost,465175,0,1,0.99857223
8,xgboost,643404,1,0,0.35918045
8,xgboost,634749,0,0,0.012471304
8,xgboost,606930,1,1,0.9971301
8,xgboost,90836,1,1,0.99756
8,xgboost,2164705,1,0,0.3704677
8,xgboost,519185,1,1,0.7089974
8,xgboost,600898,1,0,0.41887498
8,xgboost,1829654,1,0,0.3734803
8,xgboost,299237,0,0,0.108632065
8,xgboost,624789,0,0,0.25045606
8,xgboost,441888,0,0,0.07758246
8,xgboost,2642532,0,0,0.14444327
8,xgboost,632380,0,1,0.61583835
8,xgboost,409040,0,1,0.7850877
8,xgboost,599942,1,1,0.9963909
