Week,Model,id_student,y_true,y_pred,y_proba
4,logistic_regression,641864,0,0,0.2173166839032217
4,logistic_regression,595215,0,0,0.3377908443930701
4,logistic_regression,684511,0,1,0.6373974832128256
4,logistic_regression,570759,0,0,0.22410593797549788
4,logistic_regression,2532647,1,1,0.5153231897930999
4,logistic_regression,590248,1,0,0.3807742275658041
4,logistic_regression,692534,0,1,0.6034537853339914
4,logistic_regression,587459,0,0,0.22130471227371132
4,logistic_regression,689487,1,0,0.20108147030833948
4,logistic_regression,541327,1,1,0.8504198655301624
4,logistic_regression,300398,0,0,0.1272704461375947
4,logistic_regression,521541,1,0,0.41837181453537725
4,logistic_regression,410043,1,0,0.2926549225523013
4,logistic_regression,474246,1,1,0.606923483311997
4,logistic_regression,618377,0,0,0.41249424801296747
4,logistic_regression,599117,1,1,0.9386052389221702
4,logistic_regression,572397,0,0,0.316014603549462
4,logistic_regression,592976,0,0,0.20791647042334643
4,logistic_regression,349777,1,1,0.882090168775432
4,logistic_regression,503663,1,1,0.7751770688415491
4,logistic_regression,612119,0,0,0.45666627307679447
4,logistic_regression,599479,0,0,0.35250909700083466
4,logistic_regression,293989,1,1,0.7337118670268341
4,logistic_regression,558262,1,0,0.48955030679146966
4,logistic_regression,657210,1,1,0.7450185357295331
4,logistic_regression,84299,0,0,0.4207515901782172
4,logistic_regression,686378,1,1,0.7586792368284833
4,logistic_regression,675365,0,0,0.25338223497323265
4,logistic_regression,681341,1,0,0.30841717884134145
4,logistic_regression,516673,1,1,0.9366710736083254
4,logistic_regression,473406,1,1,0.9441532428629694
4,logistic_regression,542562,0,0,0.3027516175793553
4,logistic_regression,469683,0,1,0.7951686554528353
4,logistic_regression,653031,1,1,0.7528739454477266
4,logistic_regression,270435,1,1,0.831372093194556
4,logistic_regression,478791,0,0,0.13189786685664098
4,logistic_regression,446778,1,1,0.9196011764289462
4,logistic_regression,563330,0,0,0.2315380822716085
4,logistic_regression,613407,1,0,0.38894370412922696
4,logistic_regression,632991,0,0,0.25842219559337004
4,logistic_regression,644384,0,0,0.3893852421014723
4,logistic_regression,526285,0,0,0.3167935054100624
4,logistic_regression,123270,1,0,0.4447554126485031
4,logistic_regression,634933,1,0,0.3907808727603662
4,logistic_regression,431268,1,0,0.19103496779572487
4,logistic_regression,655556,1,0,0.20694113594762933
4,logistic_regression,533731,1,1,0.9433093961851984
4,logistic_regression,651120,0,0,0.13463233751015552
4,logistic_regression,691722,0,0,0.15856897686594587
4,logistic_regression,490297,1,1,0.7642751941063457
4,logistic_regression,617734,0,0,0.37921442214316087
4,logistic_regression,648038,0,0,0.35445936752413526
4,logistic_regression,466599,1,1,0.9293980008446029
4,logistic_regression,584214,0,0,0.18128290072535497
4,logistic_regression,628653,1,0,0.46120823334278166
4,logistic_regression,632111,0,0,0.48801888422287265
4,logistic_regression,559685,1,0,0.2104811430928321
4,logistic_regression,58884,0,0,0.20162357851975743
4,logistic_regression,554052,0,0,0.21837019648743922
4,logistic_regression,2637239,1,1,0.9582278537341825
4,logistic_regression,2534954,0,1,0.5475873579748866
4,logistic_regression,504013,0,0,0.38830015106812366
4,logistic_regression,593514,1,0,0.2529552026802024
4,logistic_regression,646131,0,0,0.23015075620765324
4,logistic_regression,583993,1,0,0.30195882161140364
4,logistic_regression,440798,1,1,0.9568268227600492
4,logistic_regression,647083,0,0,0.3056107335980398
4,logistic_regression,692196,0,1,0.567750821161592
4,logistic_regression,2587329,0,0,0.16034390314165464
4,logistic_regression,623826,0,0,0.19846053118673182
4,logistic_regression,2341420,0,0,0.060175027351469436
4,logistic_regression,677632,1,0,0.33980107422373806
4,logistic_regression,650145,1,1,0.7168734502574371
4,logistic_regression,535424,1,1,0.7240322575769162
4,logistic_regression,478332,0,0,0.3982515059147381
4,logistic_regression,631086,1,0,0.2717406837366067
4,logistic_regression,625515,0,1,0.6363354457357397
4,logistic_regression,2111015,0,0,0.4130156792509563
4,logistic_regression,607762,0,0,0.29856871173486355
4,logistic_regression,500791,0,1,0.8098093576617046
4,logistic_regression,501918,1,1,0.5767740261131438
4,logistic_regression,510141,1,1,0.6764521696731474
4,logistic_regression,472651,0,0,0.3067408946131044
4,logistic_regression,543931,0,1,0.5045794924439073
4,logistic_regression,557792,1,1,0.6957432811431334
4,logistic_regression,546221,0,0,0.4365113348721934
4,logistic_regression,617699,0,0,0.33632833914131327
4,logistic_regression,641433,1,0,0.4390758426146219
4,logistic_regression,545944,1,1,0.9461318212464576
4,logistic_regression,489313,1,1,0.5125314692894506
4,logistic_regression,512259,0,0,0.2503292146025972
4,logistic_regression,601464,0,0,0.391370911419878
4,logistic_regression,597443,1,1,0.9225345727245399
4,logistic_regression,609489,1,1,0.8099751974900925
4,logistic_regression,344367,1,1,0.75913943052112
4,logistic_regression,628086,0,1,0.5307344937057221
4,logistic_regression,321525,0,1,0.5372719556746163
4,logistic_regression,493879,1,1,0.7664564315119637
4,logistic_regression,643608,1,0,0.23592652841305126
4,logistic_regression,500719,1,0,0.3848647728605199
4,logistic_regression,643771,0,0,0.3025411427691526
4,logistic_regression,573108,1,0,0.0967282677088932
4,logistic_regression,634070,0,0,0.2748222954283694
4,logistic_regression,2678643,0,0,0.08604173865393493
4,logistic_regression,567429,0,0,0.33289652230074285
4,logistic_regression,425543,1,1,0.881636398143068
4,logistic_regression,682887,1,1,0.6395885702149361
4,logistic_regression,653840,0,0,0.15273194317990202
4,logistic_regression,2298106,0,0,0.3521834467027752
4,logistic_regression,507375,0,0,0.0216338448716149
4,logistic_regression,650787,0,1,0.596262177315898
4,logistic_regression,1440341,0,0,0.3149267953112711
4,logistic_regression,556742,1,1,0.5425009327976291
4,logistic_regression,508028,0,0,0.20067576925097258
4,logistic_regression,585422,1,0,0.2810056631849645
4,logistic_regression,599083,0,0,0.14214503423879593
4,logistic_regression,626419,0,0,0.26081196766553133
4,logistic_regression,594814,0,0,0.03740681833229816
4,logistic_regression,350690,1,1,0.5625769080601022
4,logistic_regression,562857,0,0,0.3901222152158629
4,logistic_regression,627397,0,0,0.26346002182261813
4,logistic_regression,601558,1,0,0.4550512805695116
4,logistic_regression,515645,1,1,0.5584005741375399
4,logistic_regression,2540871,1,1,0.6246541286248461
4,logistic_regression,558747,0,0,0.12784200395036224
4,logistic_regression,689418,0,0,0.31053841925582965
4,logistic_regression,637279,0,0,0.2051333937332665
4,logistic_regression,581770,0,0,0.21154435760363222
4,logistic_regression,638051,1,1,0.6920871928163754
4,logistic_regression,473081,1,1,0.6004222038622067
4,logistic_regression,568084,0,1,0.5351514638746507
4,logistic_regression,591619,1,0,0.46116309426518365
4,logistic_regression,676948,0,0,0.326682570221555
4,logistic_regression,172965,0,0,0.42141868425420925
4,logistic_regression,596002,1,0,0.025636939943675947
4,logistic_regression,536930,0,1,0.5633138897741515
4,logistic_regression,2564744,0,0,0.4090997983426134
4,logistic_regression,398487,1,1,0.6422863740798053
4,logistic_regression,552965,0,0,0.17564114932090247
4,logistic_regression,505561,1,1,0.6552888282371565
4,logistic_regression,634479,1,0,0.08670577956739861
4,logistic_regression,492909,0,1,0.5360613130065133
4,logistic_regression,633931,0,0,0.008431723076320174
4,logistic_regression,610739,0,0,0.3106844249393197
4,logistic_regression,624187,1,1,0.5322945614804118
4,logistic_regression,486378,1,1,0.8692813543922533
4,logistic_regression,533689,1,1,0.6089410202706094
4,logistic_regression,53632,1,1,0.5273332381424503
4,logistic_regression,145114,1,0,0.36212274184989246
4,logistic_regression,622392,1,0,0.33289961747206476
4,logistic_regression,579064,1,0,0.3390302272958713
4,logistic_regression,381544,0,0,0.15111951173039534
4,logistic_regression,375856,0,0,0.4252791408182438
4,logistic_regression,560494,0,0,0.43126730300398786
4,logistic_regression,646459,1,1,0.5791215279194967
4,logistic_regression,598694,0,0,0.226744306682367
4,logistic_regression,590818,1,1,0.8884280942739949
4,logistic_regression,234796,0,1,0.5042441362614547
4,logistic_regression,590502,1,0,0.3261788481566625
4,logistic_regression,589279,0,0,0.26968565389875965
4,logistic_regression,140108,1,1,0.9594802453814916
4,logistic_regression,234859,0,1,0.5991974821333268
4,logistic_regression,577376,0,0,0.3440678193821429
4,logistic_regression,2249143,0,0,0.47778848153745146
4,logistic_regression,545697,0,1,0.5656467337988584
4,logistic_regression,686633,1,1,0.8474520492353088
4,logistic_regression,692012,1,0,0.31707532591086396
4,logistic_regression,589562,0,0,0.4163045780357731
4,logistic_regression,634562,1,0,0.33652770072396515
4,logistic_regression,628725,1,1,0.5793350061521045
4,logistic_regression,550142,1,1,0.5708246143248442
4,logistic_regression,582742,1,0,0.4211281121661266
4,logistic_regression,600211,1,1,0.8777975041476064
4,logistic_regression,300508,0,0,0.4234321025615543
4,logistic_regression,626614,1,0,0.4576095129446676
4,logistic_regression,569034,0,0,0.019132023060165364
4,logistic_regression,617824,1,1,0.954215181376808
4,logistic_regression,572281,0,0,0.4014127857965844
4,logistic_regression,598540,0,0,0.2056197283885905
4,logistic_regression,679939,0,0,0.29489887216967675
4,logistic_regression,601551,1,0,0.4988176245870403
4,logistic_regression,588078,0,0,0.44993134699267473
4,logistic_regression,689107,1,0,0.25957198923012226
4,logistic_regression,548969,1,0,0.45355206693148276
4,logistic_regression,576191,1,1,0.7962562614490659
4,logistic_regression,691127,0,0,0.24630501508627808
4,logistic_regression,575265,1,1,0.7617157875100559
4,logistic_regression,588540,0,0,0.011939943039220796
4,logistic_regression,383316,0,0,0.16167287111194698
4,logistic_regression,383541,0,1,0.5943298627676614
4,logistic_regression,470119,1,1,0.9479322253462731
4,logistic_regression,533829,1,1,0.88721817994556
4,logistic_regression,543124,0,0,0.26777744155025607
4,logistic_regression,586535,0,0,0.1959923834237632
4,logistic_regression,336258,0,1,0.5564974503566219
4,logistic_regression,632017,0,0,0.18523098694434467
4,logistic_regression,231019,1,1,0.5252318137264916
4,logistic_regression,565446,0,0,0.4793341308182412
4,logistic_regression,680414,1,0,0.30854132438984466
4,logistic_regression,654947,1,1,0.7637902807373631
4,logistic_regression,442886,0,0,0.45147082979334324
4,logistic_regression,597755,0,0,0.3980620039474174
4,logistic_regression,2669206,0,1,0.8110199167846186
4,logistic_regression,297685,0,0,0.13875287757143673
4,logistic_regression,2006364,1,1,0.9088318590713864
4,logistic_regression,678089,0,0,0.15212760713559254
4,logistic_regression,574098,0,1,0.515255247371352
4,logistic_regression,650085,1,0,0.18842878030037608
4,logistic_regression,556945,0,0,0.16411068275513394
4,logistic_regression,650698,0,0,0.33767360040175215
4,logistic_regression,569633,0,0,0.36164333518723335
4,logistic_regression,313206,1,1,0.8441469957979325
4,logistic_regression,572043,1,1,0.9257695779256297
4,logistic_regression,300592,0,1,0.6517560173576312
4,logistic_regression,577560,1,0,0.36518581437203856
4,logistic_regression,583438,1,1,0.9239823033215815
4,logistic_regression,693098,0,0,0.09892234897062396
4,logistic_regression,295893,1,1,0.7219630096957922
4,logistic_regression,2352407,0,0,0.38026148212067257
4,logistic_regression,618696,1,0,0.33560669461456244
4,logistic_regression,568609,1,0,0.18678867762461626
4,logistic_regression,590325,0,0,0.3501938562227203
4,logistic_regression,552173,0,0,0.1508822846853865
4,logistic_regression,367605,0,1,0.5389081630445561
4,logistic_regression,548981,1,0,0.4515545965556757
4,logistic_regression,1472925,0,1,0.5756401133082658
4,logistic_regression,484675,1,1,0.985201525564869
4,logistic_regression,353660,1,1,0.9226319321413496
4,logistic_regression,108872,0,0,0.17874361105888936
4,logistic_regression,585210,1,1,0.8933440515343735
4,logistic_regression,682578,1,0,0.3862072386645902
4,logistic_regression,603661,0,0,0.11873945872977695
4,logistic_regression,1632487,0,1,0.5328679545720618
4,logistic_regression,1788974,1,0,0.3685488743774847
4,logistic_regression,547873,0,1,0.5662068412306173
4,logistic_regression,228272,0,0,0.22360419863324243
4,logistic_regression,430020,1,1,0.6861903688427294
4,logistic_regression,1686521,1,0,0.24211549004023947
4,logistic_regression,626092,1,1,0.5398068285555435
4,logistic_regression,615075,0,0,0.216924669389277
4,logistic_regression,84245,0,0,0.28549012333704366
4,logistic_regression,341040,1,0,0.20339359681656527
4,logistic_regression,577686,1,0,0.29153310975536567
4,logistic_regression,612488,0,0,0.25727143922846357
4,logistic_regression,556567,0,1,0.8542898430914961
4,logistic_regression,400630,1,1,0.8872667397662882
4,logistic_regression,577965,1,1,0.758828293130666
4,logistic_regression,2654409,0,0,0.34935644133511967
4,logistic_regression,598788,0,0,0.4317627085904514
4,logistic_regression,600067,0,0,0.2737835556971399
4,logistic_regression,617114,1,0,0.38321699359338796
4,logistic_regression,576584,0,0,0.2624634270850727
4,logistic_regression,654755,1,1,0.9376834119035301
4,logistic_regression,1428865,1,1,0.5099164764768529
4,logistic_regression,204117,1,0,0.434994425668606
4,logistic_regression,551764,1,1,0.9494652725951493
4,logistic_regression,609583,1,0,0.3055831236823219
4,logistic_regression,602672,1,1,0.9522814567225418
4,logistic_regression,679174,0,0,0.11712210402346787
4,logistic_regression,420042,0,0,0.3887703508584289
4,logistic_regression,632856,1,1,0.7885565162050681
4,logistic_regression,656187,0,0,0.17258573171680286
4,logistic_regression,696152,0,0,0.24911615533911602
4,logistic_regression,632800,1,1,0.5001654835455751
4,logistic_regression,588367,0,0,0.2643794509335891
4,logistic_regression,591873,0,1,0.5004370966999169
4,logistic_regression,625218,1,1,0.8948887954091252
4,logistic_regression,642496,1,0,0.4852110080094654
4,logistic_regression,531270,0,0,0.010680807307052695
4,logistic_regression,583741,0,0,0.30173227371436684
4,logistic_regression,721259,1,0,0.4042741581824102
4,logistic_regression,638970,0,0,0.3864177211165255
4,logistic_regression,676809,1,0,0.328645660812935
4,logistic_regression,605545,1,0,0.12854926752629758
4,logistic_regression,677629,1,0,0.45471793744670547
4,logistic_regression,693910,1,1,0.9318712553909216
4,logistic_regression,152668,1,0,0.13486978491744886
4,logistic_regression,340647,0,0,0.4370130128079223
4,logistic_regression,193215,1,0,0.23478585975633132
4,logistic_regression,144959,1,0,0.36343352341243595
4,logistic_regression,530663,0,0,0.28805822306565965
4,logistic_regression,584766,0,0,0.13402809536133434
4,logistic_regression,160300,0,1,0.6244651558421915
4,logistic_regression,2546763,1,0,0.4592417252865915
4,logistic_regression,1624025,0,0,0.28862834172605206
4,logistic_regression,645969,0,0,0.1713585151250308
4,logistic_regression,2094849,1,0,0.36308853831233967
4,logistic_regression,588460,1,1,0.6516207964436201
4,logistic_regression,634018,0,0,0.36149291669615835
4,logistic_regression,656990,0,0,0.10055533427843794
4,logistic_regression,685950,0,1,0.5985108498464701
4,logistic_regression,584673,1,1,0.9231898178721728
4,logistic_regression,125055,0,0,0.4285856867843588
4,logistic_regression,307953,0,0,0.4518775076820848
4,logistic_regression,549369,0,1,0.5234067441240554
4,logistic_regression,257970,1,1,0.9442942604136638
4,logistic_regression,631701,1,1,0.6033635802592733
4,logistic_regression,647762,0,0,0.1404725584502515
4,logistic_regression,281970,1,1,0.9519890438498751
4,logistic_regression,547786,1,1,0.5443136571996534
4,logistic_regression,379406,1,0,0.3484455239448857
4,logistic_regression,2668550,1,0,0.4835829298648915
4,logistic_regression,424014,1,1,0.8864864814506108
4,logistic_regression,580970,0,0,0.4669397474253871
4,logistic_regression,523928,0,0,0.31260485328572063
4,logistic_regression,369610,0,0,0.31033936028050535
4,logistic_regression,600404,1,0,0.26944342767204266
4,logistic_regression,1894419,1,0,0.3790728344544244
4,logistic_regression,625953,1,1,0.7045168202083325
4,logistic_regression,89895,0,0,0.28018273643788255
4,logistic_regression,608719,1,0,0.4205595665237633
4,logistic_regression,2415480,0,0,0.292417073178532
4,logistic_regression,2687045,1,0,0.4514372190357861
4,logistic_regression,575554,0,0,0.2905782705358701
4,logistic_regression,694579,0,0,0.26570515130607963
4,logistic_regression,475149,1,0,0.32806109776997044
4,logistic_regression,594229,0,0,0.22705574425535785
4,logistic_regression,554295,0,1,0.7634691524613707
4,logistic_regression,633219,0,0,0.3428480247217669
4,logistic_regression,514987,0,1,0.6260117599409241
4,logistic_regression,174745,0,0,0.20989356000608883
4,logistic_regression,605836,0,1,0.5190992617883322
4,logistic_regression,592258,0,0,0.12022102647659222
4,logistic_regression,644484,0,0,0.12536870820003254
4,logistic_regression,1757548,0,0,0.023196916461859573
4,logistic_regression,593670,1,1,0.9470895300812192
4,logistic_regression,547816,1,1,0.9702238000502953
4,logistic_regression,558075,0,0,0.46639570378397593
4,logistic_regression,351378,1,0,0.47742285747499696
4,logistic_regression,572560,0,0,0.2809985083919804
4,logistic_regression,616526,1,0,0.3422885274456329
4,logistic_regression,548415,1,0,0.018646270669638223
4,logistic_regression,136054,0,0,0.2863161177936803
4,logistic_regression,564243,0,0,0.23192287177232893
4,logistic_regression,554540,0,0,0.3179873401703423
4,logistic_regression,610687,0,1,0.5282626661400123
4,logistic_regression,430160,1,1,0.9154488061426774
4,logistic_regression,517726,1,1,0.9189700801620987
4,logistic_regression,189664,0,1,0.5803815729932909
4,logistic_regression,675383,0,0,0.2478930255495757
4,logistic_regression,147168,0,0,0.03847768511499379
4,logistic_regression,656540,0,0,0.19004315963706717
4,logistic_regression,584771,0,1,0.5298770845514627
4,logistic_regression,578797,0,0,0.30802323550103283
4,logistic_regression,650451,1,0,0.3074124681077852
4,logistic_regression,603585,1,0,0.3904138758194512
4,logistic_regression,308509,1,1,0.8794117833503966
4,logistic_regression,598538,1,0,0.4514246321178132
4,logistic_regression,566863,0,0,0.34328751936760477
4,logistic_regression,614546,0,0,0.1706880944360712
4,logistic_regression,552721,0,0,0.36962158062674366
4,logistic_regression,566134,1,1,0.9385054948867518
4,logistic_regression,572080,1,1,0.5379907982060842
4,logistic_regression,574843,1,1,0.6531852265281213
4,logistic_regression,690382,0,1,0.5899953328082596
4,logistic_regression,1930254,1,1,0.8488113145123177
4,logistic_regression,551031,1,0,0.3232565547284048
4,logistic_regression,605861,1,0,0.4357563315706909
4,logistic_regression,418971,1,1,0.8201900367267586
4,logistic_regression,393094,1,1,0.7670531654042352
4,logistic_regression,591008,1,1,0.5435485166528625
4,logistic_regression,655113,1,1,0.7468902422667572
4,logistic_regression,613387,1,0,0.45156832235485234
4,logistic_regression,96874,1,1,0.553882676185392
4,logistic_regression,605294,0,0,0.395939459621005
4,logistic_regression,445972,0,0,0.24263705527676058
4,logistic_regression,652933,1,1,0.872126996496122
4,logistic_regression,560879,0,0,0.31902525242525553
4,logistic_regression,573292,0,0,0.2551406805522061
4,logistic_regression,2600887,0,0,0.35120493486120863
4,logistic_regression,594869,1,0,0.4959387579436982
4,logistic_regression,535628,0,0,0.1383482438303546
4,logistic_regression,642443,0,0,0.15765041989544898
4,logistic_regression,254417,1,0,0.32237432638777364
4,logistic_regression,596629,1,1,0.898273217235949
4,logistic_regression,584546,0,1,0.5054534318562666
4,logistic_regression,678941,0,1,0.8354115728610773
4,logistic_regression,621401,1,0,0.49015274851993385
4,logistic_regression,591958,0,0,0.36104702475166023
4,logistic_regression,2594888,0,1,0.5711254631793038
4,logistic_regression,633511,0,0,0.03482700868950126
4,logistic_regression,2232976,1,0,0.22269256009244223
4,logistic_regression,466714,1,1,0.7523360599866165
4,logistic_regression,87322,0,1,0.7048433914465458
4,logistic_regression,676750,0,0,0.182128936412689
4,logistic_regression,529509,1,0,0.49131125865083836
4,logistic_regression,695644,0,0,0.018778496098229316
4,logistic_regression,634165,0,1,0.5474673806077537
4,logistic_regression,506185,1,0,0.2691163433059814
4,logistic_regression,580845,0,0,0.39435809024278784
4,logistic_regression,623609,1,1,0.9241902493494107
4,logistic_regression,2503799,1,1,0.6364803356303567
4,logistic_regression,581118,0,0,0.1384896041734264
4,logistic_regression,574078,0,0,0.4459965905513447
4,logistic_regression,548352,0,0,0.17047666047434715
4,logistic_regression,2172136,0,0,0.19874507815664266
4,logistic_regression,493876,1,1,0.8758994999654287
4,logistic_regression,2606871,1,0,0.3639492783130645
4,logistic_regression,204745,1,0,0.30380032488656933
4,logistic_regression,381917,0,0,0.1656848269990097
4,logistic_regression,108799,0,0,0.14799923623771113
4,logistic_regression,509150,1,0,0.30970676366567335
4,logistic_regression,624593,1,1,0.9568206224298894
4,logistic_regression,573152,0,0,0.29548099547050505
4,logistic_regression,606386,1,0,0.4229596727897995
4,logistic_regression,508615,1,1,0.6653895244698282
4,logistic_regression,648353,1,1,0.9213003341282435
4,logistic_regression,636484,0,0,0.39605012644112125
4,logistic_regression,576131,1,1,0.7613445452206193
4,logistic_regression,482745,1,1,0.6615430931695575
4,logistic_regression,554545,1,0,0.3546530872774877
4,logistic_regression,2542724,1,1,0.8120877464852991
4,logistic_regression,2590999,0,0,0.12825948299827714
4,logistic_regression,445972,0,0,0.20114371616195692
4,logistic_regression,675471,1,1,0.9004971747461635
4,logistic_regression,677018,0,0,0.2705493814189146
4,logistic_regression,526303,1,0,0.3116859685104219
4,logistic_regression,545991,1,0,0.32939644921192895
4,logistic_regression,537656,0,0,0.06542058642962534
4,logistic_regression,561231,0,0,0.4956441381813299
4,logistic_regression,597557,1,1,0.9253768417543136
4,logistic_regression,593444,0,0,0.36759856108133454
4,logistic_regression,627948,1,0,0.4094746668330458
4,logistic_regression,538942,1,0,0.37603997065465894
4,logistic_regression,474133,1,1,0.9710820014356981
4,logistic_regression,2452289,0,0,0.27772942033629905
4,logistic_regression,698471,0,0,0.11420137040644593
4,logistic_regression,625782,0,1,0.5860970988908782
4,logistic_regression,2569834,0,0,0.2557993755168109
4,logistic_regression,205417,1,1,0.8819925287794842
4,logistic_regression,630142,1,0,0.15993734474150145
4,logistic_regression,573654,0,0,0.14997344033478102
4,logistic_regression,575459,1,1,0.7791862614345619
4,logistic_regression,626245,0,0,0.48433198659019
4,logistic_regression,2542182,0,0,0.4131611457045204
4,logistic_regression,345083,1,0,0.08385770579566933
4,logistic_regression,569474,0,0,0.15676660911074258
4,logistic_regression,197536,0,0,0.3718633425469944
4,logistic_regression,572143,1,1,0.6202218885217601
4,logistic_regression,2654602,1,0,0.4949074633780136
4,logistic_regression,473378,1,0,0.21153712453109233
4,logistic_regression,2601889,0,0,0.07144615538712956
4,logistic_regression,636420,1,1,0.9439974399353606
4,logistic_regression,514504,1,1,0.5933885713006657
4,logistic_regression,610012,0,0,0.38035388723549257
4,logistic_regression,656766,0,0,0.21247242079961923
4,logistic_regression,648760,0,1,0.7294673896735195
4,logistic_regression,610684,1,1,0.9116208322739282
4,logistic_regression,550515,0,0,0.42378951467526976
4,logistic_regression,695535,0,0,0.32927465629184094
4,logistic_regression,1903095,0,1,0.8086660183558939
4,logistic_regression,444619,1,0,0.33191293176352243
4,logistic_regression,622096,1,1,0.7862253399924128
4,logistic_regression,403158,1,0,0.31681531765027704
4,logistic_regression,353221,0,1,0.7138451957218651
4,logistic_regression,508326,1,1,0.6781775412355883
4,logistic_regression,614733,1,1,0.9668554451096719
4,logistic_regression,641840,0,0,0.1584671551108511
4,logistic_regression,542100,0,1,0.5772427447682438
4,logistic_regression,2470694,1,0,0.23778139140514606
4,logistic_regression,540513,0,0,0.306871020389487
4,logistic_regression,2367058,1,1,0.5082393886239062
4,logistic_regression,531643,0,0,0.1205254620490816
4,logistic_regression,177639,1,1,0.9464231299772473
4,logistic_regression,340627,1,0,0.3697442324906265
4,logistic_regression,1839181,0,0,0.3609143317492352
4,logistic_regression,986561,0,0,0.22660630329523238
4,logistic_regression,645231,0,0,0.4414815530412205
4,logistic_regression,442669,0,0,0.3862043794108917
4,logistic_regression,1334225,0,0,0.29432122072502526
4,logistic_regression,647417,1,1,0.532755389295593
4,logistic_regression,1641344,0,0,0.04975613250383193
4,logistic_regression,577566,0,0,0.48857642836868387
4,logistic_regression,537811,0,0,0.043359418311379246
4,logistic_regression,409663,1,1,0.9811732327484204
4,logistic_regression,615165,1,0,0.27182801270567997
4,logistic_regression,593780,1,1,0.6561748537995199
4,logistic_regression,469959,1,0,0.3757550594282899
4,logistic_regression,634569,0,0,0.47498019010177894
4,logistic_regression,2314761,1,0,0.2393021848085322
4,logistic_regression,353979,1,1,0.7978249554418317
4,logistic_regression,630774,0,1,0.5895786393245406
4,logistic_regression,359728,1,1,0.6790583238197004
4,logistic_regression,696415,0,0,0.2400518721142372
4,logistic_regression,290658,1,0,0.08215680449870255
4,logistic_regression,529567,0,0,0.19493912514787923
4,logistic_regression,289221,0,0,0.280214249641654
4,logistic_regression,600558,0,0,0.39507859616358004
4,logistic_regression,634035,1,1,0.6575288735182013
4,logistic_regression,1777563,0,0,0.39722768354793714
4,logistic_regression,570692,1,0,0.12999530804432136
4,logistic_regression,596360,1,1,0.7372794501070953
4,logistic_regression,475908,1,1,0.525334656484136
4,logistic_regression,614403,1,1,0.8099922196307932
4,logistic_regression,636283,0,0,0.2577953841121351
4,logistic_regression,529287,1,1,0.6199940780927141
4,logistic_regression,372141,0,0,0.18941066961988637
4,logistic_regression,2626179,0,1,0.8196070536961415
4,logistic_regression,596533,0,0,0.31844152825451505
4,logistic_regression,355935,0,0,0.36187248622191914
4,logistic_regression,588430,0,0,0.4999812553147727
4,logistic_regression,546403,1,1,0.8679513982742086
4,logistic_regression,633499,0,0,0.493264654208369
4,logistic_regression,486516,1,0,0.1280751396037041
4,logistic_regression,34662,1,1,0.5730091618757194
4,logistic_regression,580450,1,0,0.36376575632514924
4,logistic_regression,592602,1,0,0.38563154378497405
4,logistic_regression,251965,1,1,0.6259070257972948
4,logistic_regression,1962128,1,1,0.894074711023566
4,logistic_regression,608577,1,0,0.37461708107971775
4,logistic_regression,494911,1,1,0.770259098737555
4,logistic_regression,561913,0,0,0.1909680375488396
4,logistic_regression,443300,1,1,0.9307458255727941
4,logistic_regression,634751,0,0,0.3210230090855892
4,logistic_regression,395288,1,1,0.8612926788562942
4,logistic_regression,648086,0,0,0.22695415197752897
4,logistic_regression,690003,0,0,0.24022221431126398
4,logistic_regression,576191,1,1,0.5182238918877485
4,logistic_regression,606104,0,0,0.08734780931828623
4,logistic_regression,587391,0,0,0.23230790716045266
4,logistic_regression,527574,0,0,0.4708104406851536
4,logistic_regression,355293,1,1,0.7664542455823303
4,logistic_regression,528204,1,1,0.8770363747112023
4,logistic_regression,424437,0,0,0.2938187218601294
4,logistic_regression,616735,0,0,0.2726313113800036
4,logistic_regression,139190,0,0,0.36537123021540907
4,logistic_regression,686100,1,1,0.9417058882453633
4,logistic_regression,583318,0,0,0.4432768068998541
4,logistic_regression,694380,1,1,0.5804974425617413
4,logistic_regression,402993,0,0,0.2555367147406391
4,logistic_regression,472087,0,0,0.31355766867726803
4,logistic_regression,607794,0,0,0.2668509985439753
4,logistic_regression,634715,0,0,0.12142450653994832
4,logistic_regression,591613,1,0,0.1924646306677489
4,logistic_regression,595977,0,0,0.3539180339144307
4,logistic_regression,588128,1,1,0.6043731751000987
4,logistic_regression,574253,0,1,0.5621593614783057
4,logistic_regression,651008,0,1,0.6500691907617403
4,logistic_regression,567152,1,1,0.9231291649674056
4,logistic_regression,562248,1,1,0.6920001589799567
4,logistic_regression,513077,1,1,0.719462992984668
4,logistic_regression,2410544,0,0,0.15782119020793392
4,logistic_regression,612050,1,1,0.6998002803394782
4,logistic_regression,555902,1,0,0.37453396834727687
4,logistic_regression,264744,0,0,0.27056462673399095
4,logistic_regression,622315,1,1,0.6784530305970172
4,logistic_regression,595553,1,0,0.2212245648553029
4,logistic_regression,594815,1,0,0.48056623694341427
4,logistic_regression,598294,0,0,0.22737580322399828
4,logistic_regression,2692327,0,0,0.18699137938609936
4,logistic_regression,652753,0,0,0.12213167484195983
4,logistic_regression,415151,1,1,0.8466711883495985
4,logistic_regression,357928,1,1,0.5117769999868865
4,logistic_regression,573126,0,0,0.29237726413734105
4,logistic_regression,610927,1,0,0.3182888195982395
4,logistic_regression,240936,1,1,0.5946339098764722
4,logistic_regression,681490,0,0,0.17126701571045624
4,logistic_regression,593712,0,0,0.351148563198644
