id_student,code_module,code_presentation,vle_total,vle_mean,vle_std,assess_mean,assess_max,assess_count,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,target
627184,CCC,2014J,282,3.9166666666666665,15.94157466553732,87.0,100.0,2.0,M,North Western Region,A Level or Equivalent,10-20,0-35,0,30,N,Fail,1
627236,DDD,2014J,580,3.135135135135135,4.714467569655654,82.5,85.0,2.0,F,Yorkshire Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,0
627269,BBB,2014J,1840,4.646464646464646,5.991661938568357,77.0,100.0,2.0,F,North Western Region,No Formal quals,0-10%,35-55,0,60,N,Pass,0
627283,CCC,2014J,567,6.096774193548387,18.43794794069217,70.0,78.0,2.0,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,N,Pass,0
627283,EEE,2014J,291,6.466666666666667,10.498051767308585,67.0,67.0,1.0,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,N,Pass,0
627290,CCC,2014J,18,1.8,1.8737959096740262,0.0,0.0,0.0,M,South East Region,Lower Than A Level,80-90%,0-35,0,30,N,Fail,1
627295,CCC,2014J,700,5.109489051094891,18.451318632982165,61.0,66.0,2.0,M,North Western Region,Lower Than A Level,10-20,0-35,0,120,Y,Withdrawn,1
627295,DDD,2014J,397,2.3216374269005846,2.355606505540331,82.5,95.0,2.0,M,North Western Region,Lower Than A Level,10-20,0-35,0,120,Y,Pass,0
627312,EEE,2014J,484,3.9672131147540983,5.655297269852849,91.0,91.0,1.0,M,North Region,HE Qualification,Unknown,35-55,1,60,N,Pass,0
627365,FFF,2014J,1733,4.513020833333333,7.815084646431954,85.66666666666667,90.0,3.0,F,South East Region,Lower Than A Level,70-80%,35-55,0,60,N,Distinction,0
627367,DDD,2014J,22,2.0,1.0000000000000002,80.5,87.0,4.0,F,East Midlands Region,A Level or Equivalent,70-80%,0-35,1,60,N,Withdrawn,1
627379,FFF,2014J,150,2.586206896551724,2.7017504576459683,66.0,66.0,1.0,M,London Region,Lower Than A Level,30-40%,0-35,1,90,N,Withdrawn,1
627401,CCC,2014J,238,3.966666666666667,8.408967502807752,78.0,78.0,1.0,M,London Region,HE Qualification,40-50%,0-35,0,60,N,Distinction,0
627416,DDD,2014J,72,2.769230769230769,2.303175065993765,74.66666666666667,76.0,3.0,F,South West Region,A Level or Equivalent,50-60%,0-35,1,120,N,Withdrawn,1
627417,CCC,2014J,410,2.240437158469945,3.636974927192823,85.0,92.0,2.0,F,Ireland,Post Graduate Qualification,Unknown,0-35,0,60,N,Pass,0
627450,CCC,2014J,804,2.8111888111888113,4.939566070793466,76.5,86.0,2.0,M,North Region,Lower Than A Level,Unknown,0-35,0,30,N,Fail,1
627453,DDD,2014J,161,2.3,2.672186316510308,85.0,85.0,2.0,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,0
627457,EEE,2014J,20,2.5,2.138089935299395,0.0,0.0,0.0,M,South West Region,A Level or Equivalent,90-100%,0-35,0,60,N,Withdrawn,1
627471,CCC,2014J,593,4.941666666666666,12.324939417808963,84.0,90.0,2.0,F,Scotland,Lower Than A Level,50-60%,0-35,0,30,N,Pass,0
627476,DDD,2014J,629,2.872146118721461,3.974932975791871,75.0,75.0,2.0,F,Scotland,HE Qualification,80-90%,0-35,0,190,N,Pass,0
627481,GGG,2014J,104,2.5365853658536586,2.8469067509808763,0.0,0.0,0.0,F,Yorkshire Region,Lower Than A Level,30-40%,0-35,0,30,N,Pass,0
627527,CCC,2014J,115,3.59375,7.791059288614718,97.0,100.0,2.0,M,South West Region,A Level or Equivalent,70-80%,0-35,0,120,Y,Pass,0
627563,BBB,2014J,474,2.662921348314607,4.4707304733712565,44.5,88.0,2.0,M,South East Region,HE Qualification,90-100%,55<=,0,120,N,Pass,0
627581,CCC,2014J,126,2.6808510638297873,4.389247647617802,1.0,2.0,2.0,M,South West Region,Lower Than A Level,10-20,35-55,0,90,Y,Withdrawn,1
627599,CCC,2014J,141,4.548387096774194,10.726411980643602,78.0,78.0,1.0,M,South East Region,A Level or Equivalent,80-90%,0-35,0,30,N,Withdrawn,1
627618,DDD,2014J,219,1.5985401459854014,1.4775767821922177,87.5,90.0,2.0,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,Withdrawn,1
627660,BBB,2014J,910,6.594202898550725,17.75898566888685,34.5,68.0,2.0,F,East Midlands Region,HE Qualification,10-20,0-35,0,60,N,Fail,1
627695,DDD,2014J,182,2.0681818181818183,1.98728981131298,70.0,75.0,2.0,M,London Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail,1
627829,FFF,2014J,1054,4.0852713178294575,6.806990007420289,72.0,80.0,2.0,M,London Region,Lower Than A Level,30-40%,35-55,1,150,N,Pass,0
627935,EEE,2014J,308,3.7560975609756095,8.758151019154381,71.0,71.0,1.0,F,East Midlands Region,A Level or Equivalent,10-20,0-35,0,90,N,Withdrawn,1
627947,CCC,2014J,534,4.107692307692307,12.23303834668285,85.0,90.0,2.0,F,South Region,A Level or Equivalent,20-30%,35-55,1,60,N,Withdrawn,1
627968,BBB,2014J,375,2.7372262773722627,3.8449165694931833,24.0,47.0,2.0,F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,300,Y,Fail,1
628008,CCC,2014J,65,2.4074074074074074,4.290053426772026,44.0,44.0,1.0,M,South East Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,1
628034,CCC,2014J,853,4.396907216494846,10.909528597484211,75.5,89.0,2.0,F,North Region,HE Qualification,Unknown,55<=,0,60,N,Pass,0
628054,EEE,2014J,27,2.7,1.888562063228706,70.75,84.0,4.0,M,East Midlands Region,Lower Than A Level,40-50%,35-55,1,150,N,Pass,0
628054,FFF,2014J,1032,6.142857142857143,10.393621785680919,82.0,89.0,2.0,M,East Midlands Region,Lower Than A Level,40-50%,35-55,0,150,N,Withdrawn,1
628088,AAA,2014J,519,3.437086092715232,4.249825343768687,80.0,80.0,1.0,M,South East Region,A Level or Equivalent,70-80%,0-35,0,60,Y,Withdrawn,1
628114,CCC,2014J,325,2.7542372881355934,7.864163487747221,69.0,82.0,2.0,M,Scotland,A Level or Equivalent,70-80%,0-35,0,30,N,Pass,0
628149,FFF,2014J,2114,4.253521126760563,7.998494860681418,90.5,100.0,4.0,M,Ireland,Lower Than A Level,0-10%,0-35,0,90,N,Pass,0
628157,FFF,2014J,221,2.4831460674157304,2.8328926733775854,86.0,86.0,2.0,F,North Western Region,A Level or Equivalent,10-20,0-35,0,90,N,Pass,0
628172,GGG,2014J,204,3.1875,3.9030919774105994,0.0,0.0,0.0,F,East Midlands Region,Lower Than A Level,70-80%,35-55,1,30,N,Fail,1
628216,CCC,2014J,179,2.6323529411764706,3.5572268746528404,66.0,76.0,2.0,M,South East Region,Lower Than A Level,90-100%,0-35,0,60,Y,Pass,0
628259,DDD,2014J,322,2.1184210526315788,1.6191495213642202,70.0,70.0,1.0,F,South West Region,A Level or Equivalent,0-10%,0-35,0,120,N,Fail,1
628299,GGG,2014J,505,3.435374149659864,3.8713348149526117,85.0,85.0,1.0,F,South Region,Lower Than A Level,50-60%,35-55,1,30,N,Distinction,0
628300,CCC,2014J,182,2.935483870967742,9.029770375857806,97.0,100.0,2.0,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,0
628308,FFF,2014J,330,2.426470588235294,2.7931990233983908,72.0,72.0,1.0,M,South West Region,Lower Than A Level,20-30%,0-35,0,60,Y,Withdrawn,1
628312,AAA,2014J,77,2.75,2.351122663277647,0.0,0.0,0.0,F,South East Region,HE Qualification,80-90%,0-35,0,120,N,Withdrawn,1
628361,CCC,2014J,945,3.6627906976744184,6.021253793029219,100.0,100.0,2.0,M,Scotland,HE Qualification,60-70%,35-55,0,60,N,Distinction,0
628363,FFF,2014J,60,2.2222222222222223,2.207214278631522,0.0,0.0,0.0,M,South East Region,Lower Than A Level,60-70%,0-35,0,60,N,Fail,1
628366,EEE,2014J,10,2.5,1.2909944487358054,88.0,88.0,1.0,M,Scotland,Lower Than A Level,40-50%,0-35,1,30,N,Withdrawn,1
628376,CCC,2014J,81,2.025,3.2854574672685644,86.0,94.0,2.0,M,Scotland,HE Qualification,40-50%,0-35,0,60,N,Pass,0
628383,FFF,2014J,771,3.472972972972973,5.894754873007095,89.0,90.0,2.0,M,London Region,HE Qualification,20-30%,0-35,0,90,N,Pass,0
628388,BBB,2014J,225,2.1634615384615383,2.4019028739693193,92.5,100.0,2.0,M,East Anglian Region,HE Qualification,90-100%,35-55,0,120,N,Pass,0
628390,DDD,2014J,614,1.9492063492063492,1.5259822998899408,75.0,80.0,2.0,F,East Anglian Region,HE Qualification,70-80%,0-35,0,60,N,Pass,0
628407,CCC,2014J,457,2.567415730337079,4.8372910026450695,89.0,89.0,1.0,M,West Midlands Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,0
628437,DDD,2014J,383,2.5533333333333332,2.661020308598574,85.0,95.0,3.0,M,South Region,A Level or Equivalent,80-90%,0-35,1,60,N,Pass,0
628480,CCC,2014J,294,3.5,6.3710565407774515,33.0,33.0,1.0,M,West Midlands Region,Lower Than A Level,70-80%,0-35,0,90,N,Withdrawn,1
628480,EEE,2014J,379,3.353982300884956,7.529608643290338,82.0,82.0,1.0,M,West Midlands Region,Lower Than A Level,70-80%,0-35,0,90,N,Pass,0
628519,DDD,2014J,223,3.328358208955224,4.6625134972637285,82.5,90.0,2.0,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,0
628521,FFF,2014J,597,3.618181818181818,7.077508800446602,81.5,95.0,4.0,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,120,N,Pass,0
628569,GGG,2014J,82,2.2162162162162162,1.8876077619736211,0.0,0.0,0.0,F,South West Region,Lower Than A Level,70-80%,0-35,0,30,N,Fail,1
628593,DDD,2014J,856,3.944700460829493,14.547071807540851,67.5,70.0,2.0,F,London Region,A Level or Equivalent,10-20,0-35,0,60,Y,Pass,0
628618,CCC,2014J,58,2.761904761904762,5.009039447885811,44.0,44.0,1.0,M,South West Region,A Level or Equivalent,60-70%,0-35,0,30,N,Fail,1
628631,DDD,2014J,201,1.9142857142857144,2.0574175640756627,80.0,90.0,2.0,F,North Region,A Level or Equivalent,Unknown,0-35,0,60,N,Pass,0
628656,BBB,2014J,124,1.9375,2.1957751641341994,27.5,54.0,2.0,F,Scotland,HE Qualification,40-50%,0-35,0,60,N,Pass,0
628662,DDD,2014J,270,2.3684210526315788,2.286022003373293,55.0,75.0,2.0,M,Scotland,Lower Than A Level,40-50%,0-35,1,120,N,Withdrawn,1
628679,BBB,2014J,247,3.25,4.11541816425338,36.5,72.0,2.0,F,South Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,0
628706,CCC,2014J,107,2.0980392156862746,1.9824722137854471,22.5,34.0,2.0,M,South East Region,A Level or Equivalent,60-70%,0-35,0,150,Y,Withdrawn,1
628717,CCC,2014J,352,2.8852459016393444,7.860558221835606,96.0,100.0,2.0,M,London Region,A Level or Equivalent,30-40%,0-35,0,180,N,Withdrawn,1
628717,EEE,2014J,451,3.7899159663865545,6.480575865785428,67.0,67.0,1.0,M,London Region,A Level or Equivalent,30-40%,0-35,0,180,N,Withdrawn,1
628720,CCC,2014J,180,4.186046511627907,9.449756393820271,57.0,58.0,2.0,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,Withdrawn,1
628733,DDD,2014J,41,1.7826086956521738,1.2776584313476258,35.0,35.0,1.0,F,North Western Region,A Level or Equivalent,20-30%,0-35,1,120,N,Withdrawn,1
628741,EEE,2014J,311,4.202702702702703,9.754492789562992,76.0,76.0,1.0,M,South West Region,Lower Than A Level,80-90%,0-35,0,30,N,Pass,0
628766,EEE,2014J,649,3.433862433862434,5.559362086675243,93.0,93.0,1.0,M,Ireland,Lower Than A Level,60-70%,0-35,0,60,N,Pass,0
628777,CCC,2014J,187,3.4,5.28309673497572,82.5,89.0,2.0,M,London Region,A Level or Equivalent,50-60%,0-35,0,30,N,Pass,0
628803,CCC,2014J,224,4.666666666666667,14.120052638882857,0.0,0.0,0.0,M,London Region,A Level or Equivalent,20-30%,35-55,1,180,N,Withdrawn,1
628806,CCC,2014J,58,1.8125,1.9250052366916623,0.0,0.0,0.0,M,South Region,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn,1
628846,CCC,2014J,477,3.222972972972973,7.5914568398724045,78.0,78.0,1.0,M,South West Region,A Level or Equivalent,70-80%,0-35,1,180,N,Pass,0
628888,FFF,2014J,820,4.248704663212435,7.540882386533438,78.0,80.0,3.0,M,East Midlands Region,Lower Than A Level,20-30%,35-55,0,60,N,Pass,0
628910,CCC,2014J,354,2.2264150943396226,7.065627735379256,79.5,89.0,2.0,M,London Region,A Level or Equivalent,60-70%,0-35,0,30,N,Pass,0
628964,FFF,2014J,1386,3.6666666666666665,5.563713432753679,86.25,99.0,4.0,M,London Region,A Level or Equivalent,30-40%,35-55,0,60,N,Distinction,0
628991,BBB,2014J,1182,5.6826923076923075,7.547933041538856,79.0,100.0,2.0,F,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,0
629014,EEE,2014J,2456,4.16271186440678,4.113495875883632,89.0,89.0,1.0,F,South East Region,Lower Than A Level,30-40%,35-55,0,90,N,Pass,0
629029,FFF,2014J,747,3.2198275862068964,4.807906904393389,61.0,74.0,2.0,M,West Midlands Region,Lower Than A Level,0-10%,35-55,0,60,N,Fail,1
629053,BBB,2014J,526,3.040462427745665,4.609593612596388,39.5,78.0,2.0,F,London Region,A Level or Equivalent,50-60%,35-55,0,120,N,Pass,0
629056,CCC,2014J,310,2.9245283018867925,4.532839146469109,35.0,44.0,2.0,M,Wales,Lower Than A Level,0-10%,0-35,1,60,Y,Withdrawn,1
629096,CCC,2014J,966,5.715976331360947,14.703491418850096,75.5,84.0,2.0,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail,1
629101,EEE,2014J,285,3.8,7.672344157092073,82.0,82.0,1.0,M,South West Region,Lower Than A Level,60-70%,0-35,0,30,N,Pass,0
629127,BBB,2014J,1959,4.8975,9.008600388094754,89.0,100.0,2.0,F,East Anglian Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,0
629182,FFF,2014J,21,3.5,3.5071355833500366,81.5,87.0,6.0,M,East Anglian Region,A Level or Equivalent,60-70%,35-55,1,60,N,Fail,1
629245,BBB,2014J,715,4.703947368421052,11.570594617900202,28.0,55.0,2.0,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,0
629258,GGG,2014J,121,3.1025641025641026,3.2019309288949853,0.0,0.0,0.0,F,London Region,A Level or Equivalent,10-20,35-55,1,90,N,Fail,1
629309,DDD,2014J,1857,4.1824324324324325,5.737725730024607,80.0,85.0,2.0,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Pass,0
629379,DDD,2014J,342,2.425531914893617,2.453085644516169,72.5,75.0,2.0,F,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,0
629394,FFF,2014J,24,1.8461538461538463,1.5191090506254998,0.0,0.0,0.0,M,Scotland,A Level or Equivalent,20-30%,0-35,1,60,N,Withdrawn,1
629400,EEE,2014J,499,2.9880239520958085,5.296040830785821,94.0,94.0,1.0,M,Scotland,A Level or Equivalent,90-100%,0-35,0,90,N,Pass,0
629405,CCC,2014J,1181,4.473484848484849,11.053243832310024,90.0,100.0,2.0,M,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,0
629491,FFF,2014J,1517,5.159863945578231,8.922014494694686,84.66666666666667,94.0,3.0,M,London Region,Lower Than A Level,0-10%,35-55,0,90,N,Pass,0
629522,FFF,2014J,673,4.341935483870968,10.867823776275278,80.0,95.0,5.0,M,South Region,Lower Than A Level,90-100%,35-55,1,60,N,Withdrawn,1
629523,CCC,2014J,2534,4.94921875,9.709143882269668,100.0,100.0,2.0,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,60,N,Distinction,0
629535,CCC,2014J,194,3.88,7.266473192206878,61.0,66.0,2.0,M,East Midlands Region,HE Qualification,10-20,0-35,0,60,N,Fail,1
629535,EEE,2014J,190,4.130434782608695,10.085432168677034,94.0,94.0,1.0,M,East Midlands Region,HE Qualification,10-20,0-35,0,60,N,Pass,0
629553,BBB,2014J,97,2.4871794871794872,3.9991564562634228,88.5,100.0,2.0,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,0
629560,CCC,2014J,395,2.532051282051282,3.8393881767212243,85.0,92.0,2.0,F,North Western Region,Lower Than A Level,40-50%,0-35,1,60,N,Withdrawn,1
629594,FFF,2014J,386,2.257309941520468,2.9611984483364155,58.0,82.0,2.0,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail,1
629607,CCC,2014J,257,2.4711538461538463,4.079207829933513,91.5,94.0,2.0,M,Scotland,Lower Than A Level,0-10%,35-55,0,60,N,Pass,0
629642,EEE,2014J,1440,3.870967741935484,5.867312358909819,90.0,90.0,1.0,M,North Region,Lower Than A Level,Unknown,35-55,0,90,N,Pass,0
629686,FFF,2014J,178,2.6176470588235294,2.715513264832959,48.0,48.0,1.0,M,Wales,Lower Than A Level,50-60%,0-35,0,120,N,Withdrawn,1
629692,CCC,2014J,394,4.635294117647059,10.922723211403882,97.0,100.0,2.0,M,North Western Region,A Level or Equivalent,10-20,0-35,1,60,N,Distinction,0
629696,CCC,2014J,114,6.333333333333333,19.158779280773913,95.2,100.0,5.0,M,Wales,HE Qualification,80-90%,0-35,1,60,N,Distinction,0
629703,DDD,2014J,1872,3.8126272912423627,6.84832196202096,97.5,100.0,2.0,M,South East Region,HE Qualification,50-60%,35-55,0,90,N,Pass,0
629748,CCC,2014J,279,7.342105263157895,14.067936162796306,67.0,67.0,1.0,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,90,N,Withdrawn,1
629818,FFF,2014J,1160,3.421828908554572,8.708405527001604,88.75,96.0,4.0,M,Wales,A Level or Equivalent,0-10%,35-55,1,90,N,Distinction,0
629822,CCC,2014J,86,2.0,2.32992949004287,11.0,11.0,1.0,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,Y,Withdrawn,1
629852,EEE,2014J,538,4.890909090909091,8.73708268501968,90.0,90.0,1.0,M,South East Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn,1
629862,EEE,2014J,344,3.276190476190476,4.989402689114116,88.0,88.0,1.0,M,West Midlands Region,Lower Than A Level,60-70%,0-35,0,30,N,Pass,0
629878,DDD,2014J,492,2.342857142857143,2.9161440471787583,67.5,80.0,2.0,M,South Region,Lower Than A Level,80-90%,35-55,0,60,N,Fail,1
629907,FFF,2014J,669,2.4686346863468636,3.164316902958355,0.0,0.0,0.0,F,North Western Region,Lower Than A Level,10-20,35-55,0,120,N,Withdrawn,1
629922,FFF,2014J,1058,4.318367346938776,8.906887956027317,65.0,66.0,2.0,F,London Region,HE Qualification,20-30%,0-35,0,60,N,Pass,0
629944,FFF,2014J,749,3.5,6.84828891277696,84.66666666666667,90.0,3.0,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,Distinction,0
630013,CCC,2014J,209,3.028985507246377,8.310112575320069,83.0,88.0,2.0,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail,1
630024,FFF,2014J,16,1.7777777777777777,1.2018504251546631,0.0,0.0,0.0,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,120,N,Withdrawn,1
630073,CCC,2014J,218,3.963636363636364,10.55666129243037,56.5,67.0,2.0,M,Scotland,HE Qualification,0-10%,0-35,0,90,N,Withdrawn,1
630105,EEE,2014J,896,3.7178423236514524,5.727424260378124,95.0,95.0,1.0,M,Scotland,Lower Than A Level,80-90%,0-35,0,90,N,Pass,0
630106,EEE,2014J,1310,3.8529411764705883,6.7641792641438405,99.0,99.0,1.0,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,90,N,Pass,0
630109,FFF,2014J,857,3.646808510638298,7.5395495984134095,79.0,89.0,4.0,M,London Region,A Level or Equivalent,10-20,0-35,1,60,N,Pass,0
630142,AAA,2014J,316,3.8536585365853657,4.519155255978961,88.0,88.0,1.0,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,120,N,Withdrawn,1
630158,FFF,2014J,1341,3.5104712041884816,6.809260738022981,65.0,75.0,4.0,M,North Western Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,0
630165,CCC,2014J,519,2.7606382978723403,3.637467476675637,73.5,80.0,2.0,M,North Region,A Level or Equivalent,90-100%,0-35,0,30,N,Withdrawn,1
630168,FFF,2014J,422,4.019047619047619,5.932279611746348,88.0,88.0,1.0,M,South East Region,A Level or Equivalent,20-30%,0-35,1,60,Y,Withdrawn,1
630177,CCC,2014J,174,2.25974025974026,3.1929305026582067,77.5,88.0,2.0,M,Yorkshire Region,HE Qualification,20-30%,0-35,0,60,N,Pass,0
630186,FFF,2014J,555,3.208092485549133,4.591770109182594,72.0,72.0,1.0,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,Withdrawn,1
630200,CCC,2014J,58,2.4166666666666665,3.2693127407914724,69.0,78.0,2.0,F,East Midlands Region,A Level or Equivalent,60-70%,0-35,1,30,N,Fail,1
630286,BBB,2014J,226,3.896551724137931,7.510669966080452,100.0,100.0,1.0,F,Scotland,Lower Than A Level,0-10%,0-35,0,120,N,Fail,1
630328,DDD,2014J,130,4.642857142857143,5.243791996003894,67.5,70.0,2.0,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,0
630343,BBB,2014J,389,3.2416666666666667,6.115135971929167,73.5,100.0,2.0,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,1,120,N,Withdrawn,1
630354,DDD,2014J,141,2.274193548387097,2.2482733253613674,72.5,80.0,2.0,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Withdrawn,1
630358,FFF,2014J,156,4.216216216216216,8.138165009984114,0.0,0.0,0.0,M,North Western Region,Lower Than A Level,0-10%,35-55,0,60,N,Withdrawn,1
630380,DDD,2014J,210,2.210526315789474,1.8153877543842243,70.0,75.0,2.0,M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,Y,Pass,0
630404,BBB,2014J,631,2.9348837209302325,4.347675483817096,36.5,72.0,2.0,F,Yorkshire Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,0
630430,CCC,2014J,1008,3.2,4.050792169125963,88.0,98.0,2.0,F,Ireland,A Level or Equivalent,50-60%,35-55,0,120,N,Pass,0
630431,CCC,2014J,88,2.933333333333333,4.151720319240615,91.5,94.0,2.0,F,Ireland,A Level or Equivalent,60-70%,0-35,0,120,N,Fail,1
630452,CCC,2014J,156,3.391304347826087,5.1789242163452585,86.0,94.0,2.0,M,South Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,0
630467,CCC,2014J,616,3.142857142857143,6.688681599423128,90.5,92.0,2.0,M,London Region,HE Qualification,60-70%,35-55,0,60,N,Distinction,0
630479,CCC,2014J,269,3.539473684210526,7.213766079700088,89.5,90.0,2.0,M,London Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,0
630519,CCC,2014J,1007,4.536036036036036,6.4874440901039705,93.5,98.0,2.0,M,East Midlands Region,HE Qualification,50-60%,0-35,0,60,N,Pass,0
630519,EEE,2014J,1945,6.377049180327869,8.349999870836411,100.0,100.0,1.0,M,East Midlands Region,HE Qualification,50-60%,0-35,0,60,N,Pass,0
630541,CCC,2014J,3,1.5,0.7071067811865476,0.0,0.0,0.0,M,North Western Region,Lower Than A Level,0-10%,0-35,0,90,N,Withdrawn,1
630541,EEE,2014J,1019,3.5017182130584192,4.825488769560023,92.0,92.0,1.0,M,North Western Region,Lower Than A Level,0-10%,0-35,0,90,N,Distinction,0
630597,BBB,2014J,3,1.0,0.0,81.0,100.0,2.0,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass,0
630697,BBB,2014J,78,3.5454545454545454,4.228331571528878,88.0,100.0,2.0,F,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,0
630716,BBB,2014J,458,2.9358974358974357,3.357571102082839,33.5,66.0,2.0,F,Yorkshire Region,No Formal quals,0-10%,0-35,0,90,N,Fail,1
630745,FFF,2014J,904,3.1719298245614036,5.786876677897926,69.0,79.0,3.0,M,London Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn,1
630773,BBB,2014J,84,2.27027027027027,2.116714548653286,75.0,75.0,1.0,F,Wales,Lower Than A Level,40-50%,0-35,0,60,N,Fail,1
630775,DDD,2014J,4,1.3333333333333333,0.5773502691896258,0.0,0.0,0.0,M,East Anglian Region,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn,1
630834,BBB,2014J,366,3.1016949152542375,4.271531342351578,82.5,100.0,2.0,F,West Midlands Region,A Level or Equivalent,80-90%,35-55,0,120,N,Pass,0
630835,FFF,2014J,3751,5.36623748211731,16.447199673011898,96.6,100.0,5.0,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Distinction,0
630858,DDD,2014J,346,1.8702702702702703,1.6728108447189018,92.5,95.0,2.0,M,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,0
630891,CCC,2014J,504,3.7611940298507465,9.396191121200628,0.0,0.0,1.0,M,Scotland,A Level or Equivalent,80-90%,0-35,0,60,N,Withdrawn,1
630900,DDD,2014J,697,2.6203007518796992,3.286708725888198,70.0,70.0,2.0,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,0
630905,CCC,2014J,3178,5.52695652173913,8.926854541791387,93.5,98.0,2.0,M,Wales,HE Qualification,50-60%,0-35,0,120,N,Distinction,0
630905,FFF,2014J,5227,6.805989583333333,12.591158734974737,94.5,100.0,4.0,M,Wales,HE Qualification,50-60%,0-35,0,120,N,Distinction,0
630910,FFF,2014J,1005,5.491803278688525,10.097257190657022,75.0,76.0,2.0,M,South West Region,A Level or Equivalent,20-30%,35-55,0,60,N,Pass,0
630935,CCC,2014J,286,2.4444444444444446,3.499863160981279,95.0,100.0,2.0,M,London Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass,0
630992,FFF,2014J,209,2.863013698630137,4.808311867349977,100.0,100.0,1.0,F,East Midlands Region,A Level or Equivalent,80-90%,0-35,1,60,N,Fail,1
631016,CCC,2014J,667,5.130769230769231,7.7202928626003064,70.5,74.0,2.0,M,North Region,Lower Than A Level,0-10%,0-35,0,90,N,Withdrawn,1
631055,DDD,2014J,217,2.1067961165048543,2.2312953301122755,77.5,90.0,2.0,M,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,0
631073,CCC,2014J,495,4.304347826086956,16.568398324396068,75.0,78.0,2.0,M,South West Region,HE Qualification,30-40%,0-35,0,30,N,Fail,1
631113,EEE,2014J,433,5.216867469879518,10.503249430732032,77.0,77.0,1.0,M,Scotland,HE Qualification,60-70%,0-35,0,60,N,Pass,0
631117,CCC,2014J,1174,3.623456790123457,6.712601182775121,98.0,100.0,2.0,M,North Region,HE Qualification,Unknown,35-55,0,30,N,Distinction,0
631193,FFF,2014J,376,2.9375,4.7929574319914305,86.0,86.0,1.0,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,120,Y,Withdrawn,1
631230,BBB,2014J,235,2.9746835443037973,3.619656746526451,40.5,80.0,2.0,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,0
631240,DDD,2014J,191,2.4177215189873418,2.060667025048137,65.0,65.0,2.0,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,1,60,N,Fail,1
