Week,Model,id_student,y_true,y_pred,y_proba
6,xgboost,2281286,0,0,0.17975622
6,xgboost,537603,0,1,0.7325066
6,xgboost,689352,1,1,0.985623
6,xgboost,479764,0,0,0.07115054
6,xgboost,509177,1,1,0.99973816
6,xgboost,82201,1,1,0.68733466
6,xgboost,686593,0,0,0.028227853
6,xgboost,637075,1,1,0.8921254
6,xgboost,580534,1,1,0.8170773
6,xgboost,632533,1,0,0.19077817
6,xgboost,594326,0,0,0.33904478
6,xgboost,253859,0,0,0.15549213
6,xgboost,645818,0,0,0.037641857
6,xgboost,2357806,1,1,0.9089893
6,xgboost,633716,1,1,0.83286417
6,xgboost,692753,1,1,0.9892027
6,xgboost,691428,1,1,0.7909598
6,xgboost,515125,1,1,0.99912816
6,xgboost,683220,1,1,0.9973436
6,xgboost,564714,0,0,0.054131232
6,xgboost,423985,1,0,0.30220878
6,xgboost,302363,1,1,0.95538086
6,xgboost,480981,1,1,0.9607912
6,xgboost,547773,0,0,0.14005694
6,xgboost,693478,0,0,0.23883381
6,xgboost,584594,1,1,0.97539926
6,xgboost,601054,1,1,0.9808687
6,xgboost,440103,0,0,0.26263466
6,xgboost,629955,1,1,0.9832328
6,xgboost,636594,0,0,0.119788274
6,xgboost,560765,1,1,0.50198555
6,xgboost,206599,0,0,0.037859637
6,xgboost,418065,1,1,0.8295041
6,xgboost,679269,1,0,0.47617093
6,xgboost,554295,0,1,0.8397586
6,xgboost,689143,1,1,0.99059767
6,xgboost,638677,1,0,0.16303137
6,xgboost,610312,0,0,0.42953998
6,xgboost,411013,0,0,0.2097074
6,xgboost,371113,1,1,0.9904923
6,xgboost,1773925,1,1,0.99953234
6,xgboost,252652,1,0,0.2037531
6,xgboost,559474,0,1,0.79601973
6,xgboost,600081,0,0,0.12019635
6,xgboost,621894,0,1,0.8661863
6,xgboost,527789,1,1,0.9921183
6,xgboost,653826,1,1,0.9240934
6,xgboost,633840,1,1,0.7278207
6,xgboost,586324,0,0,0.26794922
6,xgboost,160536,0,1,0.6072726
6,xgboost,2581800,1,1,0.66620636
6,xgboost,2529663,0,0,0.3471916
6,xgboost,623738,1,1,0.9722653
6,xgboost,507010,0,0,0.34777775
6,xgboost,610416,0,0,0.2181555
6,xgboost,557237,0,1,0.6873306
6,xgboost,616414,1,1,0.9984755
6,xgboost,522891,0,0,0.11608165
6,xgboost,609192,0,1,0.5067006
6,xgboost,534323,0,0,0.16117138
6,xgboost,201425,0,0,0.13305415
6,xgboost,599168,1,1,0.5698249
6,xgboost,682367,0,0,0.04706188
6,xgboost,687404,1,1,0.8414036
6,xgboost,537138,0,0,0.19397752
6,xgboost,691122,0,0,0.30050752
6,xgboost,388147,1,1,0.9561654
6,xgboost,559912,1,1,0.9949561
6,xgboost,492552,1,0,0.4084133
6,xgboost,588583,1,1,0.99924207
6,xgboost,337748,1,1,0.72695047
6,xgboost,656929,1,1,0.8079279
6,xgboost,686001,0,0,0.011750109
6,xgboost,686447,0,0,0.17535922
6,xgboost,645322,1,0,0.053656317
6,xgboost,655293,1,1,0.98601794
6,xgboost,550814,0,0,0.25694767
6,xgboost,626930,1,1,0.9913106
6,xgboost,248818,0,0,0.18730013
6,xgboost,594011,0,0,0.11084462
6,xgboost,573689,1,1,0.9994987
6,xgboost,652894,1,0,0.36806682
6,xgboost,513751,0,0,0.25010046
6,xgboost,406254,0,1,0.8192992
6,xgboost,75309,1,1,0.99870896
6,xgboost,483074,0,1,0.5232961
6,xgboost,2563095,1,0,0.1969127
6,xgboost,2480886,1,0,0.04906456
6,xgboost,1961652,1,1,0.9737191
6,xgboost,598750,0,0,0.005102231
6,xgboost,550893,1,1,0.9855079
6,xgboost,117510,0,0,0.13354695
6,xgboost,560784,1,0,0.35200858
6,xgboost,546862,0,0,0.050979704
6,xgboost,596093,0,0,0.3078051
6,xgboost,123044,0,0,0.28342327
6,xgboost,653759,1,1,0.78785497
6,xgboost,575476,1,1,0.6326574
6,xgboost,276925,1,0,0.16978243
6,xgboost,465369,0,1,0.9390843
6,xgboost,482275,1,1,0.64456517
6,xgboost,626321,1,1,0.9806886
6,xgboost,562754,0,0,0.05327304
6,xgboost,418201,1,0,0.1253346
6,xgboost,603325,0,0,0.041459203
6,xgboost,599292,0,0,0.25542954
6,xgboost,66713,0,0,0.029939154
6,xgboost,678373,0,0,0.106734484
6,xgboost,549648,0,0,0.22276793
6,xgboost,602711,0,0,0.052585445
6,xgboost,557285,0,1,0.52675647
6,xgboost,556231,1,0,0.2260337
6,xgboost,1903095,0,0,0.27404663
6,xgboost,684511,1,1,0.9993293
6,xgboost,625427,0,0,0.04374715
6,xgboost,483743,1,1,0.99841034
6,xgboost,551000,1,0,0.44348624
6,xgboost,430279,1,1,0.6107634
6,xgboost,610575,0,0,0.03848549
6,xgboost,525625,0,0,0.12667222
6,xgboost,478550,1,0,0.064427964
6,xgboost,226827,0,0,0.10769878
6,xgboost,608753,0,0,0.007945323
6,xgboost,557085,0,0,0.4363476
6,xgboost,601310,1,1,0.8786796
6,xgboost,593793,1,0,0.2573408
6,xgboost,534989,0,1,0.6998984
6,xgboost,685276,0,0,0.037033543
6,xgboost,583192,0,0,0.29225537
6,xgboost,601550,0,1,0.60805345
6,xgboost,648311,1,0,0.45300612
6,xgboost,614039,0,0,0.2710773
6,xgboost,625853,1,1,0.79387236
6,xgboost,649009,1,0,0.28963313
6,xgboost,647466,0,0,0.21123582
6,xgboost,560707,0,0,0.24236603
6,xgboost,604498,0,1,0.5166106
6,xgboost,445647,1,1,0.59403235
6,xgboost,688453,1,1,0.5755158
6,xgboost,613677,1,0,0.33846444
6,xgboost,2376628,0,0,0.35079357
6,xgboost,643191,1,1,0.57235515
6,xgboost,625740,1,1,0.5737497
6,xgboost,2669736,0,1,0.50837475
6,xgboost,609596,0,0,0.0714229
6,xgboost,674983,1,0,0.26312205
6,xgboost,683336,0,0,0.13351567
6,xgboost,427413,1,0,0.1784557
6,xgboost,596731,0,1,0.60241854
6,xgboost,567246,1,1,0.9954438
6,xgboost,648766,1,0,0.07244217
6,xgboost,348855,0,0,0.12023167
6,xgboost,560968,0,0,0.108306885
6,xgboost,2691267,0,0,0.2935913
6,xgboost,596620,1,0,0.47413507
6,xgboost,203442,1,1,0.98386925
6,xgboost,628216,0,1,0.65496856
6,xgboost,410203,0,0,0.2629201
6,xgboost,609163,1,1,0.9543173
6,xgboost,507685,1,1,0.98849875
6,xgboost,683779,0,0,0.25164616
6,xgboost,511890,1,1,0.99307317
6,xgboost,561363,0,0,0.16458088
6,xgboost,284246,1,0,0.13973321
6,xgboost,604950,0,0,0.36258593
6,xgboost,494212,0,0,0.36451453
6,xgboost,340010,0,1,0.9125366
6,xgboost,696729,0,0,0.06181054
6,xgboost,573007,1,1,0.9724557
6,xgboost,584926,0,1,0.9088927
6,xgboost,563108,0,1,0.62671876
6,xgboost,554608,0,0,0.22390404
6,xgboost,631257,0,1,0.7394081
6,xgboost,634817,0,1,0.6085776
6,xgboost,2252963,0,0,0.2316739
6,xgboost,497280,0,1,0.852231
6,xgboost,582039,1,0,0.18983021
6,xgboost,592002,1,0,0.20191206
6,xgboost,690783,1,1,0.96752644
6,xgboost,632486,1,0,0.2841914
6,xgboost,682217,1,1,0.85845655
6,xgboost,575355,0,0,0.39778993
6,xgboost,624967,1,0,0.26293236
6,xgboost,592051,0,0,0.4268779
6,xgboost,434646,0,0,0.20389526
6,xgboost,82817,0,1,0.731085
6,xgboost,579685,1,0,0.2200436
6,xgboost,637476,1,0,0.26851612
6,xgboost,592287,0,1,0.64751893
6,xgboost,2091096,0,0,0.22513385
6,xgboost,688592,0,0,0.06021883
6,xgboost,307061,0,0,0.014418746
6,xgboost,596846,0,0,0.26418826
6,xgboost,640942,0,0,0.012044351
6,xgboost,598989,0,0,0.11069711
6,xgboost,2564744,0,0,0.4247234
6,xgboost,624604,1,1,0.56896466
6,xgboost,586668,0,0,0.0014797315
6,xgboost,587696,1,1,0.9148761
6,xgboost,585432,0,0,0.15881082
6,xgboost,130636,0,0,0.17520979
6,xgboost,544455,0,1,0.64152354
6,xgboost,575208,1,1,0.99842715
6,xgboost,604655,1,1,0.9859773
6,xgboost,2533297,1,0,0.32820186
6,xgboost,690298,1,1,0.84316516
6,xgboost,567950,1,0,0.23558255
6,xgboost,560723,1,1,0.99155223
6,xgboost,688843,1,1,0.7945497
6,xgboost,618390,1,1,0.6810137
6,xgboost,142326,0,0,0.10017817
6,xgboost,627386,1,1,0.94316566
6,xgboost,610400,1,0,0.32218516
6,xgboost,257887,0,0,0.12709026
6,xgboost,557040,1,1,0.7666249
6,xgboost,606562,0,0,0.17271246
6,xgboost,587178,0,0,0.11770342
6,xgboost,484754,1,1,0.9933776
6,xgboost,116541,0,0,0.2868349
6,xgboost,2643034,1,1,0.96085906
6,xgboost,633956,0,0,0.22512844
6,xgboost,624593,1,1,0.99871683
6,xgboost,634340,1,1,0.5606234
6,xgboost,605111,0,0,0.4224367
6,xgboost,514526,1,1,0.99606776
6,xgboost,2245011,1,1,0.95856816
6,xgboost,577659,1,1,0.59548974
6,xgboost,547884,1,1,0.70456165
6,xgboost,674481,1,1,0.5699586
6,xgboost,656540,0,0,0.19648671
6,xgboost,42746,0,0,0.07604619
6,xgboost,200372,1,1,0.6275088
6,xgboost,674882,0,0,0.43018883
6,xgboost,425910,1,0,0.4984322
6,xgboost,407595,1,1,0.7981024
6,xgboost,651886,1,0,0.41133893
6,xgboost,2662152,0,0,0.0033346857
6,xgboost,560074,0,0,0.16914155
6,xgboost,447292,1,1,0.5520019
6,xgboost,618513,0,1,0.90025425
6,xgboost,1564630,0,1,0.7794449
6,xgboost,82556,1,0,0.103140205
6,xgboost,444011,0,1,0.67555624
6,xgboost,226839,0,0,0.0941264
6,xgboost,2336922,1,0,0.29616696
6,xgboost,645047,0,0,0.21931809
6,xgboost,302302,1,1,0.5096129
6,xgboost,135330,1,0,0.3562021
6,xgboost,556780,0,0,0.04972532
6,xgboost,2248789,1,0,0.013586092
6,xgboost,2383983,0,0,0.13510133
6,xgboost,556140,0,0,0.39037198
6,xgboost,2684048,1,1,0.93240625
6,xgboost,345440,0,0,0.09545844
6,xgboost,585464,0,0,0.12009097
6,xgboost,2000491,0,0,0.4969982
6,xgboost,495324,1,1,0.9867324
6,xgboost,650164,0,0,0.06142337
6,xgboost,586468,0,0,0.23829591
6,xgboost,674277,1,1,0.999508
6,xgboost,565883,1,1,0.57552326
6,xgboost,557247,1,1,0.9939883
6,xgboost,592950,0,0,0.08660034
6,xgboost,386880,0,0,0.027393319
6,xgboost,574860,1,1,0.99199635
6,xgboost,569035,0,0,0.09206038
6,xgboost,696469,0,0,0.26078373
6,xgboost,689164,0,0,0.40497878
6,xgboost,481618,0,0,0.26456794
6,xgboost,632037,1,1,0.82265425
6,xgboost,537670,1,0,0.2236185
6,xgboost,558779,1,1,0.9500331
6,xgboost,620694,0,0,0.445012
6,xgboost,135999,1,1,0.90000075
6,xgboost,645732,0,0,0.25899208
6,xgboost,1726951,0,0,0.13475679
6,xgboost,590519,1,1,0.70482516
6,xgboost,600579,1,1,0.5699367
6,xgboost,589548,0,0,0.42805135
6,xgboost,270814,0,0,0.16743387
6,xgboost,583293,0,0,0.2817684
6,xgboost,551715,0,0,0.012832631
6,xgboost,650926,0,0,0.06853203
6,xgboost,390890,1,0,0.08719773
6,xgboost,515247,1,1,0.5967398
6,xgboost,339855,1,0,0.12496121
6,xgboost,545387,1,1,0.5439861
6,xgboost,548791,0,0,0.14940536
6,xgboost,677456,0,0,0.15601721
6,xgboost,282975,0,0,0.04363729
6,xgboost,649952,0,0,0.016243473
6,xgboost,360877,0,0,0.049201127
6,xgboost,499246,0,1,0.97719187
6,xgboost,634427,0,0,0.07426692
6,xgboost,559977,1,1,0.96683615
6,xgboost,634833,0,0,0.07176377
6,xgboost,378953,1,1,0.6516412
6,xgboost,596641,1,1,0.9925585
6,xgboost,554930,1,0,0.38099405
6,xgboost,496916,0,0,0.33634266
6,xgboost,505153,1,0,0.06776893
6,xgboost,67986,1,0,0.33380723
6,xgboost,529512,0,0,0.4284608
6,xgboost,594776,0,0,0.068382874
6,xgboost,521109,1,1,0.9890365
6,xgboost,650091,0,0,0.19580184
6,xgboost,632673,0,0,0.09484543
6,xgboost,382156,1,0,0.47786683
6,xgboost,647245,1,1,0.99958867
6,xgboost,593348,1,1,0.8453842
6,xgboost,685373,0,0,0.08786453
6,xgboost,576466,1,1,0.8377235
6,xgboost,633643,0,0,0.0643778
6,xgboost,603469,1,1,0.5570383
6,xgboost,547584,1,0,0.4675208
6,xgboost,648321,0,1,0.67757124
6,xgboost,468902,1,1,0.97697824
6,xgboost,2432655,0,0,0.021299072
6,xgboost,511258,0,0,0.22367822
6,xgboost,597924,1,1,0.95680106
6,xgboost,586165,1,0,0.345981
6,xgboost,573152,0,0,0.33851123
6,xgboost,560468,0,0,0.1404182
6,xgboost,521742,1,1,0.876602
6,xgboost,391822,0,0,0.14613281
6,xgboost,623911,1,1,0.7884032
6,xgboost,595373,1,0,0.32176244
6,xgboost,416654,0,0,0.031165991
6,xgboost,552965,0,0,0.029993476
6,xgboost,630047,0,1,0.9014513
6,xgboost,639724,0,0,0.19376206
6,xgboost,679255,1,1,0.9939774
6,xgboost,527580,0,0,0.3533943
6,xgboost,2568893,1,0,0.366586
6,xgboost,434841,1,1,0.5991472
6,xgboost,1360953,0,0,0.10504149
6,xgboost,385209,1,1,0.8591644
6,xgboost,514504,1,1,0.5357829
6,xgboost,623826,0,0,0.046240814
6,xgboost,588597,1,1,0.92366296
6,xgboost,627886,0,0,0.12855943
6,xgboost,537414,0,1,0.5146375
6,xgboost,577239,1,1,0.9563365
6,xgboost,578389,0,0,0.3108865
6,xgboost,607670,1,0,0.35374373
6,xgboost,626428,1,0,0.22415341
6,xgboost,519258,1,1,0.98964393
6,xgboost,561711,1,0,0.16077758
6,xgboost,552648,0,1,0.9091716
6,xgboost,469113,1,0,0.47653815
6,xgboost,570137,0,0,0.25731066
6,xgboost,545211,0,0,0.45811456
6,xgboost,637691,1,1,0.7587198
6,xgboost,600476,1,1,0.9970591
6,xgboost,466203,0,1,0.58357936
6,xgboost,606884,1,1,0.9570719
6,xgboost,616536,0,1,0.6192079
6,xgboost,523335,1,1,0.9821421
6,xgboost,545909,0,1,0.52139133
6,xgboost,621655,0,1,0.7014435
6,xgboost,107162,0,0,0.16320622
6,xgboost,620320,1,1,0.9637997
6,xgboost,654422,1,1,0.9218139
6,xgboost,553727,1,0,0.22367126
6,xgboost,388410,1,0,0.2593559
6,xgboost,545115,1,1,0.9189094
6,xgboost,442456,1,1,0.9524218
6,xgboost,616386,0,0,0.16229436
6,xgboost,445686,0,0,0.3133062
6,xgboost,539117,1,1,0.5952487
6,xgboost,682578,1,0,0.3684341
6,xgboost,575343,1,0,0.19514187
6,xgboost,552822,0,0,0.44253013
6,xgboost,617133,1,0,0.33952424
6,xgboost,687686,1,0,0.18690331
6,xgboost,539066,0,1,0.84862995
6,xgboost,281252,1,1,0.9888965
6,xgboost,599902,0,0,0.4103178
6,xgboost,1799963,1,1,0.6565502
6,xgboost,683373,0,1,0.6963625
6,xgboost,646778,0,0,0.16030462
6,xgboost,535682,1,1,0.99708456
6,xgboost,348159,0,0,0.22120489
6,xgboost,685285,0,0,0.3627845
6,xgboost,28952,1,1,0.7387988
6,xgboost,607342,0,0,0.29353487
6,xgboost,630775,1,1,0.9995209
6,xgboost,643309,1,0,0.31881526
6,xgboost,129198,1,1,0.76340854
6,xgboost,680345,1,1,0.7623953
6,xgboost,676387,0,0,0.056323744
6,xgboost,269082,0,0,0.02264731
6,xgboost,540607,0,1,0.52869785
6,xgboost,685487,0,0,0.033389553
6,xgboost,688537,1,1,0.9860216
6,xgboost,604027,1,1,0.9770847
6,xgboost,239908,0,0,0.29018548
6,xgboost,654321,1,0,0.32312974
6,xgboost,554545,1,0,0.25563526
6,xgboost,617576,0,0,0.14163822
6,xgboost,606665,1,1,0.8259109
6,xgboost,167791,0,0,0.1529101
6,xgboost,555706,0,0,0.42678016
6,xgboost,628299,0,0,0.07224996
6,xgboost,2374051,1,1,0.95959175
6,xgboost,689637,0,1,0.9996506
6,xgboost,627416,1,0,0.08431505
6,xgboost,284095,0,0,0.19061847
6,xgboost,676190,0,0,0.29855308
6,xgboost,572460,1,0,0.49472192
6,xgboost,650838,1,1,0.9975744
6,xgboost,625476,0,0,0.028297104
6,xgboost,241728,0,0,0.011105044
6,xgboost,586337,0,1,0.6392777
6,xgboost,499822,1,1,0.75385803
6,xgboost,191504,1,1,0.62953347
6,xgboost,616870,0,0,0.24328746
6,xgboost,635564,0,0,0.17630887
6,xgboost,2556345,1,0,0.04445247
6,xgboost,691202,0,1,0.54157144
6,xgboost,687563,0,0,0.124300115
6,xgboost,620950,1,1,0.9988751
6,xgboost,108949,1,1,0.7411517
6,xgboost,596961,1,0,0.13284361
6,xgboost,651040,0,0,0.11171845
6,xgboost,59185,0,0,0.11312544
6,xgboost,470588,1,0,0.29227304
6,xgboost,2002046,0,0,0.34053013
6,xgboost,497349,1,1,0.91853267
6,xgboost,353953,0,0,0.30416062
6,xgboost,227167,1,1,0.9974694
6,xgboost,547128,0,0,0.40541402
6,xgboost,639181,0,1,0.6096902
6,xgboost,643434,0,1,0.7802672
6,xgboost,528330,1,1,0.9971426
6,xgboost,597033,1,0,0.47400796
6,xgboost,630935,0,0,0.30568278
6,xgboost,2426864,0,1,0.5701063
6,xgboost,622604,0,0,0.09037905
6,xgboost,1584449,1,1,0.8477613
6,xgboost,554289,0,0,0.037279855
6,xgboost,575930,0,0,0.33764443
6,xgboost,686957,0,0,0.065526366
6,xgboost,637325,1,1,0.98897296
6,xgboost,487002,0,0,0.07257711
6,xgboost,554203,1,1,0.862336
6,xgboost,616789,0,0,0.15545756
6,xgboost,614172,1,0,0.32901382
6,xgboost,636283,0,1,0.68780506
6,xgboost,593671,1,1,0.996872
6,xgboost,634309,0,0,0.4452833
6,xgboost,598028,1,1,0.9517979
6,xgboost,1576513,0,0,0.18591735
6,xgboost,553655,0,1,0.5013916
6,xgboost,642181,0,0,0.3302628
6,xgboost,616700,1,0,0.07466147
6,xgboost,601043,0,0,0.15639055
6,xgboost,600975,1,1,0.98294145
6,xgboost,197412,0,0,0.24248058
6,xgboost,580702,0,0,0.30211827
6,xgboost,592882,0,0,0.28226763
6,xgboost,547629,1,1,0.8339928
6,xgboost,537652,1,1,0.6089624
6,xgboost,504936,0,0,0.23253565
6,xgboost,625790,1,1,0.9978282
6,xgboost,1521540,0,0,0.12244836
6,xgboost,627061,0,0,0.47647655
6,xgboost,576947,1,1,0.60664105
6,xgboost,308807,0,0,0.25851136
6,xgboost,603611,0,0,0.46978265
6,xgboost,445429,0,1,0.5851614
6,xgboost,493434,1,0,0.15004314
6,xgboost,690631,1,1,0.999658
6,xgboost,641028,1,1,0.994321
6,xgboost,681861,1,0,0.053956848
6,xgboost,577235,0,0,0.3040893
6,xgboost,599649,1,1,0.99226016
6,xgboost,588131,0,0,0.21325101
6,xgboost,542372,1,1,0.70125043
6,xgboost,549056,1,1,0.5467501
6,xgboost,286067,1,1,0.9977702
6,xgboost,606335,1,1,0.9962482
6,xgboost,623955,1,1,0.849545
6,xgboost,624187,1,1,0.6881338
6,xgboost,293989,1,0,0.13913494
6,xgboost,628881,0,0,0.14950594
6,xgboost,698201,0,1,0.5813934
6,xgboost,593546,0,0,0.23177145
6,xgboost,321969,1,0,0.1208778
6,xgboost,599908,0,0,0.24478003
6,xgboost,518097,1,1,0.96611106
6,xgboost,585093,0,0,0.033209134
6,xgboost,1438584,1,1,0.8155512
6,xgboost,472810,1,1,0.97158134
6,xgboost,2592973,0,0,0.016979117
6,xgboost,594812,1,1,0.98702514
6,xgboost,611331,1,0,0.17231013
6,xgboost,492024,0,1,0.54992753
6,xgboost,372262,0,0,0.060383018
6,xgboost,579279,0,0,0.4281882
6,xgboost,651823,0,0,0.48218462
6,xgboost,571950,1,1,0.97877765
6,xgboost,2299808,0,0,0.20383503
6,xgboost,592805,1,1,0.99750584
6,xgboost,616862,1,1,0.9929717
6,xgboost,600405,1,1,0.6531179
6,xgboost,571443,0,0,0.034994844
6,xgboost,56637,0,0,0.0955544
6,xgboost,634853,1,0,0.42376634
6,xgboost,1592048,1,1,0.98284733
6,xgboost,496243,1,0,0.25465006
6,xgboost,547303,1,1,0.987992
6,xgboost,644101,1,1,0.7301978
6,xgboost,385820,0,0,0.46911976
6,xgboost,238519,1,1,0.7903516
6,xgboost,636018,0,0,0.4680773
6,xgboost,483706,0,0,0.006073894
6,xgboost,380921,0,0,0.15534468
6,xgboost,334154,1,1,0.5682885
6,xgboost,560920,1,0,0.124001145
6,xgboost,2681270,0,0,0.12786014
6,xgboost,601635,0,0,0.19090353
6,xgboost,556440,1,0,0.30675924
6,xgboost,634344,1,0,0.42234352
6,xgboost,556022,0,0,0.05423109
6,xgboost,552114,1,1,0.6826719
6,xgboost,356735,0,0,0.19080946
6,xgboost,118213,1,0,0.3602636
6,xgboost,2108614,0,0,0.023589045
6,xgboost,678860,1,0,0.17606176
6,xgboost,526370,0,1,0.7228661
6,xgboost,578850,0,0,0.31824872
6,xgboost,2250842,0,0,0.34273857
6,xgboost,635751,1,0,0.36589313
6,xgboost,2473025,0,0,0.17123356
6,xgboost,234727,0,0,0.042077836
6,xgboost,642591,0,0,0.050625734
6,xgboost,1449692,0,0,0.13262476
6,xgboost,530159,0,1,0.89606965
6,xgboost,484787,1,1,0.74649835
6,xgboost,518711,1,1,0.9518547
6,xgboost,605916,0,0,0.1305545
6,xgboost,2019837,1,0,0.21857819
6,xgboost,685750,1,1,0.99448967
6,xgboost,603108,0,0,0.20348012
6,xgboost,597252,1,0,0.46697488
6,xgboost,389759,1,0,0.060974512
6,xgboost,427413,0,0,0.1379118
6,xgboost,382920,0,0,0.25722966
6,xgboost,598420,0,0,0.38256934
6,xgboost,535269,1,0,0.3036452
6,xgboost,542466,0,1,0.6605308
6,xgboost,2178837,0,0,0.33579728
6,xgboost,612473,1,0,0.31473765
6,xgboost,655924,0,0,0.037030824
6,xgboost,285170,0,0,0.44493318
6,xgboost,535760,0,1,0.5270021
6,xgboost,678432,0,0,0.25593385
6,xgboost,614471,1,1,0.96308464
6,xgboost,526506,1,0,0.11828968
6,xgboost,297341,0,0,0.036291223
6,xgboost,690241,0,0,0.107062824
6,xgboost,277123,1,0,0.18347721
6,xgboost,576750,0,0,0.1436113
6,xgboost,594851,1,1,0.99448264
6,xgboost,376581,0,0,0.16538481
6,xgboost,575459,1,1,0.81201965
6,xgboost,582141,1,1,0.9557466
6,xgboost,602655,0,0,0.43603116
6,xgboost,529493,0,0,0.033206765
6,xgboost,590548,1,1,0.88841003
6,xgboost,628777,0,0,0.28126892
6,xgboost,418325,0,1,0.5501632
6,xgboost,577354,1,0,0.1168739
6,xgboost,2544448,1,1,0.66566557
6,xgboost,523334,1,0,0.2604694
6,xgboost,446045,0,0,0.31556848
6,xgboost,649189,0,1,0.6477059
6,xgboost,622851,1,0,0.43546405
6,xgboost,1588621,1,0,0.14041552
6,xgboost,164259,0,0,0.075353995
6,xgboost,625527,1,1,0.5871951
6,xgboost,508244,1,1,0.9060052
6,xgboost,632302,0,0,0.20529242
6,xgboost,2418045,0,0,0.2406661
6,xgboost,495509,0,1,0.8572417
6,xgboost,2575914,1,1,0.6812109
6,xgboost,647320,0,0,0.39330858
6,xgboost,2082180,1,0,0.41571504
6,xgboost,574830,0,0,0.13887876
6,xgboost,1943214,1,1,0.58254224
6,xgboost,8462,1,0,0.09293807
6,xgboost,631038,1,1,0.9847703
6,xgboost,2421961,1,1,0.9580752
6,xgboost,631925,1,1,0.5329561
6,xgboost,597234,0,0,0.10023862
6,xgboost,396028,1,1,0.98683494
6,xgboost,500791,0,1,0.5062963
6,xgboost,623079,0,0,0.2283725
6,xgboost,611855,1,1,0.97281283
6,xgboost,470555,1,1,0.9912844
6,xgboost,506705,0,0,0.16187708
6,xgboost,445818,1,0,0.17270823
6,xgboost,681452,0,1,0.53646874
6,xgboost,591550,1,1,0.8701315
6,xgboost,695874,1,1,0.6418031
6,xgboost,608421,0,0,0.12017797
6,xgboost,549698,0,1,0.70601255
6,xgboost,633682,0,0,0.2791851
6,xgboost,572774,0,0,0.13799861
6,xgboost,630948,0,0,0.27170366
6,xgboost,500189,1,1,0.9370551
6,xgboost,546868,1,1,0.8482372
6,xgboost,631524,1,0,0.20540015
6,xgboost,635793,1,1,0.73889387
6,xgboost,632641,1,1,0.94509614
6,xgboost,652574,1,1,0.6788532
6,xgboost,554795,0,1,0.65207034
6,xgboost,579130,0,0,0.4165052
6,xgboost,2604856,1,1,0.9987779
6,xgboost,581700,1,1,0.52852863
6,xgboost,611961,0,0,0.17940663
6,xgboost,2155014,0,0,0.23927811
6,xgboost,540547,1,1,0.9781461
6,xgboost,236857,0,1,0.7522095
6,xgboost,678261,0,0,0.3913457
6,xgboost,595094,1,1,0.73961455
6,xgboost,441393,1,0,0.40322015
6,xgboost,604546,1,1,0.9936121
6,xgboost,648172,0,0,0.37530664
6,xgboost,631023,0,0,0.21093665
6,xgboost,620094,0,0,0.0023478488
6,xgboost,690589,1,0,0.47946903
6,xgboost,573467,0,1,0.5780761
6,xgboost,368675,0,0,0.335301
6,xgboost,583147,1,1,0.98319066
6,xgboost,2150849,1,1,0.6430864
6,xgboost,429740,1,1,0.9993387
6,xgboost,541231,1,0,0.08095757
6,xgboost,675880,1,0,0.4144886
6,xgboost,575337,1,1,0.98657817
6,xgboost,632447,1,0,0.3694481
6,xgboost,580779,0,1,0.5162585
6,xgboost,2683857,0,0,0.023090389
6,xgboost,645557,1,0,0.23512952
6,xgboost,650114,0,0,0.21644965
6,xgboost,628296,1,1,0.99802727
6,xgboost,623935,0,0,0.21294437
6,xgboost,290184,0,0,0.18290403
6,xgboost,609381,1,1,0.97503984
6,xgboost,510846,1,1,0.9952199
6,xgboost,2164266,1,1,0.9823424
6,xgboost,2523146,1,0,0.121196486
6,xgboost,434767,1,1,0.99678963
6,xgboost,693235,0,0,0.07908714
6,xgboost,2680344,0,0,0.2562154
6,xgboost,626183,0,1,0.53525114
6,xgboost,1044992,0,0,0.06805354
6,xgboost,509929,0,0,0.033214066
6,xgboost,645031,0,0,0.0108158775
6,xgboost,616342,0,0,0.13933483
6,xgboost,634500,0,0,0.1606623
6,xgboost,648285,0,0,0.2852061
6,xgboost,111678,1,1,0.9969471
6,xgboost,557586,1,0,0.061407384
6,xgboost,695613,0,1,0.75306946
6,xgboost,202879,1,0,0.40160486
6,xgboost,286484,1,1,0.9466927
6,xgboost,505209,1,1,0.9531904
6,xgboost,342957,1,1,0.56317276
6,xgboost,478212,1,1,0.780427
6,xgboost,588954,1,1,0.9980952
6,xgboost,465845,1,0,0.17130068
6,xgboost,572071,1,1,0.71584284
6,xgboost,483108,0,0,0.08182086
6,xgboost,554620,0,0,0.40399542
6,xgboost,1716492,1,0,0.49377877
6,xgboost,146600,0,0,0.2872352
6,xgboost,553893,1,1,0.5235873
6,xgboost,628803,1,1,0.99568814
6,xgboost,599982,1,1,0.9922133
6,xgboost,2411595,0,1,0.5104668
6,xgboost,588940,1,0,0.21532646
6,xgboost,399863,1,1,0.9993278
6,xgboost,597560,0,1,0.5635819
6,xgboost,184583,1,1,0.99133486
6,xgboost,623223,1,0,0.16046688
6,xgboost,604478,0,0,0.23388708
6,xgboost,1993905,0,0,0.41801843
6,xgboost,536963,0,0,0.4589387
6,xgboost,620004,1,0,0.4185532
6,xgboost,694579,0,0,0.16107565
6,xgboost,630165,0,0,0.22346067
6,xgboost,630328,0,1,0.82976246
6,xgboost,680017,0,0,0.075939536
6,xgboost,595345,0,0,0.16316503
