Week,Model,id_student,y_true,y_pred,y_proba
4,lightgbm,623210,1,1,0.6852982802523756
4,lightgbm,356561,1,0,0.4853382476961168
4,lightgbm,600547,0,0,0.28276079021441114
4,lightgbm,624156,1,1,0.8554586754892871
4,lightgbm,2446778,1,1,0.9596579446181259
4,lightgbm,553196,1,1,0.9567087394428371
4,lightgbm,686034,1,1,0.7831097945653896
4,lightgbm,548095,0,0,0.10844082964159134
4,lightgbm,522650,1,0,0.36853832978723966
4,lightgbm,160945,0,0,0.21936061077524313
4,lightgbm,650247,0,0,0.3247591863623797
4,lightgbm,633060,0,0,0.3909012995067311
4,lightgbm,544284,1,0,0.30395638551746734
4,lightgbm,607487,1,1,0.9162499491802176
4,lightgbm,634820,1,1,0.7757766687087709
4,lightgbm,522538,1,1,0.5914598837860872
4,lightgbm,341921,0,1,0.6798941619523562
4,lightgbm,529349,0,0,0.18465897584450508
4,lightgbm,603309,0,0,0.1384287657457002
4,lightgbm,366371,1,0,0.24764439859967735
4,lightgbm,2580196,1,0,0.39779949347006544
4,lightgbm,2134237,0,0,0.36872616520450807
4,lightgbm,497584,1,1,0.9504638831232068
4,lightgbm,561711,1,0,0.3096847191310499
4,lightgbm,632637,1,1,0.9461269171800932
4,lightgbm,444541,1,1,0.864879622682789
4,lightgbm,621899,1,1,0.9137448249345738
4,lightgbm,552067,0,0,0.2385535045820332
4,lightgbm,641864,0,0,0.08706607126481734
4,lightgbm,595215,0,0,0.23699164505828874
4,lightgbm,684511,0,0,0.425999679947891
4,lightgbm,570759,0,0,0.2323875513090577
4,lightgbm,2532647,1,1,0.5517861280876653
4,lightgbm,590248,1,0,0.49836635279748354
4,lightgbm,692534,0,1,0.5964328025178017
4,lightgbm,587459,0,0,0.18485238760168202
4,lightgbm,689487,1,0,0.4134111350610361
4,lightgbm,541327,1,1,0.8336128621545873
4,lightgbm,300398,0,0,0.09510406690851912
4,lightgbm,521541,1,0,0.1680815641444637
4,lightgbm,410043,1,0,0.3531522784029553
4,lightgbm,474246,1,0,0.4499998426711078
4,lightgbm,618377,0,0,0.3085411665064861
4,lightgbm,599117,1,1,0.9085739121530276
4,lightgbm,572397,0,0,0.11918747043745137
4,lightgbm,592976,0,0,0.11363398203025699
4,lightgbm,349777,1,1,0.9755001266769345
4,lightgbm,503663,1,0,0.3927069516349467
4,lightgbm,612119,0,0,0.2458372268031396
4,lightgbm,599479,0,1,0.6412291237535664
4,lightgbm,293989,1,0,0.454642159055568
4,lightgbm,558262,1,0,0.4485282240279252
4,lightgbm,657210,1,1,0.7805529535701139
4,lightgbm,84299,0,0,0.3128470730164911
4,lightgbm,686378,1,1,0.541933672213782
4,lightgbm,675365,0,0,0.1250715066151506
4,lightgbm,681341,1,0,0.10344469528008599
4,lightgbm,516673,1,1,0.9317026949531635
4,lightgbm,473406,1,1,0.9347213569770144
4,lightgbm,542562,0,0,0.3030589974293911
4,lightgbm,469683,0,1,0.7331195800710325
4,lightgbm,653031,1,1,0.7478802591659979
4,lightgbm,270435,1,1,0.9503757800363117
4,lightgbm,478791,0,0,0.09905856088627502
4,lightgbm,446778,1,1,0.9776894952777783
4,lightgbm,563330,0,0,0.19624093709605683
4,lightgbm,613407,1,0,0.2936792933076725
4,lightgbm,632991,0,0,0.31235483600962144
4,lightgbm,644384,0,1,0.5628770454499302
4,lightgbm,526285,0,0,0.31676151024672683
4,lightgbm,123270,1,0,0.39931492646659733
4,lightgbm,634933,1,0,0.3753642656934064
4,lightgbm,431268,1,0,0.13591660665543034
4,lightgbm,655556,1,0,0.1077917970441853
4,lightgbm,533731,1,1,0.9826827208712456
4,lightgbm,651120,0,0,0.05885498749834564
4,lightgbm,691722,0,0,0.13166021275633724
4,lightgbm,490297,1,1,0.6979239415424257
4,lightgbm,617734,0,0,0.4416074440513314
4,lightgbm,648038,0,0,0.3065991261574586
4,lightgbm,466599,1,1,0.9872691159748752
4,lightgbm,584214,0,0,0.12004468095870412
4,lightgbm,628653,1,1,0.6217810711905666
4,lightgbm,632111,0,0,0.43588657897800576
4,lightgbm,559685,1,0,0.3951218743240531
4,lightgbm,58884,0,0,0.14558043675864088
4,lightgbm,554052,0,0,0.28214064547923334
4,lightgbm,2637239,1,1,0.9714029022947189
4,lightgbm,2534954,0,0,0.3880272680038872
4,lightgbm,504013,0,1,0.6457916025702792
4,lightgbm,593514,1,0,0.2819972806783597
4,lightgbm,646131,0,0,0.14436150478757157
4,lightgbm,583993,1,0,0.23131443593442547
4,lightgbm,440798,1,1,0.8780953386516227
4,lightgbm,647083,0,0,0.25578252604765966
4,lightgbm,692196,0,0,0.4517858734255067
4,lightgbm,2587329,0,0,0.13798152208117234
4,lightgbm,623826,0,0,0.10905169506930587
4,lightgbm,2341420,0,0,0.06711998058938803
4,lightgbm,677632,1,0,0.3441883614026807
4,lightgbm,650145,1,1,0.7483986186011823
4,lightgbm,535424,1,1,0.837213223181981
4,lightgbm,478332,0,0,0.2398124980340896
4,lightgbm,631086,1,0,0.23646519268024943
4,lightgbm,625515,0,1,0.6786737058298696
4,lightgbm,2111015,0,0,0.221422796794324
4,lightgbm,607762,0,0,0.2730302919000421
4,lightgbm,500791,0,1,0.948796458037492
4,lightgbm,501918,1,1,0.5411268717560824
4,lightgbm,510141,1,1,0.9361002467246428
4,lightgbm,472651,0,0,0.34809463560553966
4,lightgbm,543931,0,0,0.23824917086911973
4,lightgbm,557792,1,1,0.8040794465512058
4,lightgbm,546221,0,0,0.454959202362194
4,lightgbm,617699,0,0,0.434293097427407
4,lightgbm,641433,1,0,0.40392600303365517
4,lightgbm,545944,1,1,0.9714078254753367
4,lightgbm,489313,1,0,0.4983615749732925
4,lightgbm,512259,0,0,0.07701021979885897
4,lightgbm,601464,0,0,0.3114702865804309
4,lightgbm,597443,1,1,0.9404374655599891
4,lightgbm,609489,1,1,0.9074218151219496
4,lightgbm,344367,1,1,0.5293843062309941
4,lightgbm,628086,0,0,0.2678017223709982
4,lightgbm,321525,0,0,0.3584139518511825
4,lightgbm,493879,1,1,0.8147854372036675
4,lightgbm,643608,1,0,0.33934734318888504
4,lightgbm,500719,1,0,0.33041948684634026
4,lightgbm,643771,0,0,0.12155672186577879
4,lightgbm,573108,1,0,0.0738272806624713
4,lightgbm,634070,0,0,0.13040274816871372
4,lightgbm,2678643,0,0,0.15142979594304598
4,lightgbm,567429,0,0,0.3931482534274185
4,lightgbm,425543,1,1,0.9231306180375262
4,lightgbm,682887,1,0,0.3077782509920302
4,lightgbm,653840,0,0,0.3160501734145634
4,lightgbm,2298106,0,0,0.29896042776933235
4,lightgbm,507375,0,0,0.1302140392124639
4,lightgbm,650787,0,1,0.6251653223245406
4,lightgbm,1440341,0,0,0.19192008068363658
4,lightgbm,556742,1,1,0.8498649729209778
4,lightgbm,508028,0,0,0.15687934325979172
4,lightgbm,585422,1,0,0.14431865760380255
4,lightgbm,599083,0,0,0.10170984779244635
4,lightgbm,626419,0,0,0.171354994803977
4,lightgbm,594814,0,0,0.18390518469768233
4,lightgbm,350690,1,0,0.21955462593891742
4,lightgbm,562857,0,0,0.3359795935991226
4,lightgbm,627397,0,0,0.2345926165834986
4,lightgbm,601558,1,1,0.5570784543342217
4,lightgbm,515645,1,1,0.5448451154674134
4,lightgbm,2540871,1,1,0.5419498035324926
4,lightgbm,558747,0,1,0.5624811960827014
4,lightgbm,689418,0,0,0.14603906205970427
4,lightgbm,637279,0,1,0.5582997375519655
4,lightgbm,581770,0,0,0.20214315081684098
4,lightgbm,638051,1,1,0.8406513675959625
4,lightgbm,473081,1,1,0.6046177383463994
4,lightgbm,568084,0,0,0.37275306312839146
4,lightgbm,591619,1,1,0.5522776406852716
4,lightgbm,676948,0,1,0.5185832188087648
4,lightgbm,172965,0,0,0.2274177411730232
4,lightgbm,596002,1,0,0.1226924189171772
4,lightgbm,536930,0,1,0.6480206218415828
4,lightgbm,2564744,0,1,0.522123930304521
4,lightgbm,398487,1,1,0.7698882036620589
4,lightgbm,552965,0,0,0.230799813399524
4,lightgbm,505561,1,0,0.4509939513367029
4,lightgbm,634479,1,0,0.08776033125083312
4,lightgbm,492909,0,0,0.4115898205107872
4,lightgbm,633931,0,0,0.03828158255072115
4,lightgbm,610739,0,0,0.23435699793244238
4,lightgbm,624187,1,0,0.48990076300008345
4,lightgbm,486378,1,1,0.9302966388713821
4,lightgbm,533689,1,1,0.6084309135345046
4,lightgbm,53632,1,1,0.5699945472085632
4,lightgbm,145114,1,0,0.31061363213607657
4,lightgbm,622392,1,0,0.31306761462915744
4,lightgbm,579064,1,0,0.2957719947162256
4,lightgbm,381544,0,0,0.12289406021755861
4,lightgbm,375856,0,0,0.3493139625431185
4,lightgbm,560494,0,0,0.18018887026696176
4,lightgbm,646459,1,1,0.9783294523794318
4,lightgbm,598694,0,0,0.1493174291768428
4,lightgbm,590818,1,1,0.9542625366213018
4,lightgbm,234796,0,0,0.44893100593110064
4,lightgbm,590502,1,0,0.24403685659065086
4,lightgbm,589279,0,0,0.3140065224638487
4,lightgbm,140108,1,1,0.965181037954562
4,lightgbm,234859,0,0,0.45143931377226654
4,lightgbm,577376,0,0,0.31159034024321397
4,lightgbm,2249143,0,1,0.6204959724917859
4,lightgbm,545697,0,1,0.6635336681451898
4,lightgbm,686633,1,1,0.9347018128863432
4,lightgbm,692012,1,0,0.1481207848530819
4,lightgbm,589562,0,1,0.6676336838518747
4,lightgbm,634562,1,0,0.17584517170651734
4,lightgbm,628725,1,1,0.608725463677619
4,lightgbm,550142,1,0,0.3562103458966769
4,lightgbm,582742,1,0,0.32877605333206944
4,lightgbm,600211,1,1,0.9810312891064747
4,lightgbm,300508,0,0,0.4612863250687072
4,lightgbm,626614,1,0,0.32201852094443323
4,lightgbm,569034,0,0,0.06642888225410933
4,lightgbm,617824,1,1,0.9839760672298284
4,lightgbm,572281,0,0,0.3554989920124813
4,lightgbm,598540,0,0,0.11654505048726732
4,lightgbm,679939,0,0,0.21989196846432765
4,lightgbm,601551,1,1,0.723469539636004
4,lightgbm,588078,0,0,0.37777045116966185
4,lightgbm,689107,1,0,0.458465648436944
4,lightgbm,548969,1,0,0.41873210843687136
4,lightgbm,576191,1,1,0.7468594739482185
4,lightgbm,691127,0,0,0.30930860661458154
4,lightgbm,575265,1,1,0.8013679859199809
4,lightgbm,588540,0,0,0.058109868698458404
4,lightgbm,383316,0,0,0.10629119124494045
4,lightgbm,383541,0,1,0.6622244669736159
4,lightgbm,470119,1,1,0.9925754402797095
4,lightgbm,533829,1,1,0.9624990888885009
4,lightgbm,543124,0,0,0.14407344199876465
4,lightgbm,586535,0,0,0.29423136706686864
4,lightgbm,336258,0,0,0.4299229799691284
4,lightgbm,632017,0,0,0.2143580174610946
4,lightgbm,231019,1,1,0.609506594789038
4,lightgbm,565446,0,1,0.5179003537001
4,lightgbm,680414,1,0,0.36935153596940395
4,lightgbm,654947,1,1,0.7658824134402695
4,lightgbm,442886,0,0,0.32220719122237057
4,lightgbm,597755,0,0,0.2209130176629802
4,lightgbm,2669206,0,1,0.8696328441795399
4,lightgbm,297685,0,0,0.2855099613212088
4,lightgbm,2006364,1,1,0.9413607396532595
4,lightgbm,678089,0,0,0.15147423407336075
4,lightgbm,574098,0,1,0.6157897326608917
4,lightgbm,650085,1,0,0.15168732977890365
4,lightgbm,556945,0,0,0.08030266425537122
4,lightgbm,650698,0,0,0.1904400813654973
4,lightgbm,569633,0,0,0.2877226090193254
4,lightgbm,313206,1,1,0.7788074978873332
4,lightgbm,572043,1,1,0.918856095543317
4,lightgbm,300592,0,1,0.6903722485957431
4,lightgbm,577560,1,1,0.5765545723693312
4,lightgbm,583438,1,1,0.9572623639880309
4,lightgbm,693098,0,0,0.22865944816322564
4,lightgbm,295893,1,1,0.7705387520415503
4,lightgbm,2352407,0,0,0.3112174821963219
4,lightgbm,618696,1,0,0.20262226918281803
4,lightgbm,568609,1,0,0.40893420843278644
4,lightgbm,590325,0,0,0.4205156291714512
4,lightgbm,552173,0,0,0.22078767833995053
4,lightgbm,367605,0,0,0.47974152566936024
4,lightgbm,548981,1,1,0.6374522445212724
4,lightgbm,1472925,0,1,0.5980635270632135
4,lightgbm,484675,1,1,0.9759542954788015
4,lightgbm,353660,1,1,0.9336361675309482
4,lightgbm,108872,0,0,0.12979119582391876
4,lightgbm,585210,1,1,0.9112169187477084
4,lightgbm,682578,1,0,0.32771272391727985
4,lightgbm,603661,0,0,0.04362705869274096
4,lightgbm,1632487,0,0,0.4155536950360896
4,lightgbm,1788974,1,0,0.1301034903509894
4,lightgbm,547873,0,1,0.6694153690845125
4,lightgbm,228272,0,0,0.08952668709281428
4,lightgbm,430020,1,1,0.7966548843114313
4,lightgbm,1686521,1,0,0.1612096328010274
4,lightgbm,626092,1,0,0.45574554811597257
4,lightgbm,615075,0,0,0.09714626672075204
4,lightgbm,84245,0,0,0.13263649040681258
4,lightgbm,341040,1,0,0.18222393678087734
4,lightgbm,577686,1,0,0.12004709587955194
4,lightgbm,612488,0,0,0.2260526412439245
4,lightgbm,556567,0,1,0.9278751176313836
4,lightgbm,400630,1,1,0.884073836593558
4,lightgbm,577965,1,1,0.85925799849002
4,lightgbm,2654409,0,0,0.13371876569958008
4,lightgbm,598788,0,0,0.4248340005077998
4,lightgbm,600067,0,0,0.13710529690795367
4,lightgbm,617114,1,0,0.2665556314094908
4,lightgbm,576584,0,0,0.30826599571483226
4,lightgbm,654755,1,1,0.9408097434920398
4,lightgbm,1428865,1,0,0.44817152644871094
4,lightgbm,204117,1,0,0.4153527783212449
4,lightgbm,551764,1,1,0.9617014886616194
4,lightgbm,609583,1,0,0.15517357743848545
4,lightgbm,602672,1,1,0.9749793214141504
4,lightgbm,679174,0,0,0.3612268131440587
4,lightgbm,420042,0,0,0.32046786186070936
4,lightgbm,632856,1,1,0.8574515304861569
4,lightgbm,656187,0,0,0.291930480231093
4,lightgbm,696152,0,0,0.36755600243873104
4,lightgbm,632800,1,0,0.37139415075994925
4,lightgbm,588367,0,0,0.3138707794760074
4,lightgbm,591873,0,1,0.6126592369633649
4,lightgbm,625218,1,1,0.9591441521797337
4,lightgbm,642496,1,1,0.5717251663372543
4,lightgbm,531270,0,0,0.06259715494706189
4,lightgbm,583741,0,0,0.3923040020420133
4,lightgbm,721259,1,1,0.7383788944971083
4,lightgbm,638970,0,0,0.19530638084251456
4,lightgbm,676809,1,0,0.28699068649040205
4,lightgbm,605545,1,1,0.6679302329715634
4,lightgbm,677629,1,1,0.6684845303888938
4,lightgbm,693910,1,1,0.9703942866526984
4,lightgbm,152668,1,0,0.09213816031218551
4,lightgbm,340647,0,0,0.3100072405700937
4,lightgbm,193215,1,0,0.31865091646942895
4,lightgbm,144959,1,0,0.33970372917951897
4,lightgbm,530663,0,0,0.3214513645460574
4,lightgbm,584766,0,0,0.1471365815295483
4,lightgbm,160300,0,1,0.5430077393691237
4,lightgbm,2546763,1,1,0.588089631964572
4,lightgbm,1624025,0,1,0.5717837320656876
4,lightgbm,645969,0,0,0.16461495736341647
4,lightgbm,2094849,1,1,0.5994343481704459
4,lightgbm,588460,1,1,0.6526254710673752
4,lightgbm,634018,0,0,0.36575385447490694
4,lightgbm,656990,0,0,0.16484660153598124
4,lightgbm,685950,0,1,0.6330780958552892
4,lightgbm,584673,1,1,0.9408471348717429
4,lightgbm,125055,0,0,0.3833456699987748
4,lightgbm,307953,0,0,0.373578488772508
4,lightgbm,549369,0,1,0.5428088933868218
4,lightgbm,257970,1,1,0.9823390082900813
4,lightgbm,631701,1,1,0.6434686035569921
4,lightgbm,647762,0,0,0.13995200812293482
4,lightgbm,281970,1,1,0.9876542599241027
4,lightgbm,547786,1,1,0.736489174876828
4,lightgbm,379406,1,0,0.12543774665952642
4,lightgbm,2668550,1,0,0.25385861869213167
4,lightgbm,424014,1,1,0.9048725058707402
4,lightgbm,580970,0,0,0.2467379658732627
4,lightgbm,523928,0,0,0.19626774596976979
4,lightgbm,369610,0,0,0.43256652954204367
4,lightgbm,600404,1,1,0.5569683293770242
4,lightgbm,1894419,1,1,0.5329903070526993
4,lightgbm,625953,1,1,0.7077367999596085
4,lightgbm,89895,0,0,0.253700392603565
4,lightgbm,608719,1,0,0.3610419416138502
4,lightgbm,2415480,0,0,0.07981694701197826
4,lightgbm,2687045,1,0,0.4967471320382797
4,lightgbm,575554,0,0,0.4785068034407904
4,lightgbm,694579,0,0,0.13161966532597838
4,lightgbm,475149,1,0,0.18225203580975488
4,lightgbm,594229,0,0,0.2410510860017229
4,lightgbm,554295,0,1,0.7330441732275178
4,lightgbm,633219,0,0,0.2929697383630911
4,lightgbm,514987,0,1,0.6559138384791922
4,lightgbm,174745,0,0,0.19828807001808854
4,lightgbm,605836,0,0,0.24439566627455497
4,lightgbm,592258,0,0,0.17093656800519036
4,lightgbm,644484,0,0,0.11993246500595099
4,lightgbm,1757548,0,0,0.1022371649816171
4,lightgbm,593670,1,1,0.9495961947140896
4,lightgbm,547816,1,1,0.9563276517610453
4,lightgbm,558075,0,1,0.5116437713549792
4,lightgbm,351378,1,1,0.5488590306911216
4,lightgbm,572560,0,0,0.284610839828494
4,lightgbm,616526,1,0,0.2578459156490066
4,lightgbm,548415,1,0,0.1311864019406096
4,lightgbm,136054,0,0,0.26146618848702985
4,lightgbm,564243,0,0,0.1505155005041526
4,lightgbm,554540,0,0,0.2785827068833078
4,lightgbm,610687,0,0,0.387833425635488
4,lightgbm,430160,1,1,0.9737809310626385
4,lightgbm,517726,1,1,0.9659120252900628
4,lightgbm,189664,0,0,0.41857938404732276
4,lightgbm,675383,0,0,0.22965653313459533
4,lightgbm,147168,0,0,0.09637575930156826
4,lightgbm,656540,0,0,0.3345134959850319
4,lightgbm,584771,0,1,0.6519952137935868
4,lightgbm,578797,0,0,0.2872217905722528
4,lightgbm,650451,1,1,0.5551827931389948
4,lightgbm,603585,1,0,0.3226721237458559
4,lightgbm,308509,1,1,0.9358659044438943
4,lightgbm,598538,1,1,0.5506610688425495
4,lightgbm,566863,0,0,0.33901644014088805
4,lightgbm,614546,0,0,0.21644921835431483
4,lightgbm,552721,0,0,0.13446388386900662
4,lightgbm,566134,1,1,0.9338538241744915
4,lightgbm,572080,1,1,0.6778056119430947
4,lightgbm,574843,1,1,0.7670790885257521
4,lightgbm,690382,0,1,0.695729008597286
4,lightgbm,1930254,1,1,0.8894727550615106
4,lightgbm,551031,1,0,0.22936395708784524
4,lightgbm,605861,1,0,0.38878109774477393
4,lightgbm,418971,1,1,0.8837681703193614
4,lightgbm,393094,1,1,0.6905950127190554
4,lightgbm,591008,1,1,0.6511254467845323
4,lightgbm,655113,1,1,0.8008689862939207
4,lightgbm,613387,1,1,0.6102774905700301
4,lightgbm,96874,1,1,0.6161543554043221
4,lightgbm,605294,0,0,0.22746858368507838
4,lightgbm,445972,0,0,0.12816815793937414
4,lightgbm,652933,1,1,0.67471897964133
4,lightgbm,560879,0,0,0.13177850762661225
4,lightgbm,573292,0,0,0.13636047184409142
4,lightgbm,2600887,0,0,0.18500722501492142
4,lightgbm,594869,1,1,0.5758888140664152
4,lightgbm,535628,0,0,0.12893992083212508
4,lightgbm,642443,0,0,0.14591450612279164
4,lightgbm,254417,1,0,0.31955820658101025
4,lightgbm,596629,1,1,0.9637485590965483
4,lightgbm,584546,0,0,0.4831255119740316
4,lightgbm,678941,0,1,0.9224170293830881
4,lightgbm,621401,1,1,0.9015868259981762
4,lightgbm,591958,0,0,0.19255684976730228
4,lightgbm,2594888,0,1,0.5178591635248119
4,lightgbm,633511,0,0,0.17048433342157798
4,lightgbm,2232976,1,0,0.17112847302719422
4,lightgbm,466714,1,1,0.7593489564253171
4,lightgbm,87322,0,1,0.8117438771565
4,lightgbm,676750,0,0,0.3207492813715212
4,lightgbm,529509,1,0,0.4173057727468514
4,lightgbm,695644,0,0,0.10609865108446612
4,lightgbm,634165,0,0,0.35969662435377536
4,lightgbm,506185,1,0,0.4235095389779188
4,lightgbm,580845,0,0,0.4726203448180293
4,lightgbm,623609,1,1,0.9374716591382061
4,lightgbm,2503799,1,1,0.6928913202092757
4,lightgbm,581118,0,0,0.23709506693706786
4,lightgbm,574078,0,0,0.37112294495730325
4,lightgbm,548352,0,0,0.10701738594852928
4,lightgbm,2172136,0,0,0.0753323008420358
4,lightgbm,493876,1,1,0.9322793496655473
4,lightgbm,2606871,1,0,0.3140326999970355
4,lightgbm,204745,1,0,0.15188644964966952
4,lightgbm,381917,0,0,0.22452601529667682
4,lightgbm,108799,0,0,0.1514667380860105
4,lightgbm,509150,1,0,0.450319387729942
4,lightgbm,624593,1,1,0.9949453202225286
4,lightgbm,573152,0,0,0.209883723850342
4,lightgbm,606386,1,0,0.4425248473735487
4,lightgbm,508615,1,1,0.5129742368842785
4,lightgbm,648353,1,1,0.878795852744325
4,lightgbm,636484,0,0,0.34327735489519606
4,lightgbm,576131,1,1,0.9221491914705605
4,lightgbm,482745,1,1,0.7271828118104842
4,lightgbm,554545,1,0,0.24804207624135036
4,lightgbm,2542724,1,1,0.7494512766295839
4,lightgbm,2590999,0,0,0.0338804186267437
4,lightgbm,445972,0,0,0.0947282962405908
4,lightgbm,675471,1,1,0.9701479032868776
4,lightgbm,677018,0,0,0.22396578785094068
4,lightgbm,526303,1,0,0.27230971897928163
4,lightgbm,545991,1,0,0.21175571464616036
4,lightgbm,537656,0,0,0.07390818476083162
4,lightgbm,561231,0,0,0.3301829818677018
4,lightgbm,597557,1,1,0.9738494667966195
4,lightgbm,593444,0,0,0.2749192925163963
4,lightgbm,627948,1,0,0.4906523445366304
4,lightgbm,538942,1,0,0.28668069448866695
4,lightgbm,474133,1,1,0.9796234977676553
4,lightgbm,2452289,0,0,0.3147018454967636
4,lightgbm,698471,0,0,0.161335212193066
4,lightgbm,625782,0,1,0.5003719509356713
4,lightgbm,2569834,0,0,0.21958901267240608
4,lightgbm,205417,1,1,0.7918280465635585
4,lightgbm,630142,1,0,0.09221634121489355
4,lightgbm,573654,0,0,0.14196283652328626
4,lightgbm,575459,1,1,0.8908346696154491
4,lightgbm,626245,0,1,0.5481971486522542
4,lightgbm,2542182,0,0,0.20438444023191846
4,lightgbm,345083,1,0,0.12417458734539832
4,lightgbm,569474,0,0,0.1850040977648514
4,lightgbm,197536,0,0,0.3881141636069918
4,lightgbm,572143,1,1,0.7796744209331055
4,lightgbm,2654602,1,0,0.4795294313286875
4,lightgbm,473378,1,0,0.0924181113532281
4,lightgbm,2601889,0,0,0.07024217312507314
4,lightgbm,636420,1,1,0.9690363058759608
4,lightgbm,514504,1,1,0.5861027204369743
4,lightgbm,610012,0,0,0.4660495639655036
4,lightgbm,656766,0,0,0.15242681461097518
4,lightgbm,648760,0,0,0.3865722126078906
4,lightgbm,610684,1,1,0.9468937578458536
4,lightgbm,550515,0,1,0.5092021596479152
4,lightgbm,695535,0,0,0.4537595733955156
4,lightgbm,1903095,0,1,0.5853420190478081
4,lightgbm,444619,1,0,0.25486529405834524
4,lightgbm,622096,1,1,0.9264085805311669
4,lightgbm,403158,1,0,0.2191585647731853
4,lightgbm,353221,0,1,0.7179159727509408
4,lightgbm,508326,1,1,0.6651826864956776
4,lightgbm,614733,1,1,0.9714594115998095
4,lightgbm,641840,0,0,0.14400772218105146
4,lightgbm,542100,0,1,0.5475368864622918
4,lightgbm,2470694,1,0,0.2419227684652139
4,lightgbm,540513,0,0,0.2626072986630611
4,lightgbm,2367058,1,1,0.8286327974295369
4,lightgbm,531643,0,0,0.14335812248723417
4,lightgbm,177639,1,1,0.9705270980228943
4,lightgbm,340627,1,0,0.29319962497956303
4,lightgbm,1839181,0,0,0.2806496689227818
4,lightgbm,986561,0,0,0.19895592437896428
4,lightgbm,645231,0,0,0.27480653311354136
4,lightgbm,442669,0,0,0.31246144123221564
4,lightgbm,1334225,0,0,0.14607362409314234
4,lightgbm,647417,1,1,0.5391764525931144
4,lightgbm,1641344,0,0,0.1487339297985956
4,lightgbm,577566,0,0,0.4447236199138241
4,lightgbm,537811,0,0,0.09881248099035024
4,lightgbm,409663,1,1,0.9936116542789142
4,lightgbm,615165,1,1,0.5337875856024902
4,lightgbm,593780,1,1,0.6493854122225469
4,lightgbm,469959,1,0,0.17481579127720673
4,lightgbm,634569,0,1,0.6087969725422274
4,lightgbm,2314761,1,0,0.11282981992255864
4,lightgbm,353979,1,1,0.7974227728441412
4,lightgbm,630774,0,0,0.2781298806906929
4,lightgbm,359728,1,1,0.9413298252065723
4,lightgbm,696415,0,0,0.11343351207087235
4,lightgbm,290658,1,0,0.42692481889545464
4,lightgbm,529567,0,0,0.11010213878313567
4,lightgbm,289221,0,0,0.45838279393019404
4,lightgbm,600558,0,0,0.28904570136793223
4,lightgbm,634035,1,1,0.7609823691989771
4,lightgbm,1777563,0,0,0.4468962266086699
4,lightgbm,570692,1,0,0.23747965742979668
4,lightgbm,596360,1,1,0.8656687525930491
4,lightgbm,475908,1,0,0.3871217777794775
4,lightgbm,614403,1,1,0.8933567003108421
4,lightgbm,636283,0,1,0.5126268000757549
4,lightgbm,529287,1,1,0.5319232731305696
4,lightgbm,372141,0,0,0.1263827872188733
4,lightgbm,2626179,0,1,0.9022633963698089
4,lightgbm,596533,0,0,0.3522311524783794
4,lightgbm,355935,0,0,0.26434350877790114
4,lightgbm,588430,0,0,0.40582533727679276
4,lightgbm,546403,1,1,0.9193728891441006
4,lightgbm,633499,0,1,0.6447762269515181
4,lightgbm,486516,1,0,0.3904023699875266
4,lightgbm,34662,1,0,0.23594319435149114
4,lightgbm,580450,1,0,0.30877874455659005
4,lightgbm,592602,1,0,0.46008029397636097
4,lightgbm,251965,1,1,0.6782936255234415
4,lightgbm,1962128,1,1,0.803533391086995
4,lightgbm,608577,1,0,0.4220157514894362
4,lightgbm,494911,1,1,0.8167112908833568
4,lightgbm,561913,0,0,0.11973525845847376
4,lightgbm,443300,1,1,0.980800599256493
4,lightgbm,634751,0,0,0.2518314837286461
4,lightgbm,395288,1,1,0.9487153327592094
4,lightgbm,648086,0,0,0.26690405112888427
4,lightgbm,690003,0,0,0.4077048062084158
4,lightgbm,576191,1,0,0.39952096649187974
4,lightgbm,606104,0,0,0.12689299522089276
4,lightgbm,587391,0,0,0.09617287265817397
4,lightgbm,527574,0,0,0.18566485118622786
4,lightgbm,355293,1,1,0.8058603244222817
4,lightgbm,528204,1,1,0.9232339177890554
4,lightgbm,424437,0,0,0.190308019450378
4,lightgbm,616735,0,0,0.20770460738970964
4,lightgbm,139190,0,0,0.24808025469827355
4,lightgbm,686100,1,1,0.9325206653517881
4,lightgbm,583318,0,1,0.5428065072857249
4,lightgbm,694380,1,0,0.17508783217177223
4,lightgbm,402993,0,0,0.25600375215409604
4,lightgbm,472087,0,0,0.12793331277777836
4,lightgbm,607794,0,0,0.14909689823414257
4,lightgbm,634715,0,0,0.07899903544647588
4,lightgbm,591613,1,0,0.1923493759730239
4,lightgbm,595977,0,0,0.3980188444774654
4,lightgbm,588128,1,1,0.6528639702737525
4,lightgbm,574253,0,0,0.18111043466866514
4,lightgbm,651008,0,0,0.3446600190795906
4,lightgbm,567152,1,1,0.9640833857252257
4,lightgbm,562248,1,1,0.694823951214161
4,lightgbm,513077,1,1,0.7224855227879755
4,lightgbm,2410544,0,0,0.2712014848757897
4,lightgbm,612050,1,1,0.8061621194812404
4,lightgbm,555902,1,0,0.3447267591468491
4,lightgbm,264744,0,0,0.1623209979497107
4,lightgbm,622315,1,1,0.7433348659379467
4,lightgbm,595553,1,0,0.1269356338192888
4,lightgbm,594815,1,0,0.45948729161745333
4,lightgbm,598294,0,0,0.25252859644276276
4,lightgbm,2692327,0,0,0.1419907550663361
4,lightgbm,652753,0,0,0.033057206169100434
4,lightgbm,415151,1,1,0.6125673601901342
4,lightgbm,357928,1,0,0.4512317166149852
