Week,Model,id_student,y_true,y_pred,y_proba
8,random_forest,26315,0,0,0.375
8,random_forest,642405,0,0,0.285
8,random_forest,558040,0,0,0.14
8,random_forest,625642,1,1,0.75
8,random_forest,2139273,1,1,0.895
8,random_forest,1674799,0,0,0.235
8,random_forest,697562,0,0,0.27
8,random_forest,689147,0,0,0.36
8,random_forest,634999,0,0,0.215
8,random_forest,275882,1,1,0.99
8,random_forest,609868,1,1,0.69
8,random_forest,335476,0,0,0.14
8,random_forest,594602,1,1,0.785
8,random_forest,563374,1,1,0.74
8,random_forest,604906,1,1,0.845
8,random_forest,623467,0,0,0.3
8,random_forest,1468838,1,1,0.77
8,random_forest,563631,1,1,0.95
8,random_forest,611464,0,0,0.31
8,random_forest,546645,0,0,0.445
8,random_forest,533997,1,0,0.32
8,random_forest,632904,0,0,0.19
8,random_forest,425136,1,1,0.995
8,random_forest,618673,1,1,0.745
8,random_forest,2142516,0,0,0.34
8,random_forest,548106,1,1,0.97
8,random_forest,566135,0,0,0.05
8,random_forest,369234,1,1,0.88
8,random_forest,181719,1,0,0.115
8,random_forest,629500,1,0,0.385
8,random_forest,587323,0,0,0.375
8,random_forest,505142,1,1,0.805
8,random_forest,481863,0,0,0.485
8,random_forest,643434,1,1,0.8
8,random_forest,535407,0,0,0.415
8,random_forest,681731,0,0,0.27
8,random_forest,543481,1,1,0.55
8,random_forest,685776,1,1,0.775
8,random_forest,1913435,0,0,0.11
8,random_forest,602739,1,1,0.645
8,random_forest,581744,1,1,0.975
8,random_forest,681798,0,1,0.505
8,random_forest,532020,0,1,0.535
8,random_forest,572891,0,0,0.14
8,random_forest,632680,0,0,0.235
8,random_forest,650531,0,1,0.63
8,random_forest,505727,0,0,0.21
8,random_forest,393142,0,0,0.21
8,random_forest,1797068,0,0,0.26
8,random_forest,585199,0,1,0.5
8,random_forest,269204,0,0,0.22
8,random_forest,519100,1,1,0.88
8,random_forest,284076,0,0,0.19
8,random_forest,630328,0,1,0.575
8,random_forest,2122180,0,0,0.235
8,random_forest,649000,1,1,0.875
8,random_forest,554484,0,0,0.365
8,random_forest,653793,0,0,0.2
8,random_forest,319578,0,0,0.23
8,random_forest,545255,1,0,0.35
8,random_forest,245600,0,0,0.435
8,random_forest,2471812,1,1,0.975
8,random_forest,556022,0,0,0.095
8,random_forest,694510,1,0,0.14
8,random_forest,527343,1,1,0.99
8,random_forest,551482,1,1,1.0
8,random_forest,600242,0,0,0.44
8,random_forest,648819,1,1,1.0
8,random_forest,1691815,1,0,0.485
8,random_forest,105413,0,0,0.14
8,random_forest,678970,0,0,0.325
8,random_forest,597102,0,0,0.085
8,random_forest,577245,1,1,0.71
8,random_forest,623931,0,0,0.47
8,random_forest,627968,1,1,0.58
8,random_forest,495615,0,1,0.57
8,random_forest,598538,1,1,0.88
8,random_forest,609831,1,1,0.795
8,random_forest,630834,0,0,0.105
8,random_forest,59185,0,0,0.145
8,random_forest,617341,1,1,0.98
8,random_forest,642838,0,0,0.285
8,random_forest,675253,1,1,0.99
8,random_forest,69346,1,0,0.13
8,random_forest,358054,1,0,0.08
8,random_forest,578561,1,1,0.765
8,random_forest,650533,0,0,0.2
8,random_forest,553502,0,0,0.305
8,random_forest,556751,1,1,0.815
8,random_forest,595244,0,0,0.205
8,random_forest,604392,1,1,1.0
8,random_forest,482868,0,0,0.275
8,random_forest,484355,1,1,0.915
8,random_forest,613417,1,1,1.0
8,random_forest,689274,0,0,0.205
8,random_forest,263524,1,1,0.81
8,random_forest,161781,1,0,0.165
8,random_forest,554583,0,0,0.185
8,random_forest,577035,0,0,0.155
8,random_forest,656347,0,0,0.215
8,random_forest,342100,0,0,0.14
8,random_forest,429832,1,0,0.37
8,random_forest,687780,0,0,0.21
8,random_forest,316772,1,1,0.52
8,random_forest,554898,1,1,0.64
8,random_forest,300592,0,1,0.675
8,random_forest,679539,1,1,0.975
8,random_forest,573323,0,0,0.105
8,random_forest,293824,0,0,0.265
8,random_forest,656791,0,0,0.405
8,random_forest,476859,1,1,0.99
8,random_forest,684868,1,1,0.71
8,random_forest,598983,0,1,0.54
8,random_forest,610278,0,0,0.345
8,random_forest,330966,1,0,0.42
8,random_forest,446247,1,1,0.725
8,random_forest,590714,1,1,1.0
8,random_forest,605521,0,1,0.51
8,random_forest,549424,1,0,0.49
8,random_forest,613013,1,1,0.655
8,random_forest,586233,1,1,0.98
8,random_forest,504602,1,1,0.905
8,random_forest,232286,0,0,0.46
8,random_forest,486964,1,1,0.7
8,random_forest,589295,0,1,0.585
8,random_forest,2494507,0,0,0.235
8,random_forest,693682,0,0,0.39
8,random_forest,694128,0,0,0.275
8,random_forest,439542,1,1,0.5
8,random_forest,197536,0,0,0.305
8,random_forest,582940,0,0,0.28
8,random_forest,674278,1,1,0.625
8,random_forest,562696,0,0,0.295
8,random_forest,650243,1,1,0.955
8,random_forest,505815,1,1,0.955
8,random_forest,688742,0,0,0.295
8,random_forest,468657,1,1,0.98
8,random_forest,651255,1,1,0.985
8,random_forest,249570,1,1,0.795
8,random_forest,592625,0,0,0.31
8,random_forest,71504,0,0,0.09
8,random_forest,240641,0,0,0.45
8,random_forest,607849,0,1,0.6
8,random_forest,1352733,0,0,0.2
8,random_forest,548403,1,1,0.845
8,random_forest,680145,1,1,0.84
8,random_forest,611033,1,0,0.085
8,random_forest,600175,1,0,0.49
8,random_forest,521350,1,1,0.93
8,random_forest,502353,1,1,0.975
8,random_forest,684532,0,0,0.17
8,random_forest,599297,1,1,0.595
8,random_forest,596128,1,0,0.335
8,random_forest,528270,1,0,0.48
8,random_forest,1841850,1,1,0.985
8,random_forest,647040,0,0,0.175
8,random_forest,2545629,0,1,0.6
8,random_forest,622948,1,0,0.26
8,random_forest,554193,1,0,0.25
8,random_forest,652753,0,0,0.02
8,random_forest,616386,0,0,0.425
8,random_forest,280151,1,1,0.535
8,random_forest,633219,0,0,0.265
8,random_forest,647245,1,1,0.995
8,random_forest,551214,0,1,0.735
8,random_forest,696091,1,1,0.995
8,random_forest,525942,1,1,0.64
8,random_forest,484933,0,0,0.155
8,random_forest,420604,1,1,0.53
8,random_forest,444574,1,0,0.215
8,random_forest,559950,1,1,0.755
8,random_forest,1444520,0,0,0.15
8,random_forest,583192,0,1,0.58
8,random_forest,495298,1,1,0.905
8,random_forest,687326,1,1,0.815
8,random_forest,677877,1,0,0.17
8,random_forest,561879,0,1,0.505
8,random_forest,352364,0,0,0.16
8,random_forest,674870,0,0,0.255
8,random_forest,553320,1,1,0.675
8,random_forest,647735,1,1,0.81
8,random_forest,509177,1,1,0.99
8,random_forest,641744,0,0,0.18
8,random_forest,651991,0,0,0.09
8,random_forest,601472,1,1,0.5
8,random_forest,530944,0,0,0.065
8,random_forest,1924641,1,1,0.745
8,random_forest,253767,0,0,0.49
8,random_forest,414758,0,1,0.56
8,random_forest,596860,0,0,0.37
8,random_forest,404559,1,1,0.995
8,random_forest,586078,0,0,0.4
8,random_forest,578546,0,0,0.12
8,random_forest,424014,0,0,0.395
8,random_forest,181861,0,0,0.335
8,random_forest,1627052,0,0,0.125
8,random_forest,512693,1,1,0.975
8,random_forest,489137,0,0,0.21
8,random_forest,74372,1,1,0.59
8,random_forest,319073,0,0,0.16
8,random_forest,574663,1,1,0.975
8,random_forest,603163,0,0,0.345
8,random_forest,697460,1,0,0.29
8,random_forest,75309,1,1,0.985
8,random_forest,593206,1,1,0.515
8,random_forest,607733,1,1,0.64
8,random_forest,182400,1,1,0.66
8,random_forest,493876,1,1,0.955
8,random_forest,687378,0,0,0.15
8,random_forest,356297,0,0,0.24
8,random_forest,2472132,0,1,0.98
8,random_forest,301561,1,1,0.75
8,random_forest,1318759,0,0,0.23
8,random_forest,2158048,1,0,0.265
8,random_forest,548439,0,0,0.39
8,random_forest,647865,0,0,0.45
8,random_forest,695186,1,1,0.865
8,random_forest,472309,1,0,0.35
8,random_forest,379844,0,0,0.295
8,random_forest,699153,0,0,0.39
8,random_forest,600987,0,0,0.4
8,random_forest,628010,1,1,0.985
8,random_forest,501637,0,0,0.255
8,random_forest,637075,1,1,0.81
8,random_forest,637203,0,0,0.23
8,random_forest,596614,1,1,0.74
8,random_forest,415151,1,1,0.7
8,random_forest,609900,0,0,0.495
8,random_forest,546333,1,1,0.965
8,random_forest,623537,0,0,0.095
8,random_forest,594869,1,0,0.455
8,random_forest,599467,0,1,0.535
8,random_forest,490081,0,1,0.5
8,random_forest,569108,0,0,0.215
8,random_forest,566823,1,1,0.555
8,random_forest,686558,0,0,0.355
8,random_forest,465009,1,1,0.57
8,random_forest,588445,1,1,0.985
8,random_forest,355738,0,0,0.28
8,random_forest,299027,1,1,0.97
8,random_forest,572718,1,1,0.74
8,random_forest,234859,0,0,0.46
8,random_forest,402295,0,0,0.09
8,random_forest,534428,0,1,0.945
8,random_forest,634547,0,0,0.38
8,random_forest,541521,0,0,0.18
8,random_forest,520972,0,0,0.315
8,random_forest,497130,0,0,0.175
8,random_forest,75454,0,0,0.29
8,random_forest,432222,0,0,0.265
8,random_forest,619118,1,1,0.775
8,random_forest,652064,0,0,0.11
8,random_forest,554235,1,0,0.415
8,random_forest,601123,0,0,0.375
8,random_forest,572751,1,1,0.95
8,random_forest,147715,1,0,0.105
8,random_forest,532534,1,1,0.76
8,random_forest,640892,0,0,0.42
8,random_forest,656010,0,1,0.685
8,random_forest,135400,1,0,0.395
8,random_forest,575762,0,0,0.36
8,random_forest,650856,0,0,0.295
8,random_forest,631740,0,0,0.4
8,random_forest,339739,1,0,0.325
8,random_forest,539468,1,1,0.98
8,random_forest,688843,1,1,0.845
8,random_forest,674751,0,0,0.175
8,random_forest,586446,0,1,0.5
8,random_forest,585134,0,0,0.375
8,random_forest,607947,0,0,0.18
8,random_forest,597853,1,1,0.825
8,random_forest,547448,0,0,0.145
8,random_forest,2543637,1,1,0.51
8,random_forest,2036685,1,1,0.82
8,random_forest,676963,0,0,0.225
8,random_forest,619363,0,0,0.135
8,random_forest,118479,0,0,0.245
8,random_forest,561366,1,0,0.235
8,random_forest,446296,1,1,0.515
8,random_forest,554551,1,0,0.27
8,random_forest,633417,0,0,0.385
8,random_forest,63044,1,1,0.56
8,random_forest,420560,0,0,0.215
8,random_forest,189624,0,1,0.955
8,random_forest,2002415,0,0,0.145
8,random_forest,694147,1,1,0.635
8,random_forest,168178,0,1,0.56
8,random_forest,622029,1,1,0.98
8,random_forest,633047,1,1,0.935
8,random_forest,443181,0,0,0.27
8,random_forest,582768,1,1,0.685
8,random_forest,636467,0,0,0.16
8,random_forest,133104,0,0,0.46
8,random_forest,490394,0,1,0.705
8,random_forest,511901,0,1,0.54
8,random_forest,593617,1,1,0.665
8,random_forest,601054,1,1,0.955
8,random_forest,652965,0,0,0.295
8,random_forest,578109,0,0,0.275
8,random_forest,598564,1,0,0.365
8,random_forest,310088,1,1,0.525
8,random_forest,270646,0,0,0.35
8,random_forest,631099,1,1,0.555
8,random_forest,298497,0,0,0.405
8,random_forest,695021,0,1,0.585
8,random_forest,293992,0,0,0.37
8,random_forest,414963,0,0,0.235
8,random_forest,644974,0,0,0.03
8,random_forest,548843,0,0,0.195
8,random_forest,383608,1,1,0.765
8,random_forest,592763,0,0,0.285
8,random_forest,232173,0,0,0.38
8,random_forest,588014,0,0,0.175
8,random_forest,572735,0,1,0.53
8,random_forest,268589,0,0,0.325
8,random_forest,50476,0,0,0.175
8,random_forest,283978,1,1,0.89
8,random_forest,582117,0,0,0.365
8,random_forest,113824,1,0,0.255
8,random_forest,593563,1,1,0.995
8,random_forest,555670,0,0,0.23
8,random_forest,1183831,1,0,0.14
8,random_forest,557237,1,0,0.41
8,random_forest,43564,0,0,0.06
8,random_forest,548813,1,1,0.905
8,random_forest,569080,0,0,0.16
8,random_forest,638970,0,0,0.24
8,random_forest,686837,0,0,0.285
8,random_forest,540694,1,1,0.78
8,random_forest,597539,1,1,0.845
8,random_forest,420663,0,0,0.49
8,random_forest,434397,0,0,0.145
8,random_forest,396872,0,0,0.455
8,random_forest,628098,0,0,0.145
8,random_forest,1483632,0,1,0.575
8,random_forest,609912,0,0,0.205
8,random_forest,595330,0,0,0.175
8,random_forest,577526,0,1,0.585
8,random_forest,589843,1,1,0.93
8,random_forest,690319,0,0,0.26
8,random_forest,609190,1,1,1.0
8,random_forest,598420,0,0,0.29
8,random_forest,587451,0,1,0.59
8,random_forest,654339,0,0,0.41
8,random_forest,370008,1,0,0.27
8,random_forest,75427,1,0,0.395
8,random_forest,369507,1,1,0.985
8,random_forest,396679,1,0,0.49
8,random_forest,603585,1,0,0.475
8,random_forest,626642,0,0,0.26
8,random_forest,607143,1,1,0.93
8,random_forest,156127,1,0,0.41
8,random_forest,611427,1,1,0.625
8,random_forest,1729833,0,0,0.305
8,random_forest,610778,1,0,0.195
8,random_forest,545376,1,1,0.755
8,random_forest,621380,1,1,0.63
8,random_forest,101781,0,0,0.15
8,random_forest,641535,1,1,0.555
8,random_forest,627118,0,0,0.06
8,random_forest,351505,0,0,0.29
8,random_forest,2497189,1,1,0.68
8,random_forest,543060,0,1,0.595
8,random_forest,532648,1,0,0.495
8,random_forest,656352,0,1,0.985
8,random_forest,387406,1,1,0.545
8,random_forest,633505,1,1,0.6
8,random_forest,682223,0,0,0.34
8,random_forest,544745,1,0,0.12
8,random_forest,698157,1,1,0.985
8,random_forest,647417,1,1,0.835
8,random_forest,523777,1,1,0.99
8,random_forest,2327710,1,1,0.875
8,random_forest,2595204,1,1,0.92
8,random_forest,615075,0,0,0.31
8,random_forest,599857,0,1,0.54
8,random_forest,2055321,1,0,0.425
8,random_forest,655869,0,0,0.175
8,random_forest,593441,1,0,0.315
8,random_forest,519600,1,1,0.975
8,random_forest,600746,1,0,0.19
8,random_forest,696577,0,0,0.365
8,random_forest,574637,0,0,0.135
8,random_forest,2569834,1,1,0.88
8,random_forest,2348111,0,0,0.165
8,random_forest,418490,0,0,0.16
8,random_forest,398877,1,1,0.995
8,random_forest,574315,0,0,0.26
8,random_forest,342192,0,0,0.385
8,random_forest,467901,1,0,0.415
8,random_forest,102067,1,1,0.76
8,random_forest,610373,0,0,0.3
8,random_forest,553807,1,1,0.63
8,random_forest,599895,0,0,0.14
8,random_forest,285170,0,1,0.695
8,random_forest,549156,1,1,0.985
8,random_forest,40604,0,0,0.255
8,random_forest,649867,0,0,0.26
8,random_forest,595421,0,0,0.31
8,random_forest,687910,0,0,0.17
8,random_forest,469424,0,0,0.225
8,random_forest,634905,0,0,0.15
8,random_forest,586259,1,1,0.875
8,random_forest,895524,0,0,0.065
8,random_forest,421018,0,0,0.495
8,random_forest,555061,1,1,0.9
8,random_forest,501723,1,0,0.47
8,random_forest,535145,1,0,0.195
8,random_forest,681642,0,0,0.21
8,random_forest,559452,0,0,0.25
8,random_forest,479607,1,1,0.665
8,random_forest,573173,0,0,0.06
8,random_forest,2143922,0,0,0.22
8,random_forest,610597,0,0,0.385
8,random_forest,576962,1,0,0.375
8,random_forest,607866,0,1,0.8
8,random_forest,581586,0,0,0.22
8,random_forest,301036,1,1,0.975
8,random_forest,508668,1,1,1.0
8,random_forest,618777,0,0,0.085
8,random_forest,578623,1,0,0.315
8,random_forest,536926,0,0,0.155
8,random_forest,562913,0,0,0.37
8,random_forest,547571,1,1,0.56
8,random_forest,586781,0,0,0.285
8,random_forest,498967,0,1,0.61
8,random_forest,535662,0,0,0.33
8,random_forest,145280,0,0,0.4
8,random_forest,496355,0,0,0.435
8,random_forest,605540,0,0,0.245
8,random_forest,528846,1,0,0.455
8,random_forest,648590,1,1,0.525
8,random_forest,494046,1,0,0.355
8,random_forest,558807,1,1,0.525
8,random_forest,687411,0,0,0.245
8,random_forest,588765,0,0,0.31
8,random_forest,680009,0,0,0.19
8,random_forest,679631,0,0,0.255
8,random_forest,649604,0,0,0.3
8,random_forest,83254,0,0,0.38
8,random_forest,380953,0,0,0.12
8,random_forest,563556,1,1,0.965
8,random_forest,530043,0,0,0.29
8,random_forest,480984,0,0,0.185
8,random_forest,559768,1,1,0.785
8,random_forest,572179,1,1,0.795
8,random_forest,607411,1,1,0.55
8,random_forest,984619,0,0,0.185
8,random_forest,694304,1,0,0.335
8,random_forest,570377,1,1,0.975
8,random_forest,596601,0,0,0.38
8,random_forest,592772,0,0,0.3
8,random_forest,624765,1,1,0.965
8,random_forest,62034,0,0,0.4
8,random_forest,683140,0,0,0.28
8,random_forest,2096918,1,1,0.955
8,random_forest,608318,1,1,0.655
8,random_forest,525557,1,1,1.0
8,random_forest,685224,0,0,0.23
8,random_forest,496671,1,0,0.305
8,random_forest,577000,0,1,0.58
8,random_forest,602150,1,1,0.515
8,random_forest,251916,1,1,0.995
8,random_forest,2647226,0,0,0.335
8,random_forest,669530,1,1,0.8
8,random_forest,2035700,0,0,0.23
8,random_forest,591602,0,0,0.36
8,random_forest,608753,0,0,0.05
8,random_forest,678231,1,1,0.6
8,random_forest,569970,0,0,0.475
8,random_forest,630106,0,0,0.06
8,random_forest,545565,1,1,0.985
8,random_forest,572233,0,0,0.445
8,random_forest,685802,1,1,1.0
8,random_forest,566872,1,1,0.87
8,random_forest,244205,0,0,0.325
8,random_forest,572274,0,0,0.21
8,random_forest,565952,0,0,0.355
8,random_forest,253633,0,0,0.23
8,random_forest,557029,1,0,0.47
8,random_forest,385681,1,1,0.975
8,random_forest,610326,0,1,0.8
8,random_forest,553000,1,1,1.0
8,random_forest,376117,1,1,0.995
8,random_forest,576488,0,0,0.38
8,random_forest,695926,1,0,0.42
8,random_forest,354713,1,1,0.995
8,random_forest,515417,1,1,0.975
8,random_forest,684704,0,1,0.5
8,random_forest,546685,0,0,0.115
8,random_forest,622281,1,1,0.94
8,random_forest,620239,0,0,0.3
8,random_forest,656579,0,0,0.065
8,random_forest,472262,1,0,0.32
8,random_forest,436900,1,1,0.995
8,random_forest,608504,0,0,0.025
8,random_forest,2221869,1,0,0.17
8,random_forest,632242,1,1,0.91
8,random_forest,598757,1,1,0.715
8,random_forest,600845,1,1,0.8
8,random_forest,625977,1,1,0.535
8,random_forest,485448,0,1,0.51
8,random_forest,183331,1,1,0.995
8,random_forest,484790,0,0,0.36
8,random_forest,648086,0,0,0.245
8,random_forest,686268,1,1,0.59
8,random_forest,600067,0,0,0.205
8,random_forest,601132,0,0,0.25
8,random_forest,1969407,1,0,0.455
8,random_forest,642900,0,0,0.105
8,random_forest,421754,1,1,0.975
8,random_forest,648040,0,0,0.065
8,random_forest,634833,0,0,0.165
8,random_forest,651927,0,0,0.17
8,random_forest,500279,1,1,0.795
8,random_forest,630730,1,0,0.285
8,random_forest,502303,1,1,0.98
8,random_forest,535620,1,1,0.685
8,random_forest,596789,1,1,0.995
8,random_forest,529452,1,0,0.45
8,random_forest,574743,1,1,0.785
8,random_forest,410838,0,1,0.52
8,random_forest,563666,0,1,0.655
8,random_forest,72349,1,1,0.955
8,random_forest,2396786,1,0,0.315
8,random_forest,311474,1,1,0.93
8,random_forest,2290604,0,0,0.45
8,random_forest,575480,1,1,0.965
8,random_forest,80775,0,0,0.305
8,random_forest,253208,0,1,0.545
8,random_forest,247267,1,0,0.325
8,random_forest,625548,0,0,0.42
8,random_forest,625288,1,1,0.755
8,random_forest,650926,0,0,0.055
8,random_forest,74165,0,0,0.215
8,random_forest,2149701,1,1,0.985
8,random_forest,514852,1,1,0.99
8,random_forest,578000,0,0,0.175
8,random_forest,576107,0,0,0.235
8,random_forest,601930,1,0,0.485
8,random_forest,602365,0,0,0.4
8,random_forest,546804,1,1,0.735
8,random_forest,560659,1,1,0.955
8,random_forest,628762,1,1,0.925
8,random_forest,1947911,1,0,0.18
8,random_forest,2691780,1,1,0.995
8,random_forest,656287,0,0,0.105
8,random_forest,515491,0,0,0.2
8,random_forest,400252,0,1,0.54
8,random_forest,653278,0,0,0.245
8,random_forest,526699,1,1,0.92
8,random_forest,655613,1,0,0.285
8,random_forest,632621,1,1,0.985
8,random_forest,527020,0,1,0.685
8,random_forest,629594,1,1,0.735
8,random_forest,655471,1,0,0.31
8,random_forest,622646,1,0,0.4
8,random_forest,601269,0,0,0.25
8,random_forest,548057,1,0,0.325
8,random_forest,554476,0,0,0.315
8,random_forest,621010,0,0,0.205
8,random_forest,592640,0,0,0.07
8,random_forest,602123,1,1,0.845
8,random_forest,556521,0,0,0.16
8,random_forest,2230407,1,0,0.33
8,random_forest,507010,0,0,0.425
8,random_forest,569694,0,0,0.085
8,random_forest,1268772,1,0,0.445
8,random_forest,568775,1,1,0.525
8,random_forest,620923,0,0,0.32
8,random_forest,507743,0,0,0.145
8,random_forest,585093,0,0,0.075
8,random_forest,593840,1,0,0.385
8,random_forest,616862,1,1,0.98
8,random_forest,612535,0,0,0.14
8,random_forest,632836,0,0,0.445
8,random_forest,546675,1,1,0.895
8,random_forest,477128,0,0,0.11
8,random_forest,632658,0,1,0.985
8,random_forest,2697608,1,1,0.995
8,random_forest,634007,1,1,0.995
8,random_forest,628029,1,0,0.1
8,random_forest,603818,1,1,0.52
8,random_forest,696803,1,0,0.2
8,random_forest,571921,0,0,0.21
8,random_forest,696672,0,1,0.81
8,random_forest,590086,0,0,0.2
8,random_forest,577439,1,0,0.465
8,random_forest,509610,0,0,0.335
8,random_forest,356705,1,0,0.345
8,random_forest,632929,0,0,0.285
8,random_forest,599595,1,1,0.515
8,random_forest,587621,1,0,0.305
8,random_forest,2550279,0,0,0.24
8,random_forest,255998,0,1,0.705
8,random_forest,599559,0,0,0.08
8,random_forest,486650,1,1,0.985
8,random_forest,2155014,0,0,0.365
8,random_forest,627185,0,0,0.145
8,random_forest,593305,0,1,0.915
8,random_forest,135471,0,0,0.145
8,random_forest,406974,1,0,0.175
8,random_forest,560374,0,0,0.47
8,random_forest,334257,0,0,0.405
8,random_forest,547173,0,0,0.3
8,random_forest,392733,1,1,0.855
8,random_forest,476709,0,0,0.105
8,random_forest,524968,1,1,0.97
8,random_forest,651429,0,0,0.28
8,random_forest,632114,1,0,0.375
8,random_forest,595492,0,0,0.365
8,random_forest,622672,1,1,1.0
8,random_forest,597052,0,0,0.125
8,random_forest,494866,1,1,0.865
8,random_forest,586121,0,0,0.33
8,random_forest,628455,0,0,0.2
8,random_forest,599080,0,1,0.595
8,random_forest,578595,1,1,0.9
8,random_forest,644441,0,1,0.645
8,random_forest,635885,1,1,0.565
8,random_forest,2498700,0,0,0.315
8,random_forest,629772,0,1,0.595
8,random_forest,559447,0,0,0.41
8,random_forest,476201,0,0,0.405
8,random_forest,594246,1,0,0.205
8,random_forest,312126,1,0,0.34
8,random_forest,113295,0,0,0.24
8,random_forest,629736,0,0,0.43
8,random_forest,592951,1,1,0.805
8,random_forest,597797,0,0,0.42
8,random_forest,551557,0,0,0.24
8,random_forest,622384,1,1,0.865
8,random_forest,557811,0,0,0.39
8,random_forest,605243,0,0,0.25
8,random_forest,587852,0,0,0.36
8,random_forest,617287,1,1,0.735
8,random_forest,2391984,1,0,0.325
8,random_forest,484312,1,1,0.655
8,random_forest,553741,1,1,0.905
8,random_forest,465175,0,1,1.0
8,random_forest,643404,1,0,0.45
8,random_forest,634749,0,0,0.1
8,random_forest,606930,1,1,1.0
8,random_forest,90836,1,1,0.975
8,random_forest,2164705,1,0,0.4
8,random_forest,519185,1,0,0.45
8,random_forest,600898,1,0,0.3
8,random_forest,1829654,1,0,0.38
8,random_forest,299237,0,0,0.25
8,random_forest,624789,0,0,0.21
8,random_forest,441888,0,0,0.11
8,random_forest,2642532,0,0,0.41
8,random_forest,632380,0,0,0.46
8,random_forest,409040,0,1,0.78
8,random_forest,599942,1,1,0.98
8,random_forest,678680,0,0,0.125
8,random_forest,138997,1,1,0.725
8,random_forest,602792,1,0,0.31
8,random_forest,613237,0,0,0.215
8,random_forest,570023,1,1,0.975
8,random_forest,642625,1,0,0.355
8,random_forest,598969,0,0,0.21
8,random_forest,586750,0,0,0.46
8,random_forest,544186,0,0,0.285
8,random_forest,503023,0,0,0.45
8,random_forest,311151,1,1,0.85
8,random_forest,583708,0,0,0.23
8,random_forest,626055,1,1,0.635
8,random_forest,651954,1,1,0.65
8,random_forest,79403,1,0,0.125
8,random_forest,531629,0,0,0.24
8,random_forest,532608,0,0,0.265
8,random_forest,2640063,1,1,0.825
8,random_forest,253579,1,1,0.835
8,random_forest,560944,0,0,0.46
8,random_forest,1894419,1,1,0.54
8,random_forest,2631092,1,1,0.99
8,random_forest,483136,0,1,0.57
8,random_forest,638051,1,1,0.7
8,random_forest,691761,0,0,0.175
8,random_forest,573214,0,0,0.15
8,random_forest,77744,0,0,0.19
8,random_forest,504824,1,1,0.995
8,random_forest,497229,1,1,0.86
8,random_forest,546654,0,0,0.32
8,random_forest,406056,0,0,0.205
8,random_forest,550477,1,1,0.525
8,random_forest,593157,1,1,0.925
8,random_forest,439855,0,0,0.11
8,random_forest,621380,0,0,0.43
8,random_forest,610260,0,0,0.125
8,random_forest,2494338,1,1,0.86
8,random_forest,367646,0,0,0.215
8,random_forest,645433,1,0,0.35
8,random_forest,2239848,0,0,0.255
8,random_forest,610746,0,0,0.09
8,random_forest,239908,0,0,0.47
8,random_forest,426059,1,1,0.74
8,random_forest,345256,0,1,0.69
8,random_forest,593038,0,0,0.25
8,random_forest,581652,0,0,0.17
8,random_forest,619928,0,0,0.215
8,random_forest,625875,0,1,0.505
8,random_forest,606335,1,1,0.96
8,random_forest,547267,1,1,0.985
8,random_forest,581552,0,0,0.24
8,random_forest,554691,1,0,0.35
8,random_forest,574820,1,1,0.97
8,random_forest,558628,0,0,0.405
8,random_forest,574056,1,1,1.0
8,random_forest,679439,1,0,0.11
8,random_forest,118532,0,0,0.255
8,random_forest,551706,0,0,0.425
8,random_forest,549517,0,0,0.14
8,random_forest,626307,1,0,0.445
8,random_forest,445917,0,0,0.06
8,random_forest,634824,0,1,0.84
8,random_forest,193193,1,1,0.87
8,random_forest,567222,0,0,0.235
8,random_forest,651579,0,1,0.93
8,random_forest,383571,0,0,0.17
8,random_forest,542547,0,0,0.28
8,random_forest,630980,1,0,0.425
8,random_forest,609354,1,0,0.275
8,random_forest,623073,0,0,0.165
8,random_forest,689050,0,0,0.275
8,random_forest,104772,1,1,0.7
8,random_forest,582514,0,0,0.435
8,random_forest,493650,1,1,0.52
8,random_forest,2677210,0,0,0.3
8,random_forest,2570633,1,1,0.985
8,random_forest,602600,1,1,0.9
8,random_forest,585773,0,0,0.11
8,random_forest,545211,0,0,0.365
8,random_forest,436554,1,1,0.985
8,random_forest,274971,0,0,0.29
8,random_forest,2246073,0,0,0.375
8,random_forest,593594,1,1,0.96
8,random_forest,627947,1,1,0.525
8,random_forest,522082,0,0,0.355
8,random_forest,2688202,1,1,1.0
8,random_forest,2147713,0,1,0.55
8,random_forest,415716,0,0,0.325
8,random_forest,391343,1,1,0.83
8,random_forest,515051,1,0,0.33
8,random_forest,638384,0,0,0.325
8,random_forest,147307,1,1,0.92
8,random_forest,630052,0,0,0.43
8,random_forest,513228,0,1,0.64
8,random_forest,575553,0,0,0.18
8,random_forest,360492,0,0,0.335
8,random_forest,555691,1,1,0.51
8,random_forest,289397,0,1,0.6
8,random_forest,554585,1,1,0.995
8,random_forest,647324,0,0,0.15
8,random_forest,613988,0,0,0.45
8,random_forest,685750,1,1,0.975
8,random_forest,627076,1,0,0.23
8,random_forest,594280,1,1,0.77
8,random_forest,686913,0,1,0.515
8,random_forest,682569,0,0,0.32
8,random_forest,572154,1,0,0.135
8,random_forest,433939,1,1,0.545
8,random_forest,557415,0,0,0.135
8,random_forest,507031,1,1,0.975
8,random_forest,558042,0,0,0.19
8,random_forest,516047,1,1,0.56
8,random_forest,1858523,1,1,0.595
8,random_forest,620159,0,0,0.45
8,random_forest,581138,1,1,0.63
8,random_forest,202677,0,0,0.345
8,random_forest,1671761,1,1,0.6
